,model_id,index,confusion_mat,sample_id
719,union_240,33.0,TN,p1300-NL
720,union_240,34.0,TP,p1310-L
721,union_240,35.0,TN,p1310-NL
722,union_240,36.0,TN,s1320-L
723,union_240,37.0,TN,s1320-NL
724,union_240,48.0,TP,p1390-L
725,union_240,50.0,FN,p1400-L
726,union_240,56.0,TP,p1440-L
727,union_240,58.0,FN,p1470-L
728,union_240,70.0,FN,p1530-L
729,union_240,72.0,TP,c1540-L
730,union_240,76.0,TP,c1560-L
731,union_240,80.0,TP,c1590-L
732,union_240,86.0,FN,p1630-L
733,union_240,88.0,TP,p1650-L
734,union_240,94.0,FN,p1710-L
735,union_4,38.0,TN,s1330-L
736,union_4,39.0,TN,s1330-NL
737,union_4,40.0,TN,s1340-L
738,union_4,41.0,TN,s1340-NL
739,union_4,42.0,TN,s1360-L
740,union_4,43.0,TN,s1360-NL
741,union_4,44.0,FP,s1370-L
742,union_4,45.0,FP,s1370-NL
743,union_4,46.0,TN,s1380-L
744,union_4,47.0,TN,s1380-NL
745,union_4,49.0,TN,p1390-NL
746,union_4,51.0,TN,p1400-NL
747,union_4,52.0,TN,s1420-L
748,union_4,53.0,TN,s1420-NL
749,union_4,54.0,TN,s1430-L
750,union_4,55.0,TN,s1430-NL
751,union_4,57.0,TN,p1440-NL
752,union_4,59.0,TN,p1470-NL
753,union_4,60.0,TN,s1480-L
754,union_4,61.0,TN,s1480-NL
755,union_4,62.0,TN,s1490-L
756,union_4,63.0,TN,s1490-NL
757,union_4,64.0,TN,s1500-L
758,union_4,65.0,TN,s1500-NL
759,union_4,66.0,TN,s1510-L
760,union_4,67.0,TN,s1510-NL
761,union_4,68.0,TN,s1520-L
762,union_4,69.0,TN,s1520-NL
763,union_4,71.0,TN,p1530-NL
764,union_4,73.0,TN,c1540-NL
765,union_4,74.0,TN,s1550-L
766,union_4,75.0,TN,s1550-NL
767,union_4,77.0,FP,c1560-NL
768,union_4,96.0,FN,c1720-L
769,union_4,98.0,FN,1740-L
770,union_4,100.0,TP,c1750-L
771,union_4,102.0,FN,c1860-L
772,union_4,104.0,TP,c1910-L
773,union_4,108.0,TP,2160-L
774,union_4,110.0,TP,c2240-L
775,union_4,112.0,TP,2250-L
776,union_4,114.0,TP,c4120-L
777,union_4,118.0,FN,4220-L
778,union_4,120.0,TP,4270-L
779,union_4,122.0,TP,4360-L
780,union_4,124.0,TP,4370-L
781,union_4,126.0,TP,4380-L
782,union_4,128.0,TP,4400-L
783,union_4,130.0,TP,4480-L
784,union_8,38.0,TN,s1330-L
785,union_8,39.0,TN,s1330-NL
786,union_8,40.0,TN,s1340-L
787,union_8,41.0,TN,s1340-NL
788,union_8,42.0,TN,s1360-L
789,union_8,43.0,TN,s1360-NL
790,union_8,44.0,FP,s1370-L
791,union_8,45.0,FP,s1370-NL
792,union_8,46.0,TN,s1380-L
793,union_8,47.0,TN,s1380-NL
794,union_8,49.0,TN,p1390-NL
795,union_8,51.0,TN,p1400-NL
796,union_8,52.0,TN,s1420-L
797,union_8,53.0,TN,s1420-NL
798,union_8,54.0,TN,s1430-L
799,union_8,55.0,TN,s1430-NL
800,union_8,57.0,TN,p1440-NL
801,union_8,59.0,TN,p1470-NL
802,union_8,60.0,TN,s1480-L
803,union_8,61.0,TN,s1480-NL
804,union_8,62.0,TN,s1490-L
805,union_8,63.0,TN,s1490-NL
806,union_8,64.0,TN,s1500-L
807,union_8,65.0,TN,s1500-NL
808,union_8,66.0,TN,s1510-L
809,union_8,67.0,TN,s1510-NL
810,union_8,68.0,FP,s1520-L
811,union_8,69.0,TN,s1520-NL
812,union_8,71.0,TN,p1530-NL
813,union_8,73.0,TN,c1540-NL
814,union_8,74.0,TN,s1550-L
815,union_8,75.0,TN,s1550-NL
816,union_8,77.0,FP,c1560-NL
817,union_8,96.0,FN,c1720-L
818,union_8,98.0,FN,1740-L
819,union_8,100.0,TP,c1750-L
820,union_8,102.0,TP,c1860-L
821,union_8,104.0,TP,c1910-L
822,union_8,108.0,TP,2160-L
823,union_8,110.0,TP,c2240-L
824,union_8,112.0,TP,2250-L
825,union_8,114.0,TP,c4120-L
826,union_8,118.0,FN,4220-L
827,union_8,120.0,TP,4270-L
828,union_8,122.0,TP,4360-L
829,union_8,124.0,FN,4370-L
830,union_8,126.0,TP,4380-L
831,union_8,128.0,TP,4400-L
832,union_8,130.0,TP,4480-L
833,union_12,38.0,TN,s1330-L
834,union_12,39.0,TN,s1330-NL
835,union_12,40.0,TN,s1340-L
836,union_12,41.0,TN,s1340-NL
837,union_12,42.0,TN,s1360-L
838,union_12,43.0,TN,s1360-NL
839,union_12,44.0,TN,s1370-L
840,union_12,45.0,TN,s1370-NL
841,union_12,46.0,TN,s1380-L
842,union_12,47.0,TN,s1380-NL
843,union_12,49.0,TN,p1390-NL
844,union_12,51.0,TN,p1400-NL
845,union_12,52.0,TN,s1420-L
846,union_12,53.0,TN,s1420-NL
847,union_12,54.0,TN,s1430-L
848,union_12,55.0,TN,s1430-NL
849,union_12,57.0,TN,p1440-NL
850,union_12,59.0,TN,p1470-NL
851,union_12,60.0,TN,s1480-L
852,union_12,61.0,TN,s1480-NL
853,union_12,62.0,TN,s1490-L
854,union_12,63.0,TN,s1490-NL
855,union_12,64.0,TN,s1500-L
856,union_12,65.0,TN,s1500-NL
857,union_12,66.0,TN,s1510-L
858,union_12,67.0,TN,s1510-NL
859,union_12,68.0,FP,s1520-L
860,union_12,69.0,FP,s1520-NL
861,union_12,71.0,TN,p1530-NL
862,union_12,73.0,TN,c1540-NL
863,union_12,74.0,TN,s1550-L
864,union_12,75.0,TN,s1550-NL
865,union_12,77.0,FP,c1560-NL
866,union_12,96.0,TP,c1720-L
867,union_12,98.0,FN,1740-L
868,union_12,100.0,TP,c1750-L
869,union_12,102.0,TP,c1860-L
870,union_12,104.0,TP,c1910-L
871,union_12,108.0,TP,2160-L
872,union_12,110.0,TP,c2240-L
873,union_12,112.0,TP,2250-L
874,union_12,114.0,TP,c4120-L
875,union_12,118.0,FN,4220-L
876,union_12,120.0,TP,4270-L
877,union_12,122.0,TP,4360-L
878,union_12,124.0,FN,4370-L
879,union_12,126.0,TP,4380-L
880,union_12,128.0,TP,4400-L
881,union_12,130.0,TP,4480-L
882,union_16,38.0,TN,s1330-L
883,union_16,39.0,TN,s1330-NL
884,union_16,40.0,TN,s1340-L
885,union_16,41.0,TN,s1340-NL
886,union_16,42.0,TN,s1360-L
887,union_16,43.0,TN,s1360-NL
888,union_16,44.0,TN,s1370-L
889,union_16,45.0,TN,s1370-NL
890,union_16,46.0,TN,s1380-L
891,union_16,47.0,TN,s1380-NL
892,union_16,49.0,TN,p1390-NL
893,union_16,51.0,TN,p1400-NL
894,union_16,52.0,TN,s1420-L
895,union_16,53.0,TN,s1420-NL
896,union_16,54.0,TN,s1430-L
897,union_16,55.0,TN,s1430-NL
898,union_16,57.0,TN,p1440-NL
899,union_16,59.0,TN,p1470-NL
900,union_16,60.0,TN,s1480-L
901,union_16,61.0,TN,s1480-NL
902,union_16,62.0,TN,s1490-L
903,union_16,63.0,TN,s1490-NL
904,union_16,64.0,TN,s1500-L
905,union_16,65.0,TN,s1500-NL
906,union_16,66.0,TN,s1510-L
907,union_16,67.0,TN,s1510-NL
908,union_16,68.0,FP,s1520-L
909,union_16,69.0,FP,s1520-NL
910,union_16,71.0,TN,p1530-NL
911,union_16,73.0,TN,c1540-NL
912,union_16,74.0,TN,s1550-L
913,union_16,75.0,TN,s1550-NL
914,union_16,77.0,FP,c1560-NL
915,union_16,96.0,TP,c1720-L
916,union_16,98.0,TP,1740-L
917,union_16,100.0,TP,c1750-L
918,union_16,102.0,TP,c1860-L
919,union_16,104.0,TP,c1910-L
920,union_16,108.0,TP,2160-L
921,union_16,110.0,TP,c2240-L
922,union_16,112.0,FN,2250-L
923,union_16,114.0,TP,c4120-L
924,union_16,118.0,FN,4220-L
925,union_16,120.0,TP,4270-L
926,union_16,122.0,TP,4360-L
927,union_16,124.0,FN,4370-L
928,union_16,126.0,TP,4380-L
929,union_16,128.0,TP,4400-L
930,union_16,130.0,TP,4480-L
931,union_20,38.0,TN,s1330-L
932,union_20,39.0,TN,s1330-NL
933,union_20,40.0,TN,s1340-L
934,union_20,41.0,TN,s1340-NL
935,union_20,42.0,TN,s1360-L
936,union_20,43.0,TN,s1360-NL
937,union_20,44.0,TN,s1370-L
938,union_20,45.0,FP,s1370-NL
939,union_20,46.0,TN,s1380-L
940,union_20,47.0,TN,s1380-NL
941,union_20,49.0,TN,p1390-NL
942,union_20,51.0,TN,p1400-NL
943,union_20,52.0,TN,s1420-L
944,union_20,53.0,TN,s1420-NL
945,union_20,54.0,TN,s1430-L
946,union_20,55.0,TN,s1430-NL
947,union_20,57.0,TN,p1440-NL
948,union_20,59.0,TN,p1470-NL
949,union_20,60.0,TN,s1480-L
950,union_20,61.0,TN,s1480-NL
951,union_20,62.0,TN,s1490-L
952,union_20,63.0,TN,s1490-NL
953,union_20,64.0,TN,s1500-L
954,union_20,65.0,TN,s1500-NL
955,union_20,66.0,TN,s1510-L
956,union_20,67.0,TN,s1510-NL
957,union_20,68.0,FP,s1520-L
958,union_20,69.0,TN,s1520-NL
959,union_20,71.0,TN,p1530-NL
960,union_20,73.0,TN,c1540-NL
961,union_20,74.0,TN,s1550-L
962,union_20,75.0,TN,s1550-NL
963,union_20,77.0,FP,c1560-NL
964,union_20,96.0,TP,c1720-L
965,union_20,98.0,FN,1740-L
966,union_20,100.0,TP,c1750-L
967,union_20,102.0,TP,c1860-L
968,union_20,104.0,TP,c1910-L
969,union_20,108.0,TP,2160-L
970,union_20,110.0,TP,c2240-L
971,union_20,112.0,FN,2250-L
972,union_20,114.0,TP,c4120-L
973,union_20,118.0,FN,4220-L
974,union_20,120.0,TP,4270-L
975,union_20,122.0,TP,4360-L
976,union_20,124.0,FN,4370-L
977,union_20,126.0,TP,4380-L
978,union_20,128.0,TP,4400-L
979,union_20,130.0,TP,4480-L
980,union_24,38.0,TN,s1330-L
981,union_24,39.0,TN,s1330-NL
982,union_24,40.0,TN,s1340-L
983,union_24,41.0,TN,s1340-NL
984,union_24,42.0,TN,s1360-L
985,union_24,43.0,TN,s1360-NL
986,union_24,44.0,FP,s1370-L
987,union_24,45.0,FP,s1370-NL
988,union_24,46.0,TN,s1380-L
989,union_24,47.0,TN,s1380-NL
990,union_24,49.0,FP,p1390-NL
991,union_24,51.0,TN,p1400-NL
992,union_24,52.0,TN,s1420-L
993,union_24,53.0,TN,s1420-NL
994,union_24,54.0,TN,s1430-L
995,union_24,55.0,TN,s1430-NL
996,union_24,57.0,TN,p1440-NL
997,union_24,59.0,TN,p1470-NL
998,union_24,60.0,TN,s1480-L
999,union_24,61.0,TN,s1480-NL
1000,union_24,62.0,TN,s1490-L
1001,union_24,63.0,TN,s1490-NL
1002,union_24,64.0,TN,s1500-L
1003,union_24,65.0,TN,s1500-NL
1004,union_24,66.0,TN,s1510-L
1005,union_24,67.0,TN,s1510-NL
1006,union_24,68.0,FP,s1520-L
1007,union_24,69.0,FP,s1520-NL
1008,union_24,71.0,TN,p1530-NL
1009,union_24,73.0,TN,c1540-NL
1010,union_24,74.0,TN,s1550-L
1011,union_24,75.0,TN,s1550-NL
1012,union_24,77.0,FP,c1560-NL
1013,union_24,96.0,TP,c1720-L
1014,union_24,98.0,TP,1740-L
1015,union_24,100.0,TP,c1750-L
1016,union_24,102.0,TP,c1860-L
1017,union_24,104.0,TP,c1910-L
1018,union_24,108.0,TP,2160-L
1019,union_24,110.0,TP,c2240-L
1020,union_24,112.0,FN,2250-L
1021,union_24,114.0,TP,c4120-L
1022,union_24,118.0,FN,4220-L
1023,union_24,120.0,TP,4270-L
1024,union_24,122.0,TP,4360-L
1025,union_24,124.0,FN,4370-L
1026,union_24,126.0,TP,4380-L
1027,union_24,128.0,TP,4400-L
1028,union_24,130.0,TP,4480-L
1029,union_28,38.0,TN,s1330-L
1030,union_28,39.0,TN,s1330-NL
1031,union_28,40.0,TN,s1340-L
1032,union_28,41.0,TN,s1340-NL
1033,union_28,42.0,TN,s1360-L
1034,union_28,43.0,TN,s1360-NL
1035,union_28,44.0,FP,s1370-L
1036,union_28,45.0,TN,s1370-NL
1037,union_28,46.0,TN,s1380-L
1038,union_28,47.0,TN,s1380-NL
1039,union_28,49.0,TN,p1390-NL
1040,union_28,51.0,TN,p1400-NL
1041,union_28,52.0,TN,s1420-L
1042,union_28,53.0,TN,s1420-NL
1043,union_28,54.0,TN,s1430-L
1044,union_28,55.0,TN,s1430-NL
1045,union_28,57.0,TN,p1440-NL
1046,union_28,59.0,TN,p1470-NL
1047,union_28,60.0,TN,s1480-L
1048,union_28,61.0,TN,s1480-NL
1049,union_28,62.0,TN,s1490-L
1050,union_28,63.0,TN,s1490-NL
1051,union_28,64.0,TN,s1500-L
1052,union_28,65.0,TN,s1500-NL
1053,union_28,66.0,TN,s1510-L
1054,union_28,67.0,TN,s1510-NL
1055,union_28,68.0,FP,s1520-L
1056,union_28,69.0,TN,s1520-NL
1057,union_28,71.0,TN,p1530-NL
1058,union_28,73.0,TN,c1540-NL
1059,union_28,74.0,TN,s1550-L
1060,union_28,75.0,TN,s1550-NL
1061,union_28,77.0,FP,c1560-NL
1062,union_28,96.0,TP,c1720-L
1063,union_28,98.0,FN,1740-L
1064,union_28,100.0,TP,c1750-L
1065,union_28,102.0,TP,c1860-L
1066,union_28,104.0,TP,c1910-L
1067,union_28,108.0,TP,2160-L
1068,union_28,110.0,TP,c2240-L
1069,union_28,112.0,FN,2250-L
1070,union_28,114.0,TP,c4120-L
1071,union_28,118.0,FN,4220-L
1072,union_28,120.0,TP,4270-L
1073,union_28,122.0,TP,4360-L
1074,union_28,124.0,FN,4370-L
1075,union_28,126.0,TP,4380-L
1076,union_28,128.0,TP,4400-L
1077,union_28,130.0,TP,4480-L
1078,union_32,38.0,TN,s1330-L
1079,union_32,39.0,TN,s1330-NL
1080,union_32,40.0,TN,s1340-L
1081,union_32,41.0,TN,s1340-NL
1082,union_32,42.0,TN,s1360-L
1083,union_32,43.0,TN,s1360-NL
1084,union_32,44.0,TN,s1370-L
1085,union_32,45.0,FP,s1370-NL
1086,union_32,46.0,TN,s1380-L
1087,union_32,47.0,TN,s1380-NL
1088,union_32,49.0,TN,p1390-NL
1089,union_32,51.0,TN,p1400-NL
1090,union_32,52.0,TN,s1420-L
1091,union_32,53.0,TN,s1420-NL
1092,union_32,54.0,TN,s1430-L
1093,union_32,55.0,TN,s1430-NL
1094,union_32,57.0,TN,p1440-NL
1095,union_32,59.0,TN,p1470-NL
1096,union_32,60.0,TN,s1480-L
1097,union_32,61.0,TN,s1480-NL
1098,union_32,62.0,TN,s1490-L
1099,union_32,63.0,TN,s1490-NL
1100,union_32,64.0,TN,s1500-L
1101,union_32,65.0,TN,s1500-NL
1102,union_32,66.0,TN,s1510-L
1103,union_32,67.0,TN,s1510-NL
1104,union_32,68.0,FP,s1520-L
1105,union_32,69.0,FP,s1520-NL
1106,union_32,71.0,TN,p1530-NL
1107,union_32,73.0,TN,c1540-NL
1108,union_32,74.0,TN,s1550-L
1109,union_32,75.0,TN,s1550-NL
1110,union_32,77.0,FP,c1560-NL
1111,union_32,96.0,TP,c1720-L
1112,union_32,98.0,FN,1740-L
1113,union_32,100.0,TP,c1750-L
1114,union_32,102.0,TP,c1860-L
1115,union_32,104.0,TP,c1910-L
1116,union_32,108.0,TP,2160-L
1117,union_32,110.0,TP,c2240-L
1118,union_32,112.0,FN,2250-L
1119,union_32,114.0,TP,c4120-L
1120,union_32,118.0,FN,4220-L
1121,union_32,120.0,TP,4270-L
1122,union_32,122.0,TP,4360-L
1123,union_32,124.0,FN,4370-L
1124,union_32,126.0,FN,4380-L
1125,union_32,128.0,TP,4400-L
1126,union_32,130.0,TP,4480-L
1127,union_36,38.0,TN,s1330-L
1128,union_36,39.0,TN,s1330-NL
1129,union_36,40.0,TN,s1340-L
1130,union_36,41.0,TN,s1340-NL
1131,union_36,42.0,TN,s1360-L
1132,union_36,43.0,TN,s1360-NL
1133,union_36,44.0,TN,s1370-L
1134,union_36,45.0,FP,s1370-NL
1135,union_36,46.0,TN,s1380-L
1136,union_36,47.0,TN,s1380-NL
1137,union_36,49.0,TN,p1390-NL
1138,union_36,51.0,TN,p1400-NL
1139,union_36,52.0,TN,s1420-L
1140,union_36,53.0,TN,s1420-NL
1141,union_36,54.0,TN,s1430-L
1142,union_36,55.0,TN,s1430-NL
1143,union_36,57.0,TN,p1440-NL
1144,union_36,59.0,TN,p1470-NL
1145,union_36,60.0,TN,s1480-L
1146,union_36,61.0,TN,s1480-NL
1147,union_36,62.0,TN,s1490-L
1148,union_36,63.0,TN,s1490-NL
1149,union_36,64.0,TN,s1500-L
1150,union_36,65.0,TN,s1500-NL
1151,union_36,66.0,TN,s1510-L
1152,union_36,67.0,TN,s1510-NL
1153,union_36,68.0,FP,s1520-L
1154,union_36,69.0,FP,s1520-NL
1155,union_36,71.0,TN,p1530-NL
1156,union_36,73.0,TN,c1540-NL
1157,union_36,74.0,TN,s1550-L
1158,union_36,75.0,TN,s1550-NL
1159,union_36,77.0,FP,c1560-NL
1160,union_36,96.0,TP,c1720-L
1161,union_36,98.0,FN,1740-L
1162,union_36,100.0,TP,c1750-L
1163,union_36,102.0,TP,c1860-L
1164,union_36,104.0,TP,c1910-L
1165,union_36,108.0,TP,2160-L
1166,union_36,110.0,TP,c2240-L
1167,union_36,112.0,FN,2250-L
1168,union_36,114.0,TP,c4120-L
1169,union_36,118.0,FN,4220-L
1170,union_36,120.0,TP,4270-L
1171,union_36,122.0,TP,4360-L
1172,union_36,124.0,FN,4370-L
1173,union_36,126.0,FN,4380-L
1174,union_36,128.0,TP,4400-L
1175,union_36,130.0,TP,4480-L
1176,union_40,38.0,TN,s1330-L
1177,union_40,39.0,TN,s1330-NL
1178,union_40,40.0,TN,s1340-L
1179,union_40,41.0,TN,s1340-NL
1180,union_40,42.0,TN,s1360-L
1181,union_40,43.0,TN,s1360-NL
1182,union_40,44.0,TN,s1370-L
1183,union_40,45.0,FP,s1370-NL
1184,union_40,46.0,TN,s1380-L
1185,union_40,47.0,TN,s1380-NL
1186,union_40,49.0,TN,p1390-NL
1187,union_40,51.0,TN,p1400-NL
1188,union_40,52.0,TN,s1420-L
1189,union_40,53.0,TN,s1420-NL
1190,union_40,54.0,TN,s1430-L
1191,union_40,55.0,TN,s1430-NL
1192,union_40,57.0,TN,p1440-NL
1193,union_40,59.0,TN,p1470-NL
1194,union_40,60.0,TN,s1480-L
1195,union_40,61.0,TN,s1480-NL
1196,union_40,62.0,TN,s1490-L
1197,union_40,63.0,TN,s1490-NL
1198,union_40,64.0,TN,s1500-L
1199,union_40,65.0,TN,s1500-NL
1200,union_40,66.0,TN,s1510-L
1201,union_40,67.0,TN,s1510-NL
1202,union_40,68.0,FP,s1520-L
1203,union_40,69.0,FP,s1520-NL
1204,union_40,71.0,TN,p1530-NL
1205,union_40,73.0,TN,c1540-NL
1206,union_40,74.0,TN,s1550-L
1207,union_40,75.0,TN,s1550-NL
1208,union_40,77.0,FP,c1560-NL
1209,union_40,96.0,TP,c1720-L
1210,union_40,98.0,FN,1740-L
1211,union_40,100.0,TP,c1750-L
1212,union_40,102.0,TP,c1860-L
1213,union_40,104.0,TP,c1910-L
1214,union_40,108.0,TP,2160-L
1215,union_40,110.0,TP,c2240-L
1216,union_40,112.0,FN,2250-L
1217,union_40,114.0,TP,c4120-L
1218,union_40,118.0,FN,4220-L
1219,union_40,120.0,TP,4270-L
1220,union_40,122.0,TP,4360-L
1221,union_40,124.0,FN,4370-L
1222,union_40,126.0,FN,4380-L
1223,union_40,128.0,TP,4400-L
1224,union_40,130.0,TP,4480-L
1225,union_80,38.0,TN,s1330-L
1226,union_80,39.0,TN,s1330-NL
1227,union_80,40.0,TN,s1340-L
1228,union_80,41.0,TN,s1340-NL
1229,union_80,42.0,TN,s1360-L
1230,union_80,43.0,TN,s1360-NL
1231,union_80,44.0,TN,s1370-L
1232,union_80,45.0,FP,s1370-NL
1233,union_80,46.0,TN,s1380-L
1234,union_80,47.0,TN,s1380-NL
1235,union_80,49.0,TN,p1390-NL
1236,union_80,51.0,TN,p1400-NL
1237,union_80,52.0,TN,s1420-L
1238,union_80,53.0,TN,s1420-NL
1239,union_80,54.0,TN,s1430-L
1240,union_80,55.0,TN,s1430-NL
1241,union_80,57.0,TN,p1440-NL
1242,union_80,59.0,TN,p1470-NL
1243,union_80,60.0,TN,s1480-L
1244,union_80,61.0,TN,s1480-NL
1245,union_80,62.0,TN,s1490-L
1246,union_80,63.0,TN,s1490-NL
1247,union_80,64.0,TN,s1500-L
1248,union_80,65.0,TN,s1500-NL
1249,union_80,66.0,TN,s1510-L
1250,union_80,67.0,TN,s1510-NL
1251,union_80,68.0,FP,s1520-L
1252,union_80,69.0,FP,s1520-NL
1253,union_80,71.0,TN,p1530-NL
1254,union_80,73.0,TN,c1540-NL
1255,union_80,74.0,TN,s1550-L
1256,union_80,75.0,TN,s1550-NL
1257,union_80,77.0,FP,c1560-NL
1258,union_80,96.0,TP,c1720-L
1259,union_80,98.0,TP,1740-L
1260,union_80,100.0,TP,c1750-L
1261,union_80,102.0,TP,c1860-L
1262,union_80,104.0,TP,c1910-L
1263,union_80,108.0,TP,2160-L
1264,union_80,110.0,TP,c2240-L
1265,union_80,112.0,TP,2250-L
1266,union_80,114.0,TP,c4120-L
1267,union_80,118.0,FN,4220-L
1268,union_80,120.0,TP,4270-L
1269,union_80,122.0,TP,4360-L
1270,union_80,124.0,TP,4370-L
1271,union_80,126.0,TP,4380-L
1272,union_80,128.0,TP,4400-L
1273,union_80,130.0,TP,4480-L
1274,union_120,38.0,TN,s1330-L
1275,union_120,39.0,TN,s1330-NL
1276,union_120,40.0,TN,s1340-L
1277,union_120,41.0,TN,s1340-NL
1278,union_120,42.0,TN,s1360-L
1279,union_120,43.0,TN,s1360-NL
1280,union_120,44.0,TN,s1370-L
1281,union_120,45.0,FP,s1370-NL
1282,union_120,46.0,TN,s1380-L
1283,union_120,47.0,TN,s1380-NL
1284,union_120,49.0,FP,p1390-NL
1285,union_120,51.0,TN,p1400-NL
1286,union_120,52.0,TN,s1420-L
1287,union_120,53.0,TN,s1420-NL
1288,union_120,54.0,TN,s1430-L
1289,union_120,55.0,TN,s1430-NL
1290,union_120,57.0,TN,p1440-NL
1291,union_120,59.0,TN,p1470-NL
1292,union_120,60.0,TN,s1480-L
1293,union_120,61.0,TN,s1480-NL
1294,union_120,62.0,TN,s1490-L
1295,union_120,63.0,TN,s1490-NL
1296,union_120,64.0,TN,s1500-L
1297,union_120,65.0,TN,s1500-NL
1298,union_120,66.0,TN,s1510-L
1299,union_120,67.0,TN,s1510-NL
1300,union_120,68.0,FP,s1520-L
1301,union_120,69.0,TN,s1520-NL
1302,union_120,71.0,TN,p1530-NL
1303,union_120,73.0,TN,c1540-NL
1304,union_120,74.0,TN,s1550-L
1305,union_120,75.0,TN,s1550-NL
1306,union_120,77.0,FP,c1560-NL
1307,union_120,96.0,FN,c1720-L
1308,union_120,98.0,TP,1740-L
1309,union_120,100.0,TP,c1750-L
1310,union_120,102.0,TP,c1860-L
1311,union_120,104.0,TP,c1910-L
1312,union_120,108.0,TP,2160-L
1313,union_120,110.0,TP,c2240-L
1314,union_120,112.0,TP,2250-L
1315,union_120,114.0,TP,c4120-L
1316,union_120,118.0,FN,4220-L
1317,union_120,120.0,TP,4270-L
1318,union_120,122.0,TP,4360-L
1319,union_120,124.0,FN,4370-L
1320,union_120,126.0,FN,4380-L
1321,union_120,128.0,TP,4400-L
1322,union_120,130.0,TP,4480-L
1323,union_160,38.0,TN,s1330-L
1324,union_160,39.0,TN,s1330-NL
1325,union_160,40.0,TN,s1340-L
1326,union_160,41.0,TN,s1340-NL
1327,union_160,42.0,TN,s1360-L
1328,union_160,43.0,TN,s1360-NL
1329,union_160,44.0,FP,s1370-L
1330,union_160,45.0,FP,s1370-NL
1331,union_160,46.0,TN,s1380-L
1332,union_160,47.0,TN,s1380-NL
1333,union_160,49.0,TN,p1390-NL
1334,union_160,51.0,TN,p1400-NL
1335,union_160,52.0,TN,s1420-L
1336,union_160,53.0,TN,s1420-NL
1337,union_160,54.0,TN,s1430-L
1338,union_160,55.0,TN,s1430-NL
1339,union_160,57.0,FP,p1440-NL
1340,union_160,59.0,TN,p1470-NL
1341,union_160,60.0,TN,s1480-L
1342,union_160,61.0,TN,s1480-NL
1343,union_160,62.0,FP,s1490-L
1344,union_160,63.0,TN,s1490-NL
1345,union_160,64.0,TN,s1500-L
1346,union_160,65.0,TN,s1500-NL
1347,union_160,66.0,TN,s1510-L
1348,union_160,67.0,TN,s1510-NL
1349,union_160,68.0,FP,s1520-L
1350,union_160,69.0,FP,s1520-NL
1351,union_160,71.0,TN,p1530-NL
1352,union_160,73.0,TN,c1540-NL
1353,union_160,74.0,TN,s1550-L
1354,union_160,75.0,TN,s1550-NL
1355,union_160,77.0,FP,c1560-NL
1356,union_160,96.0,TP,c1720-L
1357,union_160,98.0,FN,1740-L
1358,union_160,100.0,TP,c1750-L
1359,union_160,102.0,TP,c1860-L
1360,union_160,104.0,TP,c1910-L
1361,union_160,108.0,TP,2160-L
1362,union_160,110.0,TP,c2240-L
1363,union_160,112.0,FN,2250-L
1364,union_160,114.0,TP,c4120-L
1365,union_160,118.0,FN,4220-L
1366,union_160,120.0,TP,4270-L
1367,union_160,122.0,TP,4360-L
1368,union_160,124.0,FN,4370-L
1369,union_160,126.0,TP,4380-L
1370,union_160,128.0,TP,4400-L
1371,union_160,130.0,TP,4480-L
1372,union_200,38.0,TN,s1330-L
1373,union_200,39.0,TN,s1330-NL
1374,union_200,40.0,TN,s1340-L
1375,union_200,41.0,TN,s1340-NL
1376,union_200,42.0,TN,s1360-L
1377,union_200,43.0,TN,s1360-NL
1378,union_200,44.0,TN,s1370-L
1379,union_200,45.0,TN,s1370-NL
1380,union_200,46.0,TN,s1380-L
1381,union_200,47.0,TN,s1380-NL
1382,union_200,49.0,TN,p1390-NL
1383,union_200,51.0,TN,p1400-NL
1384,union_200,52.0,TN,s1420-L
1385,union_200,53.0,TN,s1420-NL
1386,union_200,54.0,TN,s1430-L
1387,union_200,55.0,TN,s1430-NL
1388,union_200,57.0,TN,p1440-NL
1389,union_200,59.0,TN,p1470-NL
1390,union_200,60.0,TN,s1480-L
1391,union_200,61.0,TN,s1480-NL
1392,union_200,62.0,FP,s1490-L
1393,union_200,63.0,TN,s1490-NL
1394,union_200,64.0,TN,s1500-L
1395,union_200,65.0,TN,s1500-NL
1396,union_200,66.0,TN,s1510-L
1397,union_200,67.0,TN,s1510-NL
1398,union_200,68.0,FP,s1520-L
1399,union_200,69.0,TN,s1520-NL
1400,union_200,71.0,TN,p1530-NL
1401,union_200,73.0,TN,c1540-NL
1402,union_200,74.0,TN,s1550-L
1403,union_200,75.0,TN,s1550-NL
1404,union_200,77.0,FP,c1560-NL
1405,union_200,96.0,TP,c1720-L
1406,union_200,98.0,FN,1740-L
1407,union_200,100.0,TP,c1750-L
1408,union_200,102.0,TP,c1860-L
1409,union_200,104.0,TP,c1910-L
1410,union_200,108.0,TP,2160-L
1411,union_200,110.0,TP,c2240-L
1412,union_200,112.0,FN,2250-L
1413,union_200,114.0,TP,c4120-L
1414,union_200,118.0,FN,4220-L
1415,union_200,120.0,TP,4270-L
1416,union_200,122.0,TP,4360-L
1417,union_200,124.0,TP,4370-L
1418,union_200,126.0,TP,4380-L
1419,union_200,128.0,TP,4400-L
1420,union_200,130.0,TP,4480-L
1421,union_240,38.0,TN,s1330-L
1422,union_240,39.0,TN,s1330-NL
1423,union_240,40.0,TN,s1340-L
