,model_id,index,confusion_mat,sample_id
684,DE_150,88.0,TP,p1650-L
685,DE_150,94.0,FN,p1710-L
686,DE_180,0.0,TN,s1000-L
687,DE_180,1.0,TN,s1000-NL
688,DE_180,2.0,TN,s1010-L
689,DE_180,3.0,TN,s1010-NL
690,DE_180,4.0,FN,p1030-L
691,DE_180,5.0,TN,p1030-NL
692,DE_180,6.0,TN,s1040-L
693,DE_180,7.0,TN,s1040-NL
694,DE_180,8.0,TN,s1050-L
695,DE_180,9.0,TN,s1050-NL
696,DE_180,10.0,TN,s1080-L
697,DE_180,11.0,TN,s1080-NL
698,DE_180,12.0,TN,s1090-L
699,DE_180,13.0,TN,s1090-NL
700,DE_180,14.0,TN,s1130-L
701,DE_180,15.0,TN,s1130-NL
702,DE_180,16.0,TN,s1140-L
703,DE_180,17.0,TN,s1140-NL
704,DE_180,18.0,TN,s1180-L
705,DE_180,19.0,TN,s1180-NL
706,DE_180,20.0,FN,p1220-L
707,DE_180,21.0,TN,p1220-NL
708,DE_180,22.0,FN,p1230-L
709,DE_180,23.0,TN,p1230-NL
710,DE_180,24.0,TN,s1240-L
711,DE_180,25.0,TN,s1240-NL
712,DE_180,26.0,TN,s1250-L
713,DE_180,27.0,TN,s1250-NL
714,DE_180,28.0,TN,s1280-L
715,DE_180,29.0,TN,s1280-NL
716,DE_180,30.0,TN,s1290-L
717,DE_180,31.0,TN,s1290-NL
718,DE_180,32.0,FN,p1300-L
719,DE_180,33.0,TN,p1300-NL
720,DE_180,34.0,TP,p1310-L
721,DE_180,35.0,TN,p1310-NL
722,DE_180,36.0,TN,s1320-L
723,DE_180,37.0,TN,s1320-NL
724,DE_180,48.0,TP,p1390-L
725,DE_180,50.0,FN,p1400-L
726,DE_180,56.0,TP,p1440-L
727,DE_180,58.0,FN,p1470-L
728,DE_180,70.0,FN,p1530-L
729,DE_180,72.0,TP,c1540-L
730,DE_180,76.0,TP,c1560-L
731,DE_180,80.0,TP,c1590-L
732,DE_180,86.0,FN,p1630-L
733,DE_180,88.0,TP,p1650-L
734,DE_180,94.0,FN,p1710-L
735,DE_210,0.0,TN,s1000-L
736,DE_210,1.0,TN,s1000-NL
737,DE_210,2.0,TN,s1010-L
738,DE_210,3.0,TN,s1010-NL
739,DE_210,4.0,FN,p1030-L
740,DE_210,5.0,TN,p1030-NL
741,DE_210,6.0,TN,s1040-L
742,DE_210,7.0,TN,s1040-NL
743,DE_210,8.0,TN,s1050-L
744,DE_210,9.0,TN,s1050-NL
745,DE_210,10.0,TN,s1080-L
746,DE_210,11.0,TN,s1080-NL
747,DE_210,12.0,TN,s1090-L
748,DE_210,13.0,TN,s1090-NL
749,DE_210,14.0,TN,s1130-L
750,DE_210,15.0,TN,s1130-NL
751,DE_210,16.0,TN,s1140-L
752,DE_210,17.0,TN,s1140-NL
753,DE_210,18.0,TN,s1180-L
754,DE_210,19.0,TN,s1180-NL
755,DE_210,20.0,FN,p1220-L
756,DE_210,21.0,TN,p1220-NL
757,DE_210,22.0,FN,p1230-L
758,DE_210,23.0,TN,p1230-NL
759,DE_210,24.0,TN,s1240-L
760,DE_210,25.0,TN,s1240-NL
761,DE_210,26.0,TN,s1250-L
762,DE_210,27.0,TN,s1250-NL
763,DE_210,28.0,TN,s1280-L
764,DE_210,29.0,TN,s1280-NL
765,DE_210,30.0,TN,s1290-L
766,DE_210,31.0,TN,s1290-NL
767,DE_210,32.0,FN,p1300-L
768,DE_210,33.0,TN,p1300-NL
769,DE_210,34.0,TP,p1310-L
770,DE_210,35.0,TN,p1310-NL
771,DE_210,36.0,TN,s1320-L
772,DE_210,37.0,TN,s1320-NL
773,DE_210,48.0,TP,p1390-L
774,DE_210,50.0,FN,p1400-L
775,DE_210,56.0,TP,p1440-L
776,DE_210,58.0,FN,p1470-L
777,DE_210,70.0,FN,p1530-L
778,DE_210,72.0,TP,c1540-L
779,DE_210,76.0,TP,c1560-L
780,DE_210,80.0,TP,c1590-L
781,DE_210,86.0,FN,p1630-L
782,DE_210,88.0,TP,p1650-L
783,DE_210,94.0,TP,p1710-L
784,DE_240,0.0,TN,s1000-L
785,DE_240,1.0,TN,s1000-NL
786,DE_240,2.0,TN,s1010-L
787,DE_240,3.0,TN,s1010-NL
788,DE_240,4.0,FN,p1030-L
789,DE_240,5.0,TN,p1030-NL
790,DE_240,6.0,TN,s1040-L
791,DE_240,7.0,TN,s1040-NL
792,DE_240,8.0,TN,s1050-L
793,DE_240,9.0,TN,s1050-NL
794,DE_240,10.0,TN,s1080-L
795,DE_240,11.0,TN,s1080-NL
796,DE_240,12.0,TN,s1090-L
797,DE_240,13.0,TN,s1090-NL
798,DE_240,14.0,TN,s1130-L
799,DE_240,15.0,TN,s1130-NL
800,DE_240,16.0,TN,s1140-L
801,DE_240,17.0,TN,s1140-NL
802,DE_240,18.0,TN,s1180-L
803,DE_240,19.0,TN,s1180-NL
804,DE_240,20.0,FN,p1220-L
805,DE_240,21.0,TN,p1220-NL
806,DE_240,22.0,FN,p1230-L
807,DE_240,23.0,TN,p1230-NL
808,DE_240,24.0,TN,s1240-L
809,DE_240,25.0,TN,s1240-NL
810,DE_240,26.0,TN,s1250-L
811,DE_240,27.0,TN,s1250-NL
812,DE_240,28.0,TN,s1280-L
813,DE_240,29.0,TN,s1280-NL
814,DE_240,30.0,TN,s1290-L
815,DE_240,31.0,TN,s1290-NL
816,DE_240,32.0,FN,p1300-L
817,DE_240,33.0,TN,p1300-NL
818,DE_240,34.0,TP,p1310-L
819,DE_240,35.0,TN,p1310-NL
820,DE_240,36.0,TN,s1320-L
821,DE_240,37.0,TN,s1320-NL
822,DE_240,48.0,TP,p1390-L
823,DE_240,50.0,FN,p1400-L
824,DE_240,56.0,TP,p1440-L
825,DE_240,58.0,FN,p1470-L
826,DE_240,70.0,FN,p1530-L
827,DE_240,72.0,TP,c1540-L
828,DE_240,76.0,TP,c1560-L
829,DE_240,80.0,TP,c1590-L
830,DE_240,86.0,FN,p1630-L
831,DE_240,88.0,TP,p1650-L
832,DE_240,94.0,FN,p1710-L
833,DE_3,38.0,TN,s1330-L
834,DE_3,39.0,TN,s1330-NL
835,DE_3,40.0,TN,s1340-L
836,DE_3,41.0,TN,s1340-NL
837,DE_3,42.0,TN,s1360-L
838,DE_3,43.0,TN,s1360-NL
839,DE_3,44.0,TN,s1370-L
840,DE_3,45.0,TN,s1370-NL
841,DE_3,46.0,TN,s1380-L
842,DE_3,47.0,TN,s1380-NL
843,DE_3,49.0,TN,p1390-NL
844,DE_3,51.0,TN,p1400-NL
845,DE_3,52.0,TN,s1420-L
846,DE_3,53.0,TN,s1420-NL
847,DE_3,54.0,TN,s1430-L
848,DE_3,55.0,TN,s1430-NL
849,DE_3,57.0,TN,p1440-NL
850,DE_3,59.0,TN,p1470-NL
851,DE_3,60.0,TN,s1480-L
852,DE_3,61.0,TN,s1480-NL
853,DE_3,62.0,TN,s1490-L
854,DE_3,63.0,TN,s1490-NL
855,DE_3,64.0,TN,s1500-L
856,DE_3,65.0,TN,s1500-NL
857,DE_3,66.0,TN,s1510-L
858,DE_3,67.0,TN,s1510-NL
859,DE_3,68.0,TN,s1520-L
860,DE_3,69.0,TN,s1520-NL
861,DE_3,71.0,TN,p1530-NL
862,DE_3,73.0,TN,c1540-NL
863,DE_3,74.0,TN,s1550-L
864,DE_3,75.0,TN,s1550-NL
865,DE_3,77.0,TN,c1560-NL
866,DE_3,96.0,FN,c1720-L
867,DE_3,98.0,FN,1740-L
868,DE_3,100.0,TP,c1750-L
869,DE_3,102.0,TP,c1860-L
870,DE_3,104.0,TP,c1910-L
871,DE_3,108.0,TP,2160-L
872,DE_3,110.0,TP,c2240-L
873,DE_3,112.0,FN,2250-L
874,DE_3,114.0,TP,c4120-L
875,DE_3,118.0,FN,4220-L
876,DE_3,120.0,TP,4270-L
877,DE_3,122.0,TP,4360-L
878,DE_3,124.0,TP,4370-L
879,DE_3,126.0,TP,4380-L
880,DE_3,128.0,TP,4400-L
881,DE_3,130.0,TP,4480-L
882,DE_6,38.0,TN,s1330-L
883,DE_6,39.0,FP,s1330-NL
884,DE_6,40.0,TN,s1340-L
885,DE_6,41.0,TN,s1340-NL
886,DE_6,42.0,TN,s1360-L
887,DE_6,43.0,TN,s1360-NL
888,DE_6,44.0,TN,s1370-L
889,DE_6,45.0,TN,s1370-NL
890,DE_6,46.0,TN,s1380-L
891,DE_6,47.0,TN,s1380-NL
892,DE_6,49.0,TN,p1390-NL
893,DE_6,51.0,TN,p1400-NL
894,DE_6,52.0,TN,s1420-L
895,DE_6,53.0,TN,s1420-NL
896,DE_6,54.0,FP,s1430-L
897,DE_6,55.0,TN,s1430-NL
898,DE_6,57.0,TN,p1440-NL
899,DE_6,59.0,FP,p1470-NL
900,DE_6,60.0,TN,s1480-L
901,DE_6,61.0,TN,s1480-NL
902,DE_6,62.0,TN,s1490-L
903,DE_6,63.0,TN,s1490-NL
904,DE_6,64.0,TN,s1500-L
905,DE_6,65.0,TN,s1500-NL
906,DE_6,66.0,TN,s1510-L
907,DE_6,67.0,TN,s1510-NL
908,DE_6,68.0,TN,s1520-L
909,DE_6,69.0,FP,s1520-NL
910,DE_6,71.0,TN,p1530-NL
911,DE_6,73.0,TN,c1540-NL
912,DE_6,74.0,TN,s1550-L
913,DE_6,75.0,TN,s1550-NL
914,DE_6,77.0,TN,c1560-NL
915,DE_6,96.0,FN,c1720-L
916,DE_6,98.0,FN,1740-L
917,DE_6,100.0,TP,c1750-L
918,DE_6,102.0,TP,c1860-L
919,DE_6,104.0,TP,c1910-L
920,DE_6,108.0,TP,2160-L
921,DE_6,110.0,TP,c2240-L
922,DE_6,112.0,FN,2250-L
923,DE_6,114.0,TP,c4120-L
924,DE_6,118.0,FN,4220-L
925,DE_6,120.0,TP,4270-L
926,DE_6,122.0,TP,4360-L
927,DE_6,124.0,TP,4370-L
928,DE_6,126.0,TP,4380-L
929,DE_6,128.0,TP,4400-L
930,DE_6,130.0,TP,4480-L
931,DE_9,38.0,TN,s1330-L
932,DE_9,39.0,TN,s1330-NL
933,DE_9,40.0,TN,s1340-L
934,DE_9,41.0,TN,s1340-NL
935,DE_9,42.0,TN,s1360-L
936,DE_9,43.0,TN,s1360-NL
937,DE_9,44.0,TN,s1370-L
938,DE_9,45.0,TN,s1370-NL
939,DE_9,46.0,TN,s1380-L
940,DE_9,47.0,TN,s1380-NL
941,DE_9,49.0,TN,p1390-NL
942,DE_9,51.0,TN,p1400-NL
943,DE_9,52.0,TN,s1420-L
944,DE_9,53.0,TN,s1420-NL
945,DE_9,54.0,FP,s1430-L
946,DE_9,55.0,TN,s1430-NL
947,DE_9,57.0,TN,p1440-NL
948,DE_9,59.0,FP,p1470-NL
949,DE_9,60.0,TN,s1480-L
950,DE_9,61.0,TN,s1480-NL
951,DE_9,62.0,TN,s1490-L
952,DE_9,63.0,TN,s1490-NL
953,DE_9,64.0,TN,s1500-L
954,DE_9,65.0,TN,s1500-NL
955,DE_9,66.0,TN,s1510-L
956,DE_9,67.0,TN,s1510-NL
957,DE_9,68.0,FP,s1520-L
958,DE_9,69.0,TN,s1520-NL
959,DE_9,71.0,TN,p1530-NL
960,DE_9,73.0,TN,c1540-NL
961,DE_9,74.0,TN,s1550-L
962,DE_9,75.0,TN,s1550-NL
963,DE_9,77.0,FP,c1560-NL
964,DE_9,96.0,FN,c1720-L
965,DE_9,98.0,FN,1740-L
966,DE_9,100.0,TP,c1750-L
967,DE_9,102.0,FN,c1860-L
968,DE_9,104.0,TP,c1910-L
969,DE_9,108.0,TP,2160-L
970,DE_9,110.0,TP,c2240-L
971,DE_9,112.0,FN,2250-L
972,DE_9,114.0,TP,c4120-L
973,DE_9,118.0,FN,4220-L
974,DE_9,120.0,TP,4270-L
975,DE_9,122.0,TP,4360-L
976,DE_9,124.0,TP,4370-L
977,DE_9,126.0,TP,4380-L
978,DE_9,128.0,TP,4400-L
979,DE_9,130.0,TP,4480-L
980,DE_12,38.0,TN,s1330-L
981,DE_12,39.0,TN,s1330-NL
982,DE_12,40.0,TN,s1340-L
983,DE_12,41.0,FP,s1340-NL
984,DE_12,42.0,TN,s1360-L
985,DE_12,43.0,TN,s1360-NL
986,DE_12,44.0,TN,s1370-L
987,DE_12,45.0,TN,s1370-NL
988,DE_12,46.0,TN,s1380-L
989,DE_12,47.0,TN,s1380-NL
990,DE_12,49.0,TN,p1390-NL
991,DE_12,51.0,TN,p1400-NL
992,DE_12,52.0,TN,s1420-L
993,DE_12,53.0,TN,s1420-NL
994,DE_12,54.0,TN,s1430-L
995,DE_12,55.0,TN,s1430-NL
996,DE_12,57.0,TN,p1440-NL
997,DE_12,59.0,TN,p1470-NL
998,DE_12,60.0,FP,s1480-L
999,DE_12,61.0,FP,s1480-NL
1000,DE_12,62.0,TN,s1490-L
1001,DE_12,63.0,TN,s1490-NL
1002,DE_12,64.0,TN,s1500-L
1003,DE_12,65.0,TN,s1500-NL
1004,DE_12,66.0,TN,s1510-L
1005,DE_12,67.0,TN,s1510-NL
1006,DE_12,68.0,TN,s1520-L
1007,DE_12,69.0,TN,s1520-NL
1008,DE_12,71.0,TN,p1530-NL
1009,DE_12,73.0,TN,c1540-NL
1010,DE_12,74.0,TN,s1550-L
1011,DE_12,75.0,TN,s1550-NL
1012,DE_12,77.0,FP,c1560-NL
1013,DE_12,96.0,FN,c1720-L
1014,DE_12,98.0,FN,1740-L
1015,DE_12,100.0,TP,c1750-L
1016,DE_12,102.0,TP,c1860-L
1017,DE_12,104.0,TP,c1910-L
1018,DE_12,108.0,TP,2160-L
1019,DE_12,110.0,TP,c2240-L
1020,DE_12,112.0,TP,2250-L
1021,DE_12,114.0,TP,c4120-L
1022,DE_12,118.0,FN,4220-L
1023,DE_12,120.0,TP,4270-L
1024,DE_12,122.0,TP,4360-L
1025,DE_12,124.0,TP,4370-L
1026,DE_12,126.0,TP,4380-L
1027,DE_12,128.0,TP,4400-L
1028,DE_12,130.0,TP,4480-L
1029,DE_15,38.0,TN,s1330-L
1030,DE_15,39.0,TN,s1330-NL
1031,DE_15,40.0,TN,s1340-L
1032,DE_15,41.0,TN,s1340-NL
1033,DE_15,42.0,TN,s1360-L
1034,DE_15,43.0,TN,s1360-NL
1035,DE_15,44.0,TN,s1370-L
1036,DE_15,45.0,TN,s1370-NL
1037,DE_15,46.0,TN,s1380-L
1038,DE_15,47.0,TN,s1380-NL
1039,DE_15,49.0,TN,p1390-NL
1040,DE_15,51.0,TN,p1400-NL
1041,DE_15,52.0,FP,s1420-L
1042,DE_15,53.0,TN,s1420-NL
1043,DE_15,54.0,TN,s1430-L
1044,DE_15,55.0,TN,s1430-NL
1045,DE_15,57.0,FP,p1440-NL
1046,DE_15,59.0,TN,p1470-NL
1047,DE_15,60.0,TN,s1480-L
1048,DE_15,61.0,TN,s1480-NL
1049,DE_15,62.0,TN,s1490-L
1050,DE_15,63.0,TN,s1490-NL
1051,DE_15,64.0,TN,s1500-L
1052,DE_15,65.0,TN,s1500-NL
1053,DE_15,66.0,TN,s1510-L
1054,DE_15,67.0,TN,s1510-NL
1055,DE_15,68.0,TN,s1520-L
1056,DE_15,69.0,TN,s1520-NL
1057,DE_15,71.0,TN,p1530-NL
1058,DE_15,73.0,TN,c1540-NL
1059,DE_15,74.0,TN,s1550-L
1060,DE_15,75.0,TN,s1550-NL
1061,DE_15,77.0,FP,c1560-NL
1062,DE_15,96.0,TP,c1720-L
1063,DE_15,98.0,FN,1740-L
1064,DE_15,100.0,TP,c1750-L
1065,DE_15,102.0,TP,c1860-L
1066,DE_15,104.0,TP,c1910-L
1067,DE_15,108.0,TP,2160-L
1068,DE_15,110.0,TP,c2240-L
1069,DE_15,112.0,TP,2250-L
1070,DE_15,114.0,TP,c4120-L
1071,DE_15,118.0,FN,4220-L
1072,DE_15,120.0,TP,4270-L
1073,DE_15,122.0,TP,4360-L
1074,DE_15,124.0,TP,4370-L
1075,DE_15,126.0,TP,4380-L
1076,DE_15,128.0,TP,4400-L
1077,DE_15,130.0,TP,4480-L
1078,DE_18,38.0,TN,s1330-L
1079,DE_18,39.0,TN,s1330-NL
1080,DE_18,40.0,TN,s1340-L
1081,DE_18,41.0,TN,s1340-NL
1082,DE_18,42.0,TN,s1360-L
1083,DE_18,43.0,TN,s1360-NL
1084,DE_18,44.0,TN,s1370-L
1085,DE_18,45.0,TN,s1370-NL
1086,DE_18,46.0,TN,s1380-L
1087,DE_18,47.0,TN,s1380-NL
1088,DE_18,49.0,TN,p1390-NL
1089,DE_18,51.0,TN,p1400-NL
1090,DE_18,52.0,TN,s1420-L
1091,DE_18,53.0,TN,s1420-NL
1092,DE_18,54.0,TN,s1430-L
1093,DE_18,55.0,TN,s1430-NL
1094,DE_18,57.0,TN,p1440-NL
1095,DE_18,59.0,TN,p1470-NL
1096,DE_18,60.0,TN,s1480-L
1097,DE_18,61.0,TN,s1480-NL
1098,DE_18,62.0,TN,s1490-L
1099,DE_18,63.0,TN,s1490-NL
1100,DE_18,64.0,TN,s1500-L
1101,DE_18,65.0,TN,s1500-NL
1102,DE_18,66.0,TN,s1510-L
1103,DE_18,67.0,TN,s1510-NL
1104,DE_18,68.0,TN,s1520-L
1105,DE_18,69.0,TN,s1520-NL
1106,DE_18,71.0,TN,p1530-NL
1107,DE_18,73.0,TN,c1540-NL
1108,DE_18,74.0,TN,s1550-L
1109,DE_18,75.0,TN,s1550-NL
1110,DE_18,77.0,FP,c1560-NL
1111,DE_18,96.0,TP,c1720-L
1112,DE_18,98.0,TP,1740-L
1113,DE_18,100.0,TP,c1750-L
1114,DE_18,102.0,TP,c1860-L
1115,DE_18,104.0,TP,c1910-L
1116,DE_18,108.0,TP,2160-L
1117,DE_18,110.0,TP,c2240-L
1118,DE_18,112.0,TP,2250-L
1119,DE_18,114.0,TP,c4120-L
1120,DE_18,118.0,FN,4220-L
1121,DE_18,120.0,TP,4270-L
1122,DE_18,122.0,TP,4360-L
1123,DE_18,124.0,TP,4370-L
1124,DE_18,126.0,TP,4380-L
1125,DE_18,128.0,TP,4400-L
1126,DE_18,130.0,TP,4480-L
1127,DE_21,38.0,TN,s1330-L
1128,DE_21,39.0,TN,s1330-NL
1129,DE_21,40.0,TN,s1340-L
1130,DE_21,41.0,TN,s1340-NL
1131,DE_21,42.0,TN,s1360-L
1132,DE_21,43.0,TN,s1360-NL
1133,DE_21,44.0,TN,s1370-L
1134,DE_21,45.0,TN,s1370-NL
1135,DE_21,46.0,TN,s1380-L
1136,DE_21,47.0,TN,s1380-NL
1137,DE_21,49.0,TN,p1390-NL
1138,DE_21,51.0,TN,p1400-NL
1139,DE_21,52.0,TN,s1420-L
1140,DE_21,53.0,TN,s1420-NL
1141,DE_21,54.0,TN,s1430-L
1142,DE_21,55.0,TN,s1430-NL
1143,DE_21,57.0,TN,p1440-NL
1144,DE_21,59.0,TN,p1470-NL
1145,DE_21,60.0,TN,s1480-L
1146,DE_21,61.0,TN,s1480-NL
1147,DE_21,62.0,TN,s1490-L
1148,DE_21,63.0,TN,s1490-NL
1149,DE_21,64.0,TN,s1500-L
1150,DE_21,65.0,TN,s1500-NL
1151,DE_21,66.0,TN,s1510-L
1152,DE_21,67.0,TN,s1510-NL
1153,DE_21,68.0,TN,s1520-L
1154,DE_21,69.0,TN,s1520-NL
1155,DE_21,71.0,TN,p1530-NL
1156,DE_21,73.0,TN,c1540-NL
1157,DE_21,74.0,TN,s1550-L
1158,DE_21,75.0,TN,s1550-NL
1159,DE_21,77.0,FP,c1560-NL
1160,DE_21,96.0,TP,c1720-L
1161,DE_21,98.0,TP,1740-L
1162,DE_21,100.0,TP,c1750-L
1163,DE_21,102.0,TP,c1860-L
1164,DE_21,104.0,TP,c1910-L
1165,DE_21,108.0,TP,2160-L
1166,DE_21,110.0,TP,c2240-L
1167,DE_21,112.0,TP,2250-L
1168,DE_21,114.0,TP,c4120-L
1169,DE_21,118.0,FN,4220-L
1170,DE_21,120.0,TP,4270-L
1171,DE_21,122.0,TP,4360-L
1172,DE_21,124.0,TP,4370-L
1173,DE_21,126.0,TP,4380-L
1174,DE_21,128.0,TP,4400-L
1175,DE_21,130.0,TP,4480-L
1176,DE_24,38.0,TN,s1330-L
1177,DE_24,39.0,TN,s1330-NL
1178,DE_24,40.0,TN,s1340-L
1179,DE_24,41.0,TN,s1340-NL
1180,DE_24,42.0,TN,s1360-L
1181,DE_24,43.0,TN,s1360-NL
1182,DE_24,44.0,TN,s1370-L
1183,DE_24,45.0,TN,s1370-NL
1184,DE_24,46.0,TN,s1380-L
1185,DE_24,47.0,TN,s1380-NL
1186,DE_24,49.0,TN,p1390-NL
1187,DE_24,51.0,TN,p1400-NL
1188,DE_24,52.0,TN,s1420-L
1189,DE_24,53.0,TN,s1420-NL
1190,DE_24,54.0,TN,s1430-L
1191,DE_24,55.0,TN,s1430-NL
1192,DE_24,57.0,FP,p1440-NL
1193,DE_24,59.0,TN,p1470-NL
1194,DE_24,60.0,TN,s1480-L
1195,DE_24,61.0,TN,s1480-NL
1196,DE_24,62.0,TN,s1490-L
1197,DE_24,63.0,TN,s1490-NL
1198,DE_24,64.0,TN,s1500-L
1199,DE_24,65.0,TN,s1500-NL
1200,DE_24,66.0,TN,s1510-L
1201,DE_24,67.0,TN,s1510-NL
1202,DE_24,68.0,TN,s1520-L
1203,DE_24,69.0,TN,s1520-NL
1204,DE_24,71.0,TN,p1530-NL
1205,DE_24,73.0,TN,c1540-NL
1206,DE_24,74.0,TN,s1550-L
1207,DE_24,75.0,TN,s1550-NL
1208,DE_24,77.0,FP,c1560-NL
1209,DE_24,96.0,TP,c1720-L
1210,DE_24,98.0,TP,1740-L
1211,DE_24,100.0,TP,c1750-L
1212,DE_24,102.0,FN,c1860-L
1213,DE_24,104.0,TP,c1910-L
1214,DE_24,108.0,TP,2160-L
1215,DE_24,110.0,TP,c2240-L
1216,DE_24,112.0,TP,2250-L
1217,DE_24,114.0,TP,c4120-L
1218,DE_24,118.0,FN,4220-L
1219,DE_24,120.0,TP,4270-L
1220,DE_24,122.0,TP,4360-L
1221,DE_24,124.0,TP,4370-L
1222,DE_24,126.0,TP,4380-L
1223,DE_24,128.0,TP,4400-L
1224,DE_24,130.0,TP,4480-L
1225,DE_27,38.0,TN,s1330-L
1226,DE_27,39.0,TN,s1330-NL
1227,DE_27,40.0,TN,s1340-L
1228,DE_27,41.0,TN,s1340-NL
1229,DE_27,42.0,TN,s1360-L
1230,DE_27,43.0,TN,s1360-NL
1231,DE_27,44.0,TN,s1370-L
1232,DE_27,45.0,TN,s1370-NL
1233,DE_27,46.0,TN,s1380-L
1234,DE_27,47.0,TN,s1380-NL
1235,DE_27,49.0,TN,p1390-NL
1236,DE_27,51.0,TN,p1400-NL
1237,DE_27,52.0,TN,s1420-L
1238,DE_27,53.0,TN,s1420-NL
1239,DE_27,54.0,TN,s1430-L
1240,DE_27,55.0,TN,s1430-NL
1241,DE_27,57.0,TN,p1440-NL
1242,DE_27,59.0,TN,p1470-NL
1243,DE_27,60.0,TN,s1480-L
1244,DE_27,61.0,FP,s1480-NL
1245,DE_27,62.0,TN,s1490-L
1246,DE_27,63.0,TN,s1490-NL
1247,DE_27,64.0,TN,s1500-L
1248,DE_27,65.0,TN,s1500-NL
1249,DE_27,66.0,TN,s1510-L
1250,DE_27,67.0,TN,s1510-NL
1251,DE_27,68.0,TN,s1520-L
1252,DE_27,69.0,TN,s1520-NL
1253,DE_27,71.0,TN,p1530-NL
1254,DE_27,73.0,TN,c1540-NL
1255,DE_27,74.0,TN,s1550-L
1256,DE_27,75.0,TN,s1550-NL
1257,DE_27,77.0,FP,c1560-NL
1258,DE_27,96.0,TP,c1720-L
1259,DE_27,98.0,TP,1740-L
1260,DE_27,100.0,TP,c1750-L
1261,DE_27,102.0,TP,c1860-L
1262,DE_27,104.0,TP,c1910-L
1263,DE_27,108.0,TP,2160-L
1264,DE_27,110.0,TP,c2240-L
1265,DE_27,112.0,TP,2250-L
1266,DE_27,114.0,TP,c4120-L
1267,DE_27,118.0,TP,4220-L
1268,DE_27,120.0,TP,4270-L
1269,DE_27,122.0,TP,4360-L
1270,DE_27,124.0,TP,4370-L
1271,DE_27,126.0,TP,4380-L
1272,DE_27,128.0,TP,4400-L
1273,DE_27,130.0,TP,4480-L
1274,DE_30,38.0,TN,s1330-L
1275,DE_30,39.0,TN,s1330-NL
1276,DE_30,40.0,TN,s1340-L
1277,DE_30,41.0,TN,s1340-NL
1278,DE_30,42.0,TN,s1360-L
1279,DE_30,43.0,TN,s1360-NL
1280,DE_30,44.0,TN,s1370-L
1281,DE_30,45.0,TN,s1370-NL
1282,DE_30,46.0,TN,s1380-L
1283,DE_30,47.0,TN,s1380-NL
1284,DE_30,49.0,TN,p1390-NL
1285,DE_30,51.0,TN,p1400-NL
1286,DE_30,52.0,FP,s1420-L
1287,DE_30,53.0,TN,s1420-NL
1288,DE_30,54.0,TN,s1430-L
1289,DE_30,55.0,TN,s1430-NL
1290,DE_30,57.0,TN,p1440-NL
1291,DE_30,59.0,TN,p1470-NL
1292,DE_30,60.0,TN,s1480-L
1293,DE_30,61.0,TN,s1480-NL
1294,DE_30,62.0,TN,s1490-L
1295,DE_30,63.0,TN,s1490-NL
1296,DE_30,64.0,TN,s1500-L
1297,DE_30,65.0,TN,s1500-NL
1298,DE_30,66.0,TN,s1510-L
1299,DE_30,67.0,TN,s1510-NL
1300,DE_30,68.0,TN,s1520-L
1301,DE_30,69.0,TN,s1520-NL
1302,DE_30,71.0,TN,p1530-NL
1303,DE_30,73.0,TN,c1540-NL
1304,DE_30,74.0,TN,s1550-L
1305,DE_30,75.0,TN,s1550-NL
1306,DE_30,77.0,TN,c1560-NL
1307,DE_30,96.0,TP,c1720-L
1308,DE_30,98.0,TP,1740-L
1309,DE_30,100.0,TP,c1750-L
1310,DE_30,102.0,TP,c1860-L
1311,DE_30,104.0,TP,c1910-L
1312,DE_30,108.0,TP,2160-L
1313,DE_30,110.0,TP,c2240-L
1314,DE_30,112.0,TP,2250-L
1315,DE_30,114.0,TP,c4120-L
1316,DE_30,118.0,FN,4220-L
1317,DE_30,120.0,TP,4270-L
1318,DE_30,122.0,TP,4360-L
1319,DE_30,124.0,TP,4370-L
1320,DE_30,126.0,TP,4380-L
1321,DE_30,128.0,TP,4400-L
1322,DE_30,130.0,TP,4480-L
1323,DE_60,38.0,TN,s1330-L
1324,DE_60,39.0,TN,s1330-NL
1325,DE_60,40.0,TN,s1340-L
1326,DE_60,41.0,TN,s1340-NL
1327,DE_60,42.0,TN,s1360-L
1328,DE_60,43.0,TN,s1360-NL
1329,DE_60,44.0,TN,s1370-L
1330,DE_60,45.0,TN,s1370-NL
1331,DE_60,46.0,TN,s1380-L
1332,DE_60,47.0,TN,s1380-NL
1333,DE_60,49.0,TN,p1390-NL
1334,DE_60,51.0,TN,p1400-NL
1335,DE_60,52.0,FP,s1420-L
1336,DE_60,53.0,TN,s1420-NL
1337,DE_60,54.0,TN,s1430-L
1338,DE_60,55.0,TN,s1430-NL
1339,DE_60,57.0,TN,p1440-NL
1340,DE_60,59.0,TN,p1470-NL
1341,DE_60,60.0,TN,s1480-L
1342,DE_60,61.0,TN,s1480-NL
1343,DE_60,62.0,TN,s1490-L
1344,DE_60,63.0,TN,s1490-NL
1345,DE_60,64.0,TN,s1500-L
1346,DE_60,65.0,TN,s1500-NL
1347,DE_60,66.0,TN,s1510-L
1348,DE_60,67.0,TN,s1510-NL
1349,DE_60,68.0,TN,s1520-L
1350,DE_60,69.0,TN,s1520-NL
1351,DE_60,71.0,TN,p1530-NL
1352,DE_60,73.0,TN,c1540-NL
1353,DE_60,74.0,TN,s1550-L
1354,DE_60,75.0,TN,s1550-NL
1355,DE_60,77.0,TN,c1560-NL
