,model_id,index,confusion_mat,sample_id
693,union_180,155.0,TP,p1310b-NL
694,union_180,157.0,TN,p1390b-NL
695,union_180,159.0,TP,p1400b-NL
696,union_180,33.0,FP,p1300-NL
697,union_180,35.0,TP,p1310-NL
698,union_180,166.0,TN,c1540b-L
699,union_180,167.0,TP,c1540b-NL
700,union_180,168.0,TN,c1560b-L
701,union_180,169.0,TP,c1560b-NL
702,union_180,170.0,TN,c1590b-L
703,union_180,171.0,TP,c1590b-NL
704,union_180,49.0,TN,p1390-NL
705,union_180,178.0,TP,c1720b-L
706,union_180,51.0,TN,p1400-NL
707,union_180,179.0,TP,c1720b-NL
708,union_180,180.0,TN,c1750b-L
709,union_180,181.0,TP,c1750b-NL
710,union_180,182.0,TN,c1860b-L
711,union_180,183.0,TN,c1860b-NL
712,union_180,184.0,TN,c1910b-L
713,union_180,185.0,FP,c1910b-NL
714,union_180,186.0,TN,c4120b-L
715,union_180,187.0,TN,c4120b-NL
716,union_180,189.0,TN,c4640b-NL
717,union_180,72.0,TN,c1540-L
718,union_180,73.0,FN,c1540-NL
719,union_180,76.0,TN,c1560-L
720,union_180,77.0,TP,c1560-NL
721,union_180,80.0,FP,c1590-L
722,union_180,81.0,TP,c1590-NL
723,union_180,96.0,FP,c1720-L
724,union_180,97.0,TP,c1720-NL
725,union_180,100.0,TN,c1750-L
726,union_180,101.0,TP,c1750-NL
727,union_180,102.0,TN,c1860-L
728,union_180,103.0,TP,c1860-NL
729,union_180,104.0,TN,c1910-L
730,union_180,105.0,TP,c1910-NL
731,union_180,110.0,TN,c2240-L
732,union_180,111.0,TP,c2240-NL
733,union_180,114.0,TN,c4120-L
734,union_180,115.0,FP,c4120-NL
735,union_210,5.0,TN,p1030-NL
736,union_210,137.0,TN,c4640-NL
737,union_210,21.0,FP,p1220-NL
738,union_210,149.0,TN,p1030b-NL
739,union_210,23.0,TN,p1230-NL
740,union_210,151.0,TN,p1230b-NL
741,union_210,153.0,TN,p1300b-NL
742,union_210,155.0,TP,p1310b-NL
743,union_210,157.0,TN,p1390b-NL
744,union_210,159.0,TP,p1400b-NL
745,union_210,33.0,FP,p1300-NL
746,union_210,35.0,TP,p1310-NL
747,union_210,166.0,TN,c1540b-L
748,union_210,167.0,TP,c1540b-NL
749,union_210,168.0,TN,c1560b-L
750,union_210,169.0,TP,c1560b-NL
751,union_210,170.0,TN,c1590b-L
752,union_210,171.0,TP,c1590b-NL
753,union_210,49.0,TN,p1390-NL
754,union_210,178.0,TP,c1720b-L
755,union_210,51.0,TN,p1400-NL
756,union_210,179.0,TP,c1720b-NL
757,union_210,180.0,TN,c1750b-L
758,union_210,181.0,TP,c1750b-NL
759,union_210,182.0,TN,c1860b-L
760,union_210,183.0,FP,c1860b-NL
761,union_210,184.0,TN,c1910b-L
762,union_210,185.0,FP,c1910b-NL
763,union_210,186.0,TN,c4120b-L
764,union_210,187.0,TN,c4120b-NL
765,union_210,189.0,TN,c4640b-NL
766,union_210,72.0,TN,c1540-L
767,union_210,73.0,TP,c1540-NL
768,union_210,76.0,TN,c1560-L
769,union_210,77.0,TP,c1560-NL
770,union_210,80.0,FP,c1590-L
771,union_210,81.0,TP,c1590-NL
772,union_210,96.0,TN,c1720-L
773,union_210,97.0,TP,c1720-NL
774,union_210,100.0,FP,c1750-L
775,union_210,101.0,TP,c1750-NL
776,union_210,102.0,TN,c1860-L
777,union_210,103.0,TP,c1860-NL
778,union_210,104.0,TN,c1910-L
779,union_210,105.0,TP,c1910-NL
780,union_210,110.0,FP,c2240-L
781,union_210,111.0,TP,c2240-NL
782,union_210,114.0,TN,c4120-L
783,union_210,115.0,FP,c4120-NL
784,union_240,5.0,TN,p1030-NL
785,union_240,137.0,TN,c4640-NL
786,union_240,21.0,FP,p1220-NL
787,union_240,149.0,TN,p1030b-NL
788,union_240,23.0,TN,p1230-NL
789,union_240,151.0,TN,p1230b-NL
790,union_240,153.0,TN,p1300b-NL
791,union_240,155.0,TP,p1310b-NL
792,union_240,157.0,TN,p1390b-NL
793,union_240,159.0,TP,p1400b-NL
794,union_240,33.0,FP,p1300-NL
795,union_240,35.0,TP,p1310-NL
796,union_240,166.0,TN,c1540b-L
797,union_240,167.0,TP,c1540b-NL
798,union_240,168.0,TN,c1560b-L
799,union_240,169.0,TP,c1560b-NL
800,union_240,170.0,TN,c1590b-L
801,union_240,171.0,TP,c1590b-NL
802,union_240,49.0,TN,p1390-NL
803,union_240,178.0,TP,c1720b-L
804,union_240,51.0,TN,p1400-NL
805,union_240,179.0,TP,c1720b-NL
806,union_240,180.0,TN,c1750b-L
807,union_240,181.0,TP,c1750b-NL
808,union_240,182.0,TN,c1860b-L
809,union_240,183.0,FP,c1860b-NL
810,union_240,184.0,TN,c1910b-L
811,union_240,185.0,FP,c1910b-NL
812,union_240,186.0,TN,c4120b-L
813,union_240,187.0,TN,c4120b-NL
814,union_240,189.0,TN,c4640b-NL
815,union_240,72.0,TN,c1540-L
816,union_240,73.0,FN,c1540-NL
817,union_240,76.0,TN,c1560-L
818,union_240,77.0,TP,c1560-NL
819,union_240,80.0,TN,c1590-L
820,union_240,81.0,TP,c1590-NL
821,union_240,96.0,TN,c1720-L
822,union_240,97.0,TP,c1720-NL
823,union_240,100.0,TN,c1750-L
824,union_240,101.0,TP,c1750-NL
825,union_240,102.0,TN,c1860-L
826,union_240,103.0,TP,c1860-NL
827,union_240,104.0,TN,c1910-L
828,union_240,105.0,TP,c1910-NL
829,union_240,110.0,TN,c2240-L
830,union_240,111.0,TP,c2240-NL
831,union_240,114.0,TN,c4120-L
832,union_240,115.0,FP,c4120-NL
833,union_3,0.0,TN,s1000-L
834,union_3,1.0,TN,s1000-NL
835,union_3,2.0,TN,s1010-L
836,union_3,3.0,FP,s1010-NL
837,union_3,4.0,TP,p1030-L
838,union_3,6.0,TN,s1040-L
839,union_3,7.0,FP,s1040-NL
840,union_3,8.0,TN,s1050-L
841,union_3,9.0,TN,s1050-NL
842,union_3,10.0,TN,s1080-L
843,union_3,11.0,TN,s1080-NL
844,union_3,12.0,TN,s1090-L
845,union_3,13.0,TN,s1090-NL
846,union_3,14.0,TN,s1130-L
847,union_3,15.0,TN,s1130-NL
848,union_3,16.0,TN,s1140-L
849,union_3,17.0,TN,s1140-NL
850,union_3,18.0,TN,s1180-L
851,union_3,19.0,FP,s1180-NL
852,union_3,20.0,FN,p1220-L
853,union_3,141.0,FN,p4760-NL
854,union_3,22.0,TN,p1230-L
855,union_3,148.0,FN,p1030b-L
856,union_3,24.0,TP,s1240-L
857,union_3,150.0,TP,p1230b-L
858,union_3,152.0,FN,p1300b-L
859,union_3,154.0,TP,p1310b-L
860,union_3,156.0,FP,p1390b-L
861,union_3,158.0,TN,p1400b-L
862,union_3,32.0,FP,p1300-L
863,union_3,161.0,TN,p1440b-NL
864,union_3,34.0,TN,p1310-L
865,union_3,163.0,TN,p1470b-NL
866,union_3,165.0,TP,p1530b-NL
867,union_3,136.0,TN,c4640-L
868,union_3,173.0,TP,p1630b-NL
869,union_3,175.0,FN,p1650b-NL
870,union_3,48.0,FN,p1390-L
871,union_3,177.0,TP,p1710b-NL
872,union_3,50.0,FN,p1400-L
873,union_3,56.0,FN,p1440-L
874,union_3,57.0,TN,p1440-NL
875,union_3,59.0,TN,p1470-NL
876,union_3,188.0,FP,c4640b-L
877,union_3,191.0,TN,p4760b-NL
878,union_3,71.0,FP,p1530-NL
879,union_3,87.0,TN,p1630-NL
880,union_3,89.0,TP,p1650-NL
881,union_3,95.0,TN,p1710-NL
882,union_6,0.0,TN,s1000-L
883,union_6,1.0,TN,s1000-NL
884,union_6,2.0,TN,s1010-L
885,union_6,3.0,TN,s1010-NL
886,union_6,4.0,FN,p1030-L
887,union_6,6.0,TN,s1040-L
888,union_6,7.0,TN,s1040-NL
889,union_6,8.0,TN,s1050-L
890,union_6,9.0,TN,s1050-NL
891,union_6,10.0,TN,s1080-L
892,union_6,11.0,TN,s1080-NL
893,union_6,12.0,TN,s1090-L
894,union_6,13.0,TN,s1090-NL
895,union_6,14.0,TN,s1130-L
896,union_6,15.0,TN,s1130-NL
897,union_6,16.0,TN,s1140-L
898,union_6,17.0,TN,s1140-NL
899,union_6,18.0,TN,s1180-L
900,union_6,19.0,TN,s1180-NL
901,union_6,20.0,FN,p1220-L
902,union_6,141.0,FN,p4760-NL
903,union_6,22.0,TN,p1230-L
904,union_6,148.0,FN,p1030b-L
905,union_6,24.0,FN,s1240-L
906,union_6,150.0,TP,p1230b-L
907,union_6,152.0,FN,p1300b-L
908,union_6,154.0,TP,p1310b-L
909,union_6,156.0,TN,p1390b-L
910,union_6,158.0,TN,p1400b-L
911,union_6,32.0,FP,p1300-L
912,union_6,161.0,TN,p1440b-NL
913,union_6,34.0,TN,p1310-L
914,union_6,163.0,TN,p1470b-NL
915,union_6,165.0,TP,p1530b-NL
916,union_6,136.0,TN,c4640-L
917,union_6,173.0,FN,p1630b-NL
918,union_6,175.0,FN,p1650b-NL
919,union_6,48.0,FN,p1390-L
920,union_6,177.0,FN,p1710b-NL
921,union_6,50.0,TP,p1400-L
922,union_6,56.0,FN,p1440-L
923,union_6,57.0,TN,p1440-NL
924,union_6,59.0,TN,p1470-NL
925,union_6,188.0,FP,c4640b-L
926,union_6,191.0,TN,p4760b-NL
927,union_6,71.0,TN,p1530-NL
928,union_6,87.0,TN,p1630-NL
929,union_6,89.0,TP,p1650-NL
930,union_6,95.0,TN,p1710-NL
931,union_9,0.0,TN,s1000-L
932,union_9,1.0,TN,s1000-NL
933,union_9,2.0,TN,s1010-L
934,union_9,3.0,TN,s1010-NL
935,union_9,4.0,FN,p1030-L
936,union_9,6.0,TN,s1040-L
937,union_9,7.0,TN,s1040-NL
938,union_9,8.0,TN,s1050-L
939,union_9,9.0,TN,s1050-NL
940,union_9,10.0,TN,s1080-L
941,union_9,11.0,TN,s1080-NL
942,union_9,12.0,TN,s1090-L
943,union_9,13.0,TN,s1090-NL
944,union_9,14.0,TN,s1130-L
945,union_9,15.0,TN,s1130-NL
946,union_9,16.0,FP,s1140-L
947,union_9,17.0,TN,s1140-NL
948,union_9,18.0,TN,s1180-L
949,union_9,19.0,TN,s1180-NL
950,union_9,20.0,FN,p1220-L
951,union_9,141.0,FN,p4760-NL
952,union_9,22.0,TN,p1230-L
953,union_9,148.0,FN,p1030b-L
954,union_9,24.0,FN,s1240-L
955,union_9,150.0,TP,p1230b-L
956,union_9,152.0,FN,p1300b-L
957,union_9,154.0,TP,p1310b-L
958,union_9,156.0,TN,p1390b-L
959,union_9,158.0,TN,p1400b-L
960,union_9,32.0,FP,p1300-L
961,union_9,161.0,TN,p1440b-NL
962,union_9,34.0,TN,p1310-L
963,union_9,163.0,TN,p1470b-NL
964,union_9,165.0,TP,p1530b-NL
965,union_9,136.0,TN,c4640-L
966,union_9,173.0,FN,p1630b-NL
967,union_9,175.0,TP,p1650b-NL
968,union_9,48.0,FN,p1390-L
969,union_9,177.0,FN,p1710b-NL
970,union_9,50.0,TP,p1400-L
971,union_9,56.0,FN,p1440-L
972,union_9,57.0,TN,p1440-NL
973,union_9,59.0,TN,p1470-NL
974,union_9,188.0,FP,c4640b-L
975,union_9,191.0,TN,p4760b-NL
976,union_9,71.0,FP,p1530-NL
977,union_9,87.0,TN,p1630-NL
978,union_9,89.0,TP,p1650-NL
979,union_9,95.0,TN,p1710-NL
980,union_12,0.0,TN,s1000-L
981,union_12,1.0,TN,s1000-NL
982,union_12,2.0,TN,s1010-L
983,union_12,3.0,TN,s1010-NL
984,union_12,4.0,FN,p1030-L
985,union_12,6.0,TN,s1040-L
986,union_12,7.0,FP,s1040-NL
987,union_12,8.0,TN,s1050-L
988,union_12,9.0,TN,s1050-NL
989,union_12,10.0,TN,s1080-L
990,union_12,11.0,TN,s1080-NL
991,union_12,12.0,TN,s1090-L
992,union_12,13.0,TN,s1090-NL
993,union_12,14.0,TN,s1130-L
994,union_12,15.0,TN,s1130-NL
995,union_12,16.0,FP,s1140-L
996,union_12,17.0,TN,s1140-NL
997,union_12,18.0,TN,s1180-L
998,union_12,19.0,TN,s1180-NL
999,union_12,20.0,FN,p1220-L
1000,union_12,141.0,FN,p4760-NL
1001,union_12,22.0,TN,p1230-L
1002,union_12,148.0,FN,p1030b-L
1003,union_12,24.0,FN,s1240-L
1004,union_12,150.0,TP,p1230b-L
1005,union_12,152.0,FN,p1300b-L
1006,union_12,154.0,TP,p1310b-L
1007,union_12,156.0,TN,p1390b-L
1008,union_12,158.0,TN,p1400b-L
1009,union_12,32.0,TN,p1300-L
1010,union_12,161.0,TN,p1440b-NL
1011,union_12,34.0,TN,p1310-L
1012,union_12,163.0,FP,p1470b-NL
1013,union_12,165.0,TP,p1530b-NL
1014,union_12,136.0,TN,c4640-L
1015,union_12,173.0,FN,p1630b-NL
1016,union_12,175.0,FN,p1650b-NL
1017,union_12,48.0,FN,p1390-L
1018,union_12,177.0,TP,p1710b-NL
1019,union_12,50.0,FN,p1400-L
1020,union_12,56.0,FN,p1440-L
1021,union_12,57.0,TN,p1440-NL
1022,union_12,59.0,TN,p1470-NL
1023,union_12,188.0,FP,c4640b-L
1024,union_12,191.0,TN,p4760b-NL
1025,union_12,71.0,TN,p1530-NL
1026,union_12,87.0,TN,p1630-NL
1027,union_12,89.0,TP,p1650-NL
1028,union_12,95.0,TN,p1710-NL
1029,union_15,0.0,TN,s1000-L
1030,union_15,1.0,TN,s1000-NL
1031,union_15,2.0,TN,s1010-L
1032,union_15,3.0,TN,s1010-NL
1033,union_15,4.0,FN,p1030-L
1034,union_15,6.0,TN,s1040-L
1035,union_15,7.0,TN,s1040-NL
1036,union_15,8.0,TN,s1050-L
1037,union_15,9.0,TN,s1050-NL
1038,union_15,10.0,TN,s1080-L
1039,union_15,11.0,TN,s1080-NL
1040,union_15,12.0,TN,s1090-L
1041,union_15,13.0,TN,s1090-NL
1042,union_15,14.0,TN,s1130-L
1043,union_15,15.0,TN,s1130-NL
1044,union_15,16.0,FP,s1140-L
1045,union_15,17.0,TN,s1140-NL
1046,union_15,18.0,TN,s1180-L
1047,union_15,19.0,TN,s1180-NL
1048,union_15,20.0,FN,p1220-L
1049,union_15,141.0,FN,p4760-NL
1050,union_15,22.0,TN,p1230-L
1051,union_15,148.0,FN,p1030b-L
1052,union_15,24.0,TP,s1240-L
1053,union_15,150.0,TP,p1230b-L
1054,union_15,152.0,FN,p1300b-L
1055,union_15,154.0,TP,p1310b-L
1056,union_15,156.0,FP,p1390b-L
1057,union_15,158.0,TN,p1400b-L
1058,union_15,32.0,FP,p1300-L
1059,union_15,161.0,TN,p1440b-NL
1060,union_15,34.0,TN,p1310-L
1061,union_15,163.0,FP,p1470b-NL
1062,union_15,165.0,TP,p1530b-NL
1063,union_15,136.0,TN,c4640-L
1064,union_15,173.0,FN,p1630b-NL
1065,union_15,175.0,FN,p1650b-NL
1066,union_15,48.0,FN,p1390-L
1067,union_15,177.0,FN,p1710b-NL
1068,union_15,50.0,FN,p1400-L
1069,union_15,56.0,FN,p1440-L
1070,union_15,57.0,FP,p1440-NL
1071,union_15,59.0,TN,p1470-NL
1072,union_15,188.0,FP,c4640b-L
1073,union_15,191.0,FP,p4760b-NL
1074,union_15,71.0,TN,p1530-NL
1075,union_15,87.0,TN,p1630-NL
1076,union_15,89.0,TP,p1650-NL
1077,union_15,95.0,TN,p1710-NL
1078,union_18,0.0,TN,s1000-L
1079,union_18,1.0,TN,s1000-NL
1080,union_18,2.0,TN,s1010-L
1081,union_18,3.0,TN,s1010-NL
1082,union_18,4.0,FN,p1030-L
1083,union_18,6.0,TN,s1040-L
1084,union_18,7.0,TN,s1040-NL
1085,union_18,8.0,TN,s1050-L
1086,union_18,9.0,TN,s1050-NL
1087,union_18,10.0,TN,s1080-L
1088,union_18,11.0,TN,s1080-NL
1089,union_18,12.0,TN,s1090-L
1090,union_18,13.0,TN,s1090-NL
1091,union_18,14.0,TN,s1130-L
1092,union_18,15.0,TN,s1130-NL
1093,union_18,16.0,TN,s1140-L
1094,union_18,17.0,TN,s1140-NL
1095,union_18,18.0,TN,s1180-L
1096,union_18,19.0,TN,s1180-NL
1097,union_18,20.0,FN,p1220-L
1098,union_18,141.0,FN,p4760-NL
1099,union_18,22.0,TN,p1230-L
1100,union_18,148.0,FN,p1030b-L
1101,union_18,24.0,FN,s1240-L
1102,union_18,150.0,TP,p1230b-L
1103,union_18,152.0,FN,p1300b-L
1104,union_18,154.0,FN,p1310b-L
1105,union_18,156.0,FP,p1390b-L
1106,union_18,158.0,TN,p1400b-L
1107,union_18,32.0,TN,p1300-L
1108,union_18,161.0,TN,p1440b-NL
1109,union_18,34.0,TN,p1310-L
1110,union_18,163.0,TN,p1470b-NL
1111,union_18,165.0,TP,p1530b-NL
1112,union_18,136.0,TN,c4640-L
1113,union_18,173.0,TP,p1630b-NL
1114,union_18,175.0,FN,p1650b-NL
1115,union_18,48.0,FN,p1390-L
1116,union_18,177.0,FN,p1710b-NL
1117,union_18,50.0,TP,p1400-L
1118,union_18,56.0,FN,p1440-L
1119,union_18,57.0,TN,p1440-NL
1120,union_18,59.0,TN,p1470-NL
1121,union_18,188.0,TN,c4640b-L
1122,union_18,191.0,TN,p4760b-NL
1123,union_18,71.0,TN,p1530-NL
1124,union_18,87.0,TN,p1630-NL
1125,union_18,89.0,TP,p1650-NL
1126,union_18,95.0,TN,p1710-NL
1127,union_21,0.0,TN,s1000-L
1128,union_21,1.0,TN,s1000-NL
1129,union_21,2.0,TN,s1010-L
1130,union_21,3.0,TN,s1010-NL
1131,union_21,4.0,TP,p1030-L
1132,union_21,6.0,TN,s1040-L
1133,union_21,7.0,TN,s1040-NL
1134,union_21,8.0,TN,s1050-L
1135,union_21,9.0,TN,s1050-NL
1136,union_21,10.0,TN,s1080-L
1137,union_21,11.0,TN,s1080-NL
1138,union_21,12.0,TN,s1090-L
1139,union_21,13.0,TN,s1090-NL
1140,union_21,14.0,TN,s1130-L
1141,union_21,15.0,TN,s1130-NL
1142,union_21,16.0,TN,s1140-L
1143,union_21,17.0,TN,s1140-NL
1144,union_21,18.0,TN,s1180-L
1145,union_21,19.0,TN,s1180-NL
1146,union_21,20.0,FN,p1220-L
1147,union_21,141.0,FN,p4760-NL
1148,union_21,22.0,TN,p1230-L
1149,union_21,148.0,FN,p1030b-L
1150,union_21,24.0,FN,s1240-L
1151,union_21,150.0,TP,p1230b-L
1152,union_21,152.0,FN,p1300b-L
1153,union_21,154.0,FN,p1310b-L
1154,union_21,156.0,TN,p1390b-L
1155,union_21,158.0,TN,p1400b-L
1156,union_21,32.0,TN,p1300-L
1157,union_21,161.0,TN,p1440b-NL
1158,union_21,34.0,FP,p1310-L
1159,union_21,163.0,TN,p1470b-NL
1160,union_21,165.0,TP,p1530b-NL
1161,union_21,136.0,TN,c4640-L
1162,union_21,173.0,TP,p1630b-NL
1163,union_21,175.0,FN,p1650b-NL
1164,union_21,48.0,FN,p1390-L
1165,union_21,177.0,FN,p1710b-NL
1166,union_21,50.0,FN,p1400-L
1167,union_21,56.0,FN,p1440-L
1168,union_21,57.0,TN,p1440-NL
1169,union_21,59.0,TN,p1470-NL
1170,union_21,188.0,TN,c4640b-L
1171,union_21,191.0,TN,p4760b-NL
1172,union_21,71.0,TN,p1530-NL
1173,union_21,87.0,TN,p1630-NL
1174,union_21,89.0,TP,p1650-NL
1175,union_21,95.0,TN,p1710-NL
1176,union_24,0.0,TN,s1000-L
1177,union_24,1.0,TN,s1000-NL
1178,union_24,2.0,TN,s1010-L
1179,union_24,3.0,TN,s1010-NL
1180,union_24,4.0,FN,p1030-L
1181,union_24,6.0,TN,s1040-L
1182,union_24,7.0,TN,s1040-NL
1183,union_24,8.0,TN,s1050-L
1184,union_24,9.0,TN,s1050-NL
1185,union_24,10.0,TN,s1080-L
1186,union_24,11.0,TN,s1080-NL
1187,union_24,12.0,TN,s1090-L
1188,union_24,13.0,TN,s1090-NL
1189,union_24,14.0,TN,s1130-L
1190,union_24,15.0,TN,s1130-NL
1191,union_24,16.0,TN,s1140-L
1192,union_24,17.0,TN,s1140-NL
1193,union_24,18.0,TN,s1180-L
1194,union_24,19.0,TN,s1180-NL
1195,union_24,20.0,FN,p1220-L
1196,union_24,141.0,FN,p4760-NL
1197,union_24,22.0,TN,p1230-L
1198,union_24,148.0,FN,p1030b-L
1199,union_24,24.0,FN,s1240-L
1200,union_24,150.0,TP,p1230b-L
1201,union_24,152.0,FN,p1300b-L
1202,union_24,154.0,FN,p1310b-L
1203,union_24,156.0,TN,p1390b-L
1204,union_24,158.0,TN,p1400b-L
1205,union_24,32.0,FP,p1300-L
1206,union_24,161.0,TN,p1440b-NL
1207,union_24,34.0,FP,p1310-L
1208,union_24,163.0,FP,p1470b-NL
1209,union_24,165.0,TP,p1530b-NL
1210,union_24,136.0,TN,c4640-L
1211,union_24,173.0,FN,p1630b-NL
1212,union_24,175.0,FN,p1650b-NL
1213,union_24,48.0,FN,p1390-L
1214,union_24,177.0,FN,p1710b-NL
1215,union_24,50.0,FN,p1400-L
1216,union_24,56.0,FN,p1440-L
1217,union_24,57.0,TN,p1440-NL
1218,union_24,59.0,TN,p1470-NL
1219,union_24,188.0,FP,c4640b-L
1220,union_24,191.0,TN,p4760b-NL
1221,union_24,71.0,TN,p1530-NL
1222,union_24,87.0,TN,p1630-NL
1223,union_24,89.0,TP,p1650-NL
1224,union_24,95.0,TN,p1710-NL
1225,union_27,0.0,TN,s1000-L
1226,union_27,1.0,TN,s1000-NL
1227,union_27,2.0,TN,s1010-L
1228,union_27,3.0,TN,s1010-NL
1229,union_27,4.0,FN,p1030-L
1230,union_27,6.0,TN,s1040-L
1231,union_27,7.0,TN,s1040-NL
1232,union_27,8.0,TN,s1050-L
1233,union_27,9.0,TN,s1050-NL
1234,union_27,10.0,TN,s1080-L
1235,union_27,11.0,TN,s1080-NL
1236,union_27,12.0,TN,s1090-L
1237,union_27,13.0,TN,s1090-NL
1238,union_27,14.0,TN,s1130-L
1239,union_27,15.0,TN,s1130-NL
1240,union_27,16.0,FP,s1140-L
1241,union_27,17.0,TN,s1140-NL
1242,union_27,18.0,TN,s1180-L
1243,union_27,19.0,TN,s1180-NL
1244,union_27,20.0,FN,p1220-L
1245,union_27,141.0,TP,p4760-NL
1246,union_27,22.0,TN,p1230-L
1247,union_27,148.0,FN,p1030b-L
1248,union_27,24.0,TP,s1240-L
1249,union_27,150.0,TP,p1230b-L
1250,union_27,152.0,FN,p1300b-L
1251,union_27,154.0,FN,p1310b-L
1252,union_27,156.0,TN,p1390b-L
1253,union_27,158.0,TN,p1400b-L
1254,union_27,32.0,TN,p1300-L
1255,union_27,161.0,TN,p1440b-NL
1256,union_27,34.0,FP,p1310-L
1257,union_27,163.0,TN,p1470b-NL
1258,union_27,165.0,TP,p1530b-NL
1259,union_27,136.0,TN,c4640-L
1260,union_27,173.0,FN,p1630b-NL
1261,union_27,175.0,FN,p1650b-NL
1262,union_27,48.0,FN,p1390-L
1263,union_27,177.0,FN,p1710b-NL
1264,union_27,50.0,FN,p1400-L
1265,union_27,56.0,FN,p1440-L
1266,union_27,57.0,FP,p1440-NL
1267,union_27,59.0,TN,p1470-NL
1268,union_27,188.0,FP,c4640b-L
1269,union_27,191.0,FP,p4760b-NL
1270,union_27,71.0,TN,p1530-NL
1271,union_27,87.0,FP,p1630-NL
1272,union_27,89.0,TP,p1650-NL
1273,union_27,95.0,TN,p1710-NL
1274,union_30,0.0,TN,s1000-L
1275,union_30,1.0,TN,s1000-NL
1276,union_30,2.0,TN,s1010-L
1277,union_30,3.0,TN,s1010-NL
1278,union_30,4.0,TP,p1030-L
1279,union_30,6.0,TN,s1040-L
1280,union_30,7.0,TN,s1040-NL
1281,union_30,8.0,TN,s1050-L
1282,union_30,9.0,TN,s1050-NL
1283,union_30,10.0,TN,s1080-L
1284,union_30,11.0,TN,s1080-NL
1285,union_30,12.0,TN,s1090-L
1286,union_30,13.0,TN,s1090-NL
1287,union_30,14.0,TN,s1130-L
1288,union_30,15.0,TN,s1130-NL
1289,union_30,16.0,TN,s1140-L
1290,union_30,17.0,TN,s1140-NL
1291,union_30,18.0,TN,s1180-L
1292,union_30,19.0,TN,s1180-NL
1293,union_30,20.0,FN,p1220-L
1294,union_30,141.0,FN,p4760-NL
1295,union_30,22.0,TN,p1230-L
1296,union_30,148.0,FN,p1030b-L
1297,union_30,24.0,FN,s1240-L
1298,union_30,150.0,TP,p1230b-L
1299,union_30,152.0,FN,p1300b-L
1300,union_30,154.0,FN,p1310b-L
1301,union_30,156.0,TN,p1390b-L
1302,union_30,158.0,TN,p1400b-L
1303,union_30,32.0,TN,p1300-L
1304,union_30,161.0,TN,p1440b-NL
1305,union_30,34.0,TN,p1310-L
1306,union_30,163.0,TN,p1470b-NL
1307,union_30,165.0,TP,p1530b-NL
1308,union_30,136.0,TN,c4640-L
1309,union_30,173.0,FN,p1630b-NL
1310,union_30,175.0,FN,p1650b-NL
1311,union_30,48.0,FN,p1390-L
1312,union_30,177.0,FN,p1710b-NL
1313,union_30,50.0,TP,p1400-L
1314,union_30,56.0,FN,p1440-L
1315,union_30,57.0,FP,p1440-NL
1316,union_30,59.0,TN,p1470-NL
1317,union_30,188.0,FP,c4640b-L
1318,union_30,191.0,TN,p4760b-NL
1319,union_30,71.0,TN,p1530-NL
1320,union_30,87.0,TN,p1630-NL
1321,union_30,89.0,TP,p1650-NL
1322,union_30,95.0,TN,p1710-NL
1323,union_60,0.0,TN,s1000-L
1324,union_60,1.0,TN,s1000-NL
1325,union_60,2.0,TN,s1010-L
1326,union_60,3.0,TN,s1010-NL
1327,union_60,4.0,FN,p1030-L
1328,union_60,6.0,TN,s1040-L
1329,union_60,7.0,TN,s1040-NL
1330,union_60,8.0,TN,s1050-L
1331,union_60,9.0,TN,s1050-NL
1332,union_60,10.0,TN,s1080-L
1333,union_60,11.0,TN,s1080-NL
1334,union_60,12.0,TN,s1090-L
1335,union_60,13.0,TN,s1090-NL
1336,union_60,14.0,TN,s1130-L
1337,union_60,15.0,TN,s1130-NL
1338,union_60,16.0,TN,s1140-L
1339,union_60,17.0,TN,s1140-NL
1340,union_60,18.0,TN,s1180-L
1341,union_60,19.0,TN,s1180-NL
1342,union_60,20.0,FN,p1220-L
1343,union_60,141.0,FN,p4760-NL
1344,union_60,22.0,TN,p1230-L
1345,union_60,148.0,FN,p1030b-L
1346,union_60,24.0,FN,s1240-L
1347,union_60,150.0,TP,p1230b-L
1348,union_60,152.0,FN,p1300b-L
1349,union_60,154.0,TP,p1310b-L
1350,union_60,156.0,TN,p1390b-L
1351,union_60,158.0,TN,p1400b-L
1352,union_60,32.0,TN,p1300-L
1353,union_60,161.0,TN,p1440b-NL
1354,union_60,34.0,TN,p1310-L
1355,union_60,163.0,TN,p1470b-NL
1356,union_60,165.0,TP,p1530b-NL
1357,union_60,136.0,TN,c4640-L
1358,union_60,173.0,TP,p1630b-NL
1359,union_60,175.0,FN,p1650b-NL
1360,union_60,48.0,FN,p1390-L
1361,union_60,177.0,FN,p1710b-NL
1362,union_60,50.0,TP,p1400-L
1363,union_60,56.0,FN,p1440-L
1364,union_60,57.0,TN,p1440-NL
1365,union_60,59.0,TN,p1470-NL
1366,union_60,188.0,FP,c4640b-L
1367,union_60,191.0,FP,p4760b-NL
1368,union_60,71.0,TN,p1530-NL
1369,union_60,87.0,TN,p1630-NL
1370,union_60,89.0,TP,p1650-NL
1371,union_60,95.0,TN,p1710-NL
1372,union_90,0.0,TN,s1000-L
1373,union_90,1.0,TN,s1000-NL
1374,union_90,2.0,TN,s1010-L
1375,union_90,3.0,TN,s1010-NL
1376,union_90,4.0,FN,p1030-L
1377,union_90,6.0,TN,s1040-L
1378,union_90,7.0,TN,s1040-NL
