,model_id,index,confusion_mat,sample_id
604,random_forest_240,46.0,FN,Lfsp5270
605,random_forest_240,47.0,TN,Lfsp5280
606,random_forest_240,50.0,FP,Lfsp5310
607,random_forest_240,51.0,TN,Lfsp5320
608,random_forest_240,55.0,TN,Lnl5360
609,random_forest_240,57.0,TN,Lnl5380
610,random_forest_240,59.0,TN,Lnl5400
611,random_forest_240,62.0,TP,Lnl5430
612,random_forest_3,0.0,TN,5230-LM1
613,random_forest_3,1.0,TN,5240-LM1
614,random_forest_3,2.0,TP,5250-LM1
615,random_forest_3,3.0,TN,5260-LM1
616,random_forest_3,4.0,TN,5270-LM1
617,random_forest_3,68.0,TN,Lnl5490
618,random_forest_3,6.0,TN,5290-LM1
619,random_forest_3,7.0,TP,5300-LM1
620,random_forest_3,73.0,TN,Lnl5550
621,random_forest_3,10.0,TN,5330-LM1
622,random_forest_3,11.0,TN,5340-LM1
623,random_forest_3,12.0,TN,5350-LM1
624,random_forest_3,13.0,TP,5360-LM1
625,random_forest_3,14.0,TP,5370-LM1
626,random_forest_3,52.0,TP,Lfx5330
627,random_forest_3,58.0,FN,Lfsp5390
628,random_forest_3,61.0,TN,Lfsp5420
629,random_forest_3,63.0,TN,Lfsp5440
630,random_forest_6,0.0,TN,5230-LM1
631,random_forest_6,1.0,TN,5240-LM1
632,random_forest_6,2.0,TP,5250-LM1
633,random_forest_6,3.0,TN,5260-LM1
634,random_forest_6,4.0,TN,5270-LM1
635,random_forest_6,68.0,TN,Lnl5490
636,random_forest_6,6.0,TN,5290-LM1
637,random_forest_6,7.0,TP,5300-LM1
638,random_forest_6,73.0,TN,Lnl5550
639,random_forest_6,10.0,TN,5330-LM1
640,random_forest_6,11.0,TN,5340-LM1
641,random_forest_6,12.0,TN,5350-LM1
642,random_forest_6,13.0,FN,5360-LM1
643,random_forest_6,14.0,TP,5370-LM1
644,random_forest_6,52.0,TP,Lfx5330
645,random_forest_6,58.0,FN,Lfsp5390
646,random_forest_6,61.0,TN,Lfsp5420
647,random_forest_6,63.0,TN,Lfsp5440
648,random_forest_9,0.0,TN,5230-LM1
649,random_forest_9,1.0,TN,5240-LM1
650,random_forest_9,2.0,TP,5250-LM1
651,random_forest_9,3.0,TN,5260-LM1
652,random_forest_9,4.0,TN,5270-LM1
653,random_forest_9,68.0,TN,Lnl5490
654,random_forest_9,6.0,TN,5290-LM1
655,random_forest_9,7.0,TP,5300-LM1
656,random_forest_9,73.0,TN,Lnl5550
657,random_forest_9,10.0,TN,5330-LM1
658,random_forest_9,11.0,TN,5340-LM1
659,random_forest_9,12.0,TN,5350-LM1
660,random_forest_9,13.0,FN,5360-LM1
661,random_forest_9,14.0,TP,5370-LM1
662,random_forest_9,52.0,TP,Lfx5330
663,random_forest_9,58.0,FN,Lfsp5390
664,random_forest_9,61.0,TN,Lfsp5420
665,random_forest_9,63.0,TN,Lfsp5440
666,random_forest_12,0.0,TN,5230-LM1
667,random_forest_12,1.0,TN,5240-LM1
668,random_forest_12,2.0,TP,5250-LM1
669,random_forest_12,3.0,TN,5260-LM1
670,random_forest_12,4.0,TN,5270-LM1
671,random_forest_12,68.0,TN,Lnl5490
672,random_forest_12,6.0,TN,5290-LM1
673,random_forest_12,7.0,TP,5300-LM1
674,random_forest_12,73.0,TN,Lnl5550
675,random_forest_12,10.0,TN,5330-LM1
676,random_forest_12,11.0,TN,5340-LM1
677,random_forest_12,12.0,TN,5350-LM1
678,random_forest_12,13.0,FN,5360-LM1
679,random_forest_12,14.0,TP,5370-LM1
680,random_forest_12,52.0,TP,Lfx5330
681,random_forest_12,58.0,FN,Lfsp5390
682,random_forest_12,61.0,TN,Lfsp5420
683,random_forest_12,63.0,TN,Lfsp5440
684,random_forest_15,0.0,TN,5230-LM1
685,random_forest_15,1.0,TN,5240-LM1
686,random_forest_15,2.0,TP,5250-LM1
687,random_forest_15,3.0,TN,5260-LM1
688,random_forest_15,4.0,TN,5270-LM1
689,random_forest_15,68.0,TN,Lnl5490
690,random_forest_15,6.0,TN,5290-LM1
691,random_forest_15,7.0,TP,5300-LM1
692,random_forest_15,73.0,TN,Lnl5550
693,random_forest_15,10.0,TN,5330-LM1
694,random_forest_15,11.0,TN,5340-LM1
695,random_forest_15,12.0,TN,5350-LM1
696,random_forest_15,13.0,FN,5360-LM1
697,random_forest_15,14.0,TP,5370-LM1
698,random_forest_15,52.0,TP,Lfx5330
699,random_forest_15,58.0,FN,Lfsp5390
700,random_forest_15,61.0,TN,Lfsp5420
701,random_forest_15,63.0,TN,Lfsp5440
702,random_forest_18,0.0,TN,5230-LM1
703,random_forest_18,1.0,TN,5240-LM1
704,random_forest_18,2.0,TP,5250-LM1
705,random_forest_18,3.0,TN,5260-LM1
706,random_forest_18,4.0,TN,5270-LM1
707,random_forest_18,68.0,TN,Lnl5490
708,random_forest_18,6.0,TN,5290-LM1
709,random_forest_18,7.0,TP,5300-LM1
710,random_forest_18,73.0,TN,Lnl5550
711,random_forest_18,10.0,TN,5330-LM1
712,random_forest_18,11.0,TN,5340-LM1
713,random_forest_18,12.0,TN,5350-LM1
714,random_forest_18,13.0,FN,5360-LM1
715,random_forest_18,14.0,TP,5370-LM1
716,random_forest_18,52.0,TP,Lfx5330
717,random_forest_18,58.0,FN,Lfsp5390
718,random_forest_18,61.0,TN,Lfsp5420
719,random_forest_18,63.0,TN,Lfsp5440
720,random_forest_21,0.0,TN,5230-LM1
721,random_forest_21,1.0,TN,5240-LM1
722,random_forest_21,2.0,TP,5250-LM1
723,random_forest_21,3.0,TN,5260-LM1
724,random_forest_21,4.0,TN,5270-LM1
725,random_forest_21,68.0,TN,Lnl5490
726,random_forest_21,6.0,TN,5290-LM1
727,random_forest_21,7.0,TP,5300-LM1
728,random_forest_21,73.0,TN,Lnl5550
729,random_forest_21,10.0,TN,5330-LM1
730,random_forest_21,11.0,TN,5340-LM1
731,random_forest_21,12.0,TN,5350-LM1
732,random_forest_21,13.0,FN,5360-LM1
733,random_forest_21,14.0,TP,5370-LM1
734,random_forest_21,52.0,TP,Lfx5330
735,random_forest_21,58.0,FN,Lfsp5390
736,random_forest_21,61.0,TN,Lfsp5420
737,random_forest_21,63.0,TN,Lfsp5440
738,random_forest_24,0.0,TN,5230-LM1
739,random_forest_24,1.0,TN,5240-LM1
740,random_forest_24,2.0,TP,5250-LM1
741,random_forest_24,3.0,TN,5260-LM1
742,random_forest_24,4.0,TN,5270-LM1
743,random_forest_24,68.0,TN,Lnl5490
744,random_forest_24,6.0,TN,5290-LM1
745,random_forest_24,7.0,TP,5300-LM1
746,random_forest_24,73.0,TN,Lnl5550
747,random_forest_24,10.0,TN,5330-LM1
748,random_forest_24,11.0,TN,5340-LM1
749,random_forest_24,12.0,TN,5350-LM1
750,random_forest_24,13.0,FN,5360-LM1
751,random_forest_24,14.0,TP,5370-LM1
752,random_forest_24,52.0,TP,Lfx5330
753,random_forest_24,58.0,FN,Lfsp5390
754,random_forest_24,61.0,TN,Lfsp5420
755,random_forest_24,63.0,TN,Lfsp5440
756,random_forest_27,0.0,TN,5230-LM1
757,random_forest_27,1.0,TN,5240-LM1
758,random_forest_27,2.0,TP,5250-LM1
759,random_forest_27,3.0,TN,5260-LM1
760,random_forest_27,4.0,TN,5270-LM1
761,random_forest_27,68.0,TN,Lnl5490
762,random_forest_27,6.0,TN,5290-LM1
763,random_forest_27,7.0,TP,5300-LM1
764,random_forest_27,73.0,TN,Lnl5550
765,random_forest_27,10.0,TN,5330-LM1
766,random_forest_27,11.0,TN,5340-LM1
767,random_forest_27,12.0,TN,5350-LM1
768,random_forest_27,13.0,FN,5360-LM1
769,random_forest_27,14.0,TP,5370-LM1
770,random_forest_27,52.0,TP,Lfx5330
771,random_forest_27,58.0,FN,Lfsp5390
772,random_forest_27,61.0,TN,Lfsp5420
773,random_forest_27,63.0,TN,Lfsp5440
774,random_forest_30,0.0,TN,5230-LM1
775,random_forest_30,1.0,TN,5240-LM1
776,random_forest_30,2.0,TP,5250-LM1
777,random_forest_30,3.0,TN,5260-LM1
778,random_forest_30,4.0,TN,5270-LM1
779,random_forest_30,68.0,TN,Lnl5490
780,random_forest_30,6.0,TN,5290-LM1
781,random_forest_30,7.0,TP,5300-LM1
782,random_forest_30,73.0,TN,Lnl5550
783,random_forest_30,10.0,TN,5330-LM1
784,random_forest_30,11.0,TN,5340-LM1
785,random_forest_30,12.0,TN,5350-LM1
786,random_forest_30,13.0,FN,5360-LM1
787,random_forest_30,14.0,TP,5370-LM1
788,random_forest_30,52.0,TP,Lfx5330
789,random_forest_30,58.0,FN,Lfsp5390
790,random_forest_30,61.0,TN,Lfsp5420
791,random_forest_30,63.0,TN,Lfsp5440
792,random_forest_60,0.0,TN,5230-LM1
793,random_forest_60,1.0,TN,5240-LM1
794,random_forest_60,2.0,TP,5250-LM1
795,random_forest_60,3.0,TN,5260-LM1
796,random_forest_60,4.0,TN,5270-LM1
797,random_forest_60,68.0,TN,Lnl5490
798,random_forest_60,6.0,TN,5290-LM1
799,random_forest_60,7.0,TP,5300-LM1
800,random_forest_60,73.0,TN,Lnl5550
801,random_forest_60,10.0,TN,5330-LM1
802,random_forest_60,11.0,TN,5340-LM1
803,random_forest_60,12.0,TN,5350-LM1
804,random_forest_60,13.0,FN,5360-LM1
805,random_forest_60,14.0,TP,5370-LM1
806,random_forest_60,52.0,TP,Lfx5330
807,random_forest_60,58.0,FN,Lfsp5390
808,random_forest_60,61.0,TN,Lfsp5420
809,random_forest_60,63.0,TN,Lfsp5440
810,random_forest_90,0.0,TN,5230-LM1
811,random_forest_90,1.0,TN,5240-LM1
812,random_forest_90,2.0,TP,5250-LM1
813,random_forest_90,3.0,TN,5260-LM1
814,random_forest_90,4.0,TN,5270-LM1
815,random_forest_90,68.0,TN,Lnl5490
816,random_forest_90,6.0,TN,5290-LM1
817,random_forest_90,7.0,TP,5300-LM1
818,random_forest_90,73.0,TN,Lnl5550
819,random_forest_90,10.0,TN,5330-LM1
820,random_forest_90,11.0,TN,5340-LM1
821,random_forest_90,12.0,TN,5350-LM1
822,random_forest_90,13.0,FN,5360-LM1
823,random_forest_90,14.0,TP,5370-LM1
824,random_forest_90,52.0,TP,Lfx5330
825,random_forest_90,58.0,FN,Lfsp5390
826,random_forest_90,61.0,TN,Lfsp5420
827,random_forest_90,63.0,TN,Lfsp5440
828,random_forest_120,0.0,TN,5230-LM1
829,random_forest_120,1.0,TN,5240-LM1
830,random_forest_120,2.0,TP,5250-LM1
831,random_forest_120,3.0,TN,5260-LM1
832,random_forest_120,4.0,TN,5270-LM1
833,random_forest_120,68.0,TN,Lnl5490
834,random_forest_120,6.0,TN,5290-LM1
835,random_forest_120,7.0,TP,5300-LM1
836,random_forest_120,73.0,TN,Lnl5550
837,random_forest_120,10.0,TN,5330-LM1
838,random_forest_120,11.0,TN,5340-LM1
839,random_forest_120,12.0,TN,5350-LM1
840,random_forest_120,13.0,FN,5360-LM1
841,random_forest_120,14.0,TP,5370-LM1
842,random_forest_120,52.0,TP,Lfx5330
843,random_forest_120,58.0,FN,Lfsp5390
844,random_forest_120,61.0,TN,Lfsp5420
845,random_forest_120,63.0,TN,Lfsp5440
846,random_forest_150,0.0,TN,5230-LM1
847,random_forest_150,1.0,TN,5240-LM1
848,random_forest_150,2.0,TP,5250-LM1
849,random_forest_150,3.0,TN,5260-LM1
850,random_forest_150,4.0,TN,5270-LM1
851,random_forest_150,68.0,TN,Lnl5490
852,random_forest_150,6.0,TN,5290-LM1
853,random_forest_150,7.0,TP,5300-LM1
854,random_forest_150,73.0,TN,Lnl5550
855,random_forest_150,10.0,TN,5330-LM1
856,random_forest_150,11.0,TN,5340-LM1
857,random_forest_150,12.0,TN,5350-LM1
858,random_forest_150,13.0,FN,5360-LM1
859,random_forest_150,14.0,TP,5370-LM1
860,random_forest_150,52.0,TP,Lfx5330
861,random_forest_150,58.0,FN,Lfsp5390
862,random_forest_150,61.0,TN,Lfsp5420
863,random_forest_150,63.0,TN,Lfsp5440
864,random_forest_180,0.0,TN,5230-LM1
865,random_forest_180,1.0,TN,5240-LM1
866,random_forest_180,2.0,TP,5250-LM1
867,random_forest_180,3.0,TN,5260-LM1
868,random_forest_180,4.0,TN,5270-LM1
869,random_forest_180,68.0,TN,Lnl5490
870,random_forest_180,6.0,TN,5290-LM1
871,random_forest_180,7.0,TP,5300-LM1
872,random_forest_180,73.0,TN,Lnl5550
873,random_forest_180,10.0,TN,5330-LM1
874,random_forest_180,11.0,TN,5340-LM1
875,random_forest_180,12.0,TN,5350-LM1
876,random_forest_180,13.0,FN,5360-LM1
877,random_forest_180,14.0,TP,5370-LM1
878,random_forest_180,52.0,TP,Lfx5330
879,random_forest_180,58.0,FN,Lfsp5390
880,random_forest_180,61.0,TN,Lfsp5420
881,random_forest_180,63.0,TN,Lfsp5440
882,random_forest_210,0.0,TN,5230-LM1
883,random_forest_210,1.0,TN,5240-LM1
884,random_forest_210,2.0,TP,5250-LM1
885,random_forest_210,3.0,TN,5260-LM1
886,random_forest_210,4.0,TN,5270-LM1
887,random_forest_210,68.0,TN,Lnl5490
888,random_forest_210,6.0,TN,5290-LM1
889,random_forest_210,7.0,TP,5300-LM1
890,random_forest_210,73.0,TN,Lnl5550
891,random_forest_210,10.0,TN,5330-LM1
892,random_forest_210,11.0,TN,5340-LM1
893,random_forest_210,12.0,TN,5350-LM1
894,random_forest_210,13.0,FN,5360-LM1
895,random_forest_210,14.0,TP,5370-LM1
896,random_forest_210,52.0,TP,Lfx5330
897,random_forest_210,58.0,FN,Lfsp5390
898,random_forest_210,61.0,TN,Lfsp5420
899,random_forest_210,63.0,TN,Lfsp5440
900,random_forest_240,0.0,TN,5230-LM1
901,random_forest_240,1.0,TN,5240-LM1
902,random_forest_240,2.0,TP,5250-LM1
903,random_forest_240,3.0,TN,5260-LM1
904,random_forest_240,4.0,TN,5270-LM1
905,random_forest_240,68.0,TN,Lnl5490
906,random_forest_240,6.0,TN,5290-LM1
907,random_forest_240,7.0,TP,5300-LM1
908,random_forest_240,73.0,TN,Lnl5550
909,random_forest_240,10.0,TN,5330-LM1
910,random_forest_240,11.0,TN,5340-LM1
911,random_forest_240,12.0,TN,5350-LM1
912,random_forest_240,13.0,FN,5360-LM1
913,random_forest_240,14.0,TP,5370-LM1
914,random_forest_240,52.0,TP,Lfx5330
915,random_forest_240,58.0,FN,Lfsp5390
916,random_forest_240,61.0,TN,Lfsp5420
917,random_forest_240,63.0,TN,Lfsp5440
918,random_forest_3,5.0,TP,5280-LM1
919,random_forest_3,8.0,TN,5310-LM1
920,random_forest_3,9.0,TN,5320-LM1
921,random_forest_3,10.0,TP,5330-LM1
922,random_forest_3,11.0,TN,5340-LM1
923,random_forest_3,12.0,TN,5350-LM1
924,random_forest_3,13.0,TN,5360-LM1
925,random_forest_3,14.0,TN,5370-LM1
926,random_forest_3,15.0,TP,5380-LM1
927,random_forest_3,16.0,FN,5390-LM1
928,random_forest_3,17.0,TN,5400-LM1
929,random_forest_3,18.0,TN,5410-LM1
930,random_forest_3,20.0,TN,5430-LM1
931,random_forest_3,21.0,TN,5440-LM1
932,random_forest_6,5.0,TP,5280-LM1
933,random_forest_6,8.0,TN,5310-LM1
934,random_forest_6,9.0,TN,5320-LM1
935,random_forest_6,10.0,TP,5330-LM1
936,random_forest_6,11.0,TN,5340-LM1
937,random_forest_6,12.0,TN,5350-LM1
938,random_forest_6,13.0,TN,5360-LM1
939,random_forest_6,14.0,TN,5370-LM1
940,random_forest_6,15.0,FN,5380-LM1
941,random_forest_6,16.0,FN,5390-LM1
942,random_forest_6,17.0,TN,5400-LM1
943,random_forest_6,18.0,TN,5410-LM1
944,random_forest_6,20.0,TN,5430-LM1
945,random_forest_6,21.0,TN,5440-LM1
946,random_forest_9,5.0,TP,5280-LM1
947,random_forest_9,8.0,TN,5310-LM1
948,random_forest_9,9.0,TN,5320-LM1
949,random_forest_9,10.0,TP,5330-LM1
950,random_forest_9,11.0,TN,5340-LM1
951,random_forest_9,12.0,TN,5350-LM1
952,random_forest_9,13.0,TN,5360-LM1
953,random_forest_9,14.0,TN,5370-LM1
954,random_forest_9,15.0,FN,5380-LM1
955,random_forest_9,16.0,TP,5390-LM1
956,random_forest_9,17.0,TN,5400-LM1
957,random_forest_9,18.0,FP,5410-LM1
958,random_forest_9,20.0,TN,5430-LM1
959,random_forest_9,21.0,TN,5440-LM1
960,random_forest_12,5.0,TP,5280-LM1
961,random_forest_12,8.0,TN,5310-LM1
962,random_forest_12,9.0,TN,5320-LM1
963,random_forest_12,10.0,TP,5330-LM1
964,random_forest_12,11.0,TN,5340-LM1
965,random_forest_12,12.0,TN,5350-LM1
966,random_forest_12,13.0,TN,5360-LM1
967,random_forest_12,14.0,TN,5370-LM1
968,random_forest_12,15.0,FN,5380-LM1
969,random_forest_12,16.0,TP,5390-LM1
970,random_forest_12,17.0,TN,5400-LM1
971,random_forest_12,18.0,TN,5410-LM1
972,random_forest_12,20.0,TN,5430-LM1
973,random_forest_12,21.0,TN,5440-LM1
974,random_forest_15,5.0,TP,5280-LM1
975,random_forest_15,8.0,TN,5310-LM1
976,random_forest_15,9.0,TN,5320-LM1
977,random_forest_15,10.0,TP,5330-LM1
978,random_forest_15,11.0,TN,5340-LM1
979,random_forest_15,12.0,TN,5350-LM1
980,random_forest_15,13.0,TN,5360-LM1
981,random_forest_15,14.0,TN,5370-LM1
982,random_forest_15,15.0,FN,5380-LM1
983,random_forest_15,16.0,TP,5390-LM1
984,random_forest_15,17.0,TN,5400-LM1
985,random_forest_15,18.0,TN,5410-LM1
986,random_forest_15,20.0,TN,5430-LM1
987,random_forest_15,21.0,TN,5440-LM1
988,random_forest_18,5.0,TP,5280-LM1
989,random_forest_18,8.0,TN,5310-LM1
990,random_forest_18,9.0,TN,5320-LM1
991,random_forest_18,10.0,TP,5330-LM1
992,random_forest_18,11.0,TN,5340-LM1
993,random_forest_18,12.0,TN,5350-LM1
994,random_forest_18,13.0,TN,5360-LM1
995,random_forest_18,14.0,TN,5370-LM1
996,random_forest_18,15.0,FN,5380-LM1
997,random_forest_18,16.0,TP,5390-LM1
998,random_forest_18,17.0,TN,5400-LM1
999,random_forest_18,18.0,TN,5410-LM1
1000,random_forest_18,20.0,TN,5430-LM1
1001,random_forest_18,21.0,TN,5440-LM1
1002,random_forest_21,5.0,TP,5280-LM1
1003,random_forest_21,8.0,TN,5310-LM1
1004,random_forest_21,9.0,TN,5320-LM1
1005,random_forest_21,10.0,TP,5330-LM1
1006,random_forest_21,11.0,TN,5340-LM1
1007,random_forest_21,12.0,TN,5350-LM1
1008,random_forest_21,13.0,TN,5360-LM1
1009,random_forest_21,14.0,TN,5370-LM1
1010,random_forest_21,15.0,FN,5380-LM1
1011,random_forest_21,16.0,TP,5390-LM1
1012,random_forest_21,17.0,TN,5400-LM1
1013,random_forest_21,18.0,TN,5410-LM1
1014,random_forest_21,20.0,TN,5430-LM1
1015,random_forest_21,21.0,TN,5440-LM1
1016,random_forest_24,5.0,TP,5280-LM1
1017,random_forest_24,8.0,TN,5310-LM1
1018,random_forest_24,9.0,TN,5320-LM1
1019,random_forest_24,10.0,TP,5330-LM1
1020,random_forest_24,11.0,TN,5340-LM1
1021,random_forest_24,12.0,TN,5350-LM1
1022,random_forest_24,13.0,TN,5360-LM1
1023,random_forest_24,14.0,TN,5370-LM1
1024,random_forest_24,15.0,FN,5380-LM1
1025,random_forest_24,16.0,TP,5390-LM1
1026,random_forest_24,17.0,TN,5400-LM1
1027,random_forest_24,18.0,TN,5410-LM1
1028,random_forest_24,20.0,TN,5430-LM1
1029,random_forest_24,21.0,TN,5440-LM1
1030,random_forest_27,5.0,TP,5280-LM1
1031,random_forest_27,8.0,TN,5310-LM1
1032,random_forest_27,9.0,TN,5320-LM1
1033,random_forest_27,10.0,TP,5330-LM1
1034,random_forest_27,11.0,TN,5340-LM1
1035,random_forest_27,12.0,TN,5350-LM1
1036,random_forest_27,13.0,TN,5360-LM1
1037,random_forest_27,14.0,TN,5370-LM1
1038,random_forest_27,15.0,FN,5380-LM1
1039,random_forest_27,16.0,TP,5390-LM1
1040,random_forest_27,17.0,TN,5400-LM1
1041,random_forest_27,18.0,TN,5410-LM1
1042,random_forest_27,20.0,TN,5430-LM1
1043,random_forest_27,21.0,TN,5440-LM1
1044,random_forest_30,5.0,TP,5280-LM1
1045,random_forest_30,8.0,TN,5310-LM1
1046,random_forest_30,9.0,TN,5320-LM1
1047,random_forest_30,10.0,TP,5330-LM1
1048,random_forest_30,11.0,TN,5340-LM1
1049,random_forest_30,12.0,TN,5350-LM1
1050,random_forest_30,13.0,TN,5360-LM1
1051,random_forest_30,14.0,TN,5370-LM1
1052,random_forest_30,15.0,FN,5380-LM1
1053,random_forest_30,16.0,TP,5390-LM1
1054,random_forest_30,17.0,TN,5400-LM1
1055,random_forest_30,18.0,TN,5410-LM1
1056,random_forest_30,20.0,TN,5430-LM1
1057,random_forest_30,21.0,TN,5440-LM1
1058,random_forest_60,5.0,TP,5280-LM1
1059,random_forest_60,8.0,TN,5310-LM1
1060,random_forest_60,9.0,TN,5320-LM1
1061,random_forest_60,10.0,TP,5330-LM1
1062,random_forest_60,11.0,TN,5340-LM1
1063,random_forest_60,12.0,TN,5350-LM1
1064,random_forest_60,13.0,TN,5360-LM1
1065,random_forest_60,14.0,TN,5370-LM1
1066,random_forest_60,15.0,FN,5380-LM1
1067,random_forest_60,16.0,TP,5390-LM1
1068,random_forest_60,17.0,TN,5400-LM1
1069,random_forest_60,18.0,TN,5410-LM1
1070,random_forest_60,20.0,TN,5430-LM1
1071,random_forest_60,21.0,TN,5440-LM1
1072,random_forest_90,5.0,TP,5280-LM1
1073,random_forest_90,8.0,TN,5310-LM1
1074,random_forest_90,9.0,TN,5320-LM1
1075,random_forest_90,10.0,TP,5330-LM1
1076,random_forest_90,11.0,TN,5340-LM1
1077,random_forest_90,12.0,TN,5350-LM1
1078,random_forest_90,13.0,TN,5360-LM1
1079,random_forest_90,14.0,TN,5370-LM1
1080,random_forest_90,15.0,TP,5380-LM1
1081,random_forest_90,16.0,TP,5390-LM1
1082,random_forest_90,17.0,TN,5400-LM1
1083,random_forest_90,18.0,TN,5410-LM1
1084,random_forest_90,20.0,TN,5430-LM1
1085,random_forest_90,21.0,TN,5440-LM1
1086,random_forest_120,5.0,TP,5280-LM1
1087,random_forest_120,8.0,TN,5310-LM1
1088,random_forest_120,9.0,TN,5320-LM1
1089,random_forest_120,10.0,TP,5330-LM1
1090,random_forest_120,11.0,TN,5340-LM1
1091,random_forest_120,12.0,TN,5350-LM1
1092,random_forest_120,13.0,TN,5360-LM1
1093,random_forest_120,14.0,TN,5370-LM1
1094,random_forest_120,15.0,TP,5380-LM1
1095,random_forest_120,16.0,TP,5390-LM1
1096,random_forest_120,17.0,TN,5400-LM1
1097,random_forest_120,18.0,TN,5410-LM1
1098,random_forest_120,20.0,TN,5430-LM1
1099,random_forest_120,21.0,TN,5440-LM1
1100,random_forest_150,5.0,TP,5280-LM1
1101,random_forest_150,8.0,TN,5310-LM1
1102,random_forest_150,9.0,TN,5320-LM1
1103,random_forest_150,10.0,TP,5330-LM1
1104,random_forest_150,11.0,TN,5340-LM1
1105,random_forest_150,12.0,TN,5350-LM1
1106,random_forest_150,13.0,TN,5360-LM1
1107,random_forest_150,14.0,TN,5370-LM1
1108,random_forest_150,15.0,TP,5380-LM1
1109,random_forest_150,16.0,TP,5390-LM1
1110,random_forest_150,17.0,TN,5400-LM1
1111,random_forest_150,18.0,TN,5410-LM1
1112,random_forest_150,20.0,TN,5430-LM1
1113,random_forest_150,21.0,TN,5440-LM1
1114,random_forest_180,5.0,TP,5280-LM1
1115,random_forest_180,8.0,TN,5310-LM1
1116,random_forest_180,9.0,TN,5320-LM1
1117,random_forest_180,10.0,TP,5330-LM1
1118,random_forest_180,11.0,TN,5340-LM1
1119,random_forest_180,12.0,TN,5350-LM1
1120,random_forest_180,13.0,TN,5360-LM1
1121,random_forest_180,14.0,TN,5370-LM1
1122,random_forest_180,15.0,TP,5380-LM1
1123,random_forest_180,16.0,TP,5390-LM1
1124,random_forest_180,17.0,TN,5400-LM1
1125,random_forest_180,18.0,TN,5410-LM1
1126,random_forest_180,20.0,TN,5430-LM1
1127,random_forest_180,21.0,TN,5440-LM1
1128,random_forest_210,5.0,TP,5280-LM1
1129,random_forest_210,8.0,TN,5310-LM1
1130,random_forest_210,9.0,TN,5320-LM1
1131,random_forest_210,10.0,TP,5330-LM1
1132,random_forest_210,11.0,TN,5340-LM1
1133,random_forest_210,12.0,TN,5350-LM1
1134,random_forest_210,13.0,TN,5360-LM1
1135,random_forest_210,14.0,TN,5370-LM1
1136,random_forest_210,15.0,TP,5380-LM1
1137,random_forest_210,16.0,TP,5390-LM1
1138,random_forest_210,17.0,TN,5400-LM1
1139,random_forest_210,18.0,TN,5410-LM1
1140,random_forest_210,20.0,TN,5430-LM1
1141,random_forest_210,21.0,TN,5440-LM1
1142,random_forest_240,5.0,TP,5280-LM1
1143,random_forest_240,8.0,TN,5310-LM1
1144,random_forest_240,9.0,TN,5320-LM1
1145,random_forest_240,10.0,TP,5330-LM1
1146,random_forest_240,11.0,TN,5340-LM1
1147,random_forest_240,12.0,TN,5350-LM1
1148,random_forest_240,13.0,TN,5360-LM1
1149,random_forest_240,14.0,TN,5370-LM1
1150,random_forest_240,15.0,TP,5380-LM1
1151,random_forest_240,16.0,TP,5390-LM1
1152,random_forest_240,17.0,TN,5400-LM1
1153,random_forest_240,18.0,TN,5410-LM1
1154,random_forest_240,20.0,TN,5430-LM1
1155,random_forest_240,21.0,TN,5440-LM1
1156,random_forest_3,32.0,TP,5550-LM1
1157,random_forest_3,19.0,TN,5420-LM1
1158,random_forest_3,20.0,TN,5430-LM1
1159,random_forest_3,21.0,TN,5440-LM1
1160,random_forest_3,22.0,TN,5450-LM1
1161,random_forest_3,23.0,TP,5460-LM1
1162,random_forest_3,24.0,FP,5470-LM1
1163,random_forest_3,25.0,TN,5480-LM1
1164,random_forest_3,26.0,TN,5490-LM1
1165,random_forest_3,27.0,TP,5500-LM1
1166,random_forest_3,28.0,TN,5510-LM1
1167,random_forest_3,29.0,FP,5520-LM1
1168,random_forest_3,30.0,TP,5530-LM1
1169,random_forest_3,31.0,TN,5540-LM1
1170,random_forest_6,32.0,FN,5550-LM1
1171,random_forest_6,19.0,TN,5420-LM1
1172,random_forest_6,20.0,TN,5430-LM1
1173,random_forest_6,21.0,TN,5440-LM1
1174,random_forest_6,22.0,TN,5450-LM1
1175,random_forest_6,23.0,TP,5460-LM1
1176,random_forest_6,24.0,FP,5470-LM1
1177,random_forest_6,25.0,TN,5480-LM1
1178,random_forest_6,26.0,TN,5490-LM1
1179,random_forest_6,27.0,TP,5500-LM1
1180,random_forest_6,28.0,TN,5510-LM1
1181,random_forest_6,29.0,TN,5520-LM1
1182,random_forest_6,30.0,TP,5530-LM1
1183,random_forest_6,31.0,TN,5540-LM1
1184,random_forest_9,32.0,FN,5550-LM1
1185,random_forest_9,19.0,TN,5420-LM1
1186,random_forest_9,20.0,TN,5430-LM1
1187,random_forest_9,21.0,TN,5440-LM1
1188,random_forest_9,22.0,TN,5450-LM1
1189,random_forest_9,23.0,TP,5460-LM1
1190,random_forest_9,24.0,FP,5470-LM1
1191,random_forest_9,25.0,TN,5480-LM1
1192,random_forest_9,26.0,TN,5490-LM1
1193,random_forest_9,27.0,TP,5500-LM1
1194,random_forest_9,28.0,TN,5510-LM1
1195,random_forest_9,29.0,TN,5520-LM1
1196,random_forest_9,30.0,TP,5530-LM1
1197,random_forest_9,31.0,TN,5540-LM1
1198,random_forest_12,32.0,TP,5550-LM1
1199,random_forest_12,19.0,TN,5420-LM1
