,model_id,index,confusion_mat,sample_id
694,union_15,11.0,TN,5340-LM1
695,union_15,12.0,TN,5350-LM1
696,union_15,13.0,TP,5360-LM1
697,union_15,14.0,TP,5370-LM1
698,union_15,52.0,TP,Lfx5330
699,union_15,58.0,FN,Lfsp5390
700,union_15,61.0,TN,Lfsp5420
701,union_15,63.0,TN,Lfsp5440
702,union_18,0.0,TN,5230-LM1
703,union_18,1.0,TN,5240-LM1
704,union_18,2.0,TP,5250-LM1
705,union_18,3.0,TN,5260-LM1
706,union_18,4.0,TN,5270-LM1
707,union_18,68.0,TN,Lnl5490
708,union_18,6.0,TN,5290-LM1
709,union_18,7.0,TP,5300-LM1
710,union_18,73.0,TN,Lnl5550
711,union_18,10.0,TN,5330-LM1
712,union_18,11.0,TN,5340-LM1
713,union_18,12.0,TN,5350-LM1
714,union_18,13.0,FN,5360-LM1
715,union_18,14.0,TP,5370-LM1
716,union_18,52.0,TP,Lfx5330
717,union_18,58.0,FN,Lfsp5390
718,union_18,61.0,TN,Lfsp5420
719,union_18,63.0,TN,Lfsp5440
720,union_21,0.0,TN,5230-LM1
721,union_21,1.0,TN,5240-LM1
722,union_21,2.0,TP,5250-LM1
723,union_21,3.0,TN,5260-LM1
724,union_21,4.0,TN,5270-LM1
725,union_21,68.0,TN,Lnl5490
726,union_21,6.0,TN,5290-LM1
727,union_21,7.0,TP,5300-LM1
728,union_21,73.0,TN,Lnl5550
729,union_21,10.0,TN,5330-LM1
730,union_21,11.0,TN,5340-LM1
731,union_21,12.0,TN,5350-LM1
732,union_21,13.0,FN,5360-LM1
733,union_21,14.0,TP,5370-LM1
734,union_21,52.0,TP,Lfx5330
735,union_21,58.0,TP,Lfsp5390
736,union_21,61.0,TN,Lfsp5420
737,union_21,63.0,TN,Lfsp5440
738,union_24,0.0,TN,5230-LM1
739,union_24,1.0,TN,5240-LM1
740,union_24,2.0,TP,5250-LM1
741,union_24,3.0,TN,5260-LM1
742,union_24,4.0,TN,5270-LM1
743,union_24,68.0,TN,Lnl5490
744,union_24,6.0,TN,5290-LM1
745,union_24,7.0,TP,5300-LM1
746,union_24,73.0,TN,Lnl5550
747,union_24,10.0,TN,5330-LM1
748,union_24,11.0,TN,5340-LM1
749,union_24,12.0,TN,5350-LM1
750,union_24,13.0,FN,5360-LM1
751,union_24,14.0,TP,5370-LM1
752,union_24,52.0,TP,Lfx5330
753,union_24,58.0,TP,Lfsp5390
754,union_24,61.0,TN,Lfsp5420
755,union_24,63.0,TN,Lfsp5440
756,union_27,0.0,TN,5230-LM1
757,union_27,1.0,TN,5240-LM1
758,union_27,2.0,TP,5250-LM1
759,union_27,3.0,TN,5260-LM1
760,union_27,4.0,TN,5270-LM1
761,union_27,68.0,TN,Lnl5490
762,union_27,6.0,TN,5290-LM1
763,union_27,7.0,TP,5300-LM1
764,union_27,73.0,TN,Lnl5550
765,union_27,10.0,TN,5330-LM1
766,union_27,11.0,TN,5340-LM1
767,union_27,12.0,TN,5350-LM1
768,union_27,13.0,FN,5360-LM1
769,union_27,14.0,TP,5370-LM1
770,union_27,52.0,TP,Lfx5330
771,union_27,58.0,FN,Lfsp5390
772,union_27,61.0,TN,Lfsp5420
773,union_27,63.0,TN,Lfsp5440
774,union_30,0.0,TN,5230-LM1
775,union_30,1.0,TN,5240-LM1
776,union_30,2.0,TP,5250-LM1
777,union_30,3.0,TN,5260-LM1
778,union_30,4.0,TN,5270-LM1
779,union_30,68.0,TN,Lnl5490
780,union_30,6.0,TN,5290-LM1
781,union_30,7.0,TP,5300-LM1
782,union_30,73.0,TN,Lnl5550
783,union_30,10.0,TN,5330-LM1
784,union_30,11.0,TN,5340-LM1
785,union_30,12.0,TN,5350-LM1
786,union_30,13.0,FN,5360-LM1
787,union_30,14.0,TP,5370-LM1
788,union_30,52.0,TP,Lfx5330
789,union_30,58.0,FN,Lfsp5390
790,union_30,61.0,TN,Lfsp5420
791,union_30,63.0,TN,Lfsp5440
792,union_60,0.0,TN,5230-LM1
793,union_60,1.0,TN,5240-LM1
794,union_60,2.0,TP,5250-LM1
795,union_60,3.0,TN,5260-LM1
796,union_60,4.0,TN,5270-LM1
797,union_60,68.0,TN,Lnl5490
798,union_60,6.0,TN,5290-LM1
799,union_60,7.0,TP,5300-LM1
800,union_60,73.0,TN,Lnl5550
801,union_60,10.0,TN,5330-LM1
802,union_60,11.0,TN,5340-LM1
803,union_60,12.0,TN,5350-LM1
804,union_60,13.0,FN,5360-LM1
805,union_60,14.0,TP,5370-LM1
806,union_60,52.0,TP,Lfx5330
807,union_60,58.0,FN,Lfsp5390
808,union_60,61.0,TN,Lfsp5420
809,union_60,63.0,TN,Lfsp5440
810,union_90,0.0,TN,5230-LM1
811,union_90,1.0,TN,5240-LM1
812,union_90,2.0,TP,5250-LM1
813,union_90,3.0,TN,5260-LM1
814,union_90,4.0,TN,5270-LM1
815,union_90,68.0,TN,Lnl5490
816,union_90,6.0,TN,5290-LM1
817,union_90,7.0,TP,5300-LM1
818,union_90,73.0,TN,Lnl5550
819,union_90,10.0,TN,5330-LM1
820,union_90,11.0,TN,5340-LM1
821,union_90,12.0,TN,5350-LM1
822,union_90,13.0,FN,5360-LM1
823,union_90,14.0,TP,5370-LM1
824,union_90,52.0,TP,Lfx5330
825,union_90,58.0,FN,Lfsp5390
826,union_90,61.0,TN,Lfsp5420
827,union_90,63.0,TN,Lfsp5440
828,union_120,0.0,TN,5230-LM1
829,union_120,1.0,TN,5240-LM1
830,union_120,2.0,TP,5250-LM1
831,union_120,3.0,TN,5260-LM1
832,union_120,4.0,TN,5270-LM1
833,union_120,68.0,TN,Lnl5490
834,union_120,6.0,TN,5290-LM1
835,union_120,7.0,TP,5300-LM1
836,union_120,73.0,TN,Lnl5550
837,union_120,10.0,TN,5330-LM1
838,union_120,11.0,TN,5340-LM1
839,union_120,12.0,TN,5350-LM1
840,union_120,13.0,FN,5360-LM1
841,union_120,14.0,TP,5370-LM1
842,union_120,52.0,TP,Lfx5330
843,union_120,58.0,FN,Lfsp5390
844,union_120,61.0,TN,Lfsp5420
845,union_120,63.0,TN,Lfsp5440
846,union_150,0.0,TN,5230-LM1
847,union_150,1.0,TN,5240-LM1
848,union_150,2.0,TP,5250-LM1
849,union_150,3.0,TN,5260-LM1
850,union_150,4.0,TN,5270-LM1
851,union_150,68.0,TN,Lnl5490
852,union_150,6.0,TN,5290-LM1
853,union_150,7.0,TP,5300-LM1
854,union_150,73.0,TN,Lnl5550
855,union_150,10.0,TN,5330-LM1
856,union_150,11.0,TN,5340-LM1
857,union_150,12.0,TN,5350-LM1
858,union_150,13.0,FN,5360-LM1
859,union_150,14.0,TP,5370-LM1
860,union_150,52.0,TP,Lfx5330
861,union_150,58.0,FN,Lfsp5390
862,union_150,61.0,TN,Lfsp5420
863,union_150,63.0,TN,Lfsp5440
864,union_180,0.0,TN,5230-LM1
865,union_180,1.0,TN,5240-LM1
866,union_180,2.0,TP,5250-LM1
867,union_180,3.0,TN,5260-LM1
868,union_180,4.0,TN,5270-LM1
869,union_180,68.0,TN,Lnl5490
870,union_180,6.0,TN,5290-LM1
871,union_180,7.0,TP,5300-LM1
872,union_180,73.0,TN,Lnl5550
873,union_180,10.0,TN,5330-LM1
874,union_180,11.0,TN,5340-LM1
875,union_180,12.0,TN,5350-LM1
876,union_180,13.0,FN,5360-LM1
877,union_180,14.0,TP,5370-LM1
878,union_180,52.0,TP,Lfx5330
879,union_180,58.0,FN,Lfsp5390
880,union_180,61.0,TN,Lfsp5420
881,union_180,63.0,TN,Lfsp5440
882,union_210,0.0,TN,5230-LM1
883,union_210,1.0,TN,5240-LM1
884,union_210,2.0,TP,5250-LM1
885,union_210,3.0,TN,5260-LM1
886,union_210,4.0,TN,5270-LM1
887,union_210,68.0,TN,Lnl5490
888,union_210,6.0,TN,5290-LM1
889,union_210,7.0,TP,5300-LM1
890,union_210,73.0,TN,Lnl5550
891,union_210,10.0,TN,5330-LM1
892,union_210,11.0,TN,5340-LM1
893,union_210,12.0,TN,5350-LM1
894,union_210,13.0,FN,5360-LM1
895,union_210,14.0,TP,5370-LM1
896,union_210,52.0,TP,Lfx5330
897,union_210,58.0,FN,Lfsp5390
898,union_210,61.0,TN,Lfsp5420
899,union_210,63.0,TN,Lfsp5440
900,union_240,0.0,TN,5230-LM1
901,union_240,1.0,TN,5240-LM1
902,union_240,2.0,TP,5250-LM1
903,union_240,3.0,TN,5260-LM1
904,union_240,4.0,FP,5270-LM1
905,union_240,68.0,TN,Lnl5490
906,union_240,6.0,TN,5290-LM1
907,union_240,7.0,TP,5300-LM1
908,union_240,73.0,TN,Lnl5550
909,union_240,10.0,TN,5330-LM1
910,union_240,11.0,TN,5340-LM1
911,union_240,12.0,TN,5350-LM1
912,union_240,13.0,FN,5360-LM1
913,union_240,14.0,TP,5370-LM1
914,union_240,52.0,TP,Lfx5330
915,union_240,58.0,FN,Lfsp5390
916,union_240,61.0,TN,Lfsp5420
917,union_240,63.0,TN,Lfsp5440
918,union_3,5.0,TP,5280-LM1
919,union_3,8.0,TN,5310-LM1
920,union_3,9.0,FP,5320-LM1
921,union_3,10.0,TP,5330-LM1
922,union_3,11.0,TN,5340-LM1
923,union_3,12.0,TN,5350-LM1
924,union_3,13.0,TN,5360-LM1
925,union_3,14.0,TN,5370-LM1
926,union_3,15.0,FN,5380-LM1
927,union_3,16.0,TP,5390-LM1
928,union_3,17.0,TN,5400-LM1
929,union_3,18.0,FP,5410-LM1
930,union_3,20.0,TN,5430-LM1
931,union_3,21.0,TN,5440-LM1
932,union_6,5.0,TP,5280-LM1
933,union_6,8.0,TN,5310-LM1
934,union_6,9.0,TN,5320-LM1
935,union_6,10.0,TP,5330-LM1
936,union_6,11.0,TN,5340-LM1
937,union_6,12.0,TN,5350-LM1
938,union_6,13.0,TN,5360-LM1
939,union_6,14.0,TN,5370-LM1
940,union_6,15.0,FN,5380-LM1
941,union_6,16.0,FN,5390-LM1
942,union_6,17.0,TN,5400-LM1
943,union_6,18.0,TN,5410-LM1
944,union_6,20.0,TN,5430-LM1
945,union_6,21.0,TN,5440-LM1
946,union_9,5.0,TP,5280-LM1
947,union_9,8.0,TN,5310-LM1
948,union_9,9.0,TN,5320-LM1
949,union_9,10.0,TP,5330-LM1
950,union_9,11.0,TN,5340-LM1
951,union_9,12.0,TN,5350-LM1
952,union_9,13.0,TN,5360-LM1
953,union_9,14.0,TN,5370-LM1
954,union_9,15.0,TP,5380-LM1
955,union_9,16.0,FN,5390-LM1
956,union_9,17.0,TN,5400-LM1
957,union_9,18.0,TN,5410-LM1
958,union_9,20.0,TN,5430-LM1
959,union_9,21.0,TN,5440-LM1
960,union_12,5.0,TP,5280-LM1
961,union_12,8.0,TN,5310-LM1
962,union_12,9.0,TN,5320-LM1
963,union_12,10.0,TP,5330-LM1
964,union_12,11.0,TN,5340-LM1
965,union_12,12.0,TN,5350-LM1
966,union_12,13.0,TN,5360-LM1
967,union_12,14.0,TN,5370-LM1
968,union_12,15.0,TP,5380-LM1
969,union_12,16.0,TP,5390-LM1
970,union_12,17.0,TN,5400-LM1
971,union_12,18.0,TN,5410-LM1
972,union_12,20.0,TN,5430-LM1
973,union_12,21.0,TN,5440-LM1
974,union_15,5.0,TP,5280-LM1
975,union_15,8.0,TN,5310-LM1
976,union_15,9.0,TN,5320-LM1
977,union_15,10.0,TP,5330-LM1
978,union_15,11.0,TN,5340-LM1
979,union_15,12.0,TN,5350-LM1
980,union_15,13.0,TN,5360-LM1
981,union_15,14.0,TN,5370-LM1
982,union_15,15.0,TP,5380-LM1
983,union_15,16.0,TP,5390-LM1
984,union_15,17.0,TN,5400-LM1
985,union_15,18.0,TN,5410-LM1
986,union_15,20.0,TN,5430-LM1
987,union_15,21.0,TN,5440-LM1
988,union_18,5.0,TP,5280-LM1
989,union_18,8.0,TN,5310-LM1
990,union_18,9.0,TN,5320-LM1
991,union_18,10.0,TP,5330-LM1
992,union_18,11.0,TN,5340-LM1
993,union_18,12.0,TN,5350-LM1
994,union_18,13.0,TN,5360-LM1
995,union_18,14.0,TN,5370-LM1
996,union_18,15.0,FN,5380-LM1
997,union_18,16.0,TP,5390-LM1
998,union_18,17.0,TN,5400-LM1
999,union_18,18.0,TN,5410-LM1
1000,union_18,20.0,TN,5430-LM1
1001,union_18,21.0,TN,5440-LM1
1002,union_21,5.0,TP,5280-LM1
1003,union_21,8.0,TN,5310-LM1
1004,union_21,9.0,TN,5320-LM1
1005,union_21,10.0,TP,5330-LM1
1006,union_21,11.0,TN,5340-LM1
1007,union_21,12.0,TN,5350-LM1
1008,union_21,13.0,TN,5360-LM1
1009,union_21,14.0,TN,5370-LM1
1010,union_21,15.0,TP,5380-LM1
1011,union_21,16.0,TP,5390-LM1
1012,union_21,17.0,TN,5400-LM1
1013,union_21,18.0,TN,5410-LM1
1014,union_21,20.0,TN,5430-LM1
1015,union_21,21.0,TN,5440-LM1
1016,union_24,5.0,TP,5280-LM1
1017,union_24,8.0,TN,5310-LM1
1018,union_24,9.0,TN,5320-LM1
1019,union_24,10.0,TP,5330-LM1
1020,union_24,11.0,TN,5340-LM1
1021,union_24,12.0,TN,5350-LM1
1022,union_24,13.0,TN,5360-LM1
1023,union_24,14.0,TN,5370-LM1
1024,union_24,15.0,TP,5380-LM1
1025,union_24,16.0,TP,5390-LM1
1026,union_24,17.0,TN,5400-LM1
1027,union_24,18.0,TN,5410-LM1
1028,union_24,20.0,TN,5430-LM1
1029,union_24,21.0,TN,5440-LM1
1030,union_27,5.0,TP,5280-LM1
1031,union_27,8.0,TN,5310-LM1
1032,union_27,9.0,TN,5320-LM1
1033,union_27,10.0,TP,5330-LM1
1034,union_27,11.0,TN,5340-LM1
1035,union_27,12.0,TN,5350-LM1
1036,union_27,13.0,TN,5360-LM1
1037,union_27,14.0,TN,5370-LM1
1038,union_27,15.0,FN,5380-LM1
1039,union_27,16.0,TP,5390-LM1
1040,union_27,17.0,TN,5400-LM1
1041,union_27,18.0,TN,5410-LM1
1042,union_27,20.0,TN,5430-LM1
1043,union_27,21.0,TN,5440-LM1
1044,union_30,5.0,TP,5280-LM1
1045,union_30,8.0,TN,5310-LM1
1046,union_30,9.0,TN,5320-LM1
1047,union_30,10.0,TP,5330-LM1
1048,union_30,11.0,TN,5340-LM1
1049,union_30,12.0,TN,5350-LM1
1050,union_30,13.0,TN,5360-LM1
1051,union_30,14.0,TN,5370-LM1
1052,union_30,15.0,TP,5380-LM1
1053,union_30,16.0,TP,5390-LM1
1054,union_30,17.0,TN,5400-LM1
1055,union_30,18.0,TN,5410-LM1
1056,union_30,20.0,TN,5430-LM1
1057,union_30,21.0,TN,5440-LM1
1058,union_60,5.0,TP,5280-LM1
1059,union_60,8.0,TN,5310-LM1
1060,union_60,9.0,TN,5320-LM1
1061,union_60,10.0,TP,5330-LM1
1062,union_60,11.0,TN,5340-LM1
1063,union_60,12.0,TN,5350-LM1
1064,union_60,13.0,TN,5360-LM1
1065,union_60,14.0,TN,5370-LM1
1066,union_60,15.0,TP,5380-LM1
1067,union_60,16.0,TP,5390-LM1
1068,union_60,17.0,TN,5400-LM1
1069,union_60,18.0,FP,5410-LM1
1070,union_60,20.0,TN,5430-LM1
1071,union_60,21.0,TN,5440-LM1
1072,union_90,5.0,TP,5280-LM1
1073,union_90,8.0,TN,5310-LM1
1074,union_90,9.0,TN,5320-LM1
1075,union_90,10.0,TP,5330-LM1
1076,union_90,11.0,TN,5340-LM1
1077,union_90,12.0,TN,5350-LM1
1078,union_90,13.0,TN,5360-LM1
1079,union_90,14.0,TN,5370-LM1
1080,union_90,15.0,TP,5380-LM1
1081,union_90,16.0,TP,5390-LM1
1082,union_90,17.0,TN,5400-LM1
1083,union_90,18.0,TN,5410-LM1
1084,union_90,20.0,TN,5430-LM1
1085,union_90,21.0,TN,5440-LM1
1086,union_120,5.0,TP,5280-LM1
1087,union_120,8.0,TN,5310-LM1
1088,union_120,9.0,TN,5320-LM1
1089,union_120,10.0,TP,5330-LM1
1090,union_120,11.0,TN,5340-LM1
1091,union_120,12.0,TN,5350-LM1
1092,union_120,13.0,TN,5360-LM1
1093,union_120,14.0,TN,5370-LM1
1094,union_120,15.0,TP,5380-LM1
1095,union_120,16.0,TP,5390-LM1
1096,union_120,17.0,TN,5400-LM1
1097,union_120,18.0,TN,5410-LM1
1098,union_120,20.0,TN,5430-LM1
1099,union_120,21.0,TN,5440-LM1
1100,union_150,5.0,TP,5280-LM1
1101,union_150,8.0,TN,5310-LM1
1102,union_150,9.0,TN,5320-LM1
1103,union_150,10.0,TP,5330-LM1
1104,union_150,11.0,TN,5340-LM1
1105,union_150,12.0,TN,5350-LM1
1106,union_150,13.0,TN,5360-LM1
1107,union_150,14.0,TN,5370-LM1
1108,union_150,15.0,TP,5380-LM1
1109,union_150,16.0,TP,5390-LM1
1110,union_150,17.0,TN,5400-LM1
1111,union_150,18.0,TN,5410-LM1
1112,union_150,20.0,TN,5430-LM1
1113,union_150,21.0,TN,5440-LM1
1114,union_180,5.0,TP,5280-LM1
1115,union_180,8.0,TN,5310-LM1
1116,union_180,9.0,TN,5320-LM1
1117,union_180,10.0,TP,5330-LM1
1118,union_180,11.0,TN,5340-LM1
1119,union_180,12.0,TN,5350-LM1
1120,union_180,13.0,TN,5360-LM1
1121,union_180,14.0,TN,5370-LM1
1122,union_180,15.0,FN,5380-LM1
1123,union_180,16.0,TP,5390-LM1
1124,union_180,17.0,TN,5400-LM1
1125,union_180,18.0,TN,5410-LM1
1126,union_180,20.0,TN,5430-LM1
1127,union_180,21.0,TN,5440-LM1
1128,union_210,5.0,TP,5280-LM1
1129,union_210,8.0,TN,5310-LM1
1130,union_210,9.0,TN,5320-LM1
1131,union_210,10.0,TP,5330-LM1
1132,union_210,11.0,TN,5340-LM1
1133,union_210,12.0,TN,5350-LM1
1134,union_210,13.0,TN,5360-LM1
1135,union_210,14.0,TN,5370-LM1
1136,union_210,15.0,TP,5380-LM1
1137,union_210,16.0,TP,5390-LM1
1138,union_210,17.0,TN,5400-LM1
1139,union_210,18.0,FP,5410-LM1
1140,union_210,20.0,TN,5430-LM1
1141,union_210,21.0,TN,5440-LM1
1142,union_240,5.0,TP,5280-LM1
1143,union_240,8.0,TN,5310-LM1
1144,union_240,9.0,TN,5320-LM1
1145,union_240,10.0,TP,5330-LM1
1146,union_240,11.0,TN,5340-LM1
1147,union_240,12.0,TN,5350-LM1
1148,union_240,13.0,TN,5360-LM1
1149,union_240,14.0,TN,5370-LM1
1150,union_240,15.0,TP,5380-LM1
1151,union_240,16.0,TP,5390-LM1
1152,union_240,17.0,TN,5400-LM1
1153,union_240,18.0,FP,5410-LM1
1154,union_240,20.0,TN,5430-LM1
1155,union_240,21.0,TN,5440-LM1
1156,union_3,32.0,TP,5550-LM1
1157,union_3,19.0,TN,5420-LM1
1158,union_3,20.0,TN,5430-LM1
1159,union_3,21.0,TN,5440-LM1
1160,union_3,22.0,TN,5450-LM1
1161,union_3,23.0,TP,5460-LM1
1162,union_3,24.0,FP,5470-LM1
1163,union_3,25.0,TN,5480-LM1
1164,union_3,26.0,TN,5490-LM1
1165,union_3,27.0,TP,5500-LM1
1166,union_3,28.0,TN,5510-LM1
1167,union_3,29.0,FP,5520-LM1
1168,union_3,30.0,TP,5530-LM1
1169,union_3,31.0,TN,5540-LM1
1170,union_6,32.0,TP,5550-LM1
1171,union_6,19.0,TN,5420-LM1
1172,union_6,20.0,TN,5430-LM1
1173,union_6,21.0,TN,5440-LM1
1174,union_6,22.0,TN,5450-LM1
1175,union_6,23.0,TP,5460-LM1
1176,union_6,24.0,FP,5470-LM1
1177,union_6,25.0,TN,5480-LM1
1178,union_6,26.0,TN,5490-LM1
1179,union_6,27.0,TP,5500-LM1
1180,union_6,28.0,TN,5510-LM1
1181,union_6,29.0,FP,5520-LM1
1182,union_6,30.0,TP,5530-LM1
1183,union_6,31.0,TN,5540-LM1
1184,union_9,32.0,TP,5550-LM1
1185,union_9,19.0,TN,5420-LM1
1186,union_9,20.0,TN,5430-LM1
1187,union_9,21.0,TN,5440-LM1
1188,union_9,22.0,TN,5450-LM1
1189,union_9,23.0,TP,5460-LM1
1190,union_9,24.0,FP,5470-LM1
1191,union_9,25.0,TN,5480-LM1
1192,union_9,26.0,TN,5490-LM1
1193,union_9,27.0,TP,5500-LM1
1194,union_9,28.0,TN,5510-LM1
1195,union_9,29.0,FP,5520-LM1
1196,union_9,30.0,TP,5530-LM1
1197,union_9,31.0,TN,5540-LM1
1198,union_12,32.0,TP,5550-LM1
1199,union_12,19.0,TN,5420-LM1
1200,union_12,20.0,TN,5430-LM1
1201,union_12,21.0,TN,5440-LM1
1202,union_12,22.0,TN,5450-LM1
1203,union_12,23.0,TP,5460-LM1
1204,union_12,24.0,FP,5470-LM1
1205,union_12,25.0,TN,5480-LM1
1206,union_12,26.0,TN,5490-LM1
1207,union_12,27.0,TP,5500-LM1
1208,union_12,28.0,TN,5510-LM1
1209,union_12,29.0,TN,5520-LM1
1210,union_12,30.0,TP,5530-LM1
1211,union_12,31.0,TN,5540-LM1
1212,union_15,32.0,TP,5550-LM1
1213,union_15,19.0,TN,5420-LM1
1214,union_15,20.0,TN,5430-LM1
1215,union_15,21.0,TN,5440-LM1
1216,union_15,22.0,TN,5450-LM1
1217,union_15,23.0,TP,5460-LM1
1218,union_15,24.0,FP,5470-LM1
1219,union_15,25.0,TN,5480-LM1
1220,union_15,26.0,TN,5490-LM1
1221,union_15,27.0,TP,5500-LM1
1222,union_15,28.0,TN,5510-LM1
1223,union_15,29.0,TN,5520-LM1
1224,union_15,30.0,TP,5530-LM1
1225,union_15,31.0,TN,5540-LM1
1226,union_18,32.0,TP,5550-LM1
1227,union_18,19.0,TN,5420-LM1
1228,union_18,20.0,TN,5430-LM1
1229,union_18,21.0,TN,5440-LM1
1230,union_18,22.0,TN,5450-LM1
1231,union_18,23.0,TP,5460-LM1
1232,union_18,24.0,FP,5470-LM1
1233,union_18,25.0,TN,5480-LM1
1234,union_18,26.0,TN,5490-LM1
1235,union_18,27.0,TP,5500-LM1
1236,union_18,28.0,TN,5510-LM1
1237,union_18,29.0,TN,5520-LM1
1238,union_18,30.0,TP,5530-LM1
1239,union_18,31.0,TN,5540-LM1
1240,union_21,32.0,TP,5550-LM1
1241,union_21,19.0,TN,5420-LM1
1242,union_21,20.0,TN,5430-LM1
1243,union_21,21.0,TN,5440-LM1
1244,union_21,22.0,TN,5450-LM1
1245,union_21,23.0,TP,5460-LM1
1246,union_21,24.0,FP,5470-LM1
1247,union_21,25.0,TN,5480-LM1
1248,union_21,26.0,TN,5490-LM1
1249,union_21,27.0,TP,5500-LM1
1250,union_21,28.0,TN,5510-LM1
1251,union_21,29.0,TN,5520-LM1
1252,union_21,30.0,TP,5530-LM1
1253,union_21,31.0,TN,5540-LM1
1254,union_24,32.0,TP,5550-LM1
1255,union_24,19.0,TN,5420-LM1
1256,union_24,20.0,TN,5430-LM1
1257,union_24,21.0,TN,5440-LM1
1258,union_24,22.0,TN,5450-LM1
1259,union_24,23.0,TP,5460-LM1
1260,union_24,24.0,FP,5470-LM1
1261,union_24,25.0,TN,5480-LM1
1262,union_24,26.0,TN,5490-LM1
1263,union_24,27.0,TP,5500-LM1
1264,union_24,28.0,TN,5510-LM1
1265,union_24,29.0,TN,5520-LM1
1266,union_24,30.0,TP,5530-LM1
1267,union_24,31.0,TN,5540-LM1
1268,union_27,32.0,TP,5550-LM1
1269,union_27,19.0,TN,5420-LM1
1270,union_27,20.0,TN,5430-LM1
1271,union_27,21.0,TN,5440-LM1
1272,union_27,22.0,TN,5450-LM1
1273,union_27,23.0,TP,5460-LM1
1274,union_27,24.0,FP,5470-LM1
1275,union_27,25.0,TN,5480-LM1
1276,union_27,26.0,TN,5490-LM1
1277,union_27,27.0,TP,5500-LM1
1278,union_27,28.0,TN,5510-LM1
1279,union_27,29.0,TN,5520-LM1
1280,union_27,30.0,TP,5530-LM1
1281,union_27,31.0,TN,5540-LM1
1282,union_30,32.0,TP,5550-LM1
1283,union_30,19.0,TN,5420-LM1
1284,union_30,20.0,TN,5430-LM1
1285,union_30,21.0,TN,5440-LM1
1286,union_30,22.0,TN,5450-LM1
1287,union_30,23.0,TP,5460-LM1
1288,union_30,24.0,FP,5470-LM1
1289,union_30,25.0,TN,5480-LM1
1290,union_30,26.0,TN,5490-LM1
1291,union_30,27.0,TP,5500-LM1
1292,union_30,28.0,TN,5510-LM1
1293,union_30,29.0,TN,5520-LM1
1294,union_30,30.0,TP,5530-LM1
1295,union_30,31.0,TN,5540-LM1
1296,union_60,32.0,TP,5550-LM1
1297,union_60,19.0,TN,5420-LM1
1298,union_60,20.0,TN,5430-LM1
1299,union_60,21.0,TN,5440-LM1
1300,union_60,22.0,TN,5450-LM1
1301,union_60,23.0,TP,5460-LM1
1302,union_60,24.0,FP,5470-LM1
1303,union_60,25.0,TN,5480-LM1
1304,union_60,26.0,TN,5490-LM1
1305,union_60,27.0,TP,5500-LM1
1306,union_60,28.0,TN,5510-LM1
1307,union_60,29.0,TN,5520-LM1
1308,union_60,30.0,FN,5530-LM1
1309,union_60,31.0,TN,5540-LM1
1310,union_90,32.0,TP,5550-LM1
1311,union_90,19.0,TN,5420-LM1
1312,union_90,20.0,TN,5430-LM1
1313,union_90,21.0,TN,5440-LM1
1314,union_90,22.0,TN,5450-LM1
1315,union_90,23.0,TP,5460-LM1
1316,union_90,24.0,FP,5470-LM1
1317,union_90,25.0,TN,5480-LM1
1318,union_90,26.0,TN,5490-LM1
1319,union_90,27.0,TP,5500-LM1
1320,union_90,28.0,TN,5510-LM1
1321,union_90,29.0,TN,5520-LM1
1322,union_90,30.0,FN,5530-LM1
1323,union_90,31.0,TN,5540-LM1
1324,union_120,32.0,TP,5550-LM1
1325,union_120,19.0,TN,5420-LM1
1326,union_120,20.0,TN,5430-LM1
1327,union_120,21.0,TN,5440-LM1
1328,union_120,22.0,TN,5450-LM1
1329,union_120,23.0,TP,5460-LM1
1330,union_120,24.0,FP,5470-LM1
1331,union_120,25.0,TN,5480-LM1
1332,union_120,26.0,TN,5490-LM1
1333,union_120,27.0,TP,5500-LM1
1334,union_120,28.0,TN,5510-LM1
1335,union_120,29.0,TN,5520-LM1
1336,union_120,30.0,FN,5530-LM1
1337,union_120,31.0,TN,5540-LM1
1338,union_150,32.0,TP,5550-LM1
1339,union_150,19.0,TN,5420-LM1
1340,union_150,20.0,TN,5430-LM1
1341,union_150,21.0,TN,5440-LM1
1342,union_150,22.0,TN,5450-LM1
1343,union_150,23.0,TP,5460-LM1
1344,union_150,24.0,FP,5470-LM1
1345,union_150,25.0,TN,5480-LM1
1346,union_150,26.0,TN,5490-LM1
1347,union_150,27.0,TP,5500-LM1
1348,union_150,28.0,TN,5510-LM1
1349,union_150,29.0,TN,5520-LM1
1350,union_150,30.0,FN,5530-LM1
1351,union_150,31.0,TN,5540-LM1
1352,union_180,32.0,TP,5550-LM1
1353,union_180,19.0,TN,5420-LM1
1354,union_180,20.0,TN,5430-LM1
1355,union_180,21.0,TN,5440-LM1
1356,union_180,22.0,TN,5450-LM1
1357,union_180,23.0,TP,5460-LM1
1358,union_180,24.0,FP,5470-LM1
1359,union_180,25.0,TN,5480-LM1
1360,union_180,26.0,TN,5490-LM1
1361,union_180,27.0,TP,5500-LM1
1362,union_180,28.0,TN,5510-LM1
1363,union_180,29.0,TN,5520-LM1
1364,union_180,30.0,FN,5530-LM1
1365,union_180,31.0,TN,5540-LM1
1366,union_210,32.0,TP,5550-LM1
1367,union_210,19.0,TN,5420-LM1
1368,union_210,20.0,TN,5430-LM1
1369,union_210,21.0,TN,5440-LM1
1370,union_210,22.0,TN,5450-LM1
1371,union_210,23.0,TP,5460-LM1
