,model_id,index,confusion_mat,sample_id
604,LASSO_240,46.0,FN,Lfsp5270
605,LASSO_240,47.0,TN,Lfsp5280
606,LASSO_240,50.0,FP,Lfsp5310
607,LASSO_240,51.0,TN,Lfsp5320
608,LASSO_240,55.0,TN,Lnl5360
609,LASSO_240,57.0,TN,Lnl5380
610,LASSO_240,59.0,TN,Lnl5400
611,LASSO_240,62.0,FN,Lnl5430
612,LASSO_3,0.0,TN,5230-LM1
613,LASSO_3,1.0,TN,5240-LM1
614,LASSO_3,2.0,FN,5250-LM1
615,LASSO_3,3.0,TN,5260-LM1
616,LASSO_3,4.0,TN,5270-LM1
617,LASSO_3,68.0,TN,Lnl5490
618,LASSO_3,6.0,FP,5290-LM1
619,LASSO_3,7.0,TP,5300-LM1
620,LASSO_3,73.0,TN,Lnl5550
621,LASSO_3,10.0,TN,5330-LM1
622,LASSO_3,11.0,TN,5340-LM1
623,LASSO_3,12.0,TN,5350-LM1
624,LASSO_3,13.0,FN,5360-LM1
625,LASSO_3,14.0,FN,5370-LM1
626,LASSO_3,52.0,FN,Lfx5330
627,LASSO_3,58.0,FN,Lfsp5390
628,LASSO_3,61.0,TN,Lfsp5420
629,LASSO_3,63.0,TN,Lfsp5440
630,LASSO_6,0.0,TN,5230-LM1
631,LASSO_6,1.0,TN,5240-LM1
632,LASSO_6,2.0,TP,5250-LM1
633,LASSO_6,3.0,TN,5260-LM1
634,LASSO_6,4.0,TN,5270-LM1
635,LASSO_6,68.0,TN,Lnl5490
636,LASSO_6,6.0,TN,5290-LM1
637,LASSO_6,7.0,TP,5300-LM1
638,LASSO_6,73.0,TN,Lnl5550
639,LASSO_6,10.0,TN,5330-LM1
640,LASSO_6,11.0,TN,5340-LM1
641,LASSO_6,12.0,TN,5350-LM1
642,LASSO_6,13.0,FN,5360-LM1
643,LASSO_6,14.0,FN,5370-LM1
644,LASSO_6,52.0,TP,Lfx5330
645,LASSO_6,58.0,TP,Lfsp5390
646,LASSO_6,61.0,TN,Lfsp5420
647,LASSO_6,63.0,TN,Lfsp5440
648,LASSO_9,0.0,TN,5230-LM1
649,LASSO_9,1.0,TN,5240-LM1
650,LASSO_9,2.0,TP,5250-LM1
651,LASSO_9,3.0,TN,5260-LM1
652,LASSO_9,4.0,TN,5270-LM1
653,LASSO_9,68.0,TN,Lnl5490
654,LASSO_9,6.0,TN,5290-LM1
655,LASSO_9,7.0,TP,5300-LM1
656,LASSO_9,73.0,TN,Lnl5550
657,LASSO_9,10.0,TN,5330-LM1
658,LASSO_9,11.0,TN,5340-LM1
659,LASSO_9,12.0,TN,5350-LM1
660,LASSO_9,13.0,FN,5360-LM1
661,LASSO_9,14.0,FN,5370-LM1
662,LASSO_9,52.0,TP,Lfx5330
663,LASSO_9,58.0,FN,Lfsp5390
664,LASSO_9,61.0,TN,Lfsp5420
665,LASSO_9,63.0,TN,Lfsp5440
666,LASSO_12,0.0,TN,5230-LM1
667,LASSO_12,1.0,TN,5240-LM1
668,LASSO_12,2.0,TP,5250-LM1
669,LASSO_12,3.0,TN,5260-LM1
670,LASSO_12,4.0,TN,5270-LM1
671,LASSO_12,68.0,TN,Lnl5490
672,LASSO_12,6.0,TN,5290-LM1
673,LASSO_12,7.0,TP,5300-LM1
674,LASSO_12,73.0,TN,Lnl5550
675,LASSO_12,10.0,TN,5330-LM1
676,LASSO_12,11.0,TN,5340-LM1
677,LASSO_12,12.0,TN,5350-LM1
678,LASSO_12,13.0,FN,5360-LM1
679,LASSO_12,14.0,FN,5370-LM1
680,LASSO_12,52.0,TP,Lfx5330
681,LASSO_12,58.0,FN,Lfsp5390
682,LASSO_12,61.0,TN,Lfsp5420
683,LASSO_12,63.0,TN,Lfsp5440
684,LASSO_15,0.0,TN,5230-LM1
685,LASSO_15,1.0,TN,5240-LM1
686,LASSO_15,2.0,TP,5250-LM1
687,LASSO_15,3.0,TN,5260-LM1
688,LASSO_15,4.0,TN,5270-LM1
689,LASSO_15,68.0,TN,Lnl5490
690,LASSO_15,6.0,TN,5290-LM1
691,LASSO_15,7.0,FN,5300-LM1
692,LASSO_15,73.0,TN,Lnl5550
693,LASSO_15,10.0,TN,5330-LM1
694,LASSO_15,11.0,TN,5340-LM1
695,LASSO_15,12.0,TN,5350-LM1
696,LASSO_15,13.0,FN,5360-LM1
697,LASSO_15,14.0,TP,5370-LM1
698,LASSO_15,52.0,TP,Lfx5330
699,LASSO_15,58.0,FN,Lfsp5390
700,LASSO_15,61.0,TN,Lfsp5420
701,LASSO_15,63.0,TN,Lfsp5440
702,LASSO_18,0.0,TN,5230-LM1
703,LASSO_18,1.0,TN,5240-LM1
704,LASSO_18,2.0,TP,5250-LM1
705,LASSO_18,3.0,TN,5260-LM1
706,LASSO_18,4.0,TN,5270-LM1
707,LASSO_18,68.0,TN,Lnl5490
708,LASSO_18,6.0,TN,5290-LM1
709,LASSO_18,7.0,TP,5300-LM1
710,LASSO_18,73.0,TN,Lnl5550
711,LASSO_18,10.0,TN,5330-LM1
712,LASSO_18,11.0,TN,5340-LM1
713,LASSO_18,12.0,TN,5350-LM1
714,LASSO_18,13.0,FN,5360-LM1
715,LASSO_18,14.0,TP,5370-LM1
716,LASSO_18,52.0,TP,Lfx5330
717,LASSO_18,58.0,FN,Lfsp5390
718,LASSO_18,61.0,TN,Lfsp5420
719,LASSO_18,63.0,TN,Lfsp5440
720,LASSO_21,0.0,TN,5230-LM1
721,LASSO_21,1.0,TN,5240-LM1
722,LASSO_21,2.0,TP,5250-LM1
723,LASSO_21,3.0,TN,5260-LM1
724,LASSO_21,4.0,TN,5270-LM1
725,LASSO_21,68.0,TN,Lnl5490
726,LASSO_21,6.0,TN,5290-LM1
727,LASSO_21,7.0,TP,5300-LM1
728,LASSO_21,73.0,TN,Lnl5550
729,LASSO_21,10.0,TN,5330-LM1
730,LASSO_21,11.0,TN,5340-LM1
731,LASSO_21,12.0,TN,5350-LM1
732,LASSO_21,13.0,FN,5360-LM1
733,LASSO_21,14.0,TP,5370-LM1
734,LASSO_21,52.0,TP,Lfx5330
735,LASSO_21,58.0,FN,Lfsp5390
736,LASSO_21,61.0,TN,Lfsp5420
737,LASSO_21,63.0,TN,Lfsp5440
738,LASSO_24,0.0,TN,5230-LM1
739,LASSO_24,1.0,TN,5240-LM1
740,LASSO_24,2.0,TP,5250-LM1
741,LASSO_24,3.0,TN,5260-LM1
742,LASSO_24,4.0,TN,5270-LM1
743,LASSO_24,68.0,TN,Lnl5490
744,LASSO_24,6.0,TN,5290-LM1
745,LASSO_24,7.0,TP,5300-LM1
746,LASSO_24,73.0,TN,Lnl5550
747,LASSO_24,10.0,TN,5330-LM1
748,LASSO_24,11.0,TN,5340-LM1
749,LASSO_24,12.0,TN,5350-LM1
750,LASSO_24,13.0,FN,5360-LM1
751,LASSO_24,14.0,TP,5370-LM1
752,LASSO_24,52.0,FN,Lfx5330
753,LASSO_24,58.0,FN,Lfsp5390
754,LASSO_24,61.0,TN,Lfsp5420
755,LASSO_24,63.0,TN,Lfsp5440
756,LASSO_27,0.0,TN,5230-LM1
757,LASSO_27,1.0,TN,5240-LM1
758,LASSO_27,2.0,TP,5250-LM1
759,LASSO_27,3.0,TN,5260-LM1
760,LASSO_27,4.0,TN,5270-LM1
761,LASSO_27,68.0,TN,Lnl5490
762,LASSO_27,6.0,TN,5290-LM1
763,LASSO_27,7.0,TP,5300-LM1
764,LASSO_27,73.0,TN,Lnl5550
765,LASSO_27,10.0,TN,5330-LM1
766,LASSO_27,11.0,TN,5340-LM1
767,LASSO_27,12.0,TN,5350-LM1
768,LASSO_27,13.0,FN,5360-LM1
769,LASSO_27,14.0,TP,5370-LM1
770,LASSO_27,52.0,TP,Lfx5330
771,LASSO_27,58.0,FN,Lfsp5390
772,LASSO_27,61.0,TN,Lfsp5420
773,LASSO_27,63.0,TN,Lfsp5440
774,LASSO_30,0.0,TN,5230-LM1
775,LASSO_30,1.0,TN,5240-LM1
776,LASSO_30,2.0,TP,5250-LM1
777,LASSO_30,3.0,TN,5260-LM1
778,LASSO_30,4.0,TN,5270-LM1
779,LASSO_30,68.0,TN,Lnl5490
780,LASSO_30,6.0,TN,5290-LM1
781,LASSO_30,7.0,TP,5300-LM1
782,LASSO_30,73.0,TN,Lnl5550
783,LASSO_30,10.0,TN,5330-LM1
784,LASSO_30,11.0,TN,5340-LM1
785,LASSO_30,12.0,TN,5350-LM1
786,LASSO_30,13.0,FN,5360-LM1
787,LASSO_30,14.0,TP,5370-LM1
788,LASSO_30,52.0,TP,Lfx5330
789,LASSO_30,58.0,FN,Lfsp5390
790,LASSO_30,61.0,TN,Lfsp5420
791,LASSO_30,63.0,TN,Lfsp5440
792,LASSO_60,0.0,TN,5230-LM1
793,LASSO_60,1.0,TN,5240-LM1
794,LASSO_60,2.0,TP,5250-LM1
795,LASSO_60,3.0,TN,5260-LM1
796,LASSO_60,4.0,TN,5270-LM1
797,LASSO_60,68.0,TN,Lnl5490
798,LASSO_60,6.0,TN,5290-LM1
799,LASSO_60,7.0,TP,5300-LM1
800,LASSO_60,73.0,TN,Lnl5550
801,LASSO_60,10.0,TN,5330-LM1
802,LASSO_60,11.0,TN,5340-LM1
803,LASSO_60,12.0,TN,5350-LM1
804,LASSO_60,13.0,FN,5360-LM1
805,LASSO_60,14.0,TP,5370-LM1
806,LASSO_60,52.0,TP,Lfx5330
807,LASSO_60,58.0,TP,Lfsp5390
808,LASSO_60,61.0,TN,Lfsp5420
809,LASSO_60,63.0,TN,Lfsp5440
810,LASSO_90,0.0,TN,5230-LM1
811,LASSO_90,1.0,TN,5240-LM1
812,LASSO_90,2.0,TP,5250-LM1
813,LASSO_90,3.0,TN,5260-LM1
814,LASSO_90,4.0,TN,5270-LM1
815,LASSO_90,68.0,TN,Lnl5490
816,LASSO_90,6.0,TN,5290-LM1
817,LASSO_90,7.0,TP,5300-LM1
818,LASSO_90,73.0,TN,Lnl5550
819,LASSO_90,10.0,TN,5330-LM1
820,LASSO_90,11.0,TN,5340-LM1
821,LASSO_90,12.0,TN,5350-LM1
822,LASSO_90,13.0,FN,5360-LM1
823,LASSO_90,14.0,TP,5370-LM1
824,LASSO_90,52.0,TP,Lfx5330
825,LASSO_90,58.0,TP,Lfsp5390
826,LASSO_90,61.0,TN,Lfsp5420
827,LASSO_90,63.0,TN,Lfsp5440
828,LASSO_120,0.0,TN,5230-LM1
829,LASSO_120,1.0,TN,5240-LM1
830,LASSO_120,2.0,TP,5250-LM1
831,LASSO_120,3.0,TN,5260-LM1
832,LASSO_120,4.0,TN,5270-LM1
833,LASSO_120,68.0,TN,Lnl5490
834,LASSO_120,6.0,TN,5290-LM1
835,LASSO_120,7.0,TP,5300-LM1
836,LASSO_120,73.0,TN,Lnl5550
837,LASSO_120,10.0,TN,5330-LM1
838,LASSO_120,11.0,TN,5340-LM1
839,LASSO_120,12.0,TN,5350-LM1
840,LASSO_120,13.0,FN,5360-LM1
841,LASSO_120,14.0,TP,5370-LM1
842,LASSO_120,52.0,TP,Lfx5330
843,LASSO_120,58.0,FN,Lfsp5390
844,LASSO_120,61.0,TN,Lfsp5420
845,LASSO_120,63.0,TN,Lfsp5440
846,LASSO_150,0.0,TN,5230-LM1
847,LASSO_150,1.0,TN,5240-LM1
848,LASSO_150,2.0,TP,5250-LM1
849,LASSO_150,3.0,TN,5260-LM1
850,LASSO_150,4.0,TN,5270-LM1
851,LASSO_150,68.0,TN,Lnl5490
852,LASSO_150,6.0,TN,5290-LM1
853,LASSO_150,7.0,TP,5300-LM1
854,LASSO_150,73.0,TN,Lnl5550
855,LASSO_150,10.0,TN,5330-LM1
856,LASSO_150,11.0,TN,5340-LM1
857,LASSO_150,12.0,TN,5350-LM1
858,LASSO_150,13.0,FN,5360-LM1
859,LASSO_150,14.0,TP,5370-LM1
860,LASSO_150,52.0,TP,Lfx5330
861,LASSO_150,58.0,FN,Lfsp5390
862,LASSO_150,61.0,TN,Lfsp5420
863,LASSO_150,63.0,TN,Lfsp5440
864,LASSO_180,0.0,TN,5230-LM1
865,LASSO_180,1.0,TN,5240-LM1
866,LASSO_180,2.0,TP,5250-LM1
867,LASSO_180,3.0,TN,5260-LM1
868,LASSO_180,4.0,TN,5270-LM1
869,LASSO_180,68.0,TN,Lnl5490
870,LASSO_180,6.0,TN,5290-LM1
871,LASSO_180,7.0,TP,5300-LM1
872,LASSO_180,73.0,TN,Lnl5550
873,LASSO_180,10.0,TN,5330-LM1
874,LASSO_180,11.0,TN,5340-LM1
875,LASSO_180,12.0,TN,5350-LM1
876,LASSO_180,13.0,FN,5360-LM1
877,LASSO_180,14.0,TP,5370-LM1
878,LASSO_180,52.0,TP,Lfx5330
879,LASSO_180,58.0,FN,Lfsp5390
880,LASSO_180,61.0,TN,Lfsp5420
881,LASSO_180,63.0,FP,Lfsp5440
882,LASSO_210,0.0,TN,5230-LM1
883,LASSO_210,1.0,TN,5240-LM1
884,LASSO_210,2.0,TP,5250-LM1
885,LASSO_210,3.0,TN,5260-LM1
886,LASSO_210,4.0,TN,5270-LM1
887,LASSO_210,68.0,TN,Lnl5490
888,LASSO_210,6.0,TN,5290-LM1
889,LASSO_210,7.0,TP,5300-LM1
890,LASSO_210,73.0,TN,Lnl5550
891,LASSO_210,10.0,TN,5330-LM1
892,LASSO_210,11.0,TN,5340-LM1
893,LASSO_210,12.0,TN,5350-LM1
894,LASSO_210,13.0,TP,5360-LM1
895,LASSO_210,14.0,TP,5370-LM1
896,LASSO_210,52.0,TP,Lfx5330
897,LASSO_210,58.0,FN,Lfsp5390
898,LASSO_210,61.0,TN,Lfsp5420
899,LASSO_210,63.0,FP,Lfsp5440
900,LASSO_240,0.0,TN,5230-LM1
901,LASSO_240,1.0,TN,5240-LM1
902,LASSO_240,2.0,TP,5250-LM1
903,LASSO_240,3.0,TN,5260-LM1
904,LASSO_240,4.0,TN,5270-LM1
905,LASSO_240,68.0,TN,Lnl5490
906,LASSO_240,6.0,TN,5290-LM1
907,LASSO_240,7.0,TP,5300-LM1
908,LASSO_240,73.0,TN,Lnl5550
909,LASSO_240,10.0,TN,5330-LM1
910,LASSO_240,11.0,TN,5340-LM1
911,LASSO_240,12.0,TN,5350-LM1
912,LASSO_240,13.0,FN,5360-LM1
913,LASSO_240,14.0,TP,5370-LM1
914,LASSO_240,52.0,TP,Lfx5330
915,LASSO_240,58.0,FN,Lfsp5390
916,LASSO_240,61.0,TN,Lfsp5420
917,LASSO_240,63.0,TN,Lfsp5440
918,LASSO_3,5.0,TP,5280-LM1
919,LASSO_3,8.0,TN,5310-LM1
920,LASSO_3,9.0,TN,5320-LM1
921,LASSO_3,10.0,TP,5330-LM1
922,LASSO_3,11.0,TN,5340-LM1
923,LASSO_3,12.0,TN,5350-LM1
924,LASSO_3,13.0,TN,5360-LM1
925,LASSO_3,14.0,TN,5370-LM1
926,LASSO_3,15.0,FN,5380-LM1
927,LASSO_3,16.0,TP,5390-LM1
928,LASSO_3,17.0,TN,5400-LM1
929,LASSO_3,18.0,TN,5410-LM1
930,LASSO_3,20.0,TN,5430-LM1
931,LASSO_3,21.0,TN,5440-LM1
932,LASSO_6,5.0,TP,5280-LM1
933,LASSO_6,8.0,TN,5310-LM1
934,LASSO_6,9.0,TN,5320-LM1
935,LASSO_6,10.0,FN,5330-LM1
936,LASSO_6,11.0,TN,5340-LM1
937,LASSO_6,12.0,TN,5350-LM1
938,LASSO_6,13.0,TN,5360-LM1
939,LASSO_6,14.0,TN,5370-LM1
940,LASSO_6,15.0,TP,5380-LM1
941,LASSO_6,16.0,FN,5390-LM1
942,LASSO_6,17.0,TN,5400-LM1
943,LASSO_6,18.0,FP,5410-LM1
944,LASSO_6,20.0,TN,5430-LM1
945,LASSO_6,21.0,TN,5440-LM1
946,LASSO_9,5.0,TP,5280-LM1
947,LASSO_9,8.0,TN,5310-LM1
948,LASSO_9,9.0,TN,5320-LM1
949,LASSO_9,10.0,TP,5330-LM1
950,LASSO_9,11.0,TN,5340-LM1
951,LASSO_9,12.0,TN,5350-LM1
952,LASSO_9,13.0,TN,5360-LM1
953,LASSO_9,14.0,TN,5370-LM1
954,LASSO_9,15.0,TP,5380-LM1
955,LASSO_9,16.0,FN,5390-LM1
956,LASSO_9,17.0,TN,5400-LM1
957,LASSO_9,18.0,TN,5410-LM1
958,LASSO_9,20.0,TN,5430-LM1
959,LASSO_9,21.0,TN,5440-LM1
960,LASSO_12,5.0,TP,5280-LM1
961,LASSO_12,8.0,TN,5310-LM1
962,LASSO_12,9.0,TN,5320-LM1
963,LASSO_12,10.0,TP,5330-LM1
964,LASSO_12,11.0,TN,5340-LM1
965,LASSO_12,12.0,TN,5350-LM1
966,LASSO_12,13.0,TN,5360-LM1
967,LASSO_12,14.0,TN,5370-LM1
968,LASSO_12,15.0,FN,5380-LM1
969,LASSO_12,16.0,FN,5390-LM1
970,LASSO_12,17.0,TN,5400-LM1
971,LASSO_12,18.0,TN,5410-LM1
972,LASSO_12,20.0,TN,5430-LM1
973,LASSO_12,21.0,TN,5440-LM1
974,LASSO_15,5.0,TP,5280-LM1
975,LASSO_15,8.0,TN,5310-LM1
976,LASSO_15,9.0,TN,5320-LM1
977,LASSO_15,10.0,TP,5330-LM1
978,LASSO_15,11.0,TN,5340-LM1
979,LASSO_15,12.0,TN,5350-LM1
980,LASSO_15,13.0,TN,5360-LM1
981,LASSO_15,14.0,TN,5370-LM1
982,LASSO_15,15.0,FN,5380-LM1
983,LASSO_15,16.0,FN,5390-LM1
984,LASSO_15,17.0,TN,5400-LM1
985,LASSO_15,18.0,TN,5410-LM1
986,LASSO_15,20.0,TN,5430-LM1
987,LASSO_15,21.0,TN,5440-LM1
988,LASSO_18,5.0,TP,5280-LM1
989,LASSO_18,8.0,TN,5310-LM1
990,LASSO_18,9.0,TN,5320-LM1
991,LASSO_18,10.0,TP,5330-LM1
992,LASSO_18,11.0,TN,5340-LM1
993,LASSO_18,12.0,TN,5350-LM1
994,LASSO_18,13.0,TN,5360-LM1
995,LASSO_18,14.0,TN,5370-LM1
996,LASSO_18,15.0,TP,5380-LM1
997,LASSO_18,16.0,FN,5390-LM1
998,LASSO_18,17.0,TN,5400-LM1
999,LASSO_18,18.0,TN,5410-LM1
1000,LASSO_18,20.0,TN,5430-LM1
1001,LASSO_18,21.0,TN,5440-LM1
1002,LASSO_21,5.0,TP,5280-LM1
1003,LASSO_21,8.0,TN,5310-LM1
1004,LASSO_21,9.0,TN,5320-LM1
1005,LASSO_21,10.0,TP,5330-LM1
1006,LASSO_21,11.0,TN,5340-LM1
1007,LASSO_21,12.0,TN,5350-LM1
1008,LASSO_21,13.0,TN,5360-LM1
1009,LASSO_21,14.0,TN,5370-LM1
1010,LASSO_21,15.0,FN,5380-LM1
1011,LASSO_21,16.0,FN,5390-LM1
1012,LASSO_21,17.0,TN,5400-LM1
1013,LASSO_21,18.0,FP,5410-LM1
1014,LASSO_21,20.0,TN,5430-LM1
1015,LASSO_21,21.0,TN,5440-LM1
1016,LASSO_24,5.0,TP,5280-LM1
1017,LASSO_24,8.0,TN,5310-LM1
1018,LASSO_24,9.0,TN,5320-LM1
1019,LASSO_24,10.0,TP,5330-LM1
1020,LASSO_24,11.0,TN,5340-LM1
1021,LASSO_24,12.0,TN,5350-LM1
1022,LASSO_24,13.0,TN,5360-LM1
1023,LASSO_24,14.0,TN,5370-LM1
1024,LASSO_24,15.0,FN,5380-LM1
1025,LASSO_24,16.0,TP,5390-LM1
1026,LASSO_24,17.0,TN,5400-LM1
1027,LASSO_24,18.0,FP,5410-LM1
1028,LASSO_24,20.0,TN,5430-LM1
1029,LASSO_24,21.0,TN,5440-LM1
1030,LASSO_27,5.0,TP,5280-LM1
1031,LASSO_27,8.0,TN,5310-LM1
1032,LASSO_27,9.0,TN,5320-LM1
1033,LASSO_27,10.0,TP,5330-LM1
1034,LASSO_27,11.0,TN,5340-LM1
1035,LASSO_27,12.0,TN,5350-LM1
1036,LASSO_27,13.0,TN,5360-LM1
1037,LASSO_27,14.0,TN,5370-LM1
1038,LASSO_27,15.0,TP,5380-LM1
1039,LASSO_27,16.0,TP,5390-LM1
1040,LASSO_27,17.0,TN,5400-LM1
1041,LASSO_27,18.0,TN,5410-LM1
1042,LASSO_27,20.0,TN,5430-LM1
1043,LASSO_27,21.0,TN,5440-LM1
1044,LASSO_30,5.0,TP,5280-LM1
1045,LASSO_30,8.0,TN,5310-LM1
1046,LASSO_30,9.0,TN,5320-LM1
1047,LASSO_30,10.0,TP,5330-LM1
1048,LASSO_30,11.0,TN,5340-LM1
1049,LASSO_30,12.0,TN,5350-LM1
1050,LASSO_30,13.0,TN,5360-LM1
1051,LASSO_30,14.0,TN,5370-LM1
1052,LASSO_30,15.0,TP,5380-LM1
1053,LASSO_30,16.0,FN,5390-LM1
1054,LASSO_30,17.0,TN,5400-LM1
1055,LASSO_30,18.0,TN,5410-LM1
1056,LASSO_30,20.0,TN,5430-LM1
1057,LASSO_30,21.0,TN,5440-LM1
1058,LASSO_60,5.0,TP,5280-LM1
1059,LASSO_60,8.0,TN,5310-LM1
1060,LASSO_60,9.0,TN,5320-LM1
1061,LASSO_60,10.0,TP,5330-LM1
1062,LASSO_60,11.0,TN,5340-LM1
1063,LASSO_60,12.0,TN,5350-LM1
1064,LASSO_60,13.0,TN,5360-LM1
1065,LASSO_60,14.0,TN,5370-LM1
1066,LASSO_60,15.0,FN,5380-LM1
1067,LASSO_60,16.0,TP,5390-LM1
1068,LASSO_60,17.0,TN,5400-LM1
1069,LASSO_60,18.0,TN,5410-LM1
1070,LASSO_60,20.0,TN,5430-LM1
1071,LASSO_60,21.0,TN,5440-LM1
1072,LASSO_90,5.0,TP,5280-LM1
1073,LASSO_90,8.0,TN,5310-LM1
1074,LASSO_90,9.0,TN,5320-LM1
1075,LASSO_90,10.0,TP,5330-LM1
1076,LASSO_90,11.0,TN,5340-LM1
1077,LASSO_90,12.0,TN,5350-LM1
1078,LASSO_90,13.0,TN,5360-LM1
1079,LASSO_90,14.0,TN,5370-LM1
1080,LASSO_90,15.0,FN,5380-LM1
1081,LASSO_90,16.0,TP,5390-LM1
1082,LASSO_90,17.0,TN,5400-LM1
1083,LASSO_90,18.0,TN,5410-LM1
1084,LASSO_90,20.0,TN,5430-LM1
1085,LASSO_90,21.0,TN,5440-LM1
1086,LASSO_120,5.0,TP,5280-LM1
1087,LASSO_120,8.0,TN,5310-LM1
1088,LASSO_120,9.0,TN,5320-LM1
1089,LASSO_120,10.0,TP,5330-LM1
1090,LASSO_120,11.0,TN,5340-LM1
1091,LASSO_120,12.0,TN,5350-LM1
1092,LASSO_120,13.0,TN,5360-LM1
1093,LASSO_120,14.0,TN,5370-LM1
1094,LASSO_120,15.0,TP,5380-LM1
1095,LASSO_120,16.0,TP,5390-LM1
1096,LASSO_120,17.0,TN,5400-LM1
1097,LASSO_120,18.0,TN,5410-LM1
1098,LASSO_120,20.0,TN,5430-LM1
1099,LASSO_120,21.0,TN,5440-LM1
1100,LASSO_150,5.0,TP,5280-LM1
1101,LASSO_150,8.0,TN,5310-LM1
1102,LASSO_150,9.0,TN,5320-LM1
1103,LASSO_150,10.0,TP,5330-LM1
1104,LASSO_150,11.0,TN,5340-LM1
1105,LASSO_150,12.0,TN,5350-LM1
1106,LASSO_150,13.0,TN,5360-LM1
1107,LASSO_150,14.0,TN,5370-LM1
1108,LASSO_150,15.0,TP,5380-LM1
1109,LASSO_150,16.0,TP,5390-LM1
1110,LASSO_150,17.0,TN,5400-LM1
1111,LASSO_150,18.0,TN,5410-LM1
1112,LASSO_150,20.0,TN,5430-LM1
1113,LASSO_150,21.0,TN,5440-LM1
1114,LASSO_180,5.0,TP,5280-LM1
1115,LASSO_180,8.0,TN,5310-LM1
1116,LASSO_180,9.0,TN,5320-LM1
1117,LASSO_180,10.0,TP,5330-LM1
1118,LASSO_180,11.0,TN,5340-LM1
1119,LASSO_180,12.0,TN,5350-LM1
1120,LASSO_180,13.0,TN,5360-LM1
1121,LASSO_180,14.0,TN,5370-LM1
1122,LASSO_180,15.0,FN,5380-LM1
1123,LASSO_180,16.0,TP,5390-LM1
1124,LASSO_180,17.0,TN,5400-LM1
1125,LASSO_180,18.0,TN,5410-LM1
1126,LASSO_180,20.0,TN,5430-LM1
1127,LASSO_180,21.0,TN,5440-LM1
1128,LASSO_210,5.0,TP,5280-LM1
1129,LASSO_210,8.0,TN,5310-LM1
1130,LASSO_210,9.0,TN,5320-LM1
1131,LASSO_210,10.0,TP,5330-LM1
1132,LASSO_210,11.0,TN,5340-LM1
1133,LASSO_210,12.0,TN,5350-LM1
1134,LASSO_210,13.0,TN,5360-LM1
1135,LASSO_210,14.0,TN,5370-LM1
1136,LASSO_210,15.0,FN,5380-LM1
1137,LASSO_210,16.0,TP,5390-LM1
1138,LASSO_210,17.0,TN,5400-LM1
1139,LASSO_210,18.0,TN,5410-LM1
1140,LASSO_210,20.0,TN,5430-LM1
1141,LASSO_210,21.0,TN,5440-LM1
1142,LASSO_240,5.0,TP,5280-LM1
1143,LASSO_240,8.0,TN,5310-LM1
1144,LASSO_240,9.0,TN,5320-LM1
1145,LASSO_240,10.0,TP,5330-LM1
1146,LASSO_240,11.0,TN,5340-LM1
1147,LASSO_240,12.0,TN,5350-LM1
1148,LASSO_240,13.0,TN,5360-LM1
1149,LASSO_240,14.0,TN,5370-LM1
1150,LASSO_240,15.0,FN,5380-LM1
1151,LASSO_240,16.0,TP,5390-LM1
1152,LASSO_240,17.0,TN,5400-LM1
1153,LASSO_240,18.0,TN,5410-LM1
1154,LASSO_240,20.0,TN,5430-LM1
1155,LASSO_240,21.0,TN,5440-LM1
1156,LASSO_3,32.0,TP,5550-LM1
1157,LASSO_3,19.0,TN,5420-LM1
1158,LASSO_3,20.0,TN,5430-LM1
1159,LASSO_3,21.0,TN,5440-LM1
1160,LASSO_3,22.0,TN,5450-LM1
1161,LASSO_3,23.0,FN,5460-LM1
1162,LASSO_3,24.0,TN,5470-LM1
1163,LASSO_3,25.0,TN,5480-LM1
1164,LASSO_3,26.0,TN,5490-LM1
1165,LASSO_3,27.0,FN,5500-LM1
1166,LASSO_3,28.0,TN,5510-LM1
1167,LASSO_3,29.0,TN,5520-LM1
1168,LASSO_3,30.0,FN,5530-LM1
1169,LASSO_3,31.0,TN,5540-LM1
1170,LASSO_6,32.0,TP,5550-LM1
1171,LASSO_6,19.0,TN,5420-LM1
1172,LASSO_6,20.0,TN,5430-LM1
1173,LASSO_6,21.0,TN,5440-LM1
1174,LASSO_6,22.0,TN,5450-LM1
1175,LASSO_6,23.0,FN,5460-LM1
1176,LASSO_6,24.0,TN,5470-LM1
1177,LASSO_6,25.0,TN,5480-LM1
1178,LASSO_6,26.0,TN,5490-LM1
1179,LASSO_6,27.0,TP,5500-LM1
1180,LASSO_6,28.0,TN,5510-LM1
1181,LASSO_6,29.0,TN,5520-LM1
1182,LASSO_6,30.0,FN,5530-LM1
1183,LASSO_6,31.0,TN,5540-LM1
1184,LASSO_9,32.0,FN,5550-LM1
1185,LASSO_9,19.0,TN,5420-LM1
1186,LASSO_9,20.0,TN,5430-LM1
1187,LASSO_9,21.0,FP,5440-LM1
1188,LASSO_9,22.0,TN,5450-LM1
1189,LASSO_9,23.0,FN,5460-LM1
1190,LASSO_9,24.0,TN,5470-LM1
1191,LASSO_9,25.0,TN,5480-LM1
1192,LASSO_9,26.0,TN,5490-LM1
1193,LASSO_9,27.0,FN,5500-LM1
1194,LASSO_9,28.0,TN,5510-LM1
1195,LASSO_9,29.0,TN,5520-LM1
1196,LASSO_9,30.0,FN,5530-LM1
1197,LASSO_9,31.0,TN,5540-LM1
1198,LASSO_12,32.0,TP,5550-LM1
1199,LASSO_12,19.0,TN,5420-LM1
