,model_id,index,confusion_mat,sample_id
556,ReLASSO_150,59.0,TN,Lnl5400
557,ReLASSO_150,62.0,FN,Lnl5430
558,ReLASSO_180,65.0,TP,Lnl5460
559,ReLASSO_180,5.0,TN,5280-LM1
560,ReLASSO_180,6.0,TN,5290-LM1
561,ReLASSO_180,71.0,TN,Lfs5520
562,ReLASSO_180,72.0,TN,Lfp5530
563,ReLASSO_180,7.0,TN,5300-LM1
564,ReLASSO_180,42.0,TN,Lnl5230
565,ReLASSO_180,43.0,TP,Lnl5240
566,ReLASSO_180,8.0,TP,5310-LM1
567,ReLASSO_180,9.0,TP,5320-LM1
568,ReLASSO_180,46.0,FN,Lfsp5270
569,ReLASSO_180,47.0,TN,Lfsp5280
570,ReLASSO_180,50.0,FP,Lfsp5310
571,ReLASSO_180,51.0,TN,Lfsp5320
572,ReLASSO_180,55.0,TN,Lnl5360
573,ReLASSO_180,57.0,TN,Lnl5380
574,ReLASSO_180,59.0,TN,Lnl5400
575,ReLASSO_180,62.0,FN,Lnl5430
576,ReLASSO_210,65.0,TP,Lnl5460
577,ReLASSO_210,5.0,TN,5280-LM1
578,ReLASSO_210,6.0,TN,5290-LM1
579,ReLASSO_210,71.0,TN,Lfs5520
580,ReLASSO_210,72.0,TN,Lfp5530
581,ReLASSO_210,7.0,TN,5300-LM1
582,ReLASSO_210,42.0,TN,Lnl5230
583,ReLASSO_210,43.0,FN,Lnl5240
584,ReLASSO_210,8.0,TP,5310-LM1
585,ReLASSO_210,9.0,TP,5320-LM1
586,ReLASSO_210,46.0,FN,Lfsp5270
587,ReLASSO_210,47.0,TN,Lfsp5280
588,ReLASSO_210,50.0,FP,Lfsp5310
589,ReLASSO_210,51.0,TN,Lfsp5320
590,ReLASSO_210,55.0,TN,Lnl5360
591,ReLASSO_210,57.0,TN,Lnl5380
592,ReLASSO_210,59.0,TN,Lnl5400
593,ReLASSO_210,62.0,FN,Lnl5430
594,ReLASSO_240,65.0,TP,Lnl5460
595,ReLASSO_240,5.0,TN,5280-LM1
596,ReLASSO_240,6.0,TN,5290-LM1
597,ReLASSO_240,71.0,TN,Lfs5520
598,ReLASSO_240,72.0,TN,Lfp5530
599,ReLASSO_240,7.0,TN,5300-LM1
600,ReLASSO_240,42.0,TN,Lnl5230
601,ReLASSO_240,43.0,TP,Lnl5240
602,ReLASSO_240,8.0,TP,5310-LM1
603,ReLASSO_240,9.0,TP,5320-LM1
604,ReLASSO_240,46.0,FN,Lfsp5270
605,ReLASSO_240,47.0,TN,Lfsp5280
606,ReLASSO_240,50.0,FP,Lfsp5310
607,ReLASSO_240,51.0,TN,Lfsp5320
608,ReLASSO_240,55.0,TN,Lnl5360
609,ReLASSO_240,57.0,TN,Lnl5380
610,ReLASSO_240,59.0,TN,Lnl5400
611,ReLASSO_240,62.0,FN,Lnl5430
612,ReLASSO_3,0.0,TN,5230-LM1
613,ReLASSO_3,1.0,TN,5240-LM1
614,ReLASSO_3,2.0,TP,5250-LM1
615,ReLASSO_3,3.0,TN,5260-LM1
616,ReLASSO_3,4.0,TN,5270-LM1
617,ReLASSO_3,68.0,TN,Lnl5490
618,ReLASSO_3,6.0,TN,5290-LM1
619,ReLASSO_3,7.0,TP,5300-LM1
620,ReLASSO_3,73.0,TN,Lnl5550
621,ReLASSO_3,10.0,TN,5330-LM1
622,ReLASSO_3,11.0,TN,5340-LM1
623,ReLASSO_3,12.0,TN,5350-LM1
624,ReLASSO_3,13.0,FN,5360-LM1
625,ReLASSO_3,14.0,TP,5370-LM1
626,ReLASSO_3,52.0,TP,Lfx5330
627,ReLASSO_3,58.0,FN,Lfsp5390
628,ReLASSO_3,61.0,TN,Lfsp5420
629,ReLASSO_3,63.0,TN,Lfsp5440
630,ReLASSO_6,0.0,TN,5230-LM1
631,ReLASSO_6,1.0,TN,5240-LM1
632,ReLASSO_6,2.0,TP,5250-LM1
633,ReLASSO_6,3.0,TN,5260-LM1
634,ReLASSO_6,4.0,TN,5270-LM1
635,ReLASSO_6,68.0,TN,Lnl5490
636,ReLASSO_6,6.0,TN,5290-LM1
637,ReLASSO_6,7.0,TP,5300-LM1
638,ReLASSO_6,73.0,TN,Lnl5550
639,ReLASSO_6,10.0,TN,5330-LM1
640,ReLASSO_6,11.0,TN,5340-LM1
641,ReLASSO_6,12.0,TN,5350-LM1
642,ReLASSO_6,13.0,FN,5360-LM1
643,ReLASSO_6,14.0,TP,5370-LM1
644,ReLASSO_6,52.0,TP,Lfx5330
645,ReLASSO_6,58.0,TP,Lfsp5390
646,ReLASSO_6,61.0,TN,Lfsp5420
647,ReLASSO_6,63.0,TN,Lfsp5440
648,ReLASSO_9,0.0,TN,5230-LM1
649,ReLASSO_9,1.0,TN,5240-LM1
650,ReLASSO_9,2.0,TP,5250-LM1
651,ReLASSO_9,3.0,TN,5260-LM1
652,ReLASSO_9,4.0,TN,5270-LM1
653,ReLASSO_9,68.0,TN,Lnl5490
654,ReLASSO_9,6.0,TN,5290-LM1
655,ReLASSO_9,7.0,TP,5300-LM1
656,ReLASSO_9,73.0,TN,Lnl5550
657,ReLASSO_9,10.0,TN,5330-LM1
658,ReLASSO_9,11.0,TN,5340-LM1
659,ReLASSO_9,12.0,TN,5350-LM1
660,ReLASSO_9,13.0,TP,5360-LM1
661,ReLASSO_9,14.0,TP,5370-LM1
662,ReLASSO_9,52.0,TP,Lfx5330
663,ReLASSO_9,58.0,TP,Lfsp5390
664,ReLASSO_9,61.0,TN,Lfsp5420
665,ReLASSO_9,63.0,TN,Lfsp5440
666,ReLASSO_12,0.0,TN,5230-LM1
667,ReLASSO_12,1.0,TN,5240-LM1
668,ReLASSO_12,2.0,TP,5250-LM1
669,ReLASSO_12,3.0,TN,5260-LM1
670,ReLASSO_12,4.0,TN,5270-LM1
671,ReLASSO_12,68.0,TN,Lnl5490
672,ReLASSO_12,6.0,TN,5290-LM1
673,ReLASSO_12,7.0,TP,5300-LM1
674,ReLASSO_12,73.0,TN,Lnl5550
675,ReLASSO_12,10.0,TN,5330-LM1
676,ReLASSO_12,11.0,TN,5340-LM1
677,ReLASSO_12,12.0,TN,5350-LM1
678,ReLASSO_12,13.0,FN,5360-LM1
679,ReLASSO_12,14.0,TP,5370-LM1
680,ReLASSO_12,52.0,TP,Lfx5330
681,ReLASSO_12,58.0,FN,Lfsp5390
682,ReLASSO_12,61.0,TN,Lfsp5420
683,ReLASSO_12,63.0,TN,Lfsp5440
684,ReLASSO_15,0.0,TN,5230-LM1
685,ReLASSO_15,1.0,TN,5240-LM1
686,ReLASSO_15,2.0,TP,5250-LM1
687,ReLASSO_15,3.0,TN,5260-LM1
688,ReLASSO_15,4.0,TN,5270-LM1
689,ReLASSO_15,68.0,TN,Lnl5490
690,ReLASSO_15,6.0,TN,5290-LM1
691,ReLASSO_15,7.0,TP,5300-LM1
692,ReLASSO_15,73.0,TN,Lnl5550
693,ReLASSO_15,10.0,TN,5330-LM1
694,ReLASSO_15,11.0,TN,5340-LM1
695,ReLASSO_15,12.0,TN,5350-LM1
696,ReLASSO_15,13.0,TP,5360-LM1
697,ReLASSO_15,14.0,TP,5370-LM1
698,ReLASSO_15,52.0,TP,Lfx5330
699,ReLASSO_15,58.0,FN,Lfsp5390
700,ReLASSO_15,61.0,TN,Lfsp5420
701,ReLASSO_15,63.0,TN,Lfsp5440
702,ReLASSO_18,0.0,TN,5230-LM1
703,ReLASSO_18,1.0,TN,5240-LM1
704,ReLASSO_18,2.0,TP,5250-LM1
705,ReLASSO_18,3.0,TN,5260-LM1
706,ReLASSO_18,4.0,TN,5270-LM1
707,ReLASSO_18,68.0,TN,Lnl5490
708,ReLASSO_18,6.0,TN,5290-LM1
709,ReLASSO_18,7.0,TP,5300-LM1
710,ReLASSO_18,73.0,TN,Lnl5550
711,ReLASSO_18,10.0,TN,5330-LM1
712,ReLASSO_18,11.0,TN,5340-LM1
713,ReLASSO_18,12.0,TN,5350-LM1
714,ReLASSO_18,13.0,TP,5360-LM1
715,ReLASSO_18,14.0,TP,5370-LM1
716,ReLASSO_18,52.0,TP,Lfx5330
717,ReLASSO_18,58.0,FN,Lfsp5390
718,ReLASSO_18,61.0,TN,Lfsp5420
719,ReLASSO_18,63.0,TN,Lfsp5440
720,ReLASSO_21,0.0,TN,5230-LM1
721,ReLASSO_21,1.0,TN,5240-LM1
722,ReLASSO_21,2.0,TP,5250-LM1
723,ReLASSO_21,3.0,TN,5260-LM1
724,ReLASSO_21,4.0,TN,5270-LM1
725,ReLASSO_21,68.0,TN,Lnl5490
726,ReLASSO_21,6.0,TN,5290-LM1
727,ReLASSO_21,7.0,TP,5300-LM1
728,ReLASSO_21,73.0,TN,Lnl5550
729,ReLASSO_21,10.0,TN,5330-LM1
730,ReLASSO_21,11.0,TN,5340-LM1
731,ReLASSO_21,12.0,TN,5350-LM1
732,ReLASSO_21,13.0,FN,5360-LM1
733,ReLASSO_21,14.0,TP,5370-LM1
734,ReLASSO_21,52.0,TP,Lfx5330
735,ReLASSO_21,58.0,FN,Lfsp5390
736,ReLASSO_21,61.0,TN,Lfsp5420
737,ReLASSO_21,63.0,TN,Lfsp5440
738,ReLASSO_24,0.0,TN,5230-LM1
739,ReLASSO_24,1.0,TN,5240-LM1
740,ReLASSO_24,2.0,TP,5250-LM1
741,ReLASSO_24,3.0,TN,5260-LM1
742,ReLASSO_24,4.0,TN,5270-LM1
743,ReLASSO_24,68.0,TN,Lnl5490
744,ReLASSO_24,6.0,TN,5290-LM1
745,ReLASSO_24,7.0,TP,5300-LM1
746,ReLASSO_24,73.0,TN,Lnl5550
747,ReLASSO_24,10.0,TN,5330-LM1
748,ReLASSO_24,11.0,TN,5340-LM1
749,ReLASSO_24,12.0,TN,5350-LM1
750,ReLASSO_24,13.0,FN,5360-LM1
751,ReLASSO_24,14.0,TP,5370-LM1
752,ReLASSO_24,52.0,TP,Lfx5330
753,ReLASSO_24,58.0,FN,Lfsp5390
754,ReLASSO_24,61.0,TN,Lfsp5420
755,ReLASSO_24,63.0,TN,Lfsp5440
756,ReLASSO_27,0.0,TN,5230-LM1
757,ReLASSO_27,1.0,TN,5240-LM1
758,ReLASSO_27,2.0,TP,5250-LM1
759,ReLASSO_27,3.0,TN,5260-LM1
760,ReLASSO_27,4.0,TN,5270-LM1
761,ReLASSO_27,68.0,TN,Lnl5490
762,ReLASSO_27,6.0,TN,5290-LM1
763,ReLASSO_27,7.0,TP,5300-LM1
764,ReLASSO_27,73.0,TN,Lnl5550
765,ReLASSO_27,10.0,TN,5330-LM1
766,ReLASSO_27,11.0,TN,5340-LM1
767,ReLASSO_27,12.0,TN,5350-LM1
768,ReLASSO_27,13.0,TP,5360-LM1
769,ReLASSO_27,14.0,TP,5370-LM1
770,ReLASSO_27,52.0,TP,Lfx5330
771,ReLASSO_27,58.0,FN,Lfsp5390
772,ReLASSO_27,61.0,TN,Lfsp5420
773,ReLASSO_27,63.0,TN,Lfsp5440
774,ReLASSO_30,0.0,TN,5230-LM1
775,ReLASSO_30,1.0,TN,5240-LM1
776,ReLASSO_30,2.0,TP,5250-LM1
777,ReLASSO_30,3.0,TN,5260-LM1
778,ReLASSO_30,4.0,TN,5270-LM1
779,ReLASSO_30,68.0,TN,Lnl5490
780,ReLASSO_30,6.0,TN,5290-LM1
781,ReLASSO_30,7.0,TP,5300-LM1
782,ReLASSO_30,73.0,TN,Lnl5550
783,ReLASSO_30,10.0,TN,5330-LM1
784,ReLASSO_30,11.0,TN,5340-LM1
785,ReLASSO_30,12.0,TN,5350-LM1
786,ReLASSO_30,13.0,TP,5360-LM1
787,ReLASSO_30,14.0,TP,5370-LM1
788,ReLASSO_30,52.0,TP,Lfx5330
789,ReLASSO_30,58.0,TP,Lfsp5390
790,ReLASSO_30,61.0,TN,Lfsp5420
791,ReLASSO_30,63.0,TN,Lfsp5440
792,ReLASSO_60,0.0,TN,5230-LM1
793,ReLASSO_60,1.0,TN,5240-LM1
794,ReLASSO_60,2.0,TP,5250-LM1
795,ReLASSO_60,3.0,TN,5260-LM1
796,ReLASSO_60,4.0,TN,5270-LM1
797,ReLASSO_60,68.0,TN,Lnl5490
798,ReLASSO_60,6.0,TN,5290-LM1
799,ReLASSO_60,7.0,TP,5300-LM1
800,ReLASSO_60,73.0,TN,Lnl5550
801,ReLASSO_60,10.0,TN,5330-LM1
802,ReLASSO_60,11.0,TN,5340-LM1
803,ReLASSO_60,12.0,TN,5350-LM1
804,ReLASSO_60,13.0,FN,5360-LM1
805,ReLASSO_60,14.0,TP,5370-LM1
806,ReLASSO_60,52.0,TP,Lfx5330
807,ReLASSO_60,58.0,FN,Lfsp5390
808,ReLASSO_60,61.0,TN,Lfsp5420
809,ReLASSO_60,63.0,TN,Lfsp5440
810,ReLASSO_90,0.0,TN,5230-LM1
811,ReLASSO_90,1.0,TN,5240-LM1
812,ReLASSO_90,2.0,TP,5250-LM1
813,ReLASSO_90,3.0,TN,5260-LM1
814,ReLASSO_90,4.0,TN,5270-LM1
815,ReLASSO_90,68.0,TN,Lnl5490
816,ReLASSO_90,6.0,TN,5290-LM1
817,ReLASSO_90,7.0,TP,5300-LM1
818,ReLASSO_90,73.0,TN,Lnl5550
819,ReLASSO_90,10.0,TN,5330-LM1
820,ReLASSO_90,11.0,TN,5340-LM1
821,ReLASSO_90,12.0,TN,5350-LM1
822,ReLASSO_90,13.0,FN,5360-LM1
823,ReLASSO_90,14.0,TP,5370-LM1
824,ReLASSO_90,52.0,TP,Lfx5330
825,ReLASSO_90,58.0,FN,Lfsp5390
826,ReLASSO_90,61.0,TN,Lfsp5420
827,ReLASSO_90,63.0,TN,Lfsp5440
828,ReLASSO_120,0.0,TN,5230-LM1
829,ReLASSO_120,1.0,TN,5240-LM1
830,ReLASSO_120,2.0,TP,5250-LM1
831,ReLASSO_120,3.0,TN,5260-LM1
832,ReLASSO_120,4.0,TN,5270-LM1
833,ReLASSO_120,68.0,TN,Lnl5490
834,ReLASSO_120,6.0,TN,5290-LM1
835,ReLASSO_120,7.0,TP,5300-LM1
836,ReLASSO_120,73.0,TN,Lnl5550
837,ReLASSO_120,10.0,TN,5330-LM1
838,ReLASSO_120,11.0,TN,5340-LM1
839,ReLASSO_120,12.0,TN,5350-LM1
840,ReLASSO_120,13.0,FN,5360-LM1
841,ReLASSO_120,14.0,TP,5370-LM1
842,ReLASSO_120,52.0,TP,Lfx5330
843,ReLASSO_120,58.0,FN,Lfsp5390
844,ReLASSO_120,61.0,TN,Lfsp5420
845,ReLASSO_120,63.0,TN,Lfsp5440
846,ReLASSO_150,0.0,TN,5230-LM1
847,ReLASSO_150,1.0,TN,5240-LM1
848,ReLASSO_150,2.0,TP,5250-LM1
849,ReLASSO_150,3.0,TN,5260-LM1
850,ReLASSO_150,4.0,TN,5270-LM1
851,ReLASSO_150,68.0,TN,Lnl5490
852,ReLASSO_150,6.0,TN,5290-LM1
853,ReLASSO_150,7.0,TP,5300-LM1
854,ReLASSO_150,73.0,TN,Lnl5550
855,ReLASSO_150,10.0,TN,5330-LM1
856,ReLASSO_150,11.0,TN,5340-LM1
857,ReLASSO_150,12.0,TN,5350-LM1
858,ReLASSO_150,13.0,FN,5360-LM1
859,ReLASSO_150,14.0,TP,5370-LM1
860,ReLASSO_150,52.0,TP,Lfx5330
861,ReLASSO_150,58.0,FN,Lfsp5390
862,ReLASSO_150,61.0,TN,Lfsp5420
863,ReLASSO_150,63.0,TN,Lfsp5440
864,ReLASSO_180,0.0,TN,5230-LM1
865,ReLASSO_180,1.0,TN,5240-LM1
866,ReLASSO_180,2.0,TP,5250-LM1
867,ReLASSO_180,3.0,TN,5260-LM1
868,ReLASSO_180,4.0,TN,5270-LM1
869,ReLASSO_180,68.0,TN,Lnl5490
870,ReLASSO_180,6.0,TN,5290-LM1
871,ReLASSO_180,7.0,TP,5300-LM1
872,ReLASSO_180,73.0,TN,Lnl5550
873,ReLASSO_180,10.0,TN,5330-LM1
874,ReLASSO_180,11.0,TN,5340-LM1
875,ReLASSO_180,12.0,TN,5350-LM1
876,ReLASSO_180,13.0,FN,5360-LM1
877,ReLASSO_180,14.0,TP,5370-LM1
878,ReLASSO_180,52.0,TP,Lfx5330
879,ReLASSO_180,58.0,TP,Lfsp5390
880,ReLASSO_180,61.0,TN,Lfsp5420
881,ReLASSO_180,63.0,TN,Lfsp5440
882,ReLASSO_210,0.0,TN,5230-LM1
883,ReLASSO_210,1.0,TN,5240-LM1
884,ReLASSO_210,2.0,TP,5250-LM1
885,ReLASSO_210,3.0,TN,5260-LM1
886,ReLASSO_210,4.0,TN,5270-LM1
887,ReLASSO_210,68.0,TN,Lnl5490
888,ReLASSO_210,6.0,TN,5290-LM1
889,ReLASSO_210,7.0,TP,5300-LM1
890,ReLASSO_210,73.0,TN,Lnl5550
891,ReLASSO_210,10.0,TN,5330-LM1
892,ReLASSO_210,11.0,TN,5340-LM1
893,ReLASSO_210,12.0,TN,5350-LM1
894,ReLASSO_210,13.0,FN,5360-LM1
895,ReLASSO_210,14.0,TP,5370-LM1
896,ReLASSO_210,52.0,TP,Lfx5330
897,ReLASSO_210,58.0,TP,Lfsp5390
898,ReLASSO_210,61.0,TN,Lfsp5420
899,ReLASSO_210,63.0,TN,Lfsp5440
900,ReLASSO_240,0.0,TN,5230-LM1
901,ReLASSO_240,1.0,TN,5240-LM1
902,ReLASSO_240,2.0,TP,5250-LM1
903,ReLASSO_240,3.0,TN,5260-LM1
904,ReLASSO_240,4.0,TN,5270-LM1
905,ReLASSO_240,68.0,TN,Lnl5490
906,ReLASSO_240,6.0,TN,5290-LM1
907,ReLASSO_240,7.0,TP,5300-LM1
908,ReLASSO_240,73.0,TN,Lnl5550
909,ReLASSO_240,10.0,TN,5330-LM1
910,ReLASSO_240,11.0,TN,5340-LM1
911,ReLASSO_240,12.0,TN,5350-LM1
912,ReLASSO_240,13.0,FN,5360-LM1
913,ReLASSO_240,14.0,TP,5370-LM1
914,ReLASSO_240,52.0,TP,Lfx5330
915,ReLASSO_240,58.0,TP,Lfsp5390
916,ReLASSO_240,61.0,TN,Lfsp5420
917,ReLASSO_240,63.0,TN,Lfsp5440
918,ReLASSO_3,5.0,TP,5280-LM1
919,ReLASSO_3,8.0,TN,5310-LM1
920,ReLASSO_3,9.0,TN,5320-LM1
921,ReLASSO_3,10.0,TP,5330-LM1
922,ReLASSO_3,11.0,TN,5340-LM1
923,ReLASSO_3,12.0,TN,5350-LM1
924,ReLASSO_3,13.0,TN,5360-LM1
925,ReLASSO_3,14.0,TN,5370-LM1
926,ReLASSO_3,15.0,FN,5380-LM1
927,ReLASSO_3,16.0,TP,5390-LM1
928,ReLASSO_3,17.0,TN,5400-LM1
929,ReLASSO_3,18.0,TN,5410-LM1
930,ReLASSO_3,20.0,TN,5430-LM1
931,ReLASSO_3,21.0,TN,5440-LM1
932,ReLASSO_6,5.0,TP,5280-LM1
933,ReLASSO_6,8.0,TN,5310-LM1
934,ReLASSO_6,9.0,TN,5320-LM1
935,ReLASSO_6,10.0,TP,5330-LM1
936,ReLASSO_6,11.0,TN,5340-LM1
937,ReLASSO_6,12.0,TN,5350-LM1
938,ReLASSO_6,13.0,TN,5360-LM1
939,ReLASSO_6,14.0,TN,5370-LM1
940,ReLASSO_6,15.0,TP,5380-LM1
941,ReLASSO_6,16.0,TP,5390-LM1
942,ReLASSO_6,17.0,TN,5400-LM1
943,ReLASSO_6,18.0,TN,5410-LM1
944,ReLASSO_6,20.0,TN,5430-LM1
945,ReLASSO_6,21.0,TN,5440-LM1
946,ReLASSO_9,5.0,TP,5280-LM1
947,ReLASSO_9,8.0,TN,5310-LM1
948,ReLASSO_9,9.0,TN,5320-LM1
949,ReLASSO_9,10.0,TP,5330-LM1
950,ReLASSO_9,11.0,TN,5340-LM1
951,ReLASSO_9,12.0,TN,5350-LM1
952,ReLASSO_9,13.0,TN,5360-LM1
953,ReLASSO_9,14.0,TN,5370-LM1
954,ReLASSO_9,15.0,TP,5380-LM1
955,ReLASSO_9,16.0,TP,5390-LM1
956,ReLASSO_9,17.0,TN,5400-LM1
957,ReLASSO_9,18.0,TN,5410-LM1
958,ReLASSO_9,20.0,TN,5430-LM1
959,ReLASSO_9,21.0,TN,5440-LM1
960,ReLASSO_12,5.0,TP,5280-LM1
961,ReLASSO_12,8.0,TN,5310-LM1
962,ReLASSO_12,9.0,TN,5320-LM1
963,ReLASSO_12,10.0,TP,5330-LM1
964,ReLASSO_12,11.0,TN,5340-LM1
965,ReLASSO_12,12.0,TN,5350-LM1
966,ReLASSO_12,13.0,FP,5360-LM1
967,ReLASSO_12,14.0,TN,5370-LM1
968,ReLASSO_12,15.0,TP,5380-LM1
969,ReLASSO_12,16.0,TP,5390-LM1
970,ReLASSO_12,17.0,TN,5400-LM1
971,ReLASSO_12,18.0,TN,5410-LM1
972,ReLASSO_12,20.0,TN,5430-LM1
973,ReLASSO_12,21.0,TN,5440-LM1
974,ReLASSO_15,5.0,TP,5280-LM1
975,ReLASSO_15,8.0,TN,5310-LM1
976,ReLASSO_15,9.0,TN,5320-LM1
977,ReLASSO_15,10.0,TP,5330-LM1
978,ReLASSO_15,11.0,TN,5340-LM1
979,ReLASSO_15,12.0,TN,5350-LM1
980,ReLASSO_15,13.0,TN,5360-LM1
981,ReLASSO_15,14.0,TN,5370-LM1
982,ReLASSO_15,15.0,TP,5380-LM1
983,ReLASSO_15,16.0,TP,5390-LM1
984,ReLASSO_15,17.0,TN,5400-LM1
985,ReLASSO_15,18.0,FP,5410-LM1
986,ReLASSO_15,20.0,TN,5430-LM1
987,ReLASSO_15,21.0,TN,5440-LM1
988,ReLASSO_18,5.0,TP,5280-LM1
989,ReLASSO_18,8.0,TN,5310-LM1
990,ReLASSO_18,9.0,TN,5320-LM1
991,ReLASSO_18,10.0,TP,5330-LM1
992,ReLASSO_18,11.0,TN,5340-LM1
993,ReLASSO_18,12.0,TN,5350-LM1
994,ReLASSO_18,13.0,TN,5360-LM1
995,ReLASSO_18,14.0,TN,5370-LM1
996,ReLASSO_18,15.0,TP,5380-LM1
997,ReLASSO_18,16.0,TP,5390-LM1
998,ReLASSO_18,17.0,TN,5400-LM1
999,ReLASSO_18,18.0,TN,5410-LM1
1000,ReLASSO_18,20.0,TN,5430-LM1
1001,ReLASSO_18,21.0,TN,5440-LM1
1002,ReLASSO_21,5.0,TP,5280-LM1
1003,ReLASSO_21,8.0,TN,5310-LM1
1004,ReLASSO_21,9.0,TN,5320-LM1
1005,ReLASSO_21,10.0,TP,5330-LM1
1006,ReLASSO_21,11.0,TN,5340-LM1
1007,ReLASSO_21,12.0,TN,5350-LM1
1008,ReLASSO_21,13.0,TN,5360-LM1
1009,ReLASSO_21,14.0,TN,5370-LM1
1010,ReLASSO_21,15.0,TP,5380-LM1
1011,ReLASSO_21,16.0,TP,5390-LM1
1012,ReLASSO_21,17.0,TN,5400-LM1
1013,ReLASSO_21,18.0,TN,5410-LM1
1014,ReLASSO_21,20.0,TN,5430-LM1
1015,ReLASSO_21,21.0,TN,5440-LM1
1016,ReLASSO_24,5.0,TP,5280-LM1
1017,ReLASSO_24,8.0,TN,5310-LM1
1018,ReLASSO_24,9.0,TN,5320-LM1
1019,ReLASSO_24,10.0,TP,5330-LM1
1020,ReLASSO_24,11.0,TN,5340-LM1
1021,ReLASSO_24,12.0,TN,5350-LM1
1022,ReLASSO_24,13.0,TN,5360-LM1
1023,ReLASSO_24,14.0,TN,5370-LM1
1024,ReLASSO_24,15.0,TP,5380-LM1
1025,ReLASSO_24,16.0,TP,5390-LM1
1026,ReLASSO_24,17.0,TN,5400-LM1
1027,ReLASSO_24,18.0,FP,5410-LM1
1028,ReLASSO_24,20.0,TN,5430-LM1
1029,ReLASSO_24,21.0,TN,5440-LM1
1030,ReLASSO_27,5.0,TP,5280-LM1
1031,ReLASSO_27,8.0,TN,5310-LM1
1032,ReLASSO_27,9.0,TN,5320-LM1
1033,ReLASSO_27,10.0,TP,5330-LM1
1034,ReLASSO_27,11.0,TN,5340-LM1
1035,ReLASSO_27,12.0,TN,5350-LM1
1036,ReLASSO_27,13.0,TN,5360-LM1
1037,ReLASSO_27,14.0,TN,5370-LM1
1038,ReLASSO_27,15.0,TP,5380-LM1
1039,ReLASSO_27,16.0,TP,5390-LM1
1040,ReLASSO_27,17.0,TN,5400-LM1
1041,ReLASSO_27,18.0,FP,5410-LM1
1042,ReLASSO_27,20.0,TN,5430-LM1
1043,ReLASSO_27,21.0,TN,5440-LM1
1044,ReLASSO_30,5.0,TP,5280-LM1
1045,ReLASSO_30,8.0,TN,5310-LM1
1046,ReLASSO_30,9.0,TN,5320-LM1
1047,ReLASSO_30,10.0,TP,5330-LM1
1048,ReLASSO_30,11.0,TN,5340-LM1
1049,ReLASSO_30,12.0,TN,5350-LM1
1050,ReLASSO_30,13.0,TN,5360-LM1
1051,ReLASSO_30,14.0,TN,5370-LM1
1052,ReLASSO_30,15.0,FN,5380-LM1
1053,ReLASSO_30,16.0,TP,5390-LM1
1054,ReLASSO_30,17.0,TN,5400-LM1
1055,ReLASSO_30,18.0,TN,5410-LM1
1056,ReLASSO_30,20.0,TN,5430-LM1
1057,ReLASSO_30,21.0,TN,5440-LM1
1058,ReLASSO_60,5.0,TP,5280-LM1
1059,ReLASSO_60,8.0,TN,5310-LM1
1060,ReLASSO_60,9.0,TN,5320-LM1
1061,ReLASSO_60,10.0,TP,5330-LM1
1062,ReLASSO_60,11.0,TN,5340-LM1
1063,ReLASSO_60,12.0,TN,5350-LM1
1064,ReLASSO_60,13.0,TN,5360-LM1
1065,ReLASSO_60,14.0,TN,5370-LM1
1066,ReLASSO_60,15.0,FN,5380-LM1
1067,ReLASSO_60,16.0,TP,5390-LM1
1068,ReLASSO_60,17.0,TN,5400-LM1
1069,ReLASSO_60,18.0,TN,5410-LM1
1070,ReLASSO_60,20.0,TN,5430-LM1
1071,ReLASSO_60,21.0,TN,5440-LM1
1072,ReLASSO_90,5.0,TP,5280-LM1
1073,ReLASSO_90,8.0,TN,5310-LM1
1074,ReLASSO_90,9.0,TN,5320-LM1
1075,ReLASSO_90,10.0,TP,5330-LM1
1076,ReLASSO_90,11.0,TN,5340-LM1
1077,ReLASSO_90,12.0,TN,5350-LM1
1078,ReLASSO_90,13.0,TN,5360-LM1
1079,ReLASSO_90,14.0,TN,5370-LM1
1080,ReLASSO_90,15.0,FN,5380-LM1
1081,ReLASSO_90,16.0,TP,5390-LM1
1082,ReLASSO_90,17.0,TN,5400-LM1
1083,ReLASSO_90,18.0,TN,5410-LM1
1084,ReLASSO_90,20.0,TN,5430-LM1
1085,ReLASSO_90,21.0,TN,5440-LM1
1086,ReLASSO_120,5.0,TP,5280-LM1
1087,ReLASSO_120,8.0,TN,5310-LM1
1088,ReLASSO_120,9.0,TN,5320-LM1
1089,ReLASSO_120,10.0,TP,5330-LM1
1090,ReLASSO_120,11.0,TN,5340-LM1
1091,ReLASSO_120,12.0,TN,5350-LM1
1092,ReLASSO_120,13.0,TN,5360-LM1
1093,ReLASSO_120,14.0,TN,5370-LM1
1094,ReLASSO_120,15.0,FN,5380-LM1
1095,ReLASSO_120,16.0,TP,5390-LM1
1096,ReLASSO_120,17.0,TN,5400-LM1
1097,ReLASSO_120,18.0,TN,5410-LM1
1098,ReLASSO_120,20.0,TN,5430-LM1
1099,ReLASSO_120,21.0,TN,5440-LM1
1100,ReLASSO_150,5.0,TP,5280-LM1
1101,ReLASSO_150,8.0,TN,5310-LM1
1102,ReLASSO_150,9.0,TN,5320-LM1
1103,ReLASSO_150,10.0,TP,5330-LM1
1104,ReLASSO_150,11.0,TN,5340-LM1
1105,ReLASSO_150,12.0,TN,5350-LM1
1106,ReLASSO_150,13.0,TN,5360-LM1
1107,ReLASSO_150,14.0,TN,5370-LM1
