,model_id,index,confusion_mat,sample_id
603,LASSO_120,169.0,TP,c1560b-NL
604,LASSO_120,170.0,TN,c1590b-L
605,LASSO_120,171.0,FN,c1590b-NL
606,LASSO_120,49.0,TN,p1390-NL
607,LASSO_120,178.0,TP,c1720b-L
608,LASSO_120,51.0,TN,p1400-NL
609,LASSO_120,179.0,TP,c1720b-NL
610,LASSO_120,180.0,TN,c1750b-L
611,LASSO_120,181.0,TP,c1750b-NL
612,LASSO_120,182.0,TN,c1860b-L
613,LASSO_120,183.0,TN,c1860b-NL
614,LASSO_120,184.0,TN,c1910b-L
615,LASSO_120,185.0,FP,c1910b-NL
616,LASSO_120,186.0,TN,c4120b-L
617,LASSO_120,187.0,TN,c4120b-NL
618,LASSO_120,189.0,TN,c4640b-NL
619,LASSO_120,72.0,TN,c1540-L
620,LASSO_120,73.0,FN,c1540-NL
621,LASSO_120,76.0,TN,c1560-L
622,LASSO_120,77.0,TP,c1560-NL
623,LASSO_120,80.0,FP,c1590-L
624,LASSO_120,81.0,TP,c1590-NL
625,LASSO_120,96.0,FP,c1720-L
626,LASSO_120,97.0,TP,c1720-NL
627,LASSO_120,100.0,TN,c1750-L
628,LASSO_120,101.0,TP,c1750-NL
629,LASSO_120,102.0,TN,c1860-L
630,LASSO_120,103.0,TP,c1860-NL
631,LASSO_120,104.0,TN,c1910-L
632,LASSO_120,105.0,TP,c1910-NL
633,LASSO_120,110.0,TN,c2240-L
634,LASSO_120,111.0,TP,c2240-NL
635,LASSO_120,114.0,TN,c4120-L
636,LASSO_120,115.0,TN,c4120-NL
637,LASSO_150,5.0,TN,p1030-NL
638,LASSO_150,137.0,FP,c4640-NL
639,LASSO_150,21.0,TN,p1220-NL
640,LASSO_150,149.0,TN,p1030b-NL
641,LASSO_150,23.0,TN,p1230-NL
642,LASSO_150,151.0,TN,p1230b-NL
643,LASSO_150,153.0,TN,p1300b-NL
644,LASSO_150,155.0,TP,p1310b-NL
645,LASSO_150,157.0,TN,p1390b-NL
646,LASSO_150,159.0,TP,p1400b-NL
647,LASSO_150,33.0,FP,p1300-NL
648,LASSO_150,35.0,TP,p1310-NL
649,LASSO_150,166.0,TN,c1540b-L
650,LASSO_150,167.0,TP,c1540b-NL
651,LASSO_150,168.0,FP,c1560b-L
652,LASSO_150,169.0,TP,c1560b-NL
653,LASSO_150,170.0,TN,c1590b-L
654,LASSO_150,171.0,TP,c1590b-NL
655,LASSO_150,49.0,TN,p1390-NL
656,LASSO_150,178.0,TP,c1720b-L
657,LASSO_150,51.0,TN,p1400-NL
658,LASSO_150,179.0,TP,c1720b-NL
659,LASSO_150,180.0,TN,c1750b-L
660,LASSO_150,181.0,TP,c1750b-NL
661,LASSO_150,182.0,TN,c1860b-L
662,LASSO_150,183.0,FP,c1860b-NL
663,LASSO_150,184.0,TN,c1910b-L
664,LASSO_150,185.0,FP,c1910b-NL
665,LASSO_150,186.0,TN,c4120b-L
666,LASSO_150,187.0,TN,c4120b-NL
667,LASSO_150,189.0,TN,c4640b-NL
668,LASSO_150,72.0,TN,c1540-L
669,LASSO_150,73.0,FN,c1540-NL
670,LASSO_150,76.0,TN,c1560-L
671,LASSO_150,77.0,TP,c1560-NL
672,LASSO_150,80.0,FP,c1590-L
673,LASSO_150,81.0,TP,c1590-NL
674,LASSO_150,96.0,FP,c1720-L
675,LASSO_150,97.0,TP,c1720-NL
676,LASSO_150,100.0,TN,c1750-L
677,LASSO_150,101.0,TP,c1750-NL
678,LASSO_150,102.0,TN,c1860-L
679,LASSO_150,103.0,TP,c1860-NL
680,LASSO_150,104.0,TN,c1910-L
681,LASSO_150,105.0,TP,c1910-NL
682,LASSO_150,110.0,TN,c2240-L
683,LASSO_150,111.0,TP,c2240-NL
684,LASSO_150,114.0,TN,c4120-L
685,LASSO_150,115.0,TN,c4120-NL
686,LASSO_180,5.0,TN,p1030-NL
687,LASSO_180,137.0,FP,c4640-NL
688,LASSO_180,21.0,FP,p1220-NL
689,LASSO_180,149.0,TN,p1030b-NL
690,LASSO_180,23.0,TN,p1230-NL
691,LASSO_180,151.0,TN,p1230b-NL
692,LASSO_180,153.0,TN,p1300b-NL
693,LASSO_180,155.0,TP,p1310b-NL
694,LASSO_180,157.0,TN,p1390b-NL
695,LASSO_180,159.0,TP,p1400b-NL
696,LASSO_180,33.0,FP,p1300-NL
697,LASSO_180,35.0,TP,p1310-NL
698,LASSO_180,166.0,TN,c1540b-L
699,LASSO_180,167.0,TP,c1540b-NL
700,LASSO_180,168.0,FP,c1560b-L
701,LASSO_180,169.0,TP,c1560b-NL
702,LASSO_180,170.0,TN,c1590b-L
703,LASSO_180,171.0,FN,c1590b-NL
704,LASSO_180,49.0,TN,p1390-NL
705,LASSO_180,178.0,TP,c1720b-L
706,LASSO_180,51.0,FP,p1400-NL
707,LASSO_180,179.0,TP,c1720b-NL
708,LASSO_180,180.0,TN,c1750b-L
709,LASSO_180,181.0,TP,c1750b-NL
710,LASSO_180,182.0,TN,c1860b-L
711,LASSO_180,183.0,FP,c1860b-NL
712,LASSO_180,184.0,TN,c1910b-L
713,LASSO_180,185.0,FP,c1910b-NL
714,LASSO_180,186.0,TN,c4120b-L
715,LASSO_180,187.0,TN,c4120b-NL
716,LASSO_180,189.0,TN,c4640b-NL
717,LASSO_180,72.0,TN,c1540-L
718,LASSO_180,73.0,TP,c1540-NL
719,LASSO_180,76.0,TN,c1560-L
720,LASSO_180,77.0,TP,c1560-NL
721,LASSO_180,80.0,FP,c1590-L
722,LASSO_180,81.0,TP,c1590-NL
723,LASSO_180,96.0,TN,c1720-L
724,LASSO_180,97.0,TP,c1720-NL
725,LASSO_180,100.0,TN,c1750-L
726,LASSO_180,101.0,TP,c1750-NL
727,LASSO_180,102.0,TN,c1860-L
728,LASSO_180,103.0,TP,c1860-NL
729,LASSO_180,104.0,TN,c1910-L
730,LASSO_180,105.0,TP,c1910-NL
731,LASSO_180,110.0,TN,c2240-L
732,LASSO_180,111.0,TP,c2240-NL
733,LASSO_180,114.0,TN,c4120-L
734,LASSO_180,115.0,TN,c4120-NL
735,LASSO_210,5.0,TN,p1030-NL
736,LASSO_210,137.0,FP,c4640-NL
737,LASSO_210,21.0,TN,p1220-NL
738,LASSO_210,149.0,TN,p1030b-NL
739,LASSO_210,23.0,TN,p1230-NL
740,LASSO_210,151.0,FP,p1230b-NL
741,LASSO_210,153.0,TN,p1300b-NL
742,LASSO_210,155.0,TP,p1310b-NL
743,LASSO_210,157.0,TN,p1390b-NL
744,LASSO_210,159.0,TP,p1400b-NL
745,LASSO_210,33.0,FP,p1300-NL
746,LASSO_210,35.0,TP,p1310-NL
747,LASSO_210,166.0,TN,c1540b-L
748,LASSO_210,167.0,TP,c1540b-NL
749,LASSO_210,168.0,FP,c1560b-L
750,LASSO_210,169.0,TP,c1560b-NL
751,LASSO_210,170.0,TN,c1590b-L
752,LASSO_210,171.0,TP,c1590b-NL
753,LASSO_210,49.0,TN,p1390-NL
754,LASSO_210,178.0,TP,c1720b-L
755,LASSO_210,51.0,FP,p1400-NL
756,LASSO_210,179.0,TP,c1720b-NL
757,LASSO_210,180.0,TN,c1750b-L
758,LASSO_210,181.0,TP,c1750b-NL
759,LASSO_210,182.0,TN,c1860b-L
760,LASSO_210,183.0,FP,c1860b-NL
761,LASSO_210,184.0,TN,c1910b-L
762,LASSO_210,185.0,FP,c1910b-NL
763,LASSO_210,186.0,TN,c4120b-L
764,LASSO_210,187.0,TN,c4120b-NL
765,LASSO_210,189.0,TN,c4640b-NL
766,LASSO_210,72.0,TN,c1540-L
767,LASSO_210,73.0,FN,c1540-NL
768,LASSO_210,76.0,TN,c1560-L
769,LASSO_210,77.0,TP,c1560-NL
770,LASSO_210,80.0,FP,c1590-L
771,LASSO_210,81.0,TP,c1590-NL
772,LASSO_210,96.0,TN,c1720-L
773,LASSO_210,97.0,TP,c1720-NL
774,LASSO_210,100.0,TN,c1750-L
775,LASSO_210,101.0,TP,c1750-NL
776,LASSO_210,102.0,TN,c1860-L
777,LASSO_210,103.0,TP,c1860-NL
778,LASSO_210,104.0,TN,c1910-L
779,LASSO_210,105.0,TP,c1910-NL
780,LASSO_210,110.0,TN,c2240-L
781,LASSO_210,111.0,TP,c2240-NL
782,LASSO_210,114.0,TN,c4120-L
783,LASSO_210,115.0,TN,c4120-NL
784,LASSO_240,5.0,TN,p1030-NL
785,LASSO_240,137.0,FP,c4640-NL
786,LASSO_240,21.0,FP,p1220-NL
787,LASSO_240,149.0,TN,p1030b-NL
788,LASSO_240,23.0,TN,p1230-NL
789,LASSO_240,151.0,TN,p1230b-NL
790,LASSO_240,153.0,TN,p1300b-NL
791,LASSO_240,155.0,TP,p1310b-NL
792,LASSO_240,157.0,TN,p1390b-NL
793,LASSO_240,159.0,TP,p1400b-NL
794,LASSO_240,33.0,FP,p1300-NL
795,LASSO_240,35.0,TP,p1310-NL
796,LASSO_240,166.0,TN,c1540b-L
797,LASSO_240,167.0,TP,c1540b-NL
798,LASSO_240,168.0,TN,c1560b-L
799,LASSO_240,169.0,TP,c1560b-NL
800,LASSO_240,170.0,TN,c1590b-L
801,LASSO_240,171.0,TP,c1590b-NL
802,LASSO_240,49.0,TN,p1390-NL
803,LASSO_240,178.0,TP,c1720b-L
804,LASSO_240,51.0,FP,p1400-NL
805,LASSO_240,179.0,TP,c1720b-NL
806,LASSO_240,180.0,TN,c1750b-L
807,LASSO_240,181.0,TP,c1750b-NL
808,LASSO_240,182.0,TN,c1860b-L
809,LASSO_240,183.0,FP,c1860b-NL
810,LASSO_240,184.0,TN,c1910b-L
811,LASSO_240,185.0,FP,c1910b-NL
812,LASSO_240,186.0,TN,c4120b-L
813,LASSO_240,187.0,TN,c4120b-NL
814,LASSO_240,189.0,TN,c4640b-NL
815,LASSO_240,72.0,TN,c1540-L
816,LASSO_240,73.0,TP,c1540-NL
817,LASSO_240,76.0,TN,c1560-L
818,LASSO_240,77.0,TP,c1560-NL
819,LASSO_240,80.0,FP,c1590-L
820,LASSO_240,81.0,TP,c1590-NL
821,LASSO_240,96.0,TN,c1720-L
822,LASSO_240,97.0,TP,c1720-NL
823,LASSO_240,100.0,TN,c1750-L
824,LASSO_240,101.0,TP,c1750-NL
825,LASSO_240,102.0,TN,c1860-L
826,LASSO_240,103.0,TP,c1860-NL
827,LASSO_240,104.0,TN,c1910-L
828,LASSO_240,105.0,TP,c1910-NL
829,LASSO_240,110.0,TN,c2240-L
830,LASSO_240,111.0,TP,c2240-NL
831,LASSO_240,114.0,TN,c4120-L
832,LASSO_240,115.0,FP,c4120-NL
833,LASSO_3,0.0,TN,s1000-L
834,LASSO_3,1.0,TN,s1000-NL
835,LASSO_3,2.0,TN,s1010-L
836,LASSO_3,3.0,TN,s1010-NL
837,LASSO_3,4.0,FN,p1030-L
838,LASSO_3,6.0,TN,s1040-L
839,LASSO_3,7.0,TN,s1040-NL
840,LASSO_3,8.0,TN,s1050-L
841,LASSO_3,9.0,TN,s1050-NL
842,LASSO_3,10.0,TN,s1080-L
843,LASSO_3,11.0,TN,s1080-NL
844,LASSO_3,12.0,TN,s1090-L
845,LASSO_3,13.0,FP,s1090-NL
846,LASSO_3,14.0,TN,s1130-L
847,LASSO_3,15.0,TN,s1130-NL
848,LASSO_3,16.0,TN,s1140-L
849,LASSO_3,17.0,TN,s1140-NL
850,LASSO_3,18.0,TN,s1180-L
851,LASSO_3,19.0,TN,s1180-NL
852,LASSO_3,20.0,FN,p1220-L
853,LASSO_3,141.0,TP,p4760-NL
854,LASSO_3,22.0,FP,p1230-L
855,LASSO_3,148.0,FN,p1030b-L
856,LASSO_3,24.0,FN,s1240-L
857,LASSO_3,150.0,FN,p1230b-L
858,LASSO_3,152.0,FN,p1300b-L
859,LASSO_3,154.0,FN,p1310b-L
860,LASSO_3,156.0,TN,p1390b-L
861,LASSO_3,158.0,TN,p1400b-L
862,LASSO_3,32.0,FP,p1300-L
863,LASSO_3,161.0,TN,p1440b-NL
864,LASSO_3,34.0,TN,p1310-L
865,LASSO_3,163.0,TN,p1470b-NL
866,LASSO_3,165.0,TP,p1530b-NL
867,LASSO_3,136.0,FP,c4640-L
868,LASSO_3,173.0,FN,p1630b-NL
869,LASSO_3,175.0,TP,p1650b-NL
870,LASSO_3,48.0,FN,p1390-L
871,LASSO_3,177.0,FN,p1710b-NL
872,LASSO_3,50.0,FN,p1400-L
873,LASSO_3,56.0,FN,p1440-L
874,LASSO_3,57.0,TN,p1440-NL
875,LASSO_3,59.0,TN,p1470-NL
876,LASSO_3,188.0,TN,c4640b-L
877,LASSO_3,191.0,TN,p4760b-NL
878,LASSO_3,71.0,TN,p1530-NL
879,LASSO_3,87.0,FP,p1630-NL
880,LASSO_3,89.0,TP,p1650-NL
881,LASSO_3,95.0,TN,p1710-NL
882,LASSO_6,0.0,TN,s1000-L
883,LASSO_6,1.0,TN,s1000-NL
884,LASSO_6,2.0,TN,s1010-L
885,LASSO_6,3.0,TN,s1010-NL
886,LASSO_6,4.0,FN,p1030-L
887,LASSO_6,6.0,FP,s1040-L
888,LASSO_6,7.0,TN,s1040-NL
889,LASSO_6,8.0,TN,s1050-L
890,LASSO_6,9.0,TN,s1050-NL
891,LASSO_6,10.0,TN,s1080-L
892,LASSO_6,11.0,TN,s1080-NL
893,LASSO_6,12.0,TN,s1090-L
894,LASSO_6,13.0,TN,s1090-NL
895,LASSO_6,14.0,TN,s1130-L
896,LASSO_6,15.0,TN,s1130-NL
897,LASSO_6,16.0,TN,s1140-L
898,LASSO_6,17.0,TN,s1140-NL
899,LASSO_6,18.0,TN,s1180-L
900,LASSO_6,19.0,TN,s1180-NL
901,LASSO_6,20.0,FN,p1220-L
902,LASSO_6,141.0,FN,p4760-NL
903,LASSO_6,22.0,TN,p1230-L
904,LASSO_6,148.0,FN,p1030b-L
905,LASSO_6,24.0,FN,s1240-L
906,LASSO_6,150.0,TP,p1230b-L
907,LASSO_6,152.0,FN,p1300b-L
908,LASSO_6,154.0,TP,p1310b-L
909,LASSO_6,156.0,TN,p1390b-L
910,LASSO_6,158.0,TN,p1400b-L
911,LASSO_6,32.0,FP,p1300-L
912,LASSO_6,161.0,TN,p1440b-NL
913,LASSO_6,34.0,TN,p1310-L
914,LASSO_6,163.0,TN,p1470b-NL
915,LASSO_6,165.0,FN,p1530b-NL
916,LASSO_6,136.0,FP,c4640-L
917,LASSO_6,173.0,FN,p1630b-NL
918,LASSO_6,175.0,FN,p1650b-NL
919,LASSO_6,48.0,FN,p1390-L
920,LASSO_6,177.0,FN,p1710b-NL
921,LASSO_6,50.0,TP,p1400-L
922,LASSO_6,56.0,FN,p1440-L
923,LASSO_6,57.0,TN,p1440-NL
924,LASSO_6,59.0,TN,p1470-NL
925,LASSO_6,188.0,TN,c4640b-L
926,LASSO_6,191.0,TN,p4760b-NL
927,LASSO_6,71.0,TN,p1530-NL
928,LASSO_6,87.0,TN,p1630-NL
929,LASSO_6,89.0,FN,p1650-NL
930,LASSO_6,95.0,TN,p1710-NL
931,LASSO_9,0.0,TN,s1000-L
932,LASSO_9,1.0,TN,s1000-NL
933,LASSO_9,2.0,TN,s1010-L
934,LASSO_9,3.0,FP,s1010-NL
935,LASSO_9,4.0,FN,p1030-L
936,LASSO_9,6.0,FP,s1040-L
937,LASSO_9,7.0,TN,s1040-NL
938,LASSO_9,8.0,TN,s1050-L
939,LASSO_9,9.0,TN,s1050-NL
940,LASSO_9,10.0,TN,s1080-L
941,LASSO_9,11.0,TN,s1080-NL
942,LASSO_9,12.0,TN,s1090-L
943,LASSO_9,13.0,TN,s1090-NL
944,LASSO_9,14.0,TN,s1130-L
945,LASSO_9,15.0,TN,s1130-NL
946,LASSO_9,16.0,TN,s1140-L
947,LASSO_9,17.0,TN,s1140-NL
948,LASSO_9,18.0,TN,s1180-L
949,LASSO_9,19.0,TN,s1180-NL
950,LASSO_9,20.0,FN,p1220-L
951,LASSO_9,141.0,TP,p4760-NL
952,LASSO_9,22.0,TN,p1230-L
953,LASSO_9,148.0,FN,p1030b-L
954,LASSO_9,24.0,FN,s1240-L
955,LASSO_9,150.0,TP,p1230b-L
956,LASSO_9,152.0,FN,p1300b-L
957,LASSO_9,154.0,TP,p1310b-L
958,LASSO_9,156.0,TN,p1390b-L
959,LASSO_9,158.0,TN,p1400b-L
960,LASSO_9,32.0,FP,p1300-L
961,LASSO_9,161.0,TN,p1440b-NL
962,LASSO_9,34.0,TN,p1310-L
963,LASSO_9,163.0,FP,p1470b-NL
964,LASSO_9,165.0,TP,p1530b-NL
965,LASSO_9,136.0,FP,c4640-L
966,LASSO_9,173.0,FN,p1630b-NL
967,LASSO_9,175.0,FN,p1650b-NL
968,LASSO_9,48.0,FN,p1390-L
969,LASSO_9,177.0,FN,p1710b-NL
970,LASSO_9,50.0,TP,p1400-L
971,LASSO_9,56.0,FN,p1440-L
972,LASSO_9,57.0,FP,p1440-NL
973,LASSO_9,59.0,TN,p1470-NL
974,LASSO_9,188.0,FP,c4640b-L
975,LASSO_9,191.0,TN,p4760b-NL
976,LASSO_9,71.0,TN,p1530-NL
977,LASSO_9,87.0,TN,p1630-NL
978,LASSO_9,89.0,TP,p1650-NL
979,LASSO_9,95.0,FP,p1710-NL
980,LASSO_12,0.0,TN,s1000-L
981,LASSO_12,1.0,TN,s1000-NL
982,LASSO_12,2.0,TN,s1010-L
983,LASSO_12,3.0,TN,s1010-NL
984,LASSO_12,4.0,FN,p1030-L
985,LASSO_12,6.0,FP,s1040-L
986,LASSO_12,7.0,TN,s1040-NL
987,LASSO_12,8.0,TN,s1050-L
988,LASSO_12,9.0,TN,s1050-NL
989,LASSO_12,10.0,TN,s1080-L
990,LASSO_12,11.0,TN,s1080-NL
991,LASSO_12,12.0,FP,s1090-L
992,LASSO_12,13.0,FP,s1090-NL
993,LASSO_12,14.0,TN,s1130-L
994,LASSO_12,15.0,TN,s1130-NL
995,LASSO_12,16.0,TN,s1140-L
996,LASSO_12,17.0,TN,s1140-NL
997,LASSO_12,18.0,TN,s1180-L
998,LASSO_12,19.0,FP,s1180-NL
999,LASSO_12,20.0,FN,p1220-L
1000,LASSO_12,141.0,FN,p4760-NL
1001,LASSO_12,22.0,TN,p1230-L
1002,LASSO_12,148.0,FN,p1030b-L
1003,LASSO_12,24.0,FN,s1240-L
1004,LASSO_12,150.0,TP,p1230b-L
1005,LASSO_12,152.0,FN,p1300b-L
1006,LASSO_12,154.0,TP,p1310b-L
1007,LASSO_12,156.0,TN,p1390b-L
1008,LASSO_12,158.0,TN,p1400b-L
1009,LASSO_12,32.0,FP,p1300-L
1010,LASSO_12,161.0,TN,p1440b-NL
1011,LASSO_12,34.0,TN,p1310-L
1012,LASSO_12,163.0,FP,p1470b-NL
1013,LASSO_12,165.0,TP,p1530b-NL
1014,LASSO_12,136.0,FP,c4640-L
1015,LASSO_12,173.0,FN,p1630b-NL
1016,LASSO_12,175.0,TP,p1650b-NL
1017,LASSO_12,48.0,FN,p1390-L
1018,LASSO_12,177.0,FN,p1710b-NL
1019,LASSO_12,50.0,FN,p1400-L
1020,LASSO_12,56.0,FN,p1440-L
1021,LASSO_12,57.0,TN,p1440-NL
1022,LASSO_12,59.0,TN,p1470-NL
1023,LASSO_12,188.0,FP,c4640b-L
1024,LASSO_12,191.0,TN,p4760b-NL
1025,LASSO_12,71.0,TN,p1530-NL
1026,LASSO_12,87.0,TN,p1630-NL
1027,LASSO_12,89.0,TP,p1650-NL
1028,LASSO_12,95.0,TN,p1710-NL
1029,LASSO_15,0.0,TN,s1000-L
1030,LASSO_15,1.0,TN,s1000-NL
1031,LASSO_15,2.0,TN,s1010-L
1032,LASSO_15,3.0,TN,s1010-NL
1033,LASSO_15,4.0,FN,p1030-L
1034,LASSO_15,6.0,TN,s1040-L
1035,LASSO_15,7.0,TN,s1040-NL
1036,LASSO_15,8.0,TN,s1050-L
1037,LASSO_15,9.0,TN,s1050-NL
1038,LASSO_15,10.0,TN,s1080-L
1039,LASSO_15,11.0,TN,s1080-NL
1040,LASSO_15,12.0,TN,s1090-L
1041,LASSO_15,13.0,TN,s1090-NL
1042,LASSO_15,14.0,TN,s1130-L
1043,LASSO_15,15.0,TN,s1130-NL
1044,LASSO_15,16.0,TN,s1140-L
1045,LASSO_15,17.0,TN,s1140-NL
1046,LASSO_15,18.0,TN,s1180-L
1047,LASSO_15,19.0,TN,s1180-NL
1048,LASSO_15,20.0,FN,p1220-L
1049,LASSO_15,141.0,FN,p4760-NL
1050,LASSO_15,22.0,TN,p1230-L
1051,LASSO_15,148.0,FN,p1030b-L
1052,LASSO_15,24.0,FN,s1240-L
1053,LASSO_15,150.0,TP,p1230b-L
1054,LASSO_15,152.0,FN,p1300b-L
1055,LASSO_15,154.0,TP,p1310b-L
1056,LASSO_15,156.0,TN,p1390b-L
1057,LASSO_15,158.0,TN,p1400b-L
1058,LASSO_15,32.0,TN,p1300-L
1059,LASSO_15,161.0,TN,p1440b-NL
1060,LASSO_15,34.0,TN,p1310-L
1061,LASSO_15,163.0,TN,p1470b-NL
1062,LASSO_15,165.0,TP,p1530b-NL
1063,LASSO_15,136.0,TN,c4640-L
1064,LASSO_15,173.0,FN,p1630b-NL
1065,LASSO_15,175.0,FN,p1650b-NL
1066,LASSO_15,48.0,FN,p1390-L
1067,LASSO_15,177.0,FN,p1710b-NL
1068,LASSO_15,50.0,TP,p1400-L
1069,LASSO_15,56.0,FN,p1440-L
1070,LASSO_15,57.0,TN,p1440-NL
1071,LASSO_15,59.0,TN,p1470-NL
1072,LASSO_15,188.0,FP,c4640b-L
1073,LASSO_15,191.0,TN,p4760b-NL
1074,LASSO_15,71.0,TN,p1530-NL
1075,LASSO_15,87.0,TN,p1630-NL
1076,LASSO_15,89.0,TP,p1650-NL
1077,LASSO_15,95.0,TN,p1710-NL
1078,LASSO_18,0.0,TN,s1000-L
1079,LASSO_18,1.0,TN,s1000-NL
1080,LASSO_18,2.0,TN,s1010-L
1081,LASSO_18,3.0,TN,s1010-NL
1082,LASSO_18,4.0,TP,p1030-L
1083,LASSO_18,6.0,TN,s1040-L
1084,LASSO_18,7.0,TN,s1040-NL
1085,LASSO_18,8.0,TN,s1050-L
1086,LASSO_18,9.0,TN,s1050-NL
1087,LASSO_18,10.0,TN,s1080-L
1088,LASSO_18,11.0,TN,s1080-NL
1089,LASSO_18,12.0,TN,s1090-L
1090,LASSO_18,13.0,TN,s1090-NL
1091,LASSO_18,14.0,TN,s1130-L
1092,LASSO_18,15.0,TN,s1130-NL
1093,LASSO_18,16.0,TN,s1140-L
1094,LASSO_18,17.0,TN,s1140-NL
1095,LASSO_18,18.0,TN,s1180-L
1096,LASSO_18,19.0,TN,s1180-NL
1097,LASSO_18,20.0,FN,p1220-L
1098,LASSO_18,141.0,FN,p4760-NL
1099,LASSO_18,22.0,TN,p1230-L
1100,LASSO_18,148.0,FN,p1030b-L
1101,LASSO_18,24.0,FN,s1240-L
1102,LASSO_18,150.0,TP,p1230b-L
1103,LASSO_18,152.0,FN,p1300b-L
1104,LASSO_18,154.0,FN,p1310b-L
1105,LASSO_18,156.0,TN,p1390b-L
1106,LASSO_18,158.0,TN,p1400b-L
1107,LASSO_18,32.0,TN,p1300-L
1108,LASSO_18,161.0,TN,p1440b-NL
1109,LASSO_18,34.0,TN,p1310-L
1110,LASSO_18,163.0,TN,p1470b-NL
1111,LASSO_18,165.0,TP,p1530b-NL
1112,LASSO_18,136.0,TN,c4640-L
1113,LASSO_18,173.0,TP,p1630b-NL
1114,LASSO_18,175.0,FN,p1650b-NL
1115,LASSO_18,48.0,FN,p1390-L
1116,LASSO_18,177.0,FN,p1710b-NL
1117,LASSO_18,50.0,TP,p1400-L
1118,LASSO_18,56.0,FN,p1440-L
1119,LASSO_18,57.0,TN,p1440-NL
1120,LASSO_18,59.0,TN,p1470-NL
1121,LASSO_18,188.0,FP,c4640b-L
1122,LASSO_18,191.0,TN,p4760b-NL
1123,LASSO_18,71.0,TN,p1530-NL
1124,LASSO_18,87.0,TN,p1630-NL
1125,LASSO_18,89.0,TP,p1650-NL
1126,LASSO_18,95.0,TN,p1710-NL
1127,LASSO_21,0.0,TN,s1000-L
1128,LASSO_21,1.0,TN,s1000-NL
1129,LASSO_21,2.0,TN,s1010-L
1130,LASSO_21,3.0,TN,s1010-NL
1131,LASSO_21,4.0,TP,p1030-L
1132,LASSO_21,6.0,TN,s1040-L
1133,LASSO_21,7.0,TN,s1040-NL
1134,LASSO_21,8.0,TN,s1050-L
1135,LASSO_21,9.0,TN,s1050-NL
1136,LASSO_21,10.0,TN,s1080-L
1137,LASSO_21,11.0,TN,s1080-NL
1138,LASSO_21,12.0,TN,s1090-L
1139,LASSO_21,13.0,TN,s1090-NL
1140,LASSO_21,14.0,TN,s1130-L
1141,LASSO_21,15.0,TN,s1130-NL
1142,LASSO_21,16.0,TN,s1140-L
1143,LASSO_21,17.0,TN,s1140-NL
1144,LASSO_21,18.0,TN,s1180-L
1145,LASSO_21,19.0,TN,s1180-NL
1146,LASSO_21,20.0,FN,p1220-L
1147,LASSO_21,141.0,FN,p4760-NL
1148,LASSO_21,22.0,TN,p1230-L
1149,LASSO_21,148.0,FN,p1030b-L
1150,LASSO_21,24.0,TP,s1240-L
1151,LASSO_21,150.0,TP,p1230b-L
1152,LASSO_21,152.0,FN,p1300b-L
1153,LASSO_21,154.0,FN,p1310b-L
1154,LASSO_21,156.0,TN,p1390b-L
1155,LASSO_21,158.0,TN,p1400b-L
1156,LASSO_21,32.0,TN,p1300-L
1157,LASSO_21,161.0,TN,p1440b-NL
1158,LASSO_21,34.0,TN,p1310-L
1159,LASSO_21,163.0,TN,p1470b-NL
1160,LASSO_21,165.0,TP,p1530b-NL
1161,LASSO_21,136.0,TN,c4640-L
1162,LASSO_21,173.0,TP,p1630b-NL
1163,LASSO_21,175.0,FN,p1650b-NL
1164,LASSO_21,48.0,FN,p1390-L
1165,LASSO_21,177.0,FN,p1710b-NL
1166,LASSO_21,50.0,TP,p1400-L
1167,LASSO_21,56.0,FN,p1440-L
1168,LASSO_21,57.0,TN,p1440-NL
1169,LASSO_21,59.0,TN,p1470-NL
1170,LASSO_21,188.0,FP,c4640b-L
1171,LASSO_21,191.0,TN,p4760b-NL
1172,LASSO_21,71.0,TN,p1530-NL
1173,LASSO_21,87.0,TN,p1630-NL
1174,LASSO_21,89.0,TP,p1650-NL
1175,LASSO_21,95.0,TN,p1710-NL
1176,LASSO_24,0.0,TN,s1000-L
1177,LASSO_24,1.0,TN,s1000-NL
1178,LASSO_24,2.0,TN,s1010-L
1179,LASSO_24,3.0,TN,s1010-NL
1180,LASSO_24,4.0,FN,p1030-L
1181,LASSO_24,6.0,TN,s1040-L
1182,LASSO_24,7.0,TN,s1040-NL
1183,LASSO_24,8.0,TN,s1050-L
1184,LASSO_24,9.0,TN,s1050-NL
1185,LASSO_24,10.0,TN,s1080-L
1186,LASSO_24,11.0,TN,s1080-NL
1187,LASSO_24,12.0,TN,s1090-L
1188,LASSO_24,13.0,TN,s1090-NL
1189,LASSO_24,14.0,TN,s1130-L
1190,LASSO_24,15.0,TN,s1130-NL
1191,LASSO_24,16.0,TN,s1140-L
1192,LASSO_24,17.0,TN,s1140-NL
1193,LASSO_24,18.0,TN,s1180-L
1194,LASSO_24,19.0,TN,s1180-NL
1195,LASSO_24,20.0,FN,p1220-L
1196,LASSO_24,141.0,FN,p4760-NL
1197,LASSO_24,22.0,TN,p1230-L
1198,LASSO_24,148.0,FN,p1030b-L
1199,LASSO_24,24.0,FN,s1240-L
1200,LASSO_24,150.0,TP,p1230b-L
1201,LASSO_24,152.0,FN,p1300b-L
1202,LASSO_24,154.0,TP,p1310b-L
1203,LASSO_24,156.0,TN,p1390b-L
1204,LASSO_24,158.0,TN,p1400b-L
