,model_id,index,confusion_mat,sample_id
631,rfe_6,1.0,TN,5240-LM1
632,rfe_6,2.0,TP,5250-LM1
633,rfe_6,3.0,TN,5260-LM1
634,rfe_6,4.0,TN,5270-LM1
635,rfe_6,68.0,TN,Lnl5490
636,rfe_6,6.0,TN,5290-LM1
637,rfe_6,7.0,TP,5300-LM1
638,rfe_6,73.0,TN,Lnl5550
639,rfe_6,10.0,TN,5330-LM1
640,rfe_6,11.0,TN,5340-LM1
641,rfe_6,12.0,TN,5350-LM1
642,rfe_6,13.0,TP,5360-LM1
643,rfe_6,14.0,FN,5370-LM1
644,rfe_6,52.0,TP,Lfx5330
645,rfe_6,58.0,FN,Lfsp5390
646,rfe_6,61.0,TN,Lfsp5420
647,rfe_6,63.0,FP,Lfsp5440
648,rfe_9,0.0,TN,5230-LM1
649,rfe_9,1.0,TN,5240-LM1
650,rfe_9,2.0,TP,5250-LM1
651,rfe_9,3.0,TN,5260-LM1
652,rfe_9,4.0,TN,5270-LM1
653,rfe_9,68.0,TN,Lnl5490
654,rfe_9,6.0,TN,5290-LM1
655,rfe_9,7.0,TP,5300-LM1
656,rfe_9,73.0,TN,Lnl5550
657,rfe_9,10.0,TN,5330-LM1
658,rfe_9,11.0,TN,5340-LM1
659,rfe_9,12.0,TN,5350-LM1
660,rfe_9,13.0,TP,5360-LM1
661,rfe_9,14.0,TP,5370-LM1
662,rfe_9,52.0,TP,Lfx5330
663,rfe_9,58.0,FN,Lfsp5390
664,rfe_9,61.0,TN,Lfsp5420
665,rfe_9,63.0,FP,Lfsp5440
666,rfe_12,0.0,TN,5230-LM1
667,rfe_12,1.0,TN,5240-LM1
668,rfe_12,2.0,TP,5250-LM1
669,rfe_12,3.0,TN,5260-LM1
670,rfe_12,4.0,TN,5270-LM1
671,rfe_12,68.0,TN,Lnl5490
672,rfe_12,6.0,TN,5290-LM1
673,rfe_12,7.0,TP,5300-LM1
674,rfe_12,73.0,TN,Lnl5550
675,rfe_12,10.0,TN,5330-LM1
676,rfe_12,11.0,TN,5340-LM1
677,rfe_12,12.0,TN,5350-LM1
678,rfe_12,13.0,TP,5360-LM1
679,rfe_12,14.0,TP,5370-LM1
680,rfe_12,52.0,TP,Lfx5330
681,rfe_12,58.0,FN,Lfsp5390
682,rfe_12,61.0,TN,Lfsp5420
683,rfe_12,63.0,TN,Lfsp5440
684,rfe_15,0.0,TN,5230-LM1
685,rfe_15,1.0,TN,5240-LM1
686,rfe_15,2.0,TP,5250-LM1
687,rfe_15,3.0,TN,5260-LM1
688,rfe_15,4.0,TN,5270-LM1
689,rfe_15,68.0,TN,Lnl5490
690,rfe_15,6.0,TN,5290-LM1
691,rfe_15,7.0,TP,5300-LM1
692,rfe_15,73.0,TN,Lnl5550
693,rfe_15,10.0,TN,5330-LM1
694,rfe_15,11.0,TN,5340-LM1
695,rfe_15,12.0,TN,5350-LM1
696,rfe_15,13.0,TP,5360-LM1
697,rfe_15,14.0,FN,5370-LM1
698,rfe_15,52.0,TP,Lfx5330
699,rfe_15,58.0,FN,Lfsp5390
700,rfe_15,61.0,TN,Lfsp5420
701,rfe_15,63.0,TN,Lfsp5440
702,rfe_18,0.0,TN,5230-LM1
703,rfe_18,1.0,TN,5240-LM1
704,rfe_18,2.0,TP,5250-LM1
705,rfe_18,3.0,TN,5260-LM1
706,rfe_18,4.0,TN,5270-LM1
707,rfe_18,68.0,TN,Lnl5490
708,rfe_18,6.0,TN,5290-LM1
709,rfe_18,7.0,TP,5300-LM1
710,rfe_18,73.0,TN,Lnl5550
711,rfe_18,10.0,TN,5330-LM1
712,rfe_18,11.0,TN,5340-LM1
713,rfe_18,12.0,TN,5350-LM1
714,rfe_18,13.0,TP,5360-LM1
715,rfe_18,14.0,TP,5370-LM1
716,rfe_18,52.0,TP,Lfx5330
717,rfe_18,58.0,FN,Lfsp5390
718,rfe_18,61.0,TN,Lfsp5420
719,rfe_18,63.0,FP,Lfsp5440
720,rfe_21,0.0,TN,5230-LM1
721,rfe_21,1.0,TN,5240-LM1
722,rfe_21,2.0,TP,5250-LM1
723,rfe_21,3.0,TN,5260-LM1
724,rfe_21,4.0,TN,5270-LM1
725,rfe_21,68.0,TN,Lnl5490
726,rfe_21,6.0,TN,5290-LM1
727,rfe_21,7.0,TP,5300-LM1
728,rfe_21,73.0,TN,Lnl5550
729,rfe_21,10.0,TN,5330-LM1
730,rfe_21,11.0,TN,5340-LM1
731,rfe_21,12.0,TN,5350-LM1
732,rfe_21,13.0,TP,5360-LM1
733,rfe_21,14.0,TP,5370-LM1
734,rfe_21,52.0,TP,Lfx5330
735,rfe_21,58.0,FN,Lfsp5390
736,rfe_21,61.0,TN,Lfsp5420
737,rfe_21,63.0,FP,Lfsp5440
738,rfe_24,0.0,TN,5230-LM1
739,rfe_24,1.0,TN,5240-LM1
740,rfe_24,2.0,TP,5250-LM1
741,rfe_24,3.0,TN,5260-LM1
742,rfe_24,4.0,FP,5270-LM1
743,rfe_24,68.0,TN,Lnl5490
744,rfe_24,6.0,TN,5290-LM1
745,rfe_24,7.0,TP,5300-LM1
746,rfe_24,73.0,TN,Lnl5550
747,rfe_24,10.0,TN,5330-LM1
748,rfe_24,11.0,TN,5340-LM1
749,rfe_24,12.0,TN,5350-LM1
750,rfe_24,13.0,TP,5360-LM1
751,rfe_24,14.0,FN,5370-LM1
752,rfe_24,52.0,TP,Lfx5330
753,rfe_24,58.0,FN,Lfsp5390
754,rfe_24,61.0,TN,Lfsp5420
755,rfe_24,63.0,FP,Lfsp5440
756,rfe_27,0.0,TN,5230-LM1
757,rfe_27,1.0,TN,5240-LM1
758,rfe_27,2.0,TP,5250-LM1
759,rfe_27,3.0,TN,5260-LM1
760,rfe_27,4.0,TN,5270-LM1
761,rfe_27,68.0,TN,Lnl5490
762,rfe_27,6.0,TN,5290-LM1
763,rfe_27,7.0,TP,5300-LM1
764,rfe_27,73.0,TN,Lnl5550
765,rfe_27,10.0,TN,5330-LM1
766,rfe_27,11.0,TN,5340-LM1
767,rfe_27,12.0,TN,5350-LM1
768,rfe_27,13.0,FN,5360-LM1
769,rfe_27,14.0,TP,5370-LM1
770,rfe_27,52.0,TP,Lfx5330
771,rfe_27,58.0,FN,Lfsp5390
772,rfe_27,61.0,TN,Lfsp5420
773,rfe_27,63.0,TN,Lfsp5440
774,rfe_30,0.0,TN,5230-LM1
775,rfe_30,1.0,TN,5240-LM1
776,rfe_30,2.0,TP,5250-LM1
777,rfe_30,3.0,TN,5260-LM1
778,rfe_30,4.0,TN,5270-LM1
779,rfe_30,68.0,TN,Lnl5490
780,rfe_30,6.0,TN,5290-LM1
781,rfe_30,7.0,TP,5300-LM1
782,rfe_30,73.0,TN,Lnl5550
783,rfe_30,10.0,TN,5330-LM1
784,rfe_30,11.0,TN,5340-LM1
785,rfe_30,12.0,TN,5350-LM1
786,rfe_30,13.0,FN,5360-LM1
787,rfe_30,14.0,FN,5370-LM1
788,rfe_30,52.0,TP,Lfx5330
789,rfe_30,58.0,FN,Lfsp5390
790,rfe_30,61.0,TN,Lfsp5420
791,rfe_30,63.0,TN,Lfsp5440
792,rfe_60,0.0,TN,5230-LM1
793,rfe_60,1.0,TN,5240-LM1
794,rfe_60,2.0,TP,5250-LM1
795,rfe_60,3.0,TN,5260-LM1
796,rfe_60,4.0,TN,5270-LM1
797,rfe_60,68.0,TN,Lnl5490
798,rfe_60,6.0,TN,5290-LM1
799,rfe_60,7.0,TP,5300-LM1
800,rfe_60,73.0,TN,Lnl5550
801,rfe_60,10.0,TN,5330-LM1
802,rfe_60,11.0,TN,5340-LM1
803,rfe_60,12.0,TN,5350-LM1
804,rfe_60,13.0,FN,5360-LM1
805,rfe_60,14.0,FN,5370-LM1
806,rfe_60,52.0,TP,Lfx5330
807,rfe_60,58.0,FN,Lfsp5390
808,rfe_60,61.0,TN,Lfsp5420
809,rfe_60,63.0,TN,Lfsp5440
810,rfe_90,0.0,TN,5230-LM1
811,rfe_90,1.0,TN,5240-LM1
812,rfe_90,2.0,TP,5250-LM1
813,rfe_90,3.0,TN,5260-LM1
814,rfe_90,4.0,TN,5270-LM1
815,rfe_90,68.0,TN,Lnl5490
816,rfe_90,6.0,TN,5290-LM1
817,rfe_90,7.0,FN,5300-LM1
818,rfe_90,73.0,TN,Lnl5550
819,rfe_90,10.0,TN,5330-LM1
820,rfe_90,11.0,TN,5340-LM1
821,rfe_90,12.0,TN,5350-LM1
822,rfe_90,13.0,FN,5360-LM1
823,rfe_90,14.0,TP,5370-LM1
824,rfe_90,52.0,TP,Lfx5330
825,rfe_90,58.0,FN,Lfsp5390
826,rfe_90,61.0,TN,Lfsp5420
827,rfe_90,63.0,TN,Lfsp5440
828,rfe_120,0.0,TN,5230-LM1
829,rfe_120,1.0,TN,5240-LM1
830,rfe_120,2.0,TP,5250-LM1
831,rfe_120,3.0,TN,5260-LM1
832,rfe_120,4.0,TN,5270-LM1
833,rfe_120,68.0,TN,Lnl5490
834,rfe_120,6.0,TN,5290-LM1
835,rfe_120,7.0,FN,5300-LM1
836,rfe_120,73.0,TN,Lnl5550
837,rfe_120,10.0,TN,5330-LM1
838,rfe_120,11.0,TN,5340-LM1
839,rfe_120,12.0,TN,5350-LM1
840,rfe_120,13.0,FN,5360-LM1
841,rfe_120,14.0,TP,5370-LM1
842,rfe_120,52.0,TP,Lfx5330
843,rfe_120,58.0,FN,Lfsp5390
844,rfe_120,61.0,TN,Lfsp5420
845,rfe_120,63.0,TN,Lfsp5440
846,rfe_150,0.0,TN,5230-LM1
847,rfe_150,1.0,TN,5240-LM1
848,rfe_150,2.0,TP,5250-LM1
849,rfe_150,3.0,TN,5260-LM1
850,rfe_150,4.0,TN,5270-LM1
851,rfe_150,68.0,TN,Lnl5490
852,rfe_150,6.0,TN,5290-LM1
853,rfe_150,7.0,TP,5300-LM1
854,rfe_150,73.0,TN,Lnl5550
855,rfe_150,10.0,TN,5330-LM1
856,rfe_150,11.0,TN,5340-LM1
857,rfe_150,12.0,TN,5350-LM1
858,rfe_150,13.0,TP,5360-LM1
859,rfe_150,14.0,TP,5370-LM1
860,rfe_150,52.0,TP,Lfx5330
861,rfe_150,58.0,FN,Lfsp5390
862,rfe_150,61.0,TN,Lfsp5420
863,rfe_150,63.0,TN,Lfsp5440
864,rfe_180,0.0,TN,5230-LM1
865,rfe_180,1.0,TN,5240-LM1
866,rfe_180,2.0,TP,5250-LM1
867,rfe_180,3.0,TN,5260-LM1
868,rfe_180,4.0,TN,5270-LM1
869,rfe_180,68.0,TN,Lnl5490
870,rfe_180,6.0,TN,5290-LM1
871,rfe_180,7.0,TP,5300-LM1
872,rfe_180,73.0,TN,Lnl5550
873,rfe_180,10.0,TN,5330-LM1
874,rfe_180,11.0,TN,5340-LM1
875,rfe_180,12.0,TN,5350-LM1
876,rfe_180,13.0,TP,5360-LM1
877,rfe_180,14.0,TP,5370-LM1
878,rfe_180,52.0,TP,Lfx5330
879,rfe_180,58.0,FN,Lfsp5390
880,rfe_180,61.0,TN,Lfsp5420
881,rfe_180,63.0,TN,Lfsp5440
882,rfe_210,0.0,TN,5230-LM1
883,rfe_210,1.0,TN,5240-LM1
884,rfe_210,2.0,TP,5250-LM1
885,rfe_210,3.0,TN,5260-LM1
886,rfe_210,4.0,TN,5270-LM1
887,rfe_210,68.0,TN,Lnl5490
888,rfe_210,6.0,TN,5290-LM1
889,rfe_210,7.0,TP,5300-LM1
890,rfe_210,73.0,TN,Lnl5550
891,rfe_210,10.0,TN,5330-LM1
892,rfe_210,11.0,TN,5340-LM1
893,rfe_210,12.0,TN,5350-LM1
894,rfe_210,13.0,FN,5360-LM1
895,rfe_210,14.0,TP,5370-LM1
896,rfe_210,52.0,TP,Lfx5330
897,rfe_210,58.0,FN,Lfsp5390
898,rfe_210,61.0,TN,Lfsp5420
899,rfe_210,63.0,TN,Lfsp5440
900,rfe_240,0.0,TN,5230-LM1
901,rfe_240,1.0,TN,5240-LM1
902,rfe_240,2.0,TP,5250-LM1
903,rfe_240,3.0,TN,5260-LM1
904,rfe_240,4.0,TN,5270-LM1
905,rfe_240,68.0,TN,Lnl5490
906,rfe_240,6.0,TN,5290-LM1
907,rfe_240,7.0,TP,5300-LM1
908,rfe_240,73.0,TN,Lnl5550
909,rfe_240,10.0,TN,5330-LM1
910,rfe_240,11.0,TN,5340-LM1
911,rfe_240,12.0,TN,5350-LM1
912,rfe_240,13.0,FN,5360-LM1
913,rfe_240,14.0,TP,5370-LM1
914,rfe_240,52.0,TP,Lfx5330
915,rfe_240,58.0,FN,Lfsp5390
916,rfe_240,61.0,TN,Lfsp5420
917,rfe_240,63.0,TN,Lfsp5440
918,rfe_3,5.0,TP,5280-LM1
919,rfe_3,8.0,TN,5310-LM1
920,rfe_3,9.0,TN,5320-LM1
921,rfe_3,10.0,TP,5330-LM1
922,rfe_3,11.0,FP,5340-LM1
923,rfe_3,12.0,FP,5350-LM1
924,rfe_3,13.0,TN,5360-LM1
925,rfe_3,14.0,FP,5370-LM1
926,rfe_3,15.0,TP,5380-LM1
927,rfe_3,16.0,TP,5390-LM1
928,rfe_3,17.0,FP,5400-LM1
929,rfe_3,18.0,FP,5410-LM1
930,rfe_3,20.0,FP,5430-LM1
931,rfe_3,21.0,TN,5440-LM1
932,rfe_6,5.0,TP,5280-LM1
933,rfe_6,8.0,TN,5310-LM1
934,rfe_6,9.0,TN,5320-LM1
935,rfe_6,10.0,TP,5330-LM1
936,rfe_6,11.0,TN,5340-LM1
937,rfe_6,12.0,TN,5350-LM1
938,rfe_6,13.0,TN,5360-LM1
939,rfe_6,14.0,TN,5370-LM1
940,rfe_6,15.0,TP,5380-LM1
941,rfe_6,16.0,TP,5390-LM1
942,rfe_6,17.0,TN,5400-LM1
943,rfe_6,18.0,TN,5410-LM1
944,rfe_6,20.0,TN,5430-LM1
945,rfe_6,21.0,TN,5440-LM1
946,rfe_9,5.0,TP,5280-LM1
947,rfe_9,8.0,TN,5310-LM1
948,rfe_9,9.0,TN,5320-LM1
949,rfe_9,10.0,TP,5330-LM1
950,rfe_9,11.0,TN,5340-LM1
951,rfe_9,12.0,TN,5350-LM1
952,rfe_9,13.0,TN,5360-LM1
953,rfe_9,14.0,TN,5370-LM1
954,rfe_9,15.0,TP,5380-LM1
955,rfe_9,16.0,TP,5390-LM1
956,rfe_9,17.0,TN,5400-LM1
957,rfe_9,18.0,FP,5410-LM1
958,rfe_9,20.0,TN,5430-LM1
959,rfe_9,21.0,TN,5440-LM1
960,rfe_12,5.0,TP,5280-LM1
961,rfe_12,8.0,TN,5310-LM1
962,rfe_12,9.0,TN,5320-LM1
963,rfe_12,10.0,TP,5330-LM1
964,rfe_12,11.0,TN,5340-LM1
965,rfe_12,12.0,TN,5350-LM1
966,rfe_12,13.0,TN,5360-LM1
967,rfe_12,14.0,TN,5370-LM1
968,rfe_12,15.0,FN,5380-LM1
969,rfe_12,16.0,TP,5390-LM1
970,rfe_12,17.0,TN,5400-LM1
971,rfe_12,18.0,TN,5410-LM1
972,rfe_12,20.0,TN,5430-LM1
973,rfe_12,21.0,TN,5440-LM1
974,rfe_15,5.0,TP,5280-LM1
975,rfe_15,8.0,TN,5310-LM1
976,rfe_15,9.0,TN,5320-LM1
977,rfe_15,10.0,TP,5330-LM1
978,rfe_15,11.0,TN,5340-LM1
979,rfe_15,12.0,TN,5350-LM1
980,rfe_15,13.0,TN,5360-LM1
981,rfe_15,14.0,TN,5370-LM1
982,rfe_15,15.0,TP,5380-LM1
983,rfe_15,16.0,TP,5390-LM1
984,rfe_15,17.0,TN,5400-LM1
985,rfe_15,18.0,TN,5410-LM1
986,rfe_15,20.0,TN,5430-LM1
987,rfe_15,21.0,TN,5440-LM1
988,rfe_18,5.0,TP,5280-LM1
989,rfe_18,8.0,TN,5310-LM1
990,rfe_18,9.0,TN,5320-LM1
991,rfe_18,10.0,TP,5330-LM1
992,rfe_18,11.0,TN,5340-LM1
993,rfe_18,12.0,TN,5350-LM1
994,rfe_18,13.0,TN,5360-LM1
995,rfe_18,14.0,TN,5370-LM1
996,rfe_18,15.0,TP,5380-LM1
997,rfe_18,16.0,FN,5390-LM1
998,rfe_18,17.0,TN,5400-LM1
999,rfe_18,18.0,TN,5410-LM1
1000,rfe_18,20.0,TN,5430-LM1
1001,rfe_18,21.0,TN,5440-LM1
1002,rfe_21,5.0,TP,5280-LM1
1003,rfe_21,8.0,TN,5310-LM1
1004,rfe_21,9.0,TN,5320-LM1
1005,rfe_21,10.0,TP,5330-LM1
1006,rfe_21,11.0,TN,5340-LM1
1007,rfe_21,12.0,TN,5350-LM1
1008,rfe_21,13.0,TN,5360-LM1
1009,rfe_21,14.0,TN,5370-LM1
1010,rfe_21,15.0,TP,5380-LM1
1011,rfe_21,16.0,TP,5390-LM1
1012,rfe_21,17.0,TN,5400-LM1
1013,rfe_21,18.0,TN,5410-LM1
1014,rfe_21,20.0,TN,5430-LM1
1015,rfe_21,21.0,TN,5440-LM1
1016,rfe_24,5.0,TP,5280-LM1
1017,rfe_24,8.0,TN,5310-LM1
1018,rfe_24,9.0,TN,5320-LM1
1019,rfe_24,10.0,TP,5330-LM1
1020,rfe_24,11.0,TN,5340-LM1
1021,rfe_24,12.0,TN,5350-LM1
1022,rfe_24,13.0,TN,5360-LM1
1023,rfe_24,14.0,TN,5370-LM1
1024,rfe_24,15.0,TP,5380-LM1
1025,rfe_24,16.0,FN,5390-LM1
1026,rfe_24,17.0,TN,5400-LM1
1027,rfe_24,18.0,TN,5410-LM1
1028,rfe_24,20.0,TN,5430-LM1
1029,rfe_24,21.0,TN,5440-LM1
1030,rfe_27,5.0,TP,5280-LM1
1031,rfe_27,8.0,TN,5310-LM1
1032,rfe_27,9.0,TN,5320-LM1
1033,rfe_27,10.0,TP,5330-LM1
1034,rfe_27,11.0,TN,5340-LM1
1035,rfe_27,12.0,TN,5350-LM1
1036,rfe_27,13.0,TN,5360-LM1
1037,rfe_27,14.0,TN,5370-LM1
1038,rfe_27,15.0,TP,5380-LM1
1039,rfe_27,16.0,FN,5390-LM1
1040,rfe_27,17.0,TN,5400-LM1
1041,rfe_27,18.0,TN,5410-LM1
1042,rfe_27,20.0,TN,5430-LM1
1043,rfe_27,21.0,TN,5440-LM1
1044,rfe_30,5.0,TP,5280-LM1
1045,rfe_30,8.0,TN,5310-LM1
1046,rfe_30,9.0,TN,5320-LM1
1047,rfe_30,10.0,TP,5330-LM1
1048,rfe_30,11.0,TN,5340-LM1
1049,rfe_30,12.0,TN,5350-LM1
1050,rfe_30,13.0,TN,5360-LM1
1051,rfe_30,14.0,TN,5370-LM1
1052,rfe_30,15.0,FN,5380-LM1
1053,rfe_30,16.0,TP,5390-LM1
1054,rfe_30,17.0,TN,5400-LM1
1055,rfe_30,18.0,TN,5410-LM1
1056,rfe_30,20.0,TN,5430-LM1
1057,rfe_30,21.0,TN,5440-LM1
1058,rfe_60,5.0,TP,5280-LM1
1059,rfe_60,8.0,TN,5310-LM1
1060,rfe_60,9.0,TN,5320-LM1
1061,rfe_60,10.0,TP,5330-LM1
1062,rfe_60,11.0,TN,5340-LM1
1063,rfe_60,12.0,TN,5350-LM1
1064,rfe_60,13.0,TN,5360-LM1
1065,rfe_60,14.0,TN,5370-LM1
1066,rfe_60,15.0,TP,5380-LM1
1067,rfe_60,16.0,FN,5390-LM1
1068,rfe_60,17.0,TN,5400-LM1
1069,rfe_60,18.0,TN,5410-LM1
1070,rfe_60,20.0,TN,5430-LM1
1071,rfe_60,21.0,TN,5440-LM1
1072,rfe_90,5.0,TP,5280-LM1
1073,rfe_90,8.0,TN,5310-LM1
1074,rfe_90,9.0,TN,5320-LM1
1075,rfe_90,10.0,TP,5330-LM1
1076,rfe_90,11.0,TN,5340-LM1
1077,rfe_90,12.0,TN,5350-LM1
1078,rfe_90,13.0,TN,5360-LM1
1079,rfe_90,14.0,TN,5370-LM1
1080,rfe_90,15.0,FN,5380-LM1
1081,rfe_90,16.0,TP,5390-LM1
1082,rfe_90,17.0,TN,5400-LM1
1083,rfe_90,18.0,TN,5410-LM1
1084,rfe_90,20.0,TN,5430-LM1
1085,rfe_90,21.0,TN,5440-LM1
1086,rfe_120,5.0,TP,5280-LM1
1087,rfe_120,8.0,TN,5310-LM1
1088,rfe_120,9.0,TN,5320-LM1
1089,rfe_120,10.0,TP,5330-LM1
1090,rfe_120,11.0,TN,5340-LM1
1091,rfe_120,12.0,TN,5350-LM1
1092,rfe_120,13.0,TN,5360-LM1
1093,rfe_120,14.0,TN,5370-LM1
1094,rfe_120,15.0,FN,5380-LM1
1095,rfe_120,16.0,TP,5390-LM1
1096,rfe_120,17.0,TN,5400-LM1
1097,rfe_120,18.0,TN,5410-LM1
1098,rfe_120,20.0,TN,5430-LM1
1099,rfe_120,21.0,TN,5440-LM1
1100,rfe_150,5.0,TP,5280-LM1
1101,rfe_150,8.0,TN,5310-LM1
1102,rfe_150,9.0,TN,5320-LM1
1103,rfe_150,10.0,TP,5330-LM1
1104,rfe_150,11.0,TN,5340-LM1
1105,rfe_150,12.0,TN,5350-LM1
1106,rfe_150,13.0,TN,5360-LM1
1107,rfe_150,14.0,TN,5370-LM1
1108,rfe_150,15.0,FN,5380-LM1
1109,rfe_150,16.0,TP,5390-LM1
1110,rfe_150,17.0,TN,5400-LM1
1111,rfe_150,18.0,TN,5410-LM1
1112,rfe_150,20.0,TN,5430-LM1
1113,rfe_150,21.0,TN,5440-LM1
1114,rfe_180,5.0,TP,5280-LM1
1115,rfe_180,8.0,TN,5310-LM1
1116,rfe_180,9.0,TN,5320-LM1
1117,rfe_180,10.0,TP,5330-LM1
1118,rfe_180,11.0,TN,5340-LM1
1119,rfe_180,12.0,TN,5350-LM1
1120,rfe_180,13.0,TN,5360-LM1
1121,rfe_180,14.0,TN,5370-LM1
1122,rfe_180,15.0,TP,5380-LM1
1123,rfe_180,16.0,TP,5390-LM1
1124,rfe_180,17.0,TN,5400-LM1
1125,rfe_180,18.0,TN,5410-LM1
1126,rfe_180,20.0,TN,5430-LM1
1127,rfe_180,21.0,TN,5440-LM1
1128,rfe_210,5.0,TP,5280-LM1
1129,rfe_210,8.0,TN,5310-LM1
1130,rfe_210,9.0,TN,5320-LM1
1131,rfe_210,10.0,TP,5330-LM1
1132,rfe_210,11.0,TN,5340-LM1
1133,rfe_210,12.0,TN,5350-LM1
1134,rfe_210,13.0,TN,5360-LM1
1135,rfe_210,14.0,TN,5370-LM1
1136,rfe_210,15.0,TP,5380-LM1
1137,rfe_210,16.0,TP,5390-LM1
1138,rfe_210,17.0,TN,5400-LM1
1139,rfe_210,18.0,TN,5410-LM1
1140,rfe_210,20.0,TN,5430-LM1
1141,rfe_210,21.0,TN,5440-LM1
1142,rfe_240,5.0,TP,5280-LM1
1143,rfe_240,8.0,TN,5310-LM1
1144,rfe_240,9.0,TN,5320-LM1
1145,rfe_240,10.0,TP,5330-LM1
1146,rfe_240,11.0,TN,5340-LM1
1147,rfe_240,12.0,TN,5350-LM1
1148,rfe_240,13.0,TN,5360-LM1
1149,rfe_240,14.0,TN,5370-LM1
1150,rfe_240,15.0,FN,5380-LM1
1151,rfe_240,16.0,TP,5390-LM1
1152,rfe_240,17.0,TN,5400-LM1
1153,rfe_240,18.0,TN,5410-LM1
1154,rfe_240,20.0,TN,5430-LM1
1155,rfe_240,21.0,TN,5440-LM1
1156,rfe_3,32.0,FN,5550-LM1
1157,rfe_3,19.0,TN,5420-LM1
1158,rfe_3,20.0,TN,5430-LM1
1159,rfe_3,21.0,TN,5440-LM1
1160,rfe_3,22.0,TN,5450-LM1
1161,rfe_3,23.0,TP,5460-LM1
1162,rfe_3,24.0,TN,5470-LM1
1163,rfe_3,25.0,TN,5480-LM1
1164,rfe_3,26.0,TN,5490-LM1
1165,rfe_3,27.0,FN,5500-LM1
1166,rfe_3,28.0,TN,5510-LM1
1167,rfe_3,29.0,FP,5520-LM1
1168,rfe_3,30.0,FN,5530-LM1
1169,rfe_3,31.0,TN,5540-LM1
1170,rfe_6,32.0,TP,5550-LM1
1171,rfe_6,19.0,TN,5420-LM1
1172,rfe_6,20.0,TN,5430-LM1
1173,rfe_6,21.0,TN,5440-LM1
1174,rfe_6,22.0,FP,5450-LM1
1175,rfe_6,23.0,TP,5460-LM1
1176,rfe_6,24.0,TN,5470-LM1
1177,rfe_6,25.0,TN,5480-LM1
1178,rfe_6,26.0,TN,5490-LM1
1179,rfe_6,27.0,TP,5500-LM1
1180,rfe_6,28.0,TN,5510-LM1
1181,rfe_6,29.0,TN,5520-LM1
1182,rfe_6,30.0,FN,5530-LM1
1183,rfe_6,31.0,TN,5540-LM1
1184,rfe_9,32.0,TP,5550-LM1
1185,rfe_9,19.0,TN,5420-LM1
1186,rfe_9,20.0,TN,5430-LM1
1187,rfe_9,21.0,TN,5440-LM1
1188,rfe_9,22.0,FP,5450-LM1
1189,rfe_9,23.0,TP,5460-LM1
1190,rfe_9,24.0,TN,5470-LM1
1191,rfe_9,25.0,TN,5480-LM1
1192,rfe_9,26.0,TN,5490-LM1
1193,rfe_9,27.0,FN,5500-LM1
1194,rfe_9,28.0,TN,5510-LM1
1195,rfe_9,29.0,TN,5520-LM1
1196,rfe_9,30.0,FN,5530-LM1
1197,rfe_9,31.0,TN,5540-LM1
1198,rfe_12,32.0,TP,5550-LM1
1199,rfe_12,19.0,TN,5420-LM1
1200,rfe_12,20.0,TN,5430-LM1
1201,rfe_12,21.0,TN,5440-LM1
1202,rfe_12,22.0,FP,5450-LM1
1203,rfe_12,23.0,FN,5460-LM1
1204,rfe_12,24.0,TN,5470-LM1
1205,rfe_12,25.0,TN,5480-LM1
1206,rfe_12,26.0,TN,5490-LM1
1207,rfe_12,27.0,FN,5500-LM1
1208,rfe_12,28.0,TN,5510-LM1
1209,rfe_12,29.0,TN,5520-LM1
1210,rfe_12,30.0,FN,5530-LM1
1211,rfe_12,31.0,TN,5540-LM1
1212,rfe_15,32.0,TP,5550-LM1
1213,rfe_15,19.0,TN,5420-LM1
1214,rfe_15,20.0,TN,5430-LM1
1215,rfe_15,21.0,TN,5440-LM1
1216,rfe_15,22.0,TN,5450-LM1
1217,rfe_15,23.0,TP,5460-LM1
1218,rfe_15,24.0,TN,5470-LM1
1219,rfe_15,25.0,TN,5480-LM1
1220,rfe_15,26.0,TN,5490-LM1
1221,rfe_15,27.0,FN,5500-LM1
1222,rfe_15,28.0,TN,5510-LM1
1223,rfe_15,29.0,TN,5520-LM1
1224,rfe_15,30.0,FN,5530-LM1
1225,rfe_15,31.0,TN,5540-LM1
1226,rfe_18,32.0,TP,5550-LM1
1227,rfe_18,19.0,TN,5420-LM1
1228,rfe_18,20.0,TN,5430-LM1
1229,rfe_18,21.0,TN,5440-LM1
1230,rfe_18,22.0,FP,5450-LM1
1231,rfe_18,23.0,TP,5460-LM1
1232,rfe_18,24.0,TN,5470-LM1
1233,rfe_18,25.0,TN,5480-LM1
1234,rfe_18,26.0,TN,5490-LM1
1235,rfe_18,27.0,FN,5500-LM1
1236,rfe_18,28.0,TN,5510-LM1
1237,rfe_18,29.0,TN,5520-LM1
1238,rfe_18,30.0,FN,5530-LM1
1239,rfe_18,31.0,TN,5540-LM1
1240,rfe_21,32.0,TP,5550-LM1
1241,rfe_21,19.0,TN,5420-LM1
1242,rfe_21,20.0,TN,5430-LM1
1243,rfe_21,21.0,FP,5440-LM1
1244,rfe_21,22.0,TN,5450-LM1
1245,rfe_21,23.0,TP,5460-LM1
1246,rfe_21,24.0,FP,5470-LM1
1247,rfe_21,25.0,TN,5480-LM1
1248,rfe_21,26.0,TN,5490-LM1
1249,rfe_21,27.0,FN,5500-LM1
1250,rfe_21,28.0,TN,5510-LM1
1251,rfe_21,29.0,TN,5520-LM1
