,model_id,index,confusion_mat,sample_id
558,ReLASSO_180,18.0,TN,5410-LM1
559,ReLASSO_180,19.0,TP,5420-LM1
560,ReLASSO_180,20.0,TN,5430-LM1
561,ReLASSO_180,21.0,TN,5440-LM1
562,ReLASSO_180,22.0,TN,5450-LM1
563,ReLASSO_180,23.0,TN,5460-LM1
564,ReLASSO_180,24.0,TP,5470-LM1
565,ReLASSO_180,25.0,TN,5480-LM1
566,ReLASSO_180,26.0,TN,5490-LM1
567,ReLASSO_180,27.0,TN,5500-LM1
568,ReLASSO_180,28.0,FN,5510-LM1
569,ReLASSO_180,29.0,TN,5520-LM1
570,ReLASSO_180,30.0,TN,5530-LM1
571,ReLASSO_180,31.0,FN,5540-LM1
572,ReLASSO_180,32.0,TN,5550-LM1
573,ReLASSO_180,33.0,TN,5560-LM1
574,ReLASSO_180,34.0,FP,5570-LM1
575,ReLASSO_180,41.0,FN,5640-LM1
576,ReLASSO_210,18.0,TN,5410-LM1
577,ReLASSO_210,19.0,TP,5420-LM1
578,ReLASSO_210,20.0,TN,5430-LM1
579,ReLASSO_210,21.0,TN,5440-LM1
580,ReLASSO_210,22.0,TN,5450-LM1
581,ReLASSO_210,23.0,TN,5460-LM1
582,ReLASSO_210,24.0,TP,5470-LM1
583,ReLASSO_210,25.0,TN,5480-LM1
584,ReLASSO_210,26.0,TN,5490-LM1
585,ReLASSO_210,27.0,TN,5500-LM1
586,ReLASSO_210,28.0,FN,5510-LM1
587,ReLASSO_210,29.0,TN,5520-LM1
588,ReLASSO_210,30.0,TN,5530-LM1
589,ReLASSO_210,31.0,FN,5540-LM1
590,ReLASSO_210,32.0,TN,5550-LM1
591,ReLASSO_210,33.0,TN,5560-LM1
592,ReLASSO_210,34.0,FP,5570-LM1
593,ReLASSO_210,41.0,FN,5640-LM1
594,ReLASSO_240,18.0,TN,5410-LM1
595,ReLASSO_240,19.0,TP,5420-LM1
596,ReLASSO_240,20.0,TN,5430-LM1
597,ReLASSO_240,21.0,TN,5440-LM1
598,ReLASSO_240,22.0,TN,5450-LM1
599,ReLASSO_240,23.0,TN,5460-LM1
600,ReLASSO_240,24.0,TP,5470-LM1
601,ReLASSO_240,25.0,TN,5480-LM1
602,ReLASSO_240,26.0,TN,5490-LM1
603,ReLASSO_240,27.0,TN,5500-LM1
604,ReLASSO_240,28.0,FN,5510-LM1
605,ReLASSO_240,29.0,TN,5520-LM1
606,ReLASSO_240,30.0,TN,5530-LM1
607,ReLASSO_240,31.0,FN,5540-LM1
608,ReLASSO_240,32.0,TN,5550-LM1
609,ReLASSO_240,33.0,TN,5560-LM1
610,ReLASSO_240,34.0,FP,5570-LM1
611,ReLASSO_240,41.0,FN,5640-LM1
612,ReLASSO_3,35.0,TN,5580-LM1
613,ReLASSO_3,36.0,TN,5590-LM1
614,ReLASSO_3,37.0,TN,5600-LM1
615,ReLASSO_3,38.0,TN,5610-LM1
616,ReLASSO_3,39.0,TN,5620-LM1
617,ReLASSO_3,40.0,TN,5630-LM1
618,ReLASSO_3,42.0,TN,Lnl5230
619,ReLASSO_3,43.0,TN,Lnl5240
620,ReLASSO_3,44.0,FN,Lfp5250
621,ReLASSO_3,45.0,FN,Lfp5260
622,ReLASSO_3,46.0,FN,Lfsp5270
623,ReLASSO_3,47.0,FN,Lfsp5280
624,ReLASSO_3,48.0,FP,Lfs5290
625,ReLASSO_3,49.0,TN,Lfs5300
626,ReLASSO_3,50.0,TP,Lfsp5310
627,ReLASSO_3,53.0,FP,Lfs5340
628,ReLASSO_3,54.0,TN,Lfs5350
629,ReLASSO_3,55.0,TN,Lnl5360
630,ReLASSO_6,35.0,TN,5580-LM1
631,ReLASSO_6,36.0,TN,5590-LM1
632,ReLASSO_6,37.0,TN,5600-LM1
633,ReLASSO_6,38.0,TN,5610-LM1
634,ReLASSO_6,39.0,TN,5620-LM1
635,ReLASSO_6,40.0,TN,5630-LM1
636,ReLASSO_6,42.0,TN,Lnl5230
637,ReLASSO_6,43.0,TN,Lnl5240
638,ReLASSO_6,44.0,FN,Lfp5250
639,ReLASSO_6,45.0,FN,Lfp5260
640,ReLASSO_6,46.0,FN,Lfsp5270
641,ReLASSO_6,47.0,FN,Lfsp5280
642,ReLASSO_6,48.0,TN,Lfs5290
643,ReLASSO_6,49.0,TN,Lfs5300
644,ReLASSO_6,50.0,TP,Lfsp5310
645,ReLASSO_6,53.0,TN,Lfs5340
646,ReLASSO_6,54.0,TN,Lfs5350
647,ReLASSO_6,55.0,TN,Lnl5360
648,ReLASSO_9,35.0,TN,5580-LM1
649,ReLASSO_9,36.0,TN,5590-LM1
650,ReLASSO_9,37.0,TN,5600-LM1
651,ReLASSO_9,38.0,TN,5610-LM1
652,ReLASSO_9,39.0,TN,5620-LM1
653,ReLASSO_9,40.0,TN,5630-LM1
654,ReLASSO_9,42.0,TN,Lnl5230
655,ReLASSO_9,43.0,TN,Lnl5240
656,ReLASSO_9,44.0,TP,Lfp5250
657,ReLASSO_9,45.0,TP,Lfp5260
658,ReLASSO_9,46.0,FN,Lfsp5270
659,ReLASSO_9,47.0,TP,Lfsp5280
660,ReLASSO_9,48.0,FP,Lfs5290
661,ReLASSO_9,49.0,TN,Lfs5300
662,ReLASSO_9,50.0,TP,Lfsp5310
663,ReLASSO_9,53.0,FP,Lfs5340
664,ReLASSO_9,54.0,TN,Lfs5350
665,ReLASSO_9,55.0,TN,Lnl5360
666,ReLASSO_12,35.0,TN,5580-LM1
667,ReLASSO_12,36.0,TN,5590-LM1
668,ReLASSO_12,37.0,TN,5600-LM1
669,ReLASSO_12,38.0,TN,5610-LM1
670,ReLASSO_12,39.0,TN,5620-LM1
671,ReLASSO_12,40.0,TN,5630-LM1
672,ReLASSO_12,42.0,TN,Lnl5230
673,ReLASSO_12,43.0,TN,Lnl5240
674,ReLASSO_12,44.0,TP,Lfp5250
675,ReLASSO_12,45.0,TP,Lfp5260
676,ReLASSO_12,46.0,FN,Lfsp5270
677,ReLASSO_12,47.0,TP,Lfsp5280
678,ReLASSO_12,48.0,FP,Lfs5290
679,ReLASSO_12,49.0,TN,Lfs5300
680,ReLASSO_12,50.0,TP,Lfsp5310
681,ReLASSO_12,53.0,FP,Lfs5340
682,ReLASSO_12,54.0,TN,Lfs5350
683,ReLASSO_12,55.0,TN,Lnl5360
684,ReLASSO_15,35.0,TN,5580-LM1
685,ReLASSO_15,36.0,TN,5590-LM1
686,ReLASSO_15,37.0,TN,5600-LM1
687,ReLASSO_15,38.0,TN,5610-LM1
688,ReLASSO_15,39.0,TN,5620-LM1
689,ReLASSO_15,40.0,TN,5630-LM1
690,ReLASSO_15,42.0,TN,Lnl5230
691,ReLASSO_15,43.0,TN,Lnl5240
692,ReLASSO_15,44.0,TP,Lfp5250
693,ReLASSO_15,45.0,TP,Lfp5260
694,ReLASSO_15,46.0,FN,Lfsp5270
695,ReLASSO_15,47.0,FN,Lfsp5280
696,ReLASSO_15,48.0,FP,Lfs5290
697,ReLASSO_15,49.0,TN,Lfs5300
698,ReLASSO_15,50.0,TP,Lfsp5310
699,ReLASSO_15,53.0,FP,Lfs5340
700,ReLASSO_15,54.0,TN,Lfs5350
701,ReLASSO_15,55.0,TN,Lnl5360
702,ReLASSO_18,35.0,TN,5580-LM1
703,ReLASSO_18,36.0,TN,5590-LM1
704,ReLASSO_18,37.0,TN,5600-LM1
705,ReLASSO_18,38.0,TN,5610-LM1
706,ReLASSO_18,39.0,TN,5620-LM1
707,ReLASSO_18,40.0,TN,5630-LM1
708,ReLASSO_18,42.0,TN,Lnl5230
709,ReLASSO_18,43.0,TN,Lnl5240
710,ReLASSO_18,44.0,TP,Lfp5250
711,ReLASSO_18,45.0,TP,Lfp5260
712,ReLASSO_18,46.0,FN,Lfsp5270
713,ReLASSO_18,47.0,TP,Lfsp5280
714,ReLASSO_18,48.0,FP,Lfs5290
715,ReLASSO_18,49.0,TN,Lfs5300
716,ReLASSO_18,50.0,TP,Lfsp5310
717,ReLASSO_18,53.0,FP,Lfs5340
718,ReLASSO_18,54.0,TN,Lfs5350
719,ReLASSO_18,55.0,TN,Lnl5360
720,ReLASSO_21,35.0,TN,5580-LM1
721,ReLASSO_21,36.0,TN,5590-LM1
722,ReLASSO_21,37.0,TN,5600-LM1
723,ReLASSO_21,38.0,TN,5610-LM1
724,ReLASSO_21,39.0,TN,5620-LM1
725,ReLASSO_21,40.0,TN,5630-LM1
726,ReLASSO_21,42.0,TN,Lnl5230
727,ReLASSO_21,43.0,TN,Lnl5240
728,ReLASSO_21,44.0,TP,Lfp5250
729,ReLASSO_21,45.0,TP,Lfp5260
730,ReLASSO_21,46.0,FN,Lfsp5270
731,ReLASSO_21,47.0,FN,Lfsp5280
732,ReLASSO_21,48.0,FP,Lfs5290
733,ReLASSO_21,49.0,TN,Lfs5300
734,ReLASSO_21,50.0,TP,Lfsp5310
735,ReLASSO_21,53.0,FP,Lfs5340
736,ReLASSO_21,54.0,TN,Lfs5350
737,ReLASSO_21,55.0,TN,Lnl5360
738,ReLASSO_24,35.0,TN,5580-LM1
739,ReLASSO_24,36.0,TN,5590-LM1
740,ReLASSO_24,37.0,TN,5600-LM1
741,ReLASSO_24,38.0,TN,5610-LM1
742,ReLASSO_24,39.0,TN,5620-LM1
743,ReLASSO_24,40.0,TN,5630-LM1
744,ReLASSO_24,42.0,TN,Lnl5230
745,ReLASSO_24,43.0,TN,Lnl5240
746,ReLASSO_24,44.0,TP,Lfp5250
747,ReLASSO_24,45.0,TP,Lfp5260
748,ReLASSO_24,46.0,FN,Lfsp5270
749,ReLASSO_24,47.0,TP,Lfsp5280
750,ReLASSO_24,48.0,FP,Lfs5290
751,ReLASSO_24,49.0,TN,Lfs5300
752,ReLASSO_24,50.0,TP,Lfsp5310
753,ReLASSO_24,53.0,FP,Lfs5340
754,ReLASSO_24,54.0,TN,Lfs5350
755,ReLASSO_24,55.0,TN,Lnl5360
756,ReLASSO_27,35.0,TN,5580-LM1
757,ReLASSO_27,36.0,TN,5590-LM1
758,ReLASSO_27,37.0,TN,5600-LM1
759,ReLASSO_27,38.0,TN,5610-LM1
760,ReLASSO_27,39.0,TN,5620-LM1
761,ReLASSO_27,40.0,TN,5630-LM1
762,ReLASSO_27,42.0,TN,Lnl5230
763,ReLASSO_27,43.0,TN,Lnl5240
764,ReLASSO_27,44.0,TP,Lfp5250
765,ReLASSO_27,45.0,TP,Lfp5260
766,ReLASSO_27,46.0,FN,Lfsp5270
767,ReLASSO_27,47.0,FN,Lfsp5280
768,ReLASSO_27,48.0,FP,Lfs5290
769,ReLASSO_27,49.0,TN,Lfs5300
770,ReLASSO_27,50.0,TP,Lfsp5310
771,ReLASSO_27,53.0,FP,Lfs5340
772,ReLASSO_27,54.0,TN,Lfs5350
773,ReLASSO_27,55.0,TN,Lnl5360
774,ReLASSO_30,35.0,TN,5580-LM1
775,ReLASSO_30,36.0,TN,5590-LM1
776,ReLASSO_30,37.0,TN,5600-LM1
777,ReLASSO_30,38.0,TN,5610-LM1
778,ReLASSO_30,39.0,TN,5620-LM1
779,ReLASSO_30,40.0,TN,5630-LM1
780,ReLASSO_30,42.0,TN,Lnl5230
781,ReLASSO_30,43.0,TN,Lnl5240
782,ReLASSO_30,44.0,TP,Lfp5250
783,ReLASSO_30,45.0,TP,Lfp5260
784,ReLASSO_30,46.0,FN,Lfsp5270
785,ReLASSO_30,47.0,TP,Lfsp5280
786,ReLASSO_30,48.0,FP,Lfs5290
787,ReLASSO_30,49.0,TN,Lfs5300
788,ReLASSO_30,50.0,TP,Lfsp5310
789,ReLASSO_30,53.0,FP,Lfs5340
790,ReLASSO_30,54.0,TN,Lfs5350
791,ReLASSO_30,55.0,TN,Lnl5360
792,ReLASSO_60,35.0,TN,5580-LM1
793,ReLASSO_60,36.0,TN,5590-LM1
794,ReLASSO_60,37.0,TN,5600-LM1
795,ReLASSO_60,38.0,TN,5610-LM1
796,ReLASSO_60,39.0,TN,5620-LM1
797,ReLASSO_60,40.0,TN,5630-LM1
798,ReLASSO_60,42.0,TN,Lnl5230
799,ReLASSO_60,43.0,TN,Lnl5240
800,ReLASSO_60,44.0,TP,Lfp5250
801,ReLASSO_60,45.0,TP,Lfp5260
802,ReLASSO_60,46.0,FN,Lfsp5270
803,ReLASSO_60,47.0,FN,Lfsp5280
804,ReLASSO_60,48.0,FP,Lfs5290
805,ReLASSO_60,49.0,TN,Lfs5300
806,ReLASSO_60,50.0,TP,Lfsp5310
807,ReLASSO_60,53.0,FP,Lfs5340
808,ReLASSO_60,54.0,TN,Lfs5350
809,ReLASSO_60,55.0,TN,Lnl5360
810,ReLASSO_90,35.0,TN,5580-LM1
811,ReLASSO_90,36.0,TN,5590-LM1
812,ReLASSO_90,37.0,TN,5600-LM1
813,ReLASSO_90,38.0,TN,5610-LM1
814,ReLASSO_90,39.0,TN,5620-LM1
815,ReLASSO_90,40.0,TN,5630-LM1
816,ReLASSO_90,42.0,TN,Lnl5230
817,ReLASSO_90,43.0,TN,Lnl5240
818,ReLASSO_90,44.0,TP,Lfp5250
819,ReLASSO_90,45.0,TP,Lfp5260
820,ReLASSO_90,46.0,FN,Lfsp5270
821,ReLASSO_90,47.0,FN,Lfsp5280
822,ReLASSO_90,48.0,FP,Lfs5290
823,ReLASSO_90,49.0,TN,Lfs5300
824,ReLASSO_90,50.0,TP,Lfsp5310
825,ReLASSO_90,53.0,FP,Lfs5340
826,ReLASSO_90,54.0,TN,Lfs5350
827,ReLASSO_90,55.0,TN,Lnl5360
828,ReLASSO_120,35.0,FP,5580-LM1
829,ReLASSO_120,36.0,TN,5590-LM1
830,ReLASSO_120,37.0,TN,5600-LM1
831,ReLASSO_120,38.0,TN,5610-LM1
832,ReLASSO_120,39.0,TN,5620-LM1
833,ReLASSO_120,40.0,TN,5630-LM1
834,ReLASSO_120,42.0,TN,Lnl5230
835,ReLASSO_120,43.0,TN,Lnl5240
836,ReLASSO_120,44.0,TP,Lfp5250
837,ReLASSO_120,45.0,TP,Lfp5260
838,ReLASSO_120,46.0,FN,Lfsp5270
839,ReLASSO_120,47.0,FN,Lfsp5280
840,ReLASSO_120,48.0,FP,Lfs5290
841,ReLASSO_120,49.0,TN,Lfs5300
842,ReLASSO_120,50.0,TP,Lfsp5310
843,ReLASSO_120,53.0,FP,Lfs5340
844,ReLASSO_120,54.0,TN,Lfs5350
845,ReLASSO_120,55.0,TN,Lnl5360
846,ReLASSO_150,35.0,FP,5580-LM1
847,ReLASSO_150,36.0,TN,5590-LM1
848,ReLASSO_150,37.0,TN,5600-LM1
849,ReLASSO_150,38.0,TN,5610-LM1
850,ReLASSO_150,39.0,TN,5620-LM1
851,ReLASSO_150,40.0,TN,5630-LM1
852,ReLASSO_150,42.0,TN,Lnl5230
853,ReLASSO_150,43.0,TN,Lnl5240
854,ReLASSO_150,44.0,TP,Lfp5250
855,ReLASSO_150,45.0,FN,Lfp5260
856,ReLASSO_150,46.0,FN,Lfsp5270
857,ReLASSO_150,47.0,FN,Lfsp5280
858,ReLASSO_150,48.0,FP,Lfs5290
859,ReLASSO_150,49.0,TN,Lfs5300
860,ReLASSO_150,50.0,TP,Lfsp5310
861,ReLASSO_150,53.0,FP,Lfs5340
862,ReLASSO_150,54.0,TN,Lfs5350
863,ReLASSO_150,55.0,TN,Lnl5360
864,ReLASSO_180,35.0,TN,5580-LM1
865,ReLASSO_180,36.0,TN,5590-LM1
866,ReLASSO_180,37.0,TN,5600-LM1
867,ReLASSO_180,38.0,TN,5610-LM1
868,ReLASSO_180,39.0,TN,5620-LM1
869,ReLASSO_180,40.0,TN,5630-LM1
870,ReLASSO_180,42.0,TN,Lnl5230
871,ReLASSO_180,43.0,TN,Lnl5240
872,ReLASSO_180,44.0,TP,Lfp5250
873,ReLASSO_180,45.0,FN,Lfp5260
874,ReLASSO_180,46.0,FN,Lfsp5270
875,ReLASSO_180,47.0,FN,Lfsp5280
876,ReLASSO_180,48.0,FP,Lfs5290
877,ReLASSO_180,49.0,TN,Lfs5300
878,ReLASSO_180,50.0,TP,Lfsp5310
879,ReLASSO_180,53.0,FP,Lfs5340
880,ReLASSO_180,54.0,TN,Lfs5350
881,ReLASSO_180,55.0,TN,Lnl5360
882,ReLASSO_210,35.0,TN,5580-LM1
883,ReLASSO_210,36.0,TN,5590-LM1
884,ReLASSO_210,37.0,TN,5600-LM1
885,ReLASSO_210,38.0,TN,5610-LM1
886,ReLASSO_210,39.0,TN,5620-LM1
887,ReLASSO_210,40.0,TN,5630-LM1
888,ReLASSO_210,42.0,TN,Lnl5230
889,ReLASSO_210,43.0,TN,Lnl5240
890,ReLASSO_210,44.0,TP,Lfp5250
891,ReLASSO_210,45.0,FN,Lfp5260
892,ReLASSO_210,46.0,FN,Lfsp5270
893,ReLASSO_210,47.0,FN,Lfsp5280
894,ReLASSO_210,48.0,TN,Lfs5290
895,ReLASSO_210,49.0,TN,Lfs5300
896,ReLASSO_210,50.0,TP,Lfsp5310
897,ReLASSO_210,53.0,FP,Lfs5340
898,ReLASSO_210,54.0,TN,Lfs5350
899,ReLASSO_210,55.0,TN,Lnl5360
900,ReLASSO_240,35.0,TN,5580-LM1
901,ReLASSO_240,36.0,TN,5590-LM1
902,ReLASSO_240,37.0,TN,5600-LM1
903,ReLASSO_240,38.0,TN,5610-LM1
904,ReLASSO_240,39.0,TN,5620-LM1
905,ReLASSO_240,40.0,TN,5630-LM1
906,ReLASSO_240,42.0,TN,Lnl5230
907,ReLASSO_240,43.0,TN,Lnl5240
908,ReLASSO_240,44.0,TP,Lfp5250
909,ReLASSO_240,45.0,FN,Lfp5260
910,ReLASSO_240,46.0,FN,Lfsp5270
911,ReLASSO_240,47.0,FN,Lfsp5280
912,ReLASSO_240,48.0,FP,Lfs5290
913,ReLASSO_240,49.0,TN,Lfs5300
914,ReLASSO_240,50.0,TP,Lfsp5310
915,ReLASSO_240,53.0,FP,Lfs5340
916,ReLASSO_240,54.0,TN,Lfs5350
917,ReLASSO_240,55.0,TN,Lnl5360
918,ReLASSO_3,51.0,FN,Lfsp5320
919,ReLASSO_3,52.0,FN,Lfx5330
920,ReLASSO_3,56.0,TN,Lfs5370
921,ReLASSO_3,57.0,FP,Lnl5380
922,ReLASSO_3,58.0,TP,Lfsp5390
923,ReLASSO_3,59.0,TN,Lnl5400
924,ReLASSO_3,60.0,FP,Lfs5410
925,ReLASSO_3,61.0,TP,Lfsp5420
926,ReLASSO_3,62.0,TN,Lnl5430
927,ReLASSO_3,63.0,FN,Lfsp5440
928,ReLASSO_3,64.0,TN,Lfs5450
929,ReLASSO_3,65.0,TN,Lnl5460
930,ReLASSO_3,66.0,TP,Lfp5470
931,ReLASSO_3,68.0,TN,Lnl5490
932,ReLASSO_3,69.0,TN,Lfs5500
933,ReLASSO_3,71.0,TN,Lfs5520
934,ReLASSO_3,73.0,TN,Lnl5550
935,ReLASSO_3,74.0,TN,5650-LADLM1
936,ReLASSO_6,51.0,FN,Lfsp5320
937,ReLASSO_6,52.0,FN,Lfx5330
938,ReLASSO_6,56.0,TN,Lfs5370
939,ReLASSO_6,57.0,FP,Lnl5380
940,ReLASSO_6,58.0,TP,Lfsp5390
941,ReLASSO_6,59.0,TN,Lnl5400
942,ReLASSO_6,60.0,TN,Lfs5410
943,ReLASSO_6,61.0,TP,Lfsp5420
944,ReLASSO_6,62.0,TN,Lnl5430
945,ReLASSO_6,63.0,FN,Lfsp5440
946,ReLASSO_6,64.0,TN,Lfs5450
947,ReLASSO_6,65.0,TN,Lnl5460
948,ReLASSO_6,66.0,TP,Lfp5470
949,ReLASSO_6,68.0,TN,Lnl5490
950,ReLASSO_6,69.0,TN,Lfs5500
951,ReLASSO_6,71.0,TN,Lfs5520
952,ReLASSO_6,73.0,TN,Lnl5550
953,ReLASSO_6,74.0,TN,5650-LADLM1
954,ReLASSO_9,51.0,FN,Lfsp5320
955,ReLASSO_9,52.0,FN,Lfx5330
956,ReLASSO_9,56.0,TN,Lfs5370
957,ReLASSO_9,57.0,FP,Lnl5380
958,ReLASSO_9,58.0,TP,Lfsp5390
959,ReLASSO_9,59.0,TN,Lnl5400
960,ReLASSO_9,60.0,TN,Lfs5410
961,ReLASSO_9,61.0,TP,Lfsp5420
962,ReLASSO_9,62.0,TN,Lnl5430
963,ReLASSO_9,63.0,FN,Lfsp5440
964,ReLASSO_9,64.0,TN,Lfs5450
965,ReLASSO_9,65.0,TN,Lnl5460
966,ReLASSO_9,66.0,TP,Lfp5470
967,ReLASSO_9,68.0,TN,Lnl5490
968,ReLASSO_9,69.0,TN,Lfs5500
969,ReLASSO_9,71.0,TN,Lfs5520
970,ReLASSO_9,73.0,TN,Lnl5550
971,ReLASSO_9,74.0,TN,5650-LADLM1
972,ReLASSO_12,51.0,FN,Lfsp5320
973,ReLASSO_12,52.0,FN,Lfx5330
974,ReLASSO_12,56.0,TN,Lfs5370
975,ReLASSO_12,57.0,FP,Lnl5380
976,ReLASSO_12,58.0,TP,Lfsp5390
977,ReLASSO_12,59.0,TN,Lnl5400
978,ReLASSO_12,60.0,TN,Lfs5410
979,ReLASSO_12,61.0,TP,Lfsp5420
980,ReLASSO_12,62.0,TN,Lnl5430
981,ReLASSO_12,63.0,FN,Lfsp5440
982,ReLASSO_12,64.0,TN,Lfs5450
983,ReLASSO_12,65.0,TN,Lnl5460
984,ReLASSO_12,66.0,TP,Lfp5470
985,ReLASSO_12,68.0,TN,Lnl5490
986,ReLASSO_12,69.0,TN,Lfs5500
987,ReLASSO_12,71.0,TN,Lfs5520
988,ReLASSO_12,73.0,TN,Lnl5550
989,ReLASSO_12,74.0,TN,5650-LADLM1
990,ReLASSO_15,51.0,FN,Lfsp5320
991,ReLASSO_15,52.0,FN,Lfx5330
992,ReLASSO_15,56.0,TN,Lfs5370
993,ReLASSO_15,57.0,FP,Lnl5380
994,ReLASSO_15,58.0,TP,Lfsp5390
995,ReLASSO_15,59.0,TN,Lnl5400
996,ReLASSO_15,60.0,TN,Lfs5410
997,ReLASSO_15,61.0,TP,Lfsp5420
998,ReLASSO_15,62.0,TN,Lnl5430
999,ReLASSO_15,63.0,FN,Lfsp5440
1000,ReLASSO_15,64.0,TN,Lfs5450
1001,ReLASSO_15,65.0,TN,Lnl5460
1002,ReLASSO_15,66.0,TP,Lfp5470
1003,ReLASSO_15,68.0,TN,Lnl5490
1004,ReLASSO_15,69.0,TN,Lfs5500
1005,ReLASSO_15,71.0,TN,Lfs5520
1006,ReLASSO_15,73.0,TN,Lnl5550
1007,ReLASSO_15,74.0,TN,5650-LADLM1
1008,ReLASSO_18,51.0,FN,Lfsp5320
1009,ReLASSO_18,52.0,FN,Lfx5330
1010,ReLASSO_18,56.0,TN,Lfs5370
1011,ReLASSO_18,57.0,FP,Lnl5380
1012,ReLASSO_18,58.0,TP,Lfsp5390
1013,ReLASSO_18,59.0,TN,Lnl5400
1014,ReLASSO_18,60.0,TN,Lfs5410
1015,ReLASSO_18,61.0,TP,Lfsp5420
1016,ReLASSO_18,62.0,TN,Lnl5430
1017,ReLASSO_18,63.0,FN,Lfsp5440
1018,ReLASSO_18,64.0,TN,Lfs5450
1019,ReLASSO_18,65.0,TN,Lnl5460
1020,ReLASSO_18,66.0,TP,Lfp5470
1021,ReLASSO_18,68.0,TN,Lnl5490
1022,ReLASSO_18,69.0,TN,Lfs5500
1023,ReLASSO_18,71.0,TN,Lfs5520
1024,ReLASSO_18,73.0,TN,Lnl5550
1025,ReLASSO_18,74.0,TN,5650-LADLM1
1026,ReLASSO_21,51.0,FN,Lfsp5320
1027,ReLASSO_21,52.0,FN,Lfx5330
1028,ReLASSO_21,56.0,TN,Lfs5370
1029,ReLASSO_21,57.0,FP,Lnl5380
1030,ReLASSO_21,58.0,TP,Lfsp5390
1031,ReLASSO_21,59.0,TN,Lnl5400
1032,ReLASSO_21,60.0,TN,Lfs5410
1033,ReLASSO_21,61.0,TP,Lfsp5420
1034,ReLASSO_21,62.0,TN,Lnl5430
1035,ReLASSO_21,63.0,FN,Lfsp5440
1036,ReLASSO_21,64.0,TN,Lfs5450
1037,ReLASSO_21,65.0,TN,Lnl5460
1038,ReLASSO_21,66.0,TP,Lfp5470
1039,ReLASSO_21,68.0,TN,Lnl5490
1040,ReLASSO_21,69.0,TN,Lfs5500
1041,ReLASSO_21,71.0,TN,Lfs5520
1042,ReLASSO_21,73.0,TN,Lnl5550
1043,ReLASSO_21,74.0,TN,5650-LADLM1
1044,ReLASSO_24,51.0,FN,Lfsp5320
1045,ReLASSO_24,52.0,FN,Lfx5330
1046,ReLASSO_24,56.0,TN,Lfs5370
1047,ReLASSO_24,57.0,FP,Lnl5380
1048,ReLASSO_24,58.0,TP,Lfsp5390
1049,ReLASSO_24,59.0,TN,Lnl5400
1050,ReLASSO_24,60.0,TN,Lfs5410
1051,ReLASSO_24,61.0,TP,Lfsp5420
1052,ReLASSO_24,62.0,TN,Lnl5430
1053,ReLASSO_24,63.0,FN,Lfsp5440
1054,ReLASSO_24,64.0,TN,Lfs5450
1055,ReLASSO_24,65.0,TN,Lnl5460
1056,ReLASSO_24,66.0,TP,Lfp5470
1057,ReLASSO_24,68.0,TN,Lnl5490
1058,ReLASSO_24,69.0,TN,Lfs5500
1059,ReLASSO_24,71.0,TN,Lfs5520
1060,ReLASSO_24,73.0,TN,Lnl5550
1061,ReLASSO_24,74.0,TN,5650-LADLM1
1062,ReLASSO_27,51.0,FN,Lfsp5320
1063,ReLASSO_27,52.0,FN,Lfx5330
1064,ReLASSO_27,56.0,TN,Lfs5370
1065,ReLASSO_27,57.0,FP,Lnl5380
1066,ReLASSO_27,58.0,TP,Lfsp5390
1067,ReLASSO_27,59.0,TN,Lnl5400
1068,ReLASSO_27,60.0,TN,Lfs5410
1069,ReLASSO_27,61.0,TP,Lfsp5420
1070,ReLASSO_27,62.0,TN,Lnl5430
1071,ReLASSO_27,63.0,FN,Lfsp5440
1072,ReLASSO_27,64.0,TN,Lfs5450
1073,ReLASSO_27,65.0,TN,Lnl5460
1074,ReLASSO_27,66.0,TP,Lfp5470
1075,ReLASSO_27,68.0,TN,Lnl5490
1076,ReLASSO_27,69.0,TN,Lfs5500
1077,ReLASSO_27,71.0,TN,Lfs5520
1078,ReLASSO_27,73.0,TN,Lnl5550
1079,ReLASSO_27,74.0,TN,5650-LADLM1
1080,ReLASSO_30,51.0,FN,Lfsp5320
1081,ReLASSO_30,52.0,FN,Lfx5330
1082,ReLASSO_30,56.0,TN,Lfs5370
1083,ReLASSO_30,57.0,FP,Lnl5380
1084,ReLASSO_30,58.0,TP,Lfsp5390
1085,ReLASSO_30,59.0,TN,Lnl5400
1086,ReLASSO_30,60.0,TN,Lfs5410
1087,ReLASSO_30,61.0,TP,Lfsp5420
1088,ReLASSO_30,62.0,TN,Lnl5430
1089,ReLASSO_30,63.0,FN,Lfsp5440
1090,ReLASSO_30,64.0,TN,Lfs5450
1091,ReLASSO_30,65.0,TN,Lnl5460
1092,ReLASSO_30,66.0,TP,Lfp5470
1093,ReLASSO_30,68.0,TN,Lnl5490
1094,ReLASSO_30,69.0,TN,Lfs5500
1095,ReLASSO_30,71.0,TN,Lfs5520
1096,ReLASSO_30,73.0,TN,Lnl5550
1097,ReLASSO_30,74.0,TN,5650-LADLM1
1098,ReLASSO_60,51.0,FN,Lfsp5320
1099,ReLASSO_60,52.0,FN,Lfx5330
1100,ReLASSO_60,56.0,TN,Lfs5370
1101,ReLASSO_60,57.0,FP,Lnl5380
1102,ReLASSO_60,58.0,TP,Lfsp5390
1103,ReLASSO_60,59.0,TN,Lnl5400
1104,ReLASSO_60,60.0,TN,Lfs5410
1105,ReLASSO_60,61.0,TP,Lfsp5420
1106,ReLASSO_60,62.0,TN,Lnl5430
1107,ReLASSO_60,63.0,FN,Lfsp5440
