,model_id,index,confusion_mat,sample_id
607,random_forest_240,31.0,FN,5540-LM1
608,random_forest_240,32.0,TN,5550-LM1
609,random_forest_240,33.0,TN,5560-LM1
610,random_forest_240,34.0,FP,5570-LM1
611,random_forest_240,41.0,FN,5640-LM1
612,random_forest_3,35.0,TN,5580-LM1
613,random_forest_3,36.0,TN,5590-LM1
614,random_forest_3,37.0,TN,5600-LM1
615,random_forest_3,38.0,TN,5610-LM1
616,random_forest_3,39.0,TN,5620-LM1
617,random_forest_3,40.0,TN,5630-LM1
618,random_forest_3,42.0,TN,Lnl5230
619,random_forest_3,43.0,TN,Lnl5240
620,random_forest_3,44.0,TP,Lfp5250
621,random_forest_3,45.0,FN,Lfp5260
622,random_forest_3,46.0,TP,Lfsp5270
623,random_forest_3,47.0,TP,Lfsp5280
624,random_forest_3,48.0,TN,Lfs5290
625,random_forest_3,49.0,TN,Lfs5300
626,random_forest_3,50.0,TP,Lfsp5310
627,random_forest_3,53.0,TN,Lfs5340
628,random_forest_3,54.0,TN,Lfs5350
629,random_forest_3,55.0,TN,Lnl5360
630,random_forest_6,35.0,FP,5580-LM1
631,random_forest_6,36.0,TN,5590-LM1
632,random_forest_6,37.0,TN,5600-LM1
633,random_forest_6,38.0,TN,5610-LM1
634,random_forest_6,39.0,TN,5620-LM1
635,random_forest_6,40.0,TN,5630-LM1
636,random_forest_6,42.0,TN,Lnl5230
637,random_forest_6,43.0,TN,Lnl5240
638,random_forest_6,44.0,TP,Lfp5250
639,random_forest_6,45.0,FN,Lfp5260
640,random_forest_6,46.0,FN,Lfsp5270
641,random_forest_6,47.0,TP,Lfsp5280
642,random_forest_6,48.0,TN,Lfs5290
643,random_forest_6,49.0,TN,Lfs5300
644,random_forest_6,50.0,TP,Lfsp5310
645,random_forest_6,53.0,FP,Lfs5340
646,random_forest_6,54.0,TN,Lfs5350
647,random_forest_6,55.0,TN,Lnl5360
648,random_forest_9,35.0,FP,5580-LM1
649,random_forest_9,36.0,TN,5590-LM1
650,random_forest_9,37.0,TN,5600-LM1
651,random_forest_9,38.0,TN,5610-LM1
652,random_forest_9,39.0,TN,5620-LM1
653,random_forest_9,40.0,TN,5630-LM1
654,random_forest_9,42.0,TN,Lnl5230
655,random_forest_9,43.0,TN,Lnl5240
656,random_forest_9,44.0,TP,Lfp5250
657,random_forest_9,45.0,FN,Lfp5260
658,random_forest_9,46.0,FN,Lfsp5270
659,random_forest_9,47.0,TP,Lfsp5280
660,random_forest_9,48.0,TN,Lfs5290
661,random_forest_9,49.0,TN,Lfs5300
662,random_forest_9,50.0,TP,Lfsp5310
663,random_forest_9,53.0,FP,Lfs5340
664,random_forest_9,54.0,TN,Lfs5350
665,random_forest_9,55.0,TN,Lnl5360
666,random_forest_12,35.0,TN,5580-LM1
667,random_forest_12,36.0,TN,5590-LM1
668,random_forest_12,37.0,TN,5600-LM1
669,random_forest_12,38.0,TN,5610-LM1
670,random_forest_12,39.0,TN,5620-LM1
671,random_forest_12,40.0,TN,5630-LM1
672,random_forest_12,42.0,TN,Lnl5230
673,random_forest_12,43.0,TN,Lnl5240
674,random_forest_12,44.0,TP,Lfp5250
675,random_forest_12,45.0,FN,Lfp5260
676,random_forest_12,46.0,TP,Lfsp5270
677,random_forest_12,47.0,TP,Lfsp5280
678,random_forest_12,48.0,TN,Lfs5290
679,random_forest_12,49.0,TN,Lfs5300
680,random_forest_12,50.0,TP,Lfsp5310
681,random_forest_12,53.0,FP,Lfs5340
682,random_forest_12,54.0,TN,Lfs5350
683,random_forest_12,55.0,TN,Lnl5360
684,random_forest_15,35.0,TN,5580-LM1
685,random_forest_15,36.0,FP,5590-LM1
686,random_forest_15,37.0,TN,5600-LM1
687,random_forest_15,38.0,TN,5610-LM1
688,random_forest_15,39.0,TN,5620-LM1
689,random_forest_15,40.0,TN,5630-LM1
690,random_forest_15,42.0,TN,Lnl5230
691,random_forest_15,43.0,TN,Lnl5240
692,random_forest_15,44.0,TP,Lfp5250
693,random_forest_15,45.0,FN,Lfp5260
694,random_forest_15,46.0,FN,Lfsp5270
695,random_forest_15,47.0,TP,Lfsp5280
696,random_forest_15,48.0,FP,Lfs5290
697,random_forest_15,49.0,TN,Lfs5300
698,random_forest_15,50.0,TP,Lfsp5310
699,random_forest_15,53.0,FP,Lfs5340
700,random_forest_15,54.0,TN,Lfs5350
701,random_forest_15,55.0,TN,Lnl5360
702,random_forest_18,35.0,TN,5580-LM1
703,random_forest_18,36.0,TN,5590-LM1
704,random_forest_18,37.0,TN,5600-LM1
705,random_forest_18,38.0,TN,5610-LM1
706,random_forest_18,39.0,TN,5620-LM1
707,random_forest_18,40.0,TN,5630-LM1
708,random_forest_18,42.0,TN,Lnl5230
709,random_forest_18,43.0,TN,Lnl5240
710,random_forest_18,44.0,TP,Lfp5250
711,random_forest_18,45.0,FN,Lfp5260
712,random_forest_18,46.0,FN,Lfsp5270
713,random_forest_18,47.0,TP,Lfsp5280
714,random_forest_18,48.0,FP,Lfs5290
715,random_forest_18,49.0,TN,Lfs5300
716,random_forest_18,50.0,TP,Lfsp5310
717,random_forest_18,53.0,FP,Lfs5340
718,random_forest_18,54.0,TN,Lfs5350
719,random_forest_18,55.0,TN,Lnl5360
720,random_forest_21,35.0,TN,5580-LM1
721,random_forest_21,36.0,FP,5590-LM1
722,random_forest_21,37.0,TN,5600-LM1
723,random_forest_21,38.0,TN,5610-LM1
724,random_forest_21,39.0,TN,5620-LM1
725,random_forest_21,40.0,TN,5630-LM1
726,random_forest_21,42.0,TN,Lnl5230
727,random_forest_21,43.0,TN,Lnl5240
728,random_forest_21,44.0,FN,Lfp5250
729,random_forest_21,45.0,FN,Lfp5260
730,random_forest_21,46.0,TP,Lfsp5270
731,random_forest_21,47.0,TP,Lfsp5280
732,random_forest_21,48.0,FP,Lfs5290
733,random_forest_21,49.0,TN,Lfs5300
734,random_forest_21,50.0,TP,Lfsp5310
735,random_forest_21,53.0,FP,Lfs5340
736,random_forest_21,54.0,TN,Lfs5350
737,random_forest_21,55.0,TN,Lnl5360
738,random_forest_24,35.0,TN,5580-LM1
739,random_forest_24,36.0,FP,5590-LM1
740,random_forest_24,37.0,TN,5600-LM1
741,random_forest_24,38.0,TN,5610-LM1
742,random_forest_24,39.0,TN,5620-LM1
743,random_forest_24,40.0,TN,5630-LM1
744,random_forest_24,42.0,TN,Lnl5230
745,random_forest_24,43.0,TN,Lnl5240
746,random_forest_24,44.0,TP,Lfp5250
747,random_forest_24,45.0,FN,Lfp5260
748,random_forest_24,46.0,TP,Lfsp5270
749,random_forest_24,47.0,TP,Lfsp5280
750,random_forest_24,48.0,FP,Lfs5290
751,random_forest_24,49.0,TN,Lfs5300
752,random_forest_24,50.0,TP,Lfsp5310
753,random_forest_24,53.0,FP,Lfs5340
754,random_forest_24,54.0,TN,Lfs5350
755,random_forest_24,55.0,TN,Lnl5360
756,random_forest_27,35.0,TN,5580-LM1
757,random_forest_27,36.0,FP,5590-LM1
758,random_forest_27,37.0,TN,5600-LM1
759,random_forest_27,38.0,TN,5610-LM1
760,random_forest_27,39.0,TN,5620-LM1
761,random_forest_27,40.0,TN,5630-LM1
762,random_forest_27,42.0,TN,Lnl5230
763,random_forest_27,43.0,TN,Lnl5240
764,random_forest_27,44.0,TP,Lfp5250
765,random_forest_27,45.0,FN,Lfp5260
766,random_forest_27,46.0,TP,Lfsp5270
767,random_forest_27,47.0,TP,Lfsp5280
768,random_forest_27,48.0,FP,Lfs5290
769,random_forest_27,49.0,TN,Lfs5300
770,random_forest_27,50.0,TP,Lfsp5310
771,random_forest_27,53.0,FP,Lfs5340
772,random_forest_27,54.0,TN,Lfs5350
773,random_forest_27,55.0,TN,Lnl5360
774,random_forest_30,35.0,TN,5580-LM1
775,random_forest_30,36.0,TN,5590-LM1
776,random_forest_30,37.0,TN,5600-LM1
777,random_forest_30,38.0,TN,5610-LM1
778,random_forest_30,39.0,TN,5620-LM1
779,random_forest_30,40.0,TN,5630-LM1
780,random_forest_30,42.0,TN,Lnl5230
781,random_forest_30,43.0,TN,Lnl5240
782,random_forest_30,44.0,TP,Lfp5250
783,random_forest_30,45.0,FN,Lfp5260
784,random_forest_30,46.0,TP,Lfsp5270
785,random_forest_30,47.0,TP,Lfsp5280
786,random_forest_30,48.0,FP,Lfs5290
787,random_forest_30,49.0,TN,Lfs5300
788,random_forest_30,50.0,TP,Lfsp5310
789,random_forest_30,53.0,FP,Lfs5340
790,random_forest_30,54.0,TN,Lfs5350
791,random_forest_30,55.0,TN,Lnl5360
792,random_forest_60,35.0,TN,5580-LM1
793,random_forest_60,36.0,TN,5590-LM1
794,random_forest_60,37.0,TN,5600-LM1
795,random_forest_60,38.0,TN,5610-LM1
796,random_forest_60,39.0,TN,5620-LM1
797,random_forest_60,40.0,TN,5630-LM1
798,random_forest_60,42.0,TN,Lnl5230
799,random_forest_60,43.0,TN,Lnl5240
800,random_forest_60,44.0,TP,Lfp5250
801,random_forest_60,45.0,FN,Lfp5260
802,random_forest_60,46.0,TP,Lfsp5270
803,random_forest_60,47.0,TP,Lfsp5280
804,random_forest_60,48.0,FP,Lfs5290
805,random_forest_60,49.0,TN,Lfs5300
806,random_forest_60,50.0,TP,Lfsp5310
807,random_forest_60,53.0,FP,Lfs5340
808,random_forest_60,54.0,TN,Lfs5350
809,random_forest_60,55.0,TN,Lnl5360
810,random_forest_90,35.0,TN,5580-LM1
811,random_forest_90,36.0,TN,5590-LM1
812,random_forest_90,37.0,TN,5600-LM1
813,random_forest_90,38.0,TN,5610-LM1
814,random_forest_90,39.0,TN,5620-LM1
815,random_forest_90,40.0,TN,5630-LM1
816,random_forest_90,42.0,TN,Lnl5230
817,random_forest_90,43.0,TN,Lnl5240
818,random_forest_90,44.0,TP,Lfp5250
819,random_forest_90,45.0,FN,Lfp5260
820,random_forest_90,46.0,TP,Lfsp5270
821,random_forest_90,47.0,TP,Lfsp5280
822,random_forest_90,48.0,FP,Lfs5290
823,random_forest_90,49.0,TN,Lfs5300
824,random_forest_90,50.0,TP,Lfsp5310
825,random_forest_90,53.0,FP,Lfs5340
826,random_forest_90,54.0,TN,Lfs5350
827,random_forest_90,55.0,TN,Lnl5360
828,random_forest_120,35.0,TN,5580-LM1
829,random_forest_120,36.0,TN,5590-LM1
830,random_forest_120,37.0,TN,5600-LM1
831,random_forest_120,38.0,TN,5610-LM1
832,random_forest_120,39.0,TN,5620-LM1
833,random_forest_120,40.0,TN,5630-LM1
834,random_forest_120,42.0,TN,Lnl5230
835,random_forest_120,43.0,TN,Lnl5240
836,random_forest_120,44.0,TP,Lfp5250
837,random_forest_120,45.0,TP,Lfp5260
838,random_forest_120,46.0,TP,Lfsp5270
839,random_forest_120,47.0,FN,Lfsp5280
840,random_forest_120,48.0,FP,Lfs5290
841,random_forest_120,49.0,TN,Lfs5300
842,random_forest_120,50.0,TP,Lfsp5310
843,random_forest_120,53.0,FP,Lfs5340
844,random_forest_120,54.0,TN,Lfs5350
845,random_forest_120,55.0,TN,Lnl5360
846,random_forest_150,35.0,TN,5580-LM1
847,random_forest_150,36.0,TN,5590-LM1
848,random_forest_150,37.0,TN,5600-LM1
849,random_forest_150,38.0,TN,5610-LM1
850,random_forest_150,39.0,TN,5620-LM1
851,random_forest_150,40.0,TN,5630-LM1
852,random_forest_150,42.0,TN,Lnl5230
853,random_forest_150,43.0,TN,Lnl5240
854,random_forest_150,44.0,TP,Lfp5250
855,random_forest_150,45.0,FN,Lfp5260
856,random_forest_150,46.0,FN,Lfsp5270
857,random_forest_150,47.0,TP,Lfsp5280
858,random_forest_150,48.0,FP,Lfs5290
859,random_forest_150,49.0,TN,Lfs5300
860,random_forest_150,50.0,TP,Lfsp5310
861,random_forest_150,53.0,FP,Lfs5340
862,random_forest_150,54.0,TN,Lfs5350
863,random_forest_150,55.0,TN,Lnl5360
864,random_forest_180,35.0,TN,5580-LM1
865,random_forest_180,36.0,TN,5590-LM1
866,random_forest_180,37.0,TN,5600-LM1
867,random_forest_180,38.0,TN,5610-LM1
868,random_forest_180,39.0,TN,5620-LM1
869,random_forest_180,40.0,TN,5630-LM1
870,random_forest_180,42.0,TN,Lnl5230
871,random_forest_180,43.0,TN,Lnl5240
872,random_forest_180,44.0,TP,Lfp5250
873,random_forest_180,45.0,FN,Lfp5260
874,random_forest_180,46.0,TP,Lfsp5270
875,random_forest_180,47.0,TP,Lfsp5280
876,random_forest_180,48.0,FP,Lfs5290
877,random_forest_180,49.0,TN,Lfs5300
878,random_forest_180,50.0,TP,Lfsp5310
879,random_forest_180,53.0,FP,Lfs5340
880,random_forest_180,54.0,TN,Lfs5350
881,random_forest_180,55.0,TN,Lnl5360
882,random_forest_210,35.0,TN,5580-LM1
883,random_forest_210,36.0,TN,5590-LM1
884,random_forest_210,37.0,TN,5600-LM1
885,random_forest_210,38.0,TN,5610-LM1
886,random_forest_210,39.0,TN,5620-LM1
887,random_forest_210,40.0,TN,5630-LM1
888,random_forest_210,42.0,TN,Lnl5230
889,random_forest_210,43.0,TN,Lnl5240
890,random_forest_210,44.0,TP,Lfp5250
891,random_forest_210,45.0,FN,Lfp5260
892,random_forest_210,46.0,TP,Lfsp5270
893,random_forest_210,47.0,FN,Lfsp5280
894,random_forest_210,48.0,FP,Lfs5290
895,random_forest_210,49.0,TN,Lfs5300
896,random_forest_210,50.0,TP,Lfsp5310
897,random_forest_210,53.0,FP,Lfs5340
898,random_forest_210,54.0,TN,Lfs5350
899,random_forest_210,55.0,TN,Lnl5360
900,random_forest_240,35.0,TN,5580-LM1
901,random_forest_240,36.0,TN,5590-LM1
902,random_forest_240,37.0,TN,5600-LM1
903,random_forest_240,38.0,TN,5610-LM1
904,random_forest_240,39.0,TN,5620-LM1
905,random_forest_240,40.0,TN,5630-LM1
906,random_forest_240,42.0,TN,Lnl5230
907,random_forest_240,43.0,TN,Lnl5240
908,random_forest_240,44.0,TP,Lfp5250
909,random_forest_240,45.0,TP,Lfp5260
910,random_forest_240,46.0,TP,Lfsp5270
911,random_forest_240,47.0,FN,Lfsp5280
912,random_forest_240,48.0,FP,Lfs5290
913,random_forest_240,49.0,TN,Lfs5300
914,random_forest_240,50.0,TP,Lfsp5310
915,random_forest_240,53.0,FP,Lfs5340
916,random_forest_240,54.0,TN,Lfs5350
917,random_forest_240,55.0,TN,Lnl5360
918,random_forest_3,51.0,TP,Lfsp5320
919,random_forest_3,52.0,FN,Lfx5330
920,random_forest_3,56.0,TN,Lfs5370
921,random_forest_3,57.0,FP,Lnl5380
922,random_forest_3,58.0,FN,Lfsp5390
923,random_forest_3,59.0,TN,Lnl5400
924,random_forest_3,60.0,TN,Lfs5410
925,random_forest_3,61.0,TP,Lfsp5420
926,random_forest_3,62.0,TN,Lnl5430
927,random_forest_3,63.0,TP,Lfsp5440
928,random_forest_3,64.0,FP,Lfs5450
929,random_forest_3,65.0,FP,Lnl5460
930,random_forest_3,66.0,TP,Lfp5470
931,random_forest_3,68.0,TN,Lnl5490
932,random_forest_3,69.0,TN,Lfs5500
933,random_forest_3,71.0,TN,Lfs5520
934,random_forest_3,73.0,TN,Lnl5550
935,random_forest_3,74.0,TN,5650-LADLM1
936,random_forest_6,51.0,TP,Lfsp5320
937,random_forest_6,52.0,TP,Lfx5330
938,random_forest_6,56.0,TN,Lfs5370
939,random_forest_6,57.0,FP,Lnl5380
940,random_forest_6,58.0,TP,Lfsp5390
941,random_forest_6,59.0,TN,Lnl5400
942,random_forest_6,60.0,TN,Lfs5410
943,random_forest_6,61.0,TP,Lfsp5420
944,random_forest_6,62.0,TN,Lnl5430
945,random_forest_6,63.0,TP,Lfsp5440
946,random_forest_6,64.0,TN,Lfs5450
947,random_forest_6,65.0,FP,Lnl5460
948,random_forest_6,66.0,TP,Lfp5470
949,random_forest_6,68.0,TN,Lnl5490
950,random_forest_6,69.0,TN,Lfs5500
951,random_forest_6,71.0,TN,Lfs5520
952,random_forest_6,73.0,TN,Lnl5550
953,random_forest_6,74.0,TN,5650-LADLM1
954,random_forest_9,51.0,TP,Lfsp5320
955,random_forest_9,52.0,FN,Lfx5330
956,random_forest_9,56.0,TN,Lfs5370
957,random_forest_9,57.0,FP,Lnl5380
958,random_forest_9,58.0,TP,Lfsp5390
959,random_forest_9,59.0,TN,Lnl5400
960,random_forest_9,60.0,TN,Lfs5410
961,random_forest_9,61.0,TP,Lfsp5420
962,random_forest_9,62.0,TN,Lnl5430
963,random_forest_9,63.0,FN,Lfsp5440
964,random_forest_9,64.0,TN,Lfs5450
965,random_forest_9,65.0,TN,Lnl5460
966,random_forest_9,66.0,TP,Lfp5470
967,random_forest_9,68.0,TN,Lnl5490
968,random_forest_9,69.0,TN,Lfs5500
969,random_forest_9,71.0,TN,Lfs5520
970,random_forest_9,73.0,TN,Lnl5550
971,random_forest_9,74.0,TN,5650-LADLM1
972,random_forest_12,51.0,TP,Lfsp5320
973,random_forest_12,52.0,FN,Lfx5330
974,random_forest_12,56.0,TN,Lfs5370
975,random_forest_12,57.0,FP,Lnl5380
976,random_forest_12,58.0,TP,Lfsp5390
977,random_forest_12,59.0,TN,Lnl5400
978,random_forest_12,60.0,TN,Lfs5410
979,random_forest_12,61.0,TP,Lfsp5420
980,random_forest_12,62.0,TN,Lnl5430
981,random_forest_12,63.0,FN,Lfsp5440
982,random_forest_12,64.0,TN,Lfs5450
983,random_forest_12,65.0,TN,Lnl5460
984,random_forest_12,66.0,TP,Lfp5470
985,random_forest_12,68.0,TN,Lnl5490
986,random_forest_12,69.0,TN,Lfs5500
987,random_forest_12,71.0,TN,Lfs5520
988,random_forest_12,73.0,TN,Lnl5550
989,random_forest_12,74.0,TN,5650-LADLM1
990,random_forest_15,51.0,TP,Lfsp5320
991,random_forest_15,52.0,FN,Lfx5330
992,random_forest_15,56.0,TN,Lfs5370
993,random_forest_15,57.0,FP,Lnl5380
994,random_forest_15,58.0,TP,Lfsp5390
995,random_forest_15,59.0,TN,Lnl5400
996,random_forest_15,60.0,TN,Lfs5410
997,random_forest_15,61.0,TP,Lfsp5420
998,random_forest_15,62.0,TN,Lnl5430
999,random_forest_15,63.0,FN,Lfsp5440
1000,random_forest_15,64.0,TN,Lfs5450
1001,random_forest_15,65.0,TN,Lnl5460
1002,random_forest_15,66.0,TP,Lfp5470
1003,random_forest_15,68.0,TN,Lnl5490
1004,random_forest_15,69.0,TN,Lfs5500
1005,random_forest_15,71.0,TN,Lfs5520
1006,random_forest_15,73.0,TN,Lnl5550
1007,random_forest_15,74.0,TN,5650-LADLM1
1008,random_forest_18,51.0,FN,Lfsp5320
1009,random_forest_18,52.0,FN,Lfx5330
1010,random_forest_18,56.0,TN,Lfs5370
1011,random_forest_18,57.0,FP,Lnl5380
1012,random_forest_18,58.0,TP,Lfsp5390
1013,random_forest_18,59.0,TN,Lnl5400
1014,random_forest_18,60.0,TN,Lfs5410
1015,random_forest_18,61.0,TP,Lfsp5420
1016,random_forest_18,62.0,TN,Lnl5430
1017,random_forest_18,63.0,FN,Lfsp5440
1018,random_forest_18,64.0,TN,Lfs5450
1019,random_forest_18,65.0,FP,Lnl5460
1020,random_forest_18,66.0,TP,Lfp5470
1021,random_forest_18,68.0,TN,Lnl5490
1022,random_forest_18,69.0,TN,Lfs5500
1023,random_forest_18,71.0,TN,Lfs5520
1024,random_forest_18,73.0,TN,Lnl5550
1025,random_forest_18,74.0,TN,5650-LADLM1
1026,random_forest_21,51.0,FN,Lfsp5320
1027,random_forest_21,52.0,FN,Lfx5330
1028,random_forest_21,56.0,TN,Lfs5370
1029,random_forest_21,57.0,FP,Lnl5380
1030,random_forest_21,58.0,TP,Lfsp5390
1031,random_forest_21,59.0,TN,Lnl5400
1032,random_forest_21,60.0,TN,Lfs5410
1033,random_forest_21,61.0,TP,Lfsp5420
1034,random_forest_21,62.0,TN,Lnl5430
1035,random_forest_21,63.0,FN,Lfsp5440
1036,random_forest_21,64.0,TN,Lfs5450
1037,random_forest_21,65.0,FP,Lnl5460
1038,random_forest_21,66.0,TP,Lfp5470
1039,random_forest_21,68.0,TN,Lnl5490
1040,random_forest_21,69.0,TN,Lfs5500
1041,random_forest_21,71.0,TN,Lfs5520
1042,random_forest_21,73.0,TN,Lnl5550
1043,random_forest_21,74.0,TN,5650-LADLM1
1044,random_forest_24,51.0,FN,Lfsp5320
1045,random_forest_24,52.0,FN,Lfx5330
1046,random_forest_24,56.0,TN,Lfs5370
1047,random_forest_24,57.0,FP,Lnl5380
1048,random_forest_24,58.0,TP,Lfsp5390
1049,random_forest_24,59.0,TN,Lnl5400
1050,random_forest_24,60.0,TN,Lfs5410
1051,random_forest_24,61.0,TP,Lfsp5420
1052,random_forest_24,62.0,TN,Lnl5430
1053,random_forest_24,63.0,FN,Lfsp5440
1054,random_forest_24,64.0,TN,Lfs5450
1055,random_forest_24,65.0,FP,Lnl5460
1056,random_forest_24,66.0,TP,Lfp5470
1057,random_forest_24,68.0,TN,Lnl5490
1058,random_forest_24,69.0,TN,Lfs5500
1059,random_forest_24,71.0,TN,Lfs5520
1060,random_forest_24,73.0,TN,Lnl5550
1061,random_forest_24,74.0,TN,5650-LADLM1
1062,random_forest_27,51.0,FN,Lfsp5320
1063,random_forest_27,52.0,FN,Lfx5330
1064,random_forest_27,56.0,TN,Lfs5370
1065,random_forest_27,57.0,FP,Lnl5380
1066,random_forest_27,58.0,TP,Lfsp5390
1067,random_forest_27,59.0,TN,Lnl5400
1068,random_forest_27,60.0,TN,Lfs5410
1069,random_forest_27,61.0,TP,Lfsp5420
1070,random_forest_27,62.0,TN,Lnl5430
1071,random_forest_27,63.0,FN,Lfsp5440
1072,random_forest_27,64.0,TN,Lfs5450
1073,random_forest_27,65.0,FP,Lnl5460
1074,random_forest_27,66.0,TP,Lfp5470
1075,random_forest_27,68.0,TN,Lnl5490
1076,random_forest_27,69.0,TN,Lfs5500
1077,random_forest_27,71.0,TN,Lfs5520
1078,random_forest_27,73.0,TN,Lnl5550
1079,random_forest_27,74.0,TN,5650-LADLM1
1080,random_forest_30,51.0,FN,Lfsp5320
1081,random_forest_30,52.0,FN,Lfx5330
1082,random_forest_30,56.0,TN,Lfs5370
1083,random_forest_30,57.0,FP,Lnl5380
1084,random_forest_30,58.0,TP,Lfsp5390
1085,random_forest_30,59.0,TN,Lnl5400
1086,random_forest_30,60.0,TN,Lfs5410
1087,random_forest_30,61.0,TP,Lfsp5420
1088,random_forest_30,62.0,TN,Lnl5430
1089,random_forest_30,63.0,FN,Lfsp5440
1090,random_forest_30,64.0,TN,Lfs5450
1091,random_forest_30,65.0,FP,Lnl5460
1092,random_forest_30,66.0,TP,Lfp5470
1093,random_forest_30,68.0,TN,Lnl5490
1094,random_forest_30,69.0,TN,Lfs5500
1095,random_forest_30,71.0,TN,Lfs5520
1096,random_forest_30,73.0,TN,Lnl5550
1097,random_forest_30,74.0,TN,5650-LADLM1
1098,random_forest_60,51.0,FN,Lfsp5320
1099,random_forest_60,52.0,FN,Lfx5330
1100,random_forest_60,56.0,FP,Lfs5370
1101,random_forest_60,57.0,FP,Lnl5380
1102,random_forest_60,58.0,TP,Lfsp5390
1103,random_forest_60,59.0,TN,Lnl5400
1104,random_forest_60,60.0,TN,Lfs5410
1105,random_forest_60,61.0,TP,Lfsp5420
1106,random_forest_60,62.0,TN,Lnl5430
1107,random_forest_60,63.0,FN,Lfsp5440
1108,random_forest_60,64.0,TN,Lfs5450
1109,random_forest_60,65.0,FP,Lnl5460
1110,random_forest_60,66.0,TP,Lfp5470
1111,random_forest_60,68.0,TN,Lnl5490
1112,random_forest_60,69.0,TN,Lfs5500
1113,random_forest_60,71.0,TN,Lfs5520
1114,random_forest_60,73.0,TN,Lnl5550
1115,random_forest_60,74.0,TN,5650-LADLM1
1116,random_forest_90,51.0,FN,Lfsp5320
1117,random_forest_90,52.0,FN,Lfx5330
1118,random_forest_90,56.0,TN,Lfs5370
1119,random_forest_90,57.0,FP,Lnl5380
1120,random_forest_90,58.0,TP,Lfsp5390
1121,random_forest_90,59.0,TN,Lnl5400
1122,random_forest_90,60.0,TN,Lfs5410
1123,random_forest_90,61.0,TP,Lfsp5420
1124,random_forest_90,62.0,TN,Lnl5430
1125,random_forest_90,63.0,FN,Lfsp5440
1126,random_forest_90,64.0,TN,Lfs5450
1127,random_forest_90,65.0,TN,Lnl5460
1128,random_forest_90,66.0,TP,Lfp5470
1129,random_forest_90,68.0,TN,Lnl5490
1130,random_forest_90,69.0,TN,Lfs5500
1131,random_forest_90,71.0,TN,Lfs5520
1132,random_forest_90,73.0,TN,Lnl5550
1133,random_forest_90,74.0,TN,5650-LADLM1
1134,random_forest_120,51.0,FN,Lfsp5320
1135,random_forest_120,52.0,FN,Lfx5330
1136,random_forest_120,56.0,TN,Lfs5370
1137,random_forest_120,57.0,FP,Lnl5380
1138,random_forest_120,58.0,FN,Lfsp5390
1139,random_forest_120,59.0,TN,Lnl5400
1140,random_forest_120,60.0,TN,Lfs5410
1141,random_forest_120,61.0,TP,Lfsp5420
1142,random_forest_120,62.0,TN,Lnl5430
1143,random_forest_120,63.0,FN,Lfsp5440
1144,random_forest_120,64.0,TN,Lfs5450
1145,random_forest_120,65.0,FP,Lnl5460
1146,random_forest_120,66.0,TP,Lfp5470
1147,random_forest_120,68.0,TN,Lnl5490
1148,random_forest_120,69.0,TN,Lfs5500
1149,random_forest_120,71.0,TN,Lfs5520
1150,random_forest_120,73.0,TN,Lnl5550
1151,random_forest_120,74.0,TN,5650-LADLM1
1152,random_forest_150,51.0,FN,Lfsp5320
1153,random_forest_150,52.0,FN,Lfx5330
1154,random_forest_150,56.0,TN,Lfs5370
1155,random_forest_150,57.0,FP,Lnl5380
1156,random_forest_150,58.0,FN,Lfsp5390
1157,random_forest_150,59.0,TN,Lnl5400
1158,random_forest_150,60.0,TN,Lfs5410
1159,random_forest_150,61.0,TP,Lfsp5420
1160,random_forest_150,62.0,TN,Lnl5430
1161,random_forest_150,63.0,FN,Lfsp5440
1162,random_forest_150,64.0,TN,Lfs5450
1163,random_forest_150,65.0,FP,Lnl5460
1164,random_forest_150,66.0,TP,Lfp5470
1165,random_forest_150,68.0,TN,Lnl5490
1166,random_forest_150,69.0,TN,Lfs5500
1167,random_forest_150,71.0,TN,Lfs5520
1168,random_forest_150,73.0,TN,Lnl5550
1169,random_forest_150,74.0,TN,5650-LADLM1
1170,random_forest_180,51.0,FN,Lfsp5320
1171,random_forest_180,52.0,FN,Lfx5330
1172,random_forest_180,56.0,TN,Lfs5370
1173,random_forest_180,57.0,FP,Lnl5380
1174,random_forest_180,58.0,FN,Lfsp5390
1175,random_forest_180,59.0,TN,Lnl5400
1176,random_forest_180,60.0,TN,Lfs5410
1177,random_forest_180,61.0,TP,Lfsp5420
1178,random_forest_180,62.0,TN,Lnl5430
1179,random_forest_180,63.0,FN,Lfsp5440
1180,random_forest_180,64.0,TN,Lfs5450
1181,random_forest_180,65.0,TN,Lnl5460
1182,random_forest_180,66.0,TP,Lfp5470
1183,random_forest_180,68.0,TN,Lnl5490
1184,random_forest_180,69.0,TN,Lfs5500
1185,random_forest_180,71.0,TN,Lfs5520
1186,random_forest_180,73.0,TN,Lnl5550
1187,random_forest_180,74.0,TN,5650-LADLM1
1188,random_forest_210,51.0,FN,Lfsp5320
1189,random_forest_210,52.0,TP,Lfx5330
1190,random_forest_210,56.0,TN,Lfs5370
1191,random_forest_210,57.0,FP,Lnl5380
1192,random_forest_210,58.0,FN,Lfsp5390
1193,random_forest_210,59.0,TN,Lnl5400
1194,random_forest_210,60.0,TN,Lfs5410
1195,random_forest_210,61.0,TP,Lfsp5420
1196,random_forest_210,62.0,TN,Lnl5430
1197,random_forest_210,63.0,TP,Lfsp5440
1198,random_forest_210,64.0,TN,Lfs5450
