,model_id,index,confusion_mat,sample_id
607,LASSO_240,31.0,FN,5540-LM1
608,LASSO_240,32.0,TN,5550-LM1
609,LASSO_240,33.0,TN,5560-LM1
610,LASSO_240,34.0,TN,5570-LM1
611,LASSO_240,41.0,FN,5640-LM1
612,LASSO_3,35.0,TN,5580-LM1
613,LASSO_3,36.0,TN,5590-LM1
614,LASSO_3,37.0,TN,5600-LM1
615,LASSO_3,38.0,TN,5610-LM1
616,LASSO_3,39.0,TN,5620-LM1
617,LASSO_3,40.0,TN,5630-LM1
618,LASSO_3,42.0,TN,Lnl5230
619,LASSO_3,43.0,TN,Lnl5240
620,LASSO_3,44.0,TP,Lfp5250
621,LASSO_3,45.0,FN,Lfp5260
622,LASSO_3,46.0,FN,Lfsp5270
623,LASSO_3,47.0,FN,Lfsp5280
624,LASSO_3,48.0,TN,Lfs5290
625,LASSO_3,49.0,TN,Lfs5300
626,LASSO_3,50.0,TP,Lfsp5310
627,LASSO_3,53.0,TN,Lfs5340
628,LASSO_3,54.0,TN,Lfs5350
629,LASSO_3,55.0,TN,Lnl5360
630,LASSO_6,35.0,FP,5580-LM1
631,LASSO_6,36.0,TN,5590-LM1
632,LASSO_6,37.0,TN,5600-LM1
633,LASSO_6,38.0,TN,5610-LM1
634,LASSO_6,39.0,TN,5620-LM1
635,LASSO_6,40.0,TN,5630-LM1
636,LASSO_6,42.0,TN,Lnl5230
637,LASSO_6,43.0,TN,Lnl5240
638,LASSO_6,44.0,FN,Lfp5250
639,LASSO_6,45.0,TP,Lfp5260
640,LASSO_6,46.0,FN,Lfsp5270
641,LASSO_6,47.0,TP,Lfsp5280
642,LASSO_6,48.0,TN,Lfs5290
643,LASSO_6,49.0,TN,Lfs5300
644,LASSO_6,50.0,TP,Lfsp5310
645,LASSO_6,53.0,TN,Lfs5340
646,LASSO_6,54.0,TN,Lfs5350
647,LASSO_6,55.0,TN,Lnl5360
648,LASSO_9,35.0,TN,5580-LM1
649,LASSO_9,36.0,TN,5590-LM1
650,LASSO_9,37.0,TN,5600-LM1
651,LASSO_9,38.0,TN,5610-LM1
652,LASSO_9,39.0,TN,5620-LM1
653,LASSO_9,40.0,TN,5630-LM1
654,LASSO_9,42.0,TN,Lnl5230
655,LASSO_9,43.0,TN,Lnl5240
656,LASSO_9,44.0,FN,Lfp5250
657,LASSO_9,45.0,TP,Lfp5260
658,LASSO_9,46.0,FN,Lfsp5270
659,LASSO_9,47.0,TP,Lfsp5280
660,LASSO_9,48.0,FP,Lfs5290
661,LASSO_9,49.0,TN,Lfs5300
662,LASSO_9,50.0,TP,Lfsp5310
663,LASSO_9,53.0,FP,Lfs5340
664,LASSO_9,54.0,TN,Lfs5350
665,LASSO_9,55.0,TN,Lnl5360
666,LASSO_12,35.0,TN,5580-LM1
667,LASSO_12,36.0,TN,5590-LM1
668,LASSO_12,37.0,TN,5600-LM1
669,LASSO_12,38.0,TN,5610-LM1
670,LASSO_12,39.0,TN,5620-LM1
671,LASSO_12,40.0,FP,5630-LM1
672,LASSO_12,42.0,TN,Lnl5230
673,LASSO_12,43.0,TN,Lnl5240
674,LASSO_12,44.0,TP,Lfp5250
675,LASSO_12,45.0,TP,Lfp5260
676,LASSO_12,46.0,FN,Lfsp5270
677,LASSO_12,47.0,TP,Lfsp5280
678,LASSO_12,48.0,FP,Lfs5290
679,LASSO_12,49.0,TN,Lfs5300
680,LASSO_12,50.0,TP,Lfsp5310
681,LASSO_12,53.0,TN,Lfs5340
682,LASSO_12,54.0,TN,Lfs5350
683,LASSO_12,55.0,TN,Lnl5360
684,LASSO_15,35.0,TN,5580-LM1
685,LASSO_15,36.0,TN,5590-LM1
686,LASSO_15,37.0,TN,5600-LM1
687,LASSO_15,38.0,TN,5610-LM1
688,LASSO_15,39.0,TN,5620-LM1
689,LASSO_15,40.0,FP,5630-LM1
690,LASSO_15,42.0,TN,Lnl5230
691,LASSO_15,43.0,TN,Lnl5240
692,LASSO_15,44.0,FN,Lfp5250
693,LASSO_15,45.0,TP,Lfp5260
694,LASSO_15,46.0,FN,Lfsp5270
695,LASSO_15,47.0,TP,Lfsp5280
696,LASSO_15,48.0,TN,Lfs5290
697,LASSO_15,49.0,TN,Lfs5300
698,LASSO_15,50.0,TP,Lfsp5310
699,LASSO_15,53.0,TN,Lfs5340
700,LASSO_15,54.0,TN,Lfs5350
701,LASSO_15,55.0,TN,Lnl5360
702,LASSO_18,35.0,TN,5580-LM1
703,LASSO_18,36.0,TN,5590-LM1
704,LASSO_18,37.0,TN,5600-LM1
705,LASSO_18,38.0,TN,5610-LM1
706,LASSO_18,39.0,TN,5620-LM1
707,LASSO_18,40.0,FP,5630-LM1
708,LASSO_18,42.0,TN,Lnl5230
709,LASSO_18,43.0,TN,Lnl5240
710,LASSO_18,44.0,TP,Lfp5250
711,LASSO_18,45.0,TP,Lfp5260
712,LASSO_18,46.0,FN,Lfsp5270
713,LASSO_18,47.0,TP,Lfsp5280
714,LASSO_18,48.0,TN,Lfs5290
715,LASSO_18,49.0,TN,Lfs5300
716,LASSO_18,50.0,TP,Lfsp5310
717,LASSO_18,53.0,FP,Lfs5340
718,LASSO_18,54.0,TN,Lfs5350
719,LASSO_18,55.0,TN,Lnl5360
720,LASSO_21,35.0,TN,5580-LM1
721,LASSO_21,36.0,TN,5590-LM1
722,LASSO_21,37.0,TN,5600-LM1
723,LASSO_21,38.0,TN,5610-LM1
724,LASSO_21,39.0,TN,5620-LM1
725,LASSO_21,40.0,FP,5630-LM1
726,LASSO_21,42.0,TN,Lnl5230
727,LASSO_21,43.0,TN,Lnl5240
728,LASSO_21,44.0,FN,Lfp5250
729,LASSO_21,45.0,TP,Lfp5260
730,LASSO_21,46.0,FN,Lfsp5270
731,LASSO_21,47.0,TP,Lfsp5280
732,LASSO_21,48.0,TN,Lfs5290
733,LASSO_21,49.0,TN,Lfs5300
734,LASSO_21,50.0,TP,Lfsp5310
735,LASSO_21,53.0,TN,Lfs5340
736,LASSO_21,54.0,TN,Lfs5350
737,LASSO_21,55.0,TN,Lnl5360
738,LASSO_24,35.0,FP,5580-LM1
739,LASSO_24,36.0,TN,5590-LM1
740,LASSO_24,37.0,TN,5600-LM1
741,LASSO_24,38.0,TN,5610-LM1
742,LASSO_24,39.0,TN,5620-LM1
743,LASSO_24,40.0,FP,5630-LM1
744,LASSO_24,42.0,TN,Lnl5230
745,LASSO_24,43.0,TN,Lnl5240
746,LASSO_24,44.0,TP,Lfp5250
747,LASSO_24,45.0,TP,Lfp5260
748,LASSO_24,46.0,FN,Lfsp5270
749,LASSO_24,47.0,TP,Lfsp5280
750,LASSO_24,48.0,FP,Lfs5290
751,LASSO_24,49.0,TN,Lfs5300
752,LASSO_24,50.0,TP,Lfsp5310
753,LASSO_24,53.0,TN,Lfs5340
754,LASSO_24,54.0,TN,Lfs5350
755,LASSO_24,55.0,TN,Lnl5360
756,LASSO_27,35.0,TN,5580-LM1
757,LASSO_27,36.0,TN,5590-LM1
758,LASSO_27,37.0,TN,5600-LM1
759,LASSO_27,38.0,TN,5610-LM1
760,LASSO_27,39.0,TN,5620-LM1
761,LASSO_27,40.0,FP,5630-LM1
762,LASSO_27,42.0,TN,Lnl5230
763,LASSO_27,43.0,TN,Lnl5240
764,LASSO_27,44.0,FN,Lfp5250
765,LASSO_27,45.0,TP,Lfp5260
766,LASSO_27,46.0,FN,Lfsp5270
767,LASSO_27,47.0,TP,Lfsp5280
768,LASSO_27,48.0,TN,Lfs5290
769,LASSO_27,49.0,TN,Lfs5300
770,LASSO_27,50.0,TP,Lfsp5310
771,LASSO_27,53.0,TN,Lfs5340
772,LASSO_27,54.0,TN,Lfs5350
773,LASSO_27,55.0,TN,Lnl5360
774,LASSO_30,35.0,TN,5580-LM1
775,LASSO_30,36.0,TN,5590-LM1
776,LASSO_30,37.0,TN,5600-LM1
777,LASSO_30,38.0,TN,5610-LM1
778,LASSO_30,39.0,TN,5620-LM1
779,LASSO_30,40.0,FP,5630-LM1
780,LASSO_30,42.0,TN,Lnl5230
781,LASSO_30,43.0,TN,Lnl5240
782,LASSO_30,44.0,TP,Lfp5250
783,LASSO_30,45.0,TP,Lfp5260
784,LASSO_30,46.0,FN,Lfsp5270
785,LASSO_30,47.0,TP,Lfsp5280
786,LASSO_30,48.0,FP,Lfs5290
787,LASSO_30,49.0,TN,Lfs5300
788,LASSO_30,50.0,TP,Lfsp5310
789,LASSO_30,53.0,TN,Lfs5340
790,LASSO_30,54.0,TN,Lfs5350
791,LASSO_30,55.0,TN,Lnl5360
792,LASSO_60,35.0,FP,5580-LM1
793,LASSO_60,36.0,TN,5590-LM1
794,LASSO_60,37.0,TN,5600-LM1
795,LASSO_60,38.0,TN,5610-LM1
796,LASSO_60,39.0,TN,5620-LM1
797,LASSO_60,40.0,TN,5630-LM1
798,LASSO_60,42.0,TN,Lnl5230
799,LASSO_60,43.0,TN,Lnl5240
800,LASSO_60,44.0,TP,Lfp5250
801,LASSO_60,45.0,TP,Lfp5260
802,LASSO_60,46.0,FN,Lfsp5270
803,LASSO_60,47.0,TP,Lfsp5280
804,LASSO_60,48.0,TN,Lfs5290
805,LASSO_60,49.0,TN,Lfs5300
806,LASSO_60,50.0,TP,Lfsp5310
807,LASSO_60,53.0,TN,Lfs5340
808,LASSO_60,54.0,TN,Lfs5350
809,LASSO_60,55.0,TN,Lnl5360
810,LASSO_90,35.0,FP,5580-LM1
811,LASSO_90,36.0,TN,5590-LM1
812,LASSO_90,37.0,TN,5600-LM1
813,LASSO_90,38.0,TN,5610-LM1
814,LASSO_90,39.0,TN,5620-LM1
815,LASSO_90,40.0,TN,5630-LM1
816,LASSO_90,42.0,TN,Lnl5230
817,LASSO_90,43.0,TN,Lnl5240
818,LASSO_90,44.0,TP,Lfp5250
819,LASSO_90,45.0,TP,Lfp5260
820,LASSO_90,46.0,FN,Lfsp5270
821,LASSO_90,47.0,TP,Lfsp5280
822,LASSO_90,48.0,TN,Lfs5290
823,LASSO_90,49.0,TN,Lfs5300
824,LASSO_90,50.0,TP,Lfsp5310
825,LASSO_90,53.0,FP,Lfs5340
826,LASSO_90,54.0,TN,Lfs5350
827,LASSO_90,55.0,TN,Lnl5360
828,LASSO_120,35.0,FP,5580-LM1
829,LASSO_120,36.0,TN,5590-LM1
830,LASSO_120,37.0,TN,5600-LM1
831,LASSO_120,38.0,TN,5610-LM1
832,LASSO_120,39.0,TN,5620-LM1
833,LASSO_120,40.0,FP,5630-LM1
834,LASSO_120,42.0,TN,Lnl5230
835,LASSO_120,43.0,TN,Lnl5240
836,LASSO_120,44.0,TP,Lfp5250
837,LASSO_120,45.0,TP,Lfp5260
838,LASSO_120,46.0,FN,Lfsp5270
839,LASSO_120,47.0,TP,Lfsp5280
840,LASSO_120,48.0,TN,Lfs5290
841,LASSO_120,49.0,TN,Lfs5300
842,LASSO_120,50.0,TP,Lfsp5310
843,LASSO_120,53.0,FP,Lfs5340
844,LASSO_120,54.0,TN,Lfs5350
845,LASSO_120,55.0,TN,Lnl5360
846,LASSO_150,35.0,TN,5580-LM1
847,LASSO_150,36.0,TN,5590-LM1
848,LASSO_150,37.0,TN,5600-LM1
849,LASSO_150,38.0,TN,5610-LM1
850,LASSO_150,39.0,TN,5620-LM1
851,LASSO_150,40.0,TN,5630-LM1
852,LASSO_150,42.0,TN,Lnl5230
853,LASSO_150,43.0,TN,Lnl5240
854,LASSO_150,44.0,TP,Lfp5250
855,LASSO_150,45.0,TP,Lfp5260
856,LASSO_150,46.0,FN,Lfsp5270
857,LASSO_150,47.0,TP,Lfsp5280
858,LASSO_150,48.0,TN,Lfs5290
859,LASSO_150,49.0,TN,Lfs5300
860,LASSO_150,50.0,TP,Lfsp5310
861,LASSO_150,53.0,FP,Lfs5340
862,LASSO_150,54.0,TN,Lfs5350
863,LASSO_150,55.0,TN,Lnl5360
864,LASSO_180,35.0,TN,5580-LM1
865,LASSO_180,36.0,TN,5590-LM1
866,LASSO_180,37.0,TN,5600-LM1
867,LASSO_180,38.0,TN,5610-LM1
868,LASSO_180,39.0,TN,5620-LM1
869,LASSO_180,40.0,TN,5630-LM1
870,LASSO_180,42.0,TN,Lnl5230
871,LASSO_180,43.0,TN,Lnl5240
872,LASSO_180,44.0,TP,Lfp5250
873,LASSO_180,45.0,TP,Lfp5260
874,LASSO_180,46.0,FN,Lfsp5270
875,LASSO_180,47.0,TP,Lfsp5280
876,LASSO_180,48.0,TN,Lfs5290
877,LASSO_180,49.0,TN,Lfs5300
878,LASSO_180,50.0,TP,Lfsp5310
879,LASSO_180,53.0,FP,Lfs5340
880,LASSO_180,54.0,TN,Lfs5350
881,LASSO_180,55.0,TN,Lnl5360
882,LASSO_210,35.0,TN,5580-LM1
883,LASSO_210,36.0,TN,5590-LM1
884,LASSO_210,37.0,TN,5600-LM1
885,LASSO_210,38.0,TN,5610-LM1
886,LASSO_210,39.0,TN,5620-LM1
887,LASSO_210,40.0,TN,5630-LM1
888,LASSO_210,42.0,TN,Lnl5230
889,LASSO_210,43.0,TN,Lnl5240
890,LASSO_210,44.0,TP,Lfp5250
891,LASSO_210,45.0,TP,Lfp5260
892,LASSO_210,46.0,FN,Lfsp5270
893,LASSO_210,47.0,TP,Lfsp5280
894,LASSO_210,48.0,TN,Lfs5290
895,LASSO_210,49.0,TN,Lfs5300
896,LASSO_210,50.0,TP,Lfsp5310
897,LASSO_210,53.0,FP,Lfs5340
898,LASSO_210,54.0,TN,Lfs5350
899,LASSO_210,55.0,TN,Lnl5360
900,LASSO_240,35.0,TN,5580-LM1
901,LASSO_240,36.0,TN,5590-LM1
902,LASSO_240,37.0,TN,5600-LM1
903,LASSO_240,38.0,TN,5610-LM1
904,LASSO_240,39.0,TN,5620-LM1
905,LASSO_240,40.0,TN,5630-LM1
906,LASSO_240,42.0,TN,Lnl5230
907,LASSO_240,43.0,TN,Lnl5240
908,LASSO_240,44.0,TP,Lfp5250
909,LASSO_240,45.0,TP,Lfp5260
910,LASSO_240,46.0,FN,Lfsp5270
911,LASSO_240,47.0,TP,Lfsp5280
912,LASSO_240,48.0,TN,Lfs5290
913,LASSO_240,49.0,TN,Lfs5300
914,LASSO_240,50.0,TP,Lfsp5310
915,LASSO_240,53.0,FP,Lfs5340
916,LASSO_240,54.0,TN,Lfs5350
917,LASSO_240,55.0,TN,Lnl5360
918,LASSO_3,51.0,FN,Lfsp5320
919,LASSO_3,52.0,FN,Lfx5330
920,LASSO_3,56.0,TN,Lfs5370
921,LASSO_3,57.0,TN,Lnl5380
922,LASSO_3,58.0,TP,Lfsp5390
923,LASSO_3,59.0,TN,Lnl5400
924,LASSO_3,60.0,FP,Lfs5410
925,LASSO_3,61.0,TP,Lfsp5420
926,LASSO_3,62.0,TN,Lnl5430
927,LASSO_3,63.0,FN,Lfsp5440
928,LASSO_3,64.0,TN,Lfs5450
929,LASSO_3,65.0,TN,Lnl5460
930,LASSO_3,66.0,TP,Lfp5470
931,LASSO_3,68.0,TN,Lnl5490
932,LASSO_3,69.0,TN,Lfs5500
933,LASSO_3,71.0,TN,Lfs5520
934,LASSO_3,73.0,TN,Lnl5550
935,LASSO_3,74.0,TN,5650-LADLM1
936,LASSO_6,51.0,FN,Lfsp5320
937,LASSO_6,52.0,TP,Lfx5330
938,LASSO_6,56.0,TN,Lfs5370
939,LASSO_6,57.0,TN,Lnl5380
940,LASSO_6,58.0,TP,Lfsp5390
941,LASSO_6,59.0,TN,Lnl5400
942,LASSO_6,60.0,FP,Lfs5410
943,LASSO_6,61.0,TP,Lfsp5420
944,LASSO_6,62.0,TN,Lnl5430
945,LASSO_6,63.0,FN,Lfsp5440
946,LASSO_6,64.0,TN,Lfs5450
947,LASSO_6,65.0,TN,Lnl5460
948,LASSO_6,66.0,TP,Lfp5470
949,LASSO_6,68.0,TN,Lnl5490
950,LASSO_6,69.0,TN,Lfs5500
951,LASSO_6,71.0,TN,Lfs5520
952,LASSO_6,73.0,TN,Lnl5550
953,LASSO_6,74.0,TN,5650-LADLM1
954,LASSO_9,51.0,FN,Lfsp5320
955,LASSO_9,52.0,TP,Lfx5330
956,LASSO_9,56.0,FP,Lfs5370
957,LASSO_9,57.0,FP,Lnl5380
958,LASSO_9,58.0,TP,Lfsp5390
959,LASSO_9,59.0,TN,Lnl5400
960,LASSO_9,60.0,FP,Lfs5410
961,LASSO_9,61.0,TP,Lfsp5420
962,LASSO_9,62.0,TN,Lnl5430
963,LASSO_9,63.0,FN,Lfsp5440
964,LASSO_9,64.0,TN,Lfs5450
965,LASSO_9,65.0,TN,Lnl5460
966,LASSO_9,66.0,TP,Lfp5470
967,LASSO_9,68.0,TN,Lnl5490
968,LASSO_9,69.0,TN,Lfs5500
969,LASSO_9,71.0,TN,Lfs5520
970,LASSO_9,73.0,TN,Lnl5550
971,LASSO_9,74.0,TN,5650-LADLM1
972,LASSO_12,51.0,FN,Lfsp5320
973,LASSO_12,52.0,TP,Lfx5330
974,LASSO_12,56.0,TN,Lfs5370
975,LASSO_12,57.0,FP,Lnl5380
976,LASSO_12,58.0,TP,Lfsp5390
977,LASSO_12,59.0,TN,Lnl5400
978,LASSO_12,60.0,FP,Lfs5410
979,LASSO_12,61.0,TP,Lfsp5420
980,LASSO_12,62.0,TN,Lnl5430
981,LASSO_12,63.0,FN,Lfsp5440
982,LASSO_12,64.0,TN,Lfs5450
983,LASSO_12,65.0,TN,Lnl5460
984,LASSO_12,66.0,TP,Lfp5470
985,LASSO_12,68.0,TN,Lnl5490
986,LASSO_12,69.0,TN,Lfs5500
987,LASSO_12,71.0,TN,Lfs5520
988,LASSO_12,73.0,TN,Lnl5550
989,LASSO_12,74.0,TN,5650-LADLM1
990,LASSO_15,51.0,FN,Lfsp5320
991,LASSO_15,52.0,TP,Lfx5330
992,LASSO_15,56.0,TN,Lfs5370
993,LASSO_15,57.0,FP,Lnl5380
994,LASSO_15,58.0,TP,Lfsp5390
995,LASSO_15,59.0,TN,Lnl5400
996,LASSO_15,60.0,TN,Lfs5410
997,LASSO_15,61.0,TP,Lfsp5420
998,LASSO_15,62.0,TN,Lnl5430
999,LASSO_15,63.0,FN,Lfsp5440
1000,LASSO_15,64.0,TN,Lfs5450
1001,LASSO_15,65.0,TN,Lnl5460
1002,LASSO_15,66.0,TP,Lfp5470
1003,LASSO_15,68.0,TN,Lnl5490
1004,LASSO_15,69.0,TN,Lfs5500
1005,LASSO_15,71.0,TN,Lfs5520
1006,LASSO_15,73.0,TN,Lnl5550
1007,LASSO_15,74.0,TN,5650-LADLM1
1008,LASSO_18,51.0,FN,Lfsp5320
1009,LASSO_18,52.0,FN,Lfx5330
1010,LASSO_18,56.0,TN,Lfs5370
1011,LASSO_18,57.0,FP,Lnl5380
1012,LASSO_18,58.0,TP,Lfsp5390
1013,LASSO_18,59.0,TN,Lnl5400
1014,LASSO_18,60.0,TN,Lfs5410
1015,LASSO_18,61.0,TP,Lfsp5420
1016,LASSO_18,62.0,TN,Lnl5430
1017,LASSO_18,63.0,FN,Lfsp5440
1018,LASSO_18,64.0,TN,Lfs5450
1019,LASSO_18,65.0,TN,Lnl5460
1020,LASSO_18,66.0,TP,Lfp5470
1021,LASSO_18,68.0,TN,Lnl5490
1022,LASSO_18,69.0,TN,Lfs5500
1023,LASSO_18,71.0,TN,Lfs5520
1024,LASSO_18,73.0,TN,Lnl5550
1025,LASSO_18,74.0,TN,5650-LADLM1
1026,LASSO_21,51.0,FN,Lfsp5320
1027,LASSO_21,52.0,TP,Lfx5330
1028,LASSO_21,56.0,TN,Lfs5370
1029,LASSO_21,57.0,FP,Lnl5380
1030,LASSO_21,58.0,TP,Lfsp5390
1031,LASSO_21,59.0,TN,Lnl5400
1032,LASSO_21,60.0,TN,Lfs5410
1033,LASSO_21,61.0,TP,Lfsp5420
1034,LASSO_21,62.0,TN,Lnl5430
1035,LASSO_21,63.0,FN,Lfsp5440
1036,LASSO_21,64.0,TN,Lfs5450
1037,LASSO_21,65.0,TN,Lnl5460
1038,LASSO_21,66.0,TP,Lfp5470
1039,LASSO_21,68.0,TN,Lnl5490
1040,LASSO_21,69.0,TN,Lfs5500
1041,LASSO_21,71.0,TN,Lfs5520
1042,LASSO_21,73.0,TN,Lnl5550
1043,LASSO_21,74.0,TN,5650-LADLM1
1044,LASSO_24,51.0,FN,Lfsp5320
1045,LASSO_24,52.0,TP,Lfx5330
1046,LASSO_24,56.0,TN,Lfs5370
1047,LASSO_24,57.0,FP,Lnl5380
1048,LASSO_24,58.0,TP,Lfsp5390
1049,LASSO_24,59.0,TN,Lnl5400
1050,LASSO_24,60.0,TN,Lfs5410
1051,LASSO_24,61.0,TP,Lfsp5420
1052,LASSO_24,62.0,TN,Lnl5430
1053,LASSO_24,63.0,FN,Lfsp5440
1054,LASSO_24,64.0,TN,Lfs5450
1055,LASSO_24,65.0,FP,Lnl5460
1056,LASSO_24,66.0,TP,Lfp5470
1057,LASSO_24,68.0,TN,Lnl5490
1058,LASSO_24,69.0,TN,Lfs5500
1059,LASSO_24,71.0,TN,Lfs5520
1060,LASSO_24,73.0,TN,Lnl5550
1061,LASSO_24,74.0,TN,5650-LADLM1
1062,LASSO_27,51.0,FN,Lfsp5320
1063,LASSO_27,52.0,FN,Lfx5330
1064,LASSO_27,56.0,TN,Lfs5370
1065,LASSO_27,57.0,FP,Lnl5380
1066,LASSO_27,58.0,TP,Lfsp5390
1067,LASSO_27,59.0,TN,Lnl5400
1068,LASSO_27,60.0,TN,Lfs5410
1069,LASSO_27,61.0,TP,Lfsp5420
1070,LASSO_27,62.0,TN,Lnl5430
1071,LASSO_27,63.0,FN,Lfsp5440
1072,LASSO_27,64.0,TN,Lfs5450
1073,LASSO_27,65.0,TN,Lnl5460
1074,LASSO_27,66.0,TP,Lfp5470
1075,LASSO_27,68.0,TN,Lnl5490
1076,LASSO_27,69.0,TN,Lfs5500
1077,LASSO_27,71.0,TN,Lfs5520
1078,LASSO_27,73.0,TN,Lnl5550
1079,LASSO_27,74.0,TN,5650-LADLM1
1080,LASSO_30,51.0,FN,Lfsp5320
1081,LASSO_30,52.0,TP,Lfx5330
1082,LASSO_30,56.0,TN,Lfs5370
1083,LASSO_30,57.0,FP,Lnl5380
1084,LASSO_30,58.0,TP,Lfsp5390
1085,LASSO_30,59.0,TN,Lnl5400
1086,LASSO_30,60.0,TN,Lfs5410
1087,LASSO_30,61.0,TP,Lfsp5420
1088,LASSO_30,62.0,TN,Lnl5430
1089,LASSO_30,63.0,FN,Lfsp5440
1090,LASSO_30,64.0,TN,Lfs5450
1091,LASSO_30,65.0,FP,Lnl5460
1092,LASSO_30,66.0,TP,Lfp5470
1093,LASSO_30,68.0,TN,Lnl5490
1094,LASSO_30,69.0,TN,Lfs5500
1095,LASSO_30,71.0,TN,Lfs5520
1096,LASSO_30,73.0,TN,Lnl5550
1097,LASSO_30,74.0,TN,5650-LADLM1
1098,LASSO_60,51.0,FN,Lfsp5320
1099,LASSO_60,52.0,FN,Lfx5330
1100,LASSO_60,56.0,TN,Lfs5370
1101,LASSO_60,57.0,FP,Lnl5380
1102,LASSO_60,58.0,TP,Lfsp5390
1103,LASSO_60,59.0,TN,Lnl5400
1104,LASSO_60,60.0,TN,Lfs5410
1105,LASSO_60,61.0,TP,Lfsp5420
1106,LASSO_60,62.0,TN,Lnl5430
1107,LASSO_60,63.0,FN,Lfsp5440
1108,LASSO_60,64.0,TN,Lfs5450
1109,LASSO_60,65.0,TN,Lnl5460
1110,LASSO_60,66.0,TP,Lfp5470
1111,LASSO_60,68.0,TN,Lnl5490
1112,LASSO_60,69.0,TN,Lfs5500
1113,LASSO_60,71.0,TN,Lfs5520
1114,LASSO_60,73.0,TN,Lnl5550
1115,LASSO_60,74.0,TN,5650-LADLM1
1116,LASSO_90,51.0,FN,Lfsp5320
1117,LASSO_90,52.0,FN,Lfx5330
1118,LASSO_90,56.0,TN,Lfs5370
1119,LASSO_90,57.0,FP,Lnl5380
1120,LASSO_90,58.0,TP,Lfsp5390
1121,LASSO_90,59.0,TN,Lnl5400
1122,LASSO_90,60.0,TN,Lfs5410
1123,LASSO_90,61.0,TP,Lfsp5420
1124,LASSO_90,62.0,TN,Lnl5430
1125,LASSO_90,63.0,FN,Lfsp5440
1126,LASSO_90,64.0,TN,Lfs5450
1127,LASSO_90,65.0,TN,Lnl5460
1128,LASSO_90,66.0,TP,Lfp5470
1129,LASSO_90,68.0,TN,Lnl5490
1130,LASSO_90,69.0,TN,Lfs5500
1131,LASSO_90,71.0,TN,Lfs5520
1132,LASSO_90,73.0,TN,Lnl5550
1133,LASSO_90,74.0,TN,5650-LADLM1
1134,LASSO_120,51.0,FN,Lfsp5320
1135,LASSO_120,52.0,TP,Lfx5330
1136,LASSO_120,56.0,TN,Lfs5370
1137,LASSO_120,57.0,FP,Lnl5380
1138,LASSO_120,58.0,TP,Lfsp5390
1139,LASSO_120,59.0,TN,Lnl5400
1140,LASSO_120,60.0,TN,Lfs5410
1141,LASSO_120,61.0,TP,Lfsp5420
1142,LASSO_120,62.0,TN,Lnl5430
1143,LASSO_120,63.0,FN,Lfsp5440
1144,LASSO_120,64.0,TN,Lfs5450
1145,LASSO_120,65.0,TN,Lnl5460
1146,LASSO_120,66.0,TP,Lfp5470
1147,LASSO_120,68.0,TN,Lnl5490
1148,LASSO_120,69.0,TN,Lfs5500
1149,LASSO_120,71.0,TN,Lfs5520
1150,LASSO_120,73.0,TN,Lnl5550
1151,LASSO_120,74.0,TN,5650-LADLM1
1152,LASSO_150,51.0,FN,Lfsp5320
1153,LASSO_150,52.0,TP,Lfx5330
1154,LASSO_150,56.0,TN,Lfs5370
1155,LASSO_150,57.0,FP,Lnl5380
1156,LASSO_150,58.0,TP,Lfsp5390
1157,LASSO_150,59.0,TN,Lnl5400
1158,LASSO_150,60.0,TN,Lfs5410
1159,LASSO_150,61.0,TP,Lfsp5420
1160,LASSO_150,62.0,TN,Lnl5430
1161,LASSO_150,63.0,FN,Lfsp5440
1162,LASSO_150,64.0,TN,Lfs5450
1163,LASSO_150,65.0,TN,Lnl5460
1164,LASSO_150,66.0,TP,Lfp5470
1165,LASSO_150,68.0,TN,Lnl5490
1166,LASSO_150,69.0,TN,Lfs5500
1167,LASSO_150,71.0,TN,Lfs5520
1168,LASSO_150,73.0,TN,Lnl5550
1169,LASSO_150,74.0,TN,5650-LADLM1
1170,LASSO_180,51.0,FN,Lfsp5320
1171,LASSO_180,52.0,FN,Lfx5330
1172,LASSO_180,56.0,TN,Lfs5370
1173,LASSO_180,57.0,FP,Lnl5380
1174,LASSO_180,58.0,TP,Lfsp5390
1175,LASSO_180,59.0,TN,Lnl5400
1176,LASSO_180,60.0,TN,Lfs5410
1177,LASSO_180,61.0,TP,Lfsp5420
1178,LASSO_180,62.0,TN,Lnl5430
1179,LASSO_180,63.0,FN,Lfsp5440
1180,LASSO_180,64.0,TN,Lfs5450
1181,LASSO_180,65.0,TN,Lnl5460
1182,LASSO_180,66.0,TP,Lfp5470
1183,LASSO_180,68.0,TN,Lnl5490
1184,LASSO_180,69.0,TN,Lfs5500
1185,LASSO_180,71.0,TN,Lfs5520
1186,LASSO_180,73.0,TN,Lnl5550
1187,LASSO_180,74.0,TN,5650-LADLM1
1188,LASSO_210,51.0,FN,Lfsp5320
1189,LASSO_210,52.0,FN,Lfx5330
1190,LASSO_210,56.0,TN,Lfs5370
1191,LASSO_210,57.0,FP,Lnl5380
1192,LASSO_210,58.0,TP,Lfsp5390
1193,LASSO_210,59.0,TN,Lnl5400
1194,LASSO_210,60.0,TN,Lfs5410
1195,LASSO_210,61.0,TP,Lfsp5420
1196,LASSO_210,62.0,TN,Lnl5430
1197,LASSO_210,63.0,FN,Lfsp5440
1198,LASSO_210,64.0,TN,Lfs5450
