,model_id,index,confusion_mat,sample_id
623,LASSO_120,35.0,TN,p1310-NL
624,LASSO_120,36.0,TN,s1320-L
625,LASSO_120,37.0,TN,s1320-NL
626,LASSO_120,48.0,TP,p1390-L
627,LASSO_120,50.0,FN,p1400-L
628,LASSO_120,56.0,TP,p1440-L
629,LASSO_120,58.0,FN,p1470-L
630,LASSO_120,70.0,FN,p1530-L
631,LASSO_120,72.0,TP,c1540-L
632,LASSO_120,76.0,TP,c1560-L
633,LASSO_120,80.0,FN,c1590-L
634,LASSO_120,86.0,FN,p1630-L
635,LASSO_120,88.0,TP,p1650-L
636,LASSO_120,94.0,TP,p1710-L
637,LASSO_150,0.0,TN,s1000-L
638,LASSO_150,1.0,TN,s1000-NL
639,LASSO_150,2.0,TN,s1010-L
640,LASSO_150,3.0,TN,s1010-NL
641,LASSO_150,4.0,FN,p1030-L
642,LASSO_150,5.0,TN,p1030-NL
643,LASSO_150,6.0,TN,s1040-L
644,LASSO_150,7.0,TN,s1040-NL
645,LASSO_150,8.0,TN,s1050-L
646,LASSO_150,9.0,TN,s1050-NL
647,LASSO_150,10.0,TN,s1080-L
648,LASSO_150,11.0,TN,s1080-NL
649,LASSO_150,12.0,TN,s1090-L
650,LASSO_150,13.0,TN,s1090-NL
651,LASSO_150,14.0,TN,s1130-L
652,LASSO_150,15.0,TN,s1130-NL
653,LASSO_150,16.0,TN,s1140-L
654,LASSO_150,17.0,TN,s1140-NL
655,LASSO_150,18.0,TN,s1180-L
656,LASSO_150,19.0,TN,s1180-NL
657,LASSO_150,20.0,FN,p1220-L
658,LASSO_150,21.0,TN,p1220-NL
659,LASSO_150,22.0,FN,p1230-L
660,LASSO_150,23.0,TN,p1230-NL
661,LASSO_150,24.0,TN,s1240-L
662,LASSO_150,25.0,TN,s1240-NL
663,LASSO_150,26.0,TN,s1250-L
664,LASSO_150,27.0,TN,s1250-NL
665,LASSO_150,28.0,TN,s1280-L
666,LASSO_150,29.0,TN,s1280-NL
667,LASSO_150,30.0,TN,s1290-L
668,LASSO_150,31.0,TN,s1290-NL
669,LASSO_150,32.0,FN,p1300-L
670,LASSO_150,33.0,TN,p1300-NL
671,LASSO_150,34.0,TP,p1310-L
672,LASSO_150,35.0,TN,p1310-NL
673,LASSO_150,36.0,TN,s1320-L
674,LASSO_150,37.0,TN,s1320-NL
675,LASSO_150,48.0,TP,p1390-L
676,LASSO_150,50.0,FN,p1400-L
677,LASSO_150,56.0,TP,p1440-L
678,LASSO_150,58.0,FN,p1470-L
679,LASSO_150,70.0,FN,p1530-L
680,LASSO_150,72.0,TP,c1540-L
681,LASSO_150,76.0,TP,c1560-L
682,LASSO_150,80.0,FN,c1590-L
683,LASSO_150,86.0,FN,p1630-L
684,LASSO_150,88.0,TP,p1650-L
685,LASSO_150,94.0,TP,p1710-L
686,LASSO_180,0.0,TN,s1000-L
687,LASSO_180,1.0,TN,s1000-NL
688,LASSO_180,2.0,TN,s1010-L
689,LASSO_180,3.0,TN,s1010-NL
690,LASSO_180,4.0,FN,p1030-L
691,LASSO_180,5.0,TN,p1030-NL
692,LASSO_180,6.0,TN,s1040-L
693,LASSO_180,7.0,TN,s1040-NL
694,LASSO_180,8.0,TN,s1050-L
695,LASSO_180,9.0,TN,s1050-NL
696,LASSO_180,10.0,TN,s1080-L
697,LASSO_180,11.0,TN,s1080-NL
698,LASSO_180,12.0,TN,s1090-L
699,LASSO_180,13.0,TN,s1090-NL
700,LASSO_180,14.0,TN,s1130-L
701,LASSO_180,15.0,TN,s1130-NL
702,LASSO_180,16.0,TN,s1140-L
703,LASSO_180,17.0,TN,s1140-NL
704,LASSO_180,18.0,TN,s1180-L
705,LASSO_180,19.0,TN,s1180-NL
706,LASSO_180,20.0,FN,p1220-L
707,LASSO_180,21.0,TN,p1220-NL
708,LASSO_180,22.0,FN,p1230-L
709,LASSO_180,23.0,TN,p1230-NL
710,LASSO_180,24.0,TN,s1240-L
711,LASSO_180,25.0,TN,s1240-NL
712,LASSO_180,26.0,TN,s1250-L
713,LASSO_180,27.0,TN,s1250-NL
714,LASSO_180,28.0,TN,s1280-L
715,LASSO_180,29.0,TN,s1280-NL
716,LASSO_180,30.0,TN,s1290-L
717,LASSO_180,31.0,TN,s1290-NL
718,LASSO_180,32.0,FN,p1300-L
719,LASSO_180,33.0,TN,p1300-NL
720,LASSO_180,34.0,TP,p1310-L
721,LASSO_180,35.0,TN,p1310-NL
722,LASSO_180,36.0,TN,s1320-L
723,LASSO_180,37.0,TN,s1320-NL
724,LASSO_180,48.0,FN,p1390-L
725,LASSO_180,50.0,FN,p1400-L
726,LASSO_180,56.0,TP,p1440-L
727,LASSO_180,58.0,FN,p1470-L
728,LASSO_180,70.0,FN,p1530-L
729,LASSO_180,72.0,TP,c1540-L
730,LASSO_180,76.0,TP,c1560-L
731,LASSO_180,80.0,TP,c1590-L
732,LASSO_180,86.0,FN,p1630-L
733,LASSO_180,88.0,TP,p1650-L
734,LASSO_180,94.0,TP,p1710-L
735,LASSO_210,0.0,TN,s1000-L
736,LASSO_210,1.0,TN,s1000-NL
737,LASSO_210,2.0,TN,s1010-L
738,LASSO_210,3.0,TN,s1010-NL
739,LASSO_210,4.0,FN,p1030-L
740,LASSO_210,5.0,TN,p1030-NL
741,LASSO_210,6.0,TN,s1040-L
742,LASSO_210,7.0,TN,s1040-NL
743,LASSO_210,8.0,TN,s1050-L
744,LASSO_210,9.0,TN,s1050-NL
745,LASSO_210,10.0,TN,s1080-L
746,LASSO_210,11.0,TN,s1080-NL
747,LASSO_210,12.0,TN,s1090-L
748,LASSO_210,13.0,TN,s1090-NL
749,LASSO_210,14.0,TN,s1130-L
750,LASSO_210,15.0,TN,s1130-NL
751,LASSO_210,16.0,TN,s1140-L
752,LASSO_210,17.0,TN,s1140-NL
753,LASSO_210,18.0,TN,s1180-L
754,LASSO_210,19.0,TN,s1180-NL
755,LASSO_210,20.0,FN,p1220-L
756,LASSO_210,21.0,TN,p1220-NL
757,LASSO_210,22.0,FN,p1230-L
758,LASSO_210,23.0,TN,p1230-NL
759,LASSO_210,24.0,TN,s1240-L
760,LASSO_210,25.0,TN,s1240-NL
761,LASSO_210,26.0,TN,s1250-L
762,LASSO_210,27.0,TN,s1250-NL
763,LASSO_210,28.0,TN,s1280-L
764,LASSO_210,29.0,TN,s1280-NL
765,LASSO_210,30.0,TN,s1290-L
766,LASSO_210,31.0,TN,s1290-NL
767,LASSO_210,32.0,FN,p1300-L
768,LASSO_210,33.0,TN,p1300-NL
769,LASSO_210,34.0,TP,p1310-L
770,LASSO_210,35.0,TN,p1310-NL
771,LASSO_210,36.0,TN,s1320-L
772,LASSO_210,37.0,TN,s1320-NL
773,LASSO_210,48.0,TP,p1390-L
774,LASSO_210,50.0,FN,p1400-L
775,LASSO_210,56.0,TP,p1440-L
776,LASSO_210,58.0,FN,p1470-L
777,LASSO_210,70.0,FN,p1530-L
778,LASSO_210,72.0,TP,c1540-L
779,LASSO_210,76.0,TP,c1560-L
780,LASSO_210,80.0,FN,c1590-L
781,LASSO_210,86.0,FN,p1630-L
782,LASSO_210,88.0,TP,p1650-L
783,LASSO_210,94.0,TP,p1710-L
784,LASSO_240,0.0,TN,s1000-L
785,LASSO_240,1.0,TN,s1000-NL
786,LASSO_240,2.0,TN,s1010-L
787,LASSO_240,3.0,TN,s1010-NL
788,LASSO_240,4.0,FN,p1030-L
789,LASSO_240,5.0,TN,p1030-NL
790,LASSO_240,6.0,TN,s1040-L
791,LASSO_240,7.0,TN,s1040-NL
792,LASSO_240,8.0,TN,s1050-L
793,LASSO_240,9.0,TN,s1050-NL
794,LASSO_240,10.0,TN,s1080-L
795,LASSO_240,11.0,TN,s1080-NL
796,LASSO_240,12.0,TN,s1090-L
797,LASSO_240,13.0,TN,s1090-NL
798,LASSO_240,14.0,TN,s1130-L
799,LASSO_240,15.0,TN,s1130-NL
800,LASSO_240,16.0,TN,s1140-L
801,LASSO_240,17.0,TN,s1140-NL
802,LASSO_240,18.0,TN,s1180-L
803,LASSO_240,19.0,TN,s1180-NL
804,LASSO_240,20.0,FN,p1220-L
805,LASSO_240,21.0,TN,p1220-NL
806,LASSO_240,22.0,TP,p1230-L
807,LASSO_240,23.0,TN,p1230-NL
808,LASSO_240,24.0,TN,s1240-L
809,LASSO_240,25.0,TN,s1240-NL
810,LASSO_240,26.0,TN,s1250-L
811,LASSO_240,27.0,TN,s1250-NL
812,LASSO_240,28.0,TN,s1280-L
813,LASSO_240,29.0,TN,s1280-NL
814,LASSO_240,30.0,TN,s1290-L
815,LASSO_240,31.0,TN,s1290-NL
816,LASSO_240,32.0,FN,p1300-L
817,LASSO_240,33.0,TN,p1300-NL
818,LASSO_240,34.0,TP,p1310-L
819,LASSO_240,35.0,TN,p1310-NL
820,LASSO_240,36.0,TN,s1320-L
821,LASSO_240,37.0,TN,s1320-NL
822,LASSO_240,48.0,FN,p1390-L
823,LASSO_240,50.0,FN,p1400-L
824,LASSO_240,56.0,TP,p1440-L
825,LASSO_240,58.0,FN,p1470-L
826,LASSO_240,70.0,FN,p1530-L
827,LASSO_240,72.0,TP,c1540-L
828,LASSO_240,76.0,TP,c1560-L
829,LASSO_240,80.0,TP,c1590-L
830,LASSO_240,86.0,FN,p1630-L
831,LASSO_240,88.0,TP,p1650-L
832,LASSO_240,94.0,TP,p1710-L
833,LASSO_3,38.0,TN,s1330-L
834,LASSO_3,39.0,TN,s1330-NL
835,LASSO_3,40.0,TN,s1340-L
836,LASSO_3,41.0,TN,s1340-NL
837,LASSO_3,42.0,TN,s1360-L
838,LASSO_3,43.0,TN,s1360-NL
839,LASSO_3,44.0,TN,s1370-L
840,LASSO_3,45.0,FP,s1370-NL
841,LASSO_3,46.0,TN,s1380-L
842,LASSO_3,47.0,TN,s1380-NL
843,LASSO_3,49.0,TN,p1390-NL
844,LASSO_3,51.0,TN,p1400-NL
845,LASSO_3,52.0,TN,s1420-L
846,LASSO_3,53.0,TN,s1420-NL
847,LASSO_3,54.0,TN,s1430-L
848,LASSO_3,55.0,TN,s1430-NL
849,LASSO_3,57.0,TN,p1440-NL
850,LASSO_3,59.0,TN,p1470-NL
851,LASSO_3,60.0,TN,s1480-L
852,LASSO_3,61.0,TN,s1480-NL
853,LASSO_3,62.0,TN,s1490-L
854,LASSO_3,63.0,TN,s1490-NL
855,LASSO_3,64.0,TN,s1500-L
856,LASSO_3,65.0,TN,s1500-NL
857,LASSO_3,66.0,TN,s1510-L
858,LASSO_3,67.0,TN,s1510-NL
859,LASSO_3,68.0,FP,s1520-L
860,LASSO_3,69.0,FP,s1520-NL
861,LASSO_3,71.0,TN,p1530-NL
862,LASSO_3,73.0,TN,c1540-NL
863,LASSO_3,74.0,TN,s1550-L
864,LASSO_3,75.0,TN,s1550-NL
865,LASSO_3,77.0,FP,c1560-NL
866,LASSO_3,96.0,FN,c1720-L
867,LASSO_3,98.0,FN,1740-L
868,LASSO_3,100.0,TP,c1750-L
869,LASSO_3,102.0,TP,c1860-L
870,LASSO_3,104.0,TP,c1910-L
871,LASSO_3,108.0,TP,2160-L
872,LASSO_3,110.0,TP,c2240-L
873,LASSO_3,112.0,TP,2250-L
874,LASSO_3,114.0,TP,c4120-L
875,LASSO_3,118.0,FN,4220-L
876,LASSO_3,120.0,TP,4270-L
877,LASSO_3,122.0,TP,4360-L
878,LASSO_3,124.0,FN,4370-L
879,LASSO_3,126.0,TP,4380-L
880,LASSO_3,128.0,TP,4400-L
881,LASSO_3,130.0,FN,4480-L
882,LASSO_6,38.0,TN,s1330-L
883,LASSO_6,39.0,TN,s1330-NL
884,LASSO_6,40.0,TN,s1340-L
885,LASSO_6,41.0,TN,s1340-NL
886,LASSO_6,42.0,TN,s1360-L
887,LASSO_6,43.0,TN,s1360-NL
888,LASSO_6,44.0,FP,s1370-L
889,LASSO_6,45.0,TN,s1370-NL
890,LASSO_6,46.0,TN,s1380-L
891,LASSO_6,47.0,TN,s1380-NL
892,LASSO_6,49.0,TN,p1390-NL
893,LASSO_6,51.0,TN,p1400-NL
894,LASSO_6,52.0,TN,s1420-L
895,LASSO_6,53.0,TN,s1420-NL
896,LASSO_6,54.0,TN,s1430-L
897,LASSO_6,55.0,TN,s1430-NL
898,LASSO_6,57.0,TN,p1440-NL
899,LASSO_6,59.0,TN,p1470-NL
900,LASSO_6,60.0,TN,s1480-L
901,LASSO_6,61.0,TN,s1480-NL
902,LASSO_6,62.0,TN,s1490-L
903,LASSO_6,63.0,TN,s1490-NL
904,LASSO_6,64.0,TN,s1500-L
905,LASSO_6,65.0,TN,s1500-NL
906,LASSO_6,66.0,TN,s1510-L
907,LASSO_6,67.0,TN,s1510-NL
908,LASSO_6,68.0,FP,s1520-L
909,LASSO_6,69.0,FP,s1520-NL
910,LASSO_6,71.0,TN,p1530-NL
911,LASSO_6,73.0,TN,c1540-NL
912,LASSO_6,74.0,TN,s1550-L
913,LASSO_6,75.0,TN,s1550-NL
914,LASSO_6,77.0,FP,c1560-NL
915,LASSO_6,96.0,TP,c1720-L
916,LASSO_6,98.0,FN,1740-L
917,LASSO_6,100.0,TP,c1750-L
918,LASSO_6,102.0,TP,c1860-L
919,LASSO_6,104.0,TP,c1910-L
920,LASSO_6,108.0,TP,2160-L
921,LASSO_6,110.0,TP,c2240-L
922,LASSO_6,112.0,FN,2250-L
923,LASSO_6,114.0,TP,c4120-L
924,LASSO_6,118.0,FN,4220-L
925,LASSO_6,120.0,TP,4270-L
926,LASSO_6,122.0,TP,4360-L
927,LASSO_6,124.0,FN,4370-L
928,LASSO_6,126.0,TP,4380-L
929,LASSO_6,128.0,TP,4400-L
930,LASSO_6,130.0,TP,4480-L
931,LASSO_9,38.0,TN,s1330-L
932,LASSO_9,39.0,TN,s1330-NL
933,LASSO_9,40.0,TN,s1340-L
934,LASSO_9,41.0,TN,s1340-NL
935,LASSO_9,42.0,TN,s1360-L
936,LASSO_9,43.0,TN,s1360-NL
937,LASSO_9,44.0,TN,s1370-L
938,LASSO_9,45.0,TN,s1370-NL
939,LASSO_9,46.0,TN,s1380-L
940,LASSO_9,47.0,TN,s1380-NL
941,LASSO_9,49.0,TN,p1390-NL
942,LASSO_9,51.0,TN,p1400-NL
943,LASSO_9,52.0,TN,s1420-L
944,LASSO_9,53.0,TN,s1420-NL
945,LASSO_9,54.0,TN,s1430-L
946,LASSO_9,55.0,TN,s1430-NL
947,LASSO_9,57.0,TN,p1440-NL
948,LASSO_9,59.0,TN,p1470-NL
949,LASSO_9,60.0,TN,s1480-L
950,LASSO_9,61.0,TN,s1480-NL
951,LASSO_9,62.0,TN,s1490-L
952,LASSO_9,63.0,TN,s1490-NL
953,LASSO_9,64.0,TN,s1500-L
954,LASSO_9,65.0,TN,s1500-NL
955,LASSO_9,66.0,TN,s1510-L
956,LASSO_9,67.0,TN,s1510-NL
957,LASSO_9,68.0,FP,s1520-L
958,LASSO_9,69.0,TN,s1520-NL
959,LASSO_9,71.0,TN,p1530-NL
960,LASSO_9,73.0,TN,c1540-NL
961,LASSO_9,74.0,TN,s1550-L
962,LASSO_9,75.0,TN,s1550-NL
963,LASSO_9,77.0,FP,c1560-NL
964,LASSO_9,96.0,TP,c1720-L
965,LASSO_9,98.0,TP,1740-L
966,LASSO_9,100.0,TP,c1750-L
967,LASSO_9,102.0,FN,c1860-L
968,LASSO_9,104.0,TP,c1910-L
969,LASSO_9,108.0,TP,2160-L
970,LASSO_9,110.0,TP,c2240-L
971,LASSO_9,112.0,TP,2250-L
972,LASSO_9,114.0,TP,c4120-L
973,LASSO_9,118.0,FN,4220-L
974,LASSO_9,120.0,TP,4270-L
975,LASSO_9,122.0,TP,4360-L
976,LASSO_9,124.0,FN,4370-L
977,LASSO_9,126.0,FN,4380-L
978,LASSO_9,128.0,TP,4400-L
979,LASSO_9,130.0,TP,4480-L
980,LASSO_12,38.0,TN,s1330-L
981,LASSO_12,39.0,TN,s1330-NL
982,LASSO_12,40.0,TN,s1340-L
983,LASSO_12,41.0,TN,s1340-NL
984,LASSO_12,42.0,TN,s1360-L
985,LASSO_12,43.0,TN,s1360-NL
986,LASSO_12,44.0,TN,s1370-L
987,LASSO_12,45.0,TN,s1370-NL
988,LASSO_12,46.0,TN,s1380-L
989,LASSO_12,47.0,TN,s1380-NL
990,LASSO_12,49.0,TN,p1390-NL
991,LASSO_12,51.0,TN,p1400-NL
992,LASSO_12,52.0,TN,s1420-L
993,LASSO_12,53.0,TN,s1420-NL
994,LASSO_12,54.0,TN,s1430-L
995,LASSO_12,55.0,TN,s1430-NL
996,LASSO_12,57.0,TN,p1440-NL
997,LASSO_12,59.0,TN,p1470-NL
998,LASSO_12,60.0,TN,s1480-L
999,LASSO_12,61.0,TN,s1480-NL
1000,LASSO_12,62.0,TN,s1490-L
1001,LASSO_12,63.0,TN,s1490-NL
1002,LASSO_12,64.0,TN,s1500-L
1003,LASSO_12,65.0,TN,s1500-NL
1004,LASSO_12,66.0,TN,s1510-L
1005,LASSO_12,67.0,TN,s1510-NL
1006,LASSO_12,68.0,FP,s1520-L
1007,LASSO_12,69.0,FP,s1520-NL
1008,LASSO_12,71.0,TN,p1530-NL
1009,LASSO_12,73.0,TN,c1540-NL
1010,LASSO_12,74.0,TN,s1550-L
1011,LASSO_12,75.0,TN,s1550-NL
1012,LASSO_12,77.0,FP,c1560-NL
1013,LASSO_12,96.0,TP,c1720-L
1014,LASSO_12,98.0,TP,1740-L
1015,LASSO_12,100.0,TP,c1750-L
1016,LASSO_12,102.0,TP,c1860-L
1017,LASSO_12,104.0,TP,c1910-L
1018,LASSO_12,108.0,TP,2160-L
1019,LASSO_12,110.0,TP,c2240-L
1020,LASSO_12,112.0,FN,2250-L
1021,LASSO_12,114.0,TP,c4120-L
1022,LASSO_12,118.0,FN,4220-L
1023,LASSO_12,120.0,TP,4270-L
1024,LASSO_12,122.0,TP,4360-L
1025,LASSO_12,124.0,FN,4370-L
1026,LASSO_12,126.0,TP,4380-L
1027,LASSO_12,128.0,TP,4400-L
1028,LASSO_12,130.0,TP,4480-L
1029,LASSO_15,38.0,TN,s1330-L
1030,LASSO_15,39.0,TN,s1330-NL
1031,LASSO_15,40.0,TN,s1340-L
1032,LASSO_15,41.0,TN,s1340-NL
1033,LASSO_15,42.0,TN,s1360-L
1034,LASSO_15,43.0,TN,s1360-NL
1035,LASSO_15,44.0,TN,s1370-L
1036,LASSO_15,45.0,TN,s1370-NL
1037,LASSO_15,46.0,TN,s1380-L
1038,LASSO_15,47.0,TN,s1380-NL
1039,LASSO_15,49.0,TN,p1390-NL
1040,LASSO_15,51.0,TN,p1400-NL
1041,LASSO_15,52.0,TN,s1420-L
1042,LASSO_15,53.0,TN,s1420-NL
1043,LASSO_15,54.0,TN,s1430-L
1044,LASSO_15,55.0,TN,s1430-NL
1045,LASSO_15,57.0,TN,p1440-NL
1046,LASSO_15,59.0,TN,p1470-NL
1047,LASSO_15,60.0,TN,s1480-L
1048,LASSO_15,61.0,TN,s1480-NL
1049,LASSO_15,62.0,TN,s1490-L
1050,LASSO_15,63.0,TN,s1490-NL
1051,LASSO_15,64.0,TN,s1500-L
1052,LASSO_15,65.0,TN,s1500-NL
1053,LASSO_15,66.0,TN,s1510-L
1054,LASSO_15,67.0,TN,s1510-NL
1055,LASSO_15,68.0,FP,s1520-L
1056,LASSO_15,69.0,FP,s1520-NL
1057,LASSO_15,71.0,TN,p1530-NL
1058,LASSO_15,73.0,TN,c1540-NL
1059,LASSO_15,74.0,TN,s1550-L
1060,LASSO_15,75.0,TN,s1550-NL
1061,LASSO_15,77.0,FP,c1560-NL
1062,LASSO_15,96.0,TP,c1720-L
1063,LASSO_15,98.0,TP,1740-L
1064,LASSO_15,100.0,TP,c1750-L
1065,LASSO_15,102.0,TP,c1860-L
1066,LASSO_15,104.0,TP,c1910-L
1067,LASSO_15,108.0,TP,2160-L
1068,LASSO_15,110.0,TP,c2240-L
1069,LASSO_15,112.0,TP,2250-L
1070,LASSO_15,114.0,TP,c4120-L
1071,LASSO_15,118.0,FN,4220-L
1072,LASSO_15,120.0,TP,4270-L
1073,LASSO_15,122.0,TP,4360-L
1074,LASSO_15,124.0,FN,4370-L
1075,LASSO_15,126.0,FN,4380-L
1076,LASSO_15,128.0,TP,4400-L
1077,LASSO_15,130.0,TP,4480-L
1078,LASSO_18,38.0,TN,s1330-L
1079,LASSO_18,39.0,TN,s1330-NL
1080,LASSO_18,40.0,TN,s1340-L
1081,LASSO_18,41.0,TN,s1340-NL
1082,LASSO_18,42.0,TN,s1360-L
1083,LASSO_18,43.0,TN,s1360-NL
1084,LASSO_18,44.0,TN,s1370-L
1085,LASSO_18,45.0,TN,s1370-NL
1086,LASSO_18,46.0,TN,s1380-L
1087,LASSO_18,47.0,TN,s1380-NL
1088,LASSO_18,49.0,TN,p1390-NL
1089,LASSO_18,51.0,TN,p1400-NL
1090,LASSO_18,52.0,TN,s1420-L
1091,LASSO_18,53.0,TN,s1420-NL
1092,LASSO_18,54.0,TN,s1430-L
1093,LASSO_18,55.0,TN,s1430-NL
1094,LASSO_18,57.0,TN,p1440-NL
1095,LASSO_18,59.0,TN,p1470-NL
1096,LASSO_18,60.0,TN,s1480-L
1097,LASSO_18,61.0,TN,s1480-NL
1098,LASSO_18,62.0,TN,s1490-L
1099,LASSO_18,63.0,TN,s1490-NL
1100,LASSO_18,64.0,TN,s1500-L
1101,LASSO_18,65.0,TN,s1500-NL
1102,LASSO_18,66.0,TN,s1510-L
1103,LASSO_18,67.0,TN,s1510-NL
1104,LASSO_18,68.0,FP,s1520-L
1105,LASSO_18,69.0,FP,s1520-NL
1106,LASSO_18,71.0,TN,p1530-NL
1107,LASSO_18,73.0,TN,c1540-NL
1108,LASSO_18,74.0,TN,s1550-L
1109,LASSO_18,75.0,TN,s1550-NL
1110,LASSO_18,77.0,FP,c1560-NL
1111,LASSO_18,96.0,TP,c1720-L
1112,LASSO_18,98.0,TP,1740-L
1113,LASSO_18,100.0,TP,c1750-L
1114,LASSO_18,102.0,TP,c1860-L
1115,LASSO_18,104.0,TP,c1910-L
1116,LASSO_18,108.0,TP,2160-L
1117,LASSO_18,110.0,TP,c2240-L
1118,LASSO_18,112.0,TP,2250-L
1119,LASSO_18,114.0,TP,c4120-L
1120,LASSO_18,118.0,FN,4220-L
1121,LASSO_18,120.0,TP,4270-L
1122,LASSO_18,122.0,TP,4360-L
1123,LASSO_18,124.0,FN,4370-L
1124,LASSO_18,126.0,FN,4380-L
1125,LASSO_18,128.0,TP,4400-L
1126,LASSO_18,130.0,TP,4480-L
1127,LASSO_21,38.0,TN,s1330-L
1128,LASSO_21,39.0,TN,s1330-NL
1129,LASSO_21,40.0,TN,s1340-L
1130,LASSO_21,41.0,TN,s1340-NL
1131,LASSO_21,42.0,TN,s1360-L
1132,LASSO_21,43.0,TN,s1360-NL
1133,LASSO_21,44.0,FP,s1370-L
1134,LASSO_21,45.0,FP,s1370-NL
1135,LASSO_21,46.0,TN,s1380-L
1136,LASSO_21,47.0,TN,s1380-NL
1137,LASSO_21,49.0,TN,p1390-NL
1138,LASSO_21,51.0,TN,p1400-NL
1139,LASSO_21,52.0,TN,s1420-L
1140,LASSO_21,53.0,TN,s1420-NL
1141,LASSO_21,54.0,TN,s1430-L
1142,LASSO_21,55.0,TN,s1430-NL
1143,LASSO_21,57.0,TN,p1440-NL
1144,LASSO_21,59.0,TN,p1470-NL
1145,LASSO_21,60.0,TN,s1480-L
1146,LASSO_21,61.0,TN,s1480-NL
1147,LASSO_21,62.0,FP,s1490-L
1148,LASSO_21,63.0,TN,s1490-NL
1149,LASSO_21,64.0,TN,s1500-L
1150,LASSO_21,65.0,TN,s1500-NL
1151,LASSO_21,66.0,TN,s1510-L
1152,LASSO_21,67.0,TN,s1510-NL
1153,LASSO_21,68.0,FP,s1520-L
1154,LASSO_21,69.0,FP,s1520-NL
1155,LASSO_21,71.0,TN,p1530-NL
1156,LASSO_21,73.0,TN,c1540-NL
1157,LASSO_21,74.0,TN,s1550-L
1158,LASSO_21,75.0,TN,s1550-NL
1159,LASSO_21,77.0,FP,c1560-NL
1160,LASSO_21,96.0,TP,c1720-L
1161,LASSO_21,98.0,TP,1740-L
1162,LASSO_21,100.0,TP,c1750-L
1163,LASSO_21,102.0,TP,c1860-L
1164,LASSO_21,104.0,TP,c1910-L
1165,LASSO_21,108.0,TP,2160-L
1166,LASSO_21,110.0,TP,c2240-L
1167,LASSO_21,112.0,FN,2250-L
1168,LASSO_21,114.0,TP,c4120-L
1169,LASSO_21,118.0,FN,4220-L
1170,LASSO_21,120.0,TP,4270-L
1171,LASSO_21,122.0,TP,4360-L
1172,LASSO_21,124.0,FN,4370-L
1173,LASSO_21,126.0,FN,4380-L
1174,LASSO_21,128.0,TP,4400-L
1175,LASSO_21,130.0,TP,4480-L
1176,LASSO_24,38.0,TN,s1330-L
1177,LASSO_24,39.0,TN,s1330-NL
1178,LASSO_24,40.0,TN,s1340-L
1179,LASSO_24,41.0,TN,s1340-NL
1180,LASSO_24,42.0,TN,s1360-L
1181,LASSO_24,43.0,TN,s1360-NL
1182,LASSO_24,44.0,FP,s1370-L
1183,LASSO_24,45.0,FP,s1370-NL
1184,LASSO_24,46.0,TN,s1380-L
1185,LASSO_24,47.0,TN,s1380-NL
1186,LASSO_24,49.0,TN,p1390-NL
1187,LASSO_24,51.0,TN,p1400-NL
1188,LASSO_24,52.0,TN,s1420-L
1189,LASSO_24,53.0,TN,s1420-NL
1190,LASSO_24,54.0,TN,s1430-L
1191,LASSO_24,55.0,TN,s1430-NL
1192,LASSO_24,57.0,TN,p1440-NL
1193,LASSO_24,59.0,TN,p1470-NL
1194,LASSO_24,60.0,TN,s1480-L
1195,LASSO_24,61.0,TN,s1480-NL
1196,LASSO_24,62.0,FP,s1490-L
1197,LASSO_24,63.0,TN,s1490-NL
1198,LASSO_24,64.0,TN,s1500-L
1199,LASSO_24,65.0,TN,s1500-NL
1200,LASSO_24,66.0,TN,s1510-L
1201,LASSO_24,67.0,TN,s1510-NL
1202,LASSO_24,68.0,FP,s1520-L
1203,LASSO_24,69.0,FP,s1520-NL
1204,LASSO_24,71.0,TN,p1530-NL
1205,LASSO_24,73.0,TN,c1540-NL
1206,LASSO_24,74.0,TN,s1550-L
1207,LASSO_24,75.0,TN,s1550-NL
1208,LASSO_24,77.0,FP,c1560-NL
1209,LASSO_24,96.0,TP,c1720-L
1210,LASSO_24,98.0,TP,1740-L
1211,LASSO_24,100.0,TP,c1750-L
1212,LASSO_24,102.0,TP,c1860-L
1213,LASSO_24,104.0,TP,c1910-L
1214,LASSO_24,108.0,TP,2160-L
1215,LASSO_24,110.0,TP,c2240-L
1216,LASSO_24,112.0,FN,2250-L
1217,LASSO_24,114.0,TP,c4120-L
1218,LASSO_24,118.0,FN,4220-L
1219,LASSO_24,120.0,TP,4270-L
1220,LASSO_24,122.0,TP,4360-L
1221,LASSO_24,124.0,FN,4370-L
1222,LASSO_24,126.0,FN,4380-L
1223,LASSO_24,128.0,TP,4400-L
1224,LASSO_24,130.0,TP,4480-L
1225,LASSO_27,38.0,TN,s1330-L
1226,LASSO_27,39.0,TN,s1330-NL
1227,LASSO_27,40.0,TN,s1340-L
1228,LASSO_27,41.0,TN,s1340-NL
1229,LASSO_27,42.0,TN,s1360-L
1230,LASSO_27,43.0,TN,s1360-NL
1231,LASSO_27,44.0,FP,s1370-L
1232,LASSO_27,45.0,FP,s1370-NL
1233,LASSO_27,46.0,TN,s1380-L
1234,LASSO_27,47.0,TN,s1380-NL
1235,LASSO_27,49.0,TN,p1390-NL
1236,LASSO_27,51.0,TN,p1400-NL
1237,LASSO_27,52.0,TN,s1420-L
1238,LASSO_27,53.0,TN,s1420-NL
1239,LASSO_27,54.0,TN,s1430-L
