,model_id,index,confusion_mat,sample_id
697,union_15,49.0,TN,Lfs5300
698,union_15,50.0,TP,Lfsp5310
699,union_15,53.0,FP,Lfs5340
700,union_15,54.0,TN,Lfs5350
701,union_15,55.0,TN,Lnl5360
702,union_18,35.0,TN,5580-LM1
703,union_18,36.0,TN,5590-LM1
704,union_18,37.0,TN,5600-LM1
705,union_18,38.0,TN,5610-LM1
706,union_18,39.0,TN,5620-LM1
707,union_18,40.0,TN,5630-LM1
708,union_18,42.0,TN,Lnl5230
709,union_18,43.0,TN,Lnl5240
710,union_18,44.0,TP,Lfp5250
711,union_18,45.0,FN,Lfp5260
712,union_18,46.0,FN,Lfsp5270
713,union_18,47.0,TP,Lfsp5280
714,union_18,48.0,TN,Lfs5290
715,union_18,49.0,TN,Lfs5300
716,union_18,50.0,TP,Lfsp5310
717,union_18,53.0,FP,Lfs5340
718,union_18,54.0,TN,Lfs5350
719,union_18,55.0,TN,Lnl5360
720,union_21,35.0,TN,5580-LM1
721,union_21,36.0,TN,5590-LM1
722,union_21,37.0,TN,5600-LM1
723,union_21,38.0,TN,5610-LM1
724,union_21,39.0,TN,5620-LM1
725,union_21,40.0,TN,5630-LM1
726,union_21,42.0,TN,Lnl5230
727,union_21,43.0,TN,Lnl5240
728,union_21,44.0,FN,Lfp5250
729,union_21,45.0,TP,Lfp5260
730,union_21,46.0,FN,Lfsp5270
731,union_21,47.0,TP,Lfsp5280
732,union_21,48.0,TN,Lfs5290
733,union_21,49.0,TN,Lfs5300
734,union_21,50.0,TP,Lfsp5310
735,union_21,53.0,FP,Lfs5340
736,union_21,54.0,TN,Lfs5350
737,union_21,55.0,TN,Lnl5360
738,union_24,35.0,TN,5580-LM1
739,union_24,36.0,TN,5590-LM1
740,union_24,37.0,TN,5600-LM1
741,union_24,38.0,TN,5610-LM1
742,union_24,39.0,TN,5620-LM1
743,union_24,40.0,TN,5630-LM1
744,union_24,42.0,TN,Lnl5230
745,union_24,43.0,TN,Lnl5240
746,union_24,44.0,TP,Lfp5250
747,union_24,45.0,TP,Lfp5260
748,union_24,46.0,TP,Lfsp5270
749,union_24,47.0,TP,Lfsp5280
750,union_24,48.0,FP,Lfs5290
751,union_24,49.0,TN,Lfs5300
752,union_24,50.0,TP,Lfsp5310
753,union_24,53.0,FP,Lfs5340
754,union_24,54.0,TN,Lfs5350
755,union_24,55.0,TN,Lnl5360
756,union_27,35.0,TN,5580-LM1
757,union_27,36.0,TN,5590-LM1
758,union_27,37.0,TN,5600-LM1
759,union_27,38.0,TN,5610-LM1
760,union_27,39.0,TN,5620-LM1
761,union_27,40.0,TN,5630-LM1
762,union_27,42.0,TN,Lnl5230
763,union_27,43.0,TN,Lnl5240
764,union_27,44.0,FN,Lfp5250
765,union_27,45.0,FN,Lfp5260
766,union_27,46.0,TP,Lfsp5270
767,union_27,47.0,TP,Lfsp5280
768,union_27,48.0,TN,Lfs5290
769,union_27,49.0,TN,Lfs5300
770,union_27,50.0,TP,Lfsp5310
771,union_27,53.0,FP,Lfs5340
772,union_27,54.0,TN,Lfs5350
773,union_27,55.0,TN,Lnl5360
774,union_30,35.0,TN,5580-LM1
775,union_30,36.0,TN,5590-LM1
776,union_30,37.0,TN,5600-LM1
777,union_30,38.0,TN,5610-LM1
778,union_30,39.0,TN,5620-LM1
779,union_30,40.0,TN,5630-LM1
780,union_30,42.0,TN,Lnl5230
781,union_30,43.0,TN,Lnl5240
782,union_30,44.0,TP,Lfp5250
783,union_30,45.0,TP,Lfp5260
784,union_30,46.0,FN,Lfsp5270
785,union_30,47.0,TP,Lfsp5280
786,union_30,48.0,FP,Lfs5290
787,union_30,49.0,TN,Lfs5300
788,union_30,50.0,TP,Lfsp5310
789,union_30,53.0,FP,Lfs5340
790,union_30,54.0,TN,Lfs5350
791,union_30,55.0,TN,Lnl5360
792,union_60,35.0,TN,5580-LM1
793,union_60,36.0,TN,5590-LM1
794,union_60,37.0,TN,5600-LM1
795,union_60,38.0,TN,5610-LM1
796,union_60,39.0,TN,5620-LM1
797,union_60,40.0,TN,5630-LM1
798,union_60,42.0,TN,Lnl5230
799,union_60,43.0,TN,Lnl5240
800,union_60,44.0,TP,Lfp5250
801,union_60,45.0,TP,Lfp5260
802,union_60,46.0,FN,Lfsp5270
803,union_60,47.0,TP,Lfsp5280
804,union_60,48.0,TN,Lfs5290
805,union_60,49.0,TN,Lfs5300
806,union_60,50.0,TP,Lfsp5310
807,union_60,53.0,FP,Lfs5340
808,union_60,54.0,TN,Lfs5350
809,union_60,55.0,TN,Lnl5360
810,union_90,35.0,TN,5580-LM1
811,union_90,36.0,TN,5590-LM1
812,union_90,37.0,TN,5600-LM1
813,union_90,38.0,TN,5610-LM1
814,union_90,39.0,TN,5620-LM1
815,union_90,40.0,FP,5630-LM1
816,union_90,42.0,TN,Lnl5230
817,union_90,43.0,TN,Lnl5240
818,union_90,44.0,TP,Lfp5250
819,union_90,45.0,TP,Lfp5260
820,union_90,46.0,TP,Lfsp5270
821,union_90,47.0,TP,Lfsp5280
822,union_90,48.0,FP,Lfs5290
823,union_90,49.0,TN,Lfs5300
824,union_90,50.0,TP,Lfsp5310
825,union_90,53.0,FP,Lfs5340
826,union_90,54.0,TN,Lfs5350
827,union_90,55.0,TN,Lnl5360
828,union_120,35.0,TN,5580-LM1
829,union_120,36.0,TN,5590-LM1
830,union_120,37.0,TN,5600-LM1
831,union_120,38.0,TN,5610-LM1
832,union_120,39.0,TN,5620-LM1
833,union_120,40.0,FP,5630-LM1
834,union_120,42.0,TN,Lnl5230
835,union_120,43.0,TN,Lnl5240
836,union_120,44.0,TP,Lfp5250
837,union_120,45.0,TP,Lfp5260
838,union_120,46.0,TP,Lfsp5270
839,union_120,47.0,TP,Lfsp5280
840,union_120,48.0,FP,Lfs5290
841,union_120,49.0,TN,Lfs5300
842,union_120,50.0,TP,Lfsp5310
843,union_120,53.0,FP,Lfs5340
844,union_120,54.0,TN,Lfs5350
845,union_120,55.0,TN,Lnl5360
846,union_150,35.0,TN,5580-LM1
847,union_150,36.0,TN,5590-LM1
848,union_150,37.0,TN,5600-LM1
849,union_150,38.0,TN,5610-LM1
850,union_150,39.0,TN,5620-LM1
851,union_150,40.0,FP,5630-LM1
852,union_150,42.0,TN,Lnl5230
853,union_150,43.0,TN,Lnl5240
854,union_150,44.0,TP,Lfp5250
855,union_150,45.0,FN,Lfp5260
856,union_150,46.0,TP,Lfsp5270
857,union_150,47.0,TP,Lfsp5280
858,union_150,48.0,TN,Lfs5290
859,union_150,49.0,TN,Lfs5300
860,union_150,50.0,TP,Lfsp5310
861,union_150,53.0,FP,Lfs5340
862,union_150,54.0,TN,Lfs5350
863,union_150,55.0,TN,Lnl5360
864,union_180,35.0,TN,5580-LM1
865,union_180,36.0,TN,5590-LM1
866,union_180,37.0,TN,5600-LM1
867,union_180,38.0,TN,5610-LM1
868,union_180,39.0,TN,5620-LM1
869,union_180,40.0,TN,5630-LM1
870,union_180,42.0,TN,Lnl5230
871,union_180,43.0,TN,Lnl5240
872,union_180,44.0,TP,Lfp5250
873,union_180,45.0,FN,Lfp5260
874,union_180,46.0,FN,Lfsp5270
875,union_180,47.0,TP,Lfsp5280
876,union_180,48.0,TN,Lfs5290
877,union_180,49.0,TN,Lfs5300
878,union_180,50.0,TP,Lfsp5310
879,union_180,53.0,FP,Lfs5340
880,union_180,54.0,TN,Lfs5350
881,union_180,55.0,TN,Lnl5360
882,union_210,35.0,TN,5580-LM1
883,union_210,36.0,TN,5590-LM1
884,union_210,37.0,TN,5600-LM1
885,union_210,38.0,TN,5610-LM1
886,union_210,39.0,TN,5620-LM1
887,union_210,40.0,TN,5630-LM1
888,union_210,42.0,TN,Lnl5230
889,union_210,43.0,TN,Lnl5240
890,union_210,44.0,TP,Lfp5250
891,union_210,45.0,FN,Lfp5260
892,union_210,46.0,FN,Lfsp5270
893,union_210,47.0,TP,Lfsp5280
894,union_210,48.0,TN,Lfs5290
895,union_210,49.0,TN,Lfs5300
896,union_210,50.0,TP,Lfsp5310
897,union_210,53.0,FP,Lfs5340
898,union_210,54.0,TN,Lfs5350
899,union_210,55.0,TN,Lnl5360
900,union_240,35.0,TN,5580-LM1
901,union_240,36.0,TN,5590-LM1
902,union_240,37.0,TN,5600-LM1
903,union_240,38.0,TN,5610-LM1
904,union_240,39.0,TN,5620-LM1
905,union_240,40.0,FP,5630-LM1
906,union_240,42.0,TN,Lnl5230
907,union_240,43.0,TN,Lnl5240
908,union_240,44.0,TP,Lfp5250
909,union_240,45.0,TP,Lfp5260
910,union_240,46.0,FN,Lfsp5270
911,union_240,47.0,TP,Lfsp5280
912,union_240,48.0,TN,Lfs5290
913,union_240,49.0,TN,Lfs5300
914,union_240,50.0,TP,Lfsp5310
915,union_240,53.0,FP,Lfs5340
916,union_240,54.0,TN,Lfs5350
917,union_240,55.0,TN,Lnl5360
918,union_3,51.0,FN,Lfsp5320
919,union_3,52.0,FN,Lfx5330
920,union_3,56.0,TN,Lfs5370
921,union_3,57.0,FP,Lnl5380
922,union_3,58.0,TP,Lfsp5390
923,union_3,59.0,TN,Lnl5400
924,union_3,60.0,TN,Lfs5410
925,union_3,61.0,TP,Lfsp5420
926,union_3,62.0,TN,Lnl5430
927,union_3,63.0,FN,Lfsp5440
928,union_3,64.0,TN,Lfs5450
929,union_3,65.0,FP,Lnl5460
930,union_3,66.0,TP,Lfp5470
931,union_3,68.0,TN,Lnl5490
932,union_3,69.0,TN,Lfs5500
933,union_3,71.0,TN,Lfs5520
934,union_3,73.0,TN,Lnl5550
935,union_3,74.0,TN,5650-LADLM1
936,union_6,51.0,FN,Lfsp5320
937,union_6,52.0,FN,Lfx5330
938,union_6,56.0,TN,Lfs5370
939,union_6,57.0,FP,Lnl5380
940,union_6,58.0,TP,Lfsp5390
941,union_6,59.0,TN,Lnl5400
942,union_6,60.0,TN,Lfs5410
943,union_6,61.0,TP,Lfsp5420
944,union_6,62.0,TN,Lnl5430
945,union_6,63.0,FN,Lfsp5440
946,union_6,64.0,TN,Lfs5450
947,union_6,65.0,FP,Lnl5460
948,union_6,66.0,TP,Lfp5470
949,union_6,68.0,TN,Lnl5490
950,union_6,69.0,TN,Lfs5500
951,union_6,71.0,TN,Lfs5520
952,union_6,73.0,TN,Lnl5550
953,union_6,74.0,TN,5650-LADLM1
954,union_9,51.0,FN,Lfsp5320
955,union_9,52.0,FN,Lfx5330
956,union_9,56.0,TN,Lfs5370
957,union_9,57.0,FP,Lnl5380
958,union_9,58.0,TP,Lfsp5390
959,union_9,59.0,TN,Lnl5400
960,union_9,60.0,FP,Lfs5410
961,union_9,61.0,TP,Lfsp5420
962,union_9,62.0,TN,Lnl5430
963,union_9,63.0,TP,Lfsp5440
964,union_9,64.0,TN,Lfs5450
965,union_9,65.0,FP,Lnl5460
966,union_9,66.0,TP,Lfp5470
967,union_9,68.0,TN,Lnl5490
968,union_9,69.0,TN,Lfs5500
969,union_9,71.0,TN,Lfs5520
970,union_9,73.0,TN,Lnl5550
971,union_9,74.0,TN,5650-LADLM1
972,union_12,51.0,FN,Lfsp5320
973,union_12,52.0,FN,Lfx5330
974,union_12,56.0,TN,Lfs5370
975,union_12,57.0,FP,Lnl5380
976,union_12,58.0,TP,Lfsp5390
977,union_12,59.0,TN,Lnl5400
978,union_12,60.0,TN,Lfs5410
979,union_12,61.0,TP,Lfsp5420
980,union_12,62.0,TN,Lnl5430
981,union_12,63.0,FN,Lfsp5440
982,union_12,64.0,TN,Lfs5450
983,union_12,65.0,FP,Lnl5460
984,union_12,66.0,TP,Lfp5470
985,union_12,68.0,TN,Lnl5490
986,union_12,69.0,TN,Lfs5500
987,union_12,71.0,TN,Lfs5520
988,union_12,73.0,TN,Lnl5550
989,union_12,74.0,TN,5650-LADLM1
990,union_15,51.0,FN,Lfsp5320
991,union_15,52.0,TP,Lfx5330
992,union_15,56.0,TN,Lfs5370
993,union_15,57.0,FP,Lnl5380
994,union_15,58.0,TP,Lfsp5390
995,union_15,59.0,TN,Lnl5400
996,union_15,60.0,TN,Lfs5410
997,union_15,61.0,TP,Lfsp5420
998,union_15,62.0,TN,Lnl5430
999,union_15,63.0,FN,Lfsp5440
1000,union_15,64.0,TN,Lfs5450
1001,union_15,65.0,FP,Lnl5460
1002,union_15,66.0,TP,Lfp5470
1003,union_15,68.0,TN,Lnl5490
1004,union_15,69.0,TN,Lfs5500
1005,union_15,71.0,TN,Lfs5520
1006,union_15,73.0,TN,Lnl5550
1007,union_15,74.0,TN,5650-LADLM1
1008,union_18,51.0,FN,Lfsp5320
1009,union_18,52.0,TP,Lfx5330
1010,union_18,56.0,TN,Lfs5370
1011,union_18,57.0,FP,Lnl5380
1012,union_18,58.0,TP,Lfsp5390
1013,union_18,59.0,TN,Lnl5400
1014,union_18,60.0,TN,Lfs5410
1015,union_18,61.0,TP,Lfsp5420
1016,union_18,62.0,TN,Lnl5430
1017,union_18,63.0,FN,Lfsp5440
1018,union_18,64.0,TN,Lfs5450
1019,union_18,65.0,TN,Lnl5460
1020,union_18,66.0,TP,Lfp5470
1021,union_18,68.0,TN,Lnl5490
1022,union_18,69.0,TN,Lfs5500
1023,union_18,71.0,TN,Lfs5520
1024,union_18,73.0,TN,Lnl5550
1025,union_18,74.0,TN,5650-LADLM1
1026,union_21,51.0,FN,Lfsp5320
1027,union_21,52.0,TP,Lfx5330
1028,union_21,56.0,TN,Lfs5370
1029,union_21,57.0,FP,Lnl5380
1030,union_21,58.0,TP,Lfsp5390
1031,union_21,59.0,TN,Lnl5400
1032,union_21,60.0,TN,Lfs5410
1033,union_21,61.0,TP,Lfsp5420
1034,union_21,62.0,TN,Lnl5430
1035,union_21,63.0,FN,Lfsp5440
1036,union_21,64.0,TN,Lfs5450
1037,union_21,65.0,TN,Lnl5460
1038,union_21,66.0,TP,Lfp5470
1039,union_21,68.0,TN,Lnl5490
1040,union_21,69.0,TN,Lfs5500
1041,union_21,71.0,TN,Lfs5520
1042,union_21,73.0,TN,Lnl5550
1043,union_21,74.0,TN,5650-LADLM1
1044,union_24,51.0,FN,Lfsp5320
1045,union_24,52.0,TP,Lfx5330
1046,union_24,56.0,TN,Lfs5370
1047,union_24,57.0,FP,Lnl5380
1048,union_24,58.0,TP,Lfsp5390
1049,union_24,59.0,TN,Lnl5400
1050,union_24,60.0,TN,Lfs5410
1051,union_24,61.0,TP,Lfsp5420
1052,union_24,62.0,TN,Lnl5430
1053,union_24,63.0,FN,Lfsp5440
1054,union_24,64.0,TN,Lfs5450
1055,union_24,65.0,TN,Lnl5460
1056,union_24,66.0,TP,Lfp5470
1057,union_24,68.0,TN,Lnl5490
1058,union_24,69.0,TN,Lfs5500
1059,union_24,71.0,TN,Lfs5520
1060,union_24,73.0,TN,Lnl5550
1061,union_24,74.0,TN,5650-LADLM1
1062,union_27,51.0,FN,Lfsp5320
1063,union_27,52.0,FN,Lfx5330
1064,union_27,56.0,TN,Lfs5370
1065,union_27,57.0,FP,Lnl5380
1066,union_27,58.0,TP,Lfsp5390
1067,union_27,59.0,TN,Lnl5400
1068,union_27,60.0,TN,Lfs5410
1069,union_27,61.0,TP,Lfsp5420
1070,union_27,62.0,TN,Lnl5430
1071,union_27,63.0,FN,Lfsp5440
1072,union_27,64.0,TN,Lfs5450
1073,union_27,65.0,TN,Lnl5460
1074,union_27,66.0,TP,Lfp5470
1075,union_27,68.0,TN,Lnl5490
1076,union_27,69.0,TN,Lfs5500
1077,union_27,71.0,TN,Lfs5520
1078,union_27,73.0,TN,Lnl5550
1079,union_27,74.0,TN,5650-LADLM1
1080,union_30,51.0,FN,Lfsp5320
1081,union_30,52.0,FN,Lfx5330
1082,union_30,56.0,TN,Lfs5370
1083,union_30,57.0,FP,Lnl5380
1084,union_30,58.0,TP,Lfsp5390
1085,union_30,59.0,TN,Lnl5400
1086,union_30,60.0,TN,Lfs5410
1087,union_30,61.0,TP,Lfsp5420
1088,union_30,62.0,TN,Lnl5430
1089,union_30,63.0,FN,Lfsp5440
1090,union_30,64.0,TN,Lfs5450
1091,union_30,65.0,TN,Lnl5460
1092,union_30,66.0,TP,Lfp5470
1093,union_30,68.0,TN,Lnl5490
1094,union_30,69.0,TN,Lfs5500
1095,union_30,71.0,TN,Lfs5520
1096,union_30,73.0,TN,Lnl5550
1097,union_30,74.0,TN,5650-LADLM1
1098,union_60,51.0,FN,Lfsp5320
1099,union_60,52.0,FN,Lfx5330
1100,union_60,56.0,TN,Lfs5370
1101,union_60,57.0,FP,Lnl5380
1102,union_60,58.0,TP,Lfsp5390
1103,union_60,59.0,TN,Lnl5400
1104,union_60,60.0,TN,Lfs5410
1105,union_60,61.0,TP,Lfsp5420
1106,union_60,62.0,TN,Lnl5430
1107,union_60,63.0,FN,Lfsp5440
1108,union_60,64.0,TN,Lfs5450
1109,union_60,65.0,FP,Lnl5460
1110,union_60,66.0,TP,Lfp5470
1111,union_60,68.0,TN,Lnl5490
1112,union_60,69.0,TN,Lfs5500
1113,union_60,71.0,TN,Lfs5520
1114,union_60,73.0,TN,Lnl5550
1115,union_60,74.0,TN,5650-LADLM1
1116,union_90,51.0,FN,Lfsp5320
1117,union_90,52.0,FN,Lfx5330
1118,union_90,56.0,TN,Lfs5370
1119,union_90,57.0,FP,Lnl5380
1120,union_90,58.0,TP,Lfsp5390
1121,union_90,59.0,TN,Lnl5400
1122,union_90,60.0,TN,Lfs5410
1123,union_90,61.0,TP,Lfsp5420
1124,union_90,62.0,TN,Lnl5430
1125,union_90,63.0,FN,Lfsp5440
1126,union_90,64.0,TN,Lfs5450
1127,union_90,65.0,FP,Lnl5460
1128,union_90,66.0,TP,Lfp5470
1129,union_90,68.0,TN,Lnl5490
1130,union_90,69.0,TN,Lfs5500
1131,union_90,71.0,TN,Lfs5520
1132,union_90,73.0,TN,Lnl5550
1133,union_90,74.0,TN,5650-LADLM1
1134,union_120,51.0,FN,Lfsp5320
1135,union_120,52.0,FN,Lfx5330
1136,union_120,56.0,TN,Lfs5370
1137,union_120,57.0,FP,Lnl5380
1138,union_120,58.0,TP,Lfsp5390
1139,union_120,59.0,TN,Lnl5400
1140,union_120,60.0,TN,Lfs5410
1141,union_120,61.0,TP,Lfsp5420
1142,union_120,62.0,TN,Lnl5430
1143,union_120,63.0,FN,Lfsp5440
1144,union_120,64.0,TN,Lfs5450
1145,union_120,65.0,FP,Lnl5460
1146,union_120,66.0,TP,Lfp5470
1147,union_120,68.0,TN,Lnl5490
1148,union_120,69.0,TN,Lfs5500
1149,union_120,71.0,TN,Lfs5520
1150,union_120,73.0,TN,Lnl5550
1151,union_120,74.0,TN,5650-LADLM1
1152,union_150,51.0,FN,Lfsp5320
1153,union_150,52.0,FN,Lfx5330
1154,union_150,56.0,TN,Lfs5370
1155,union_150,57.0,FP,Lnl5380
1156,union_150,58.0,TP,Lfsp5390
1157,union_150,59.0,TN,Lnl5400
1158,union_150,60.0,TN,Lfs5410
1159,union_150,61.0,TP,Lfsp5420
1160,union_150,62.0,TN,Lnl5430
1161,union_150,63.0,FN,Lfsp5440
1162,union_150,64.0,TN,Lfs5450
1163,union_150,65.0,FP,Lnl5460
1164,union_150,66.0,TP,Lfp5470
1165,union_150,68.0,TN,Lnl5490
1166,union_150,69.0,TN,Lfs5500
1167,union_150,71.0,TN,Lfs5520
1168,union_150,73.0,TN,Lnl5550
1169,union_150,74.0,TN,5650-LADLM1
1170,union_180,51.0,FN,Lfsp5320
1171,union_180,52.0,FN,Lfx5330
1172,union_180,56.0,TN,Lfs5370
1173,union_180,57.0,FP,Lnl5380
1174,union_180,58.0,TP,Lfsp5390
1175,union_180,59.0,TN,Lnl5400
1176,union_180,60.0,TN,Lfs5410
1177,union_180,61.0,TP,Lfsp5420
1178,union_180,62.0,TN,Lnl5430
1179,union_180,63.0,FN,Lfsp5440
1180,union_180,64.0,TN,Lfs5450
1181,union_180,65.0,TN,Lnl5460
1182,union_180,66.0,TP,Lfp5470
1183,union_180,68.0,TN,Lnl5490
1184,union_180,69.0,TN,Lfs5500
1185,union_180,71.0,TN,Lfs5520
1186,union_180,73.0,TN,Lnl5550
1187,union_180,74.0,TN,5650-LADLM1
1188,union_210,51.0,FN,Lfsp5320
1189,union_210,52.0,FN,Lfx5330
1190,union_210,56.0,TN,Lfs5370
1191,union_210,57.0,FP,Lnl5380
1192,union_210,58.0,TP,Lfsp5390
1193,union_210,59.0,TN,Lnl5400
1194,union_210,60.0,TN,Lfs5410
1195,union_210,61.0,TP,Lfsp5420
1196,union_210,62.0,TN,Lnl5430
1197,union_210,63.0,FN,Lfsp5440
1198,union_210,64.0,TN,Lfs5450
1199,union_210,65.0,TN,Lnl5460
1200,union_210,66.0,TP,Lfp5470
1201,union_210,68.0,TN,Lnl5490
1202,union_210,69.0,TN,Lfs5500
1203,union_210,71.0,TN,Lfs5520
1204,union_210,73.0,TN,Lnl5550
1205,union_210,74.0,TN,5650-LADLM1
1206,union_240,51.0,FN,Lfsp5320
1207,union_240,52.0,FN,Lfx5330
1208,union_240,56.0,TN,Lfs5370
1209,union_240,57.0,FP,Lnl5380
1210,union_240,58.0,TP,Lfsp5390
1211,union_240,59.0,TN,Lnl5400
1212,union_240,60.0,TN,Lfs5410
1213,union_240,61.0,TP,Lfsp5420
1214,union_240,62.0,TN,Lnl5430
1215,union_240,63.0,FN,Lfsp5440
1216,union_240,64.0,TN,Lfs5450
1217,union_240,65.0,TN,Lnl5460
1218,union_240,66.0,TP,Lfp5470
1219,union_240,68.0,TN,Lnl5490
1220,union_240,69.0,TN,Lfs5500
1221,union_240,71.0,TN,Lfs5520
1222,union_240,73.0,TN,Lnl5550
1223,union_240,74.0,TN,5650-LADLM1
1224,union_3,67.0,TP,Lfp5480
1225,union_3,70.0,TP,Lfp5510
1226,union_3,72.0,FN,Lfp5530
1227,union_3,75.0,TN,5660-LADLM1
1228,union_3,76.0,FN,5670-LADLM1
1229,union_3,77.0,TN,5680-LADLM1
1230,union_3,78.0,TN,5690-LADLM1
1231,union_3,79.0,TN,5700-LADLM1
1232,union_3,80.0,FP,5710-LADLM1
1233,union_3,81.0,TN,5720-LADLM1
1234,union_3,82.0,FP,5730-LADLM1
1235,union_3,83.0,TN,5740-LADLM1
1236,union_3,84.0,TN,5750-LADLM1
1237,union_3,85.0,TN,5760-LADLM1
1238,union_3,86.0,FN,5770-LADLM1
1239,union_3,87.0,TN,5790-LM1
1240,union_3,88.0,TN,5800-LM1
1241,union_6,67.0,TP,Lfp5480
1242,union_6,70.0,TP,Lfp5510
1243,union_6,72.0,FN,Lfp5530
1244,union_6,75.0,TN,5660-LADLM1
1245,union_6,76.0,FN,5670-LADLM1
1246,union_6,77.0,TN,5680-LADLM1
1247,union_6,78.0,TN,5690-LADLM1
1248,union_6,79.0,TN,5700-LADLM1
1249,union_6,80.0,TN,5710-LADLM1
1250,union_6,81.0,TN,5720-LADLM1
1251,union_6,82.0,TN,5730-LADLM1
1252,union_6,83.0,TN,5740-LADLM1
1253,union_6,84.0,TN,5750-LADLM1
1254,union_6,85.0,TN,5760-LADLM1
1255,union_6,86.0,FN,5770-LADLM1
1256,union_6,87.0,TN,5790-LM1
1257,union_6,88.0,TN,5800-LM1
1258,union_9,67.0,TP,Lfp5480
1259,union_9,70.0,TP,Lfp5510
1260,union_9,72.0,FN,Lfp5530
1261,union_9,75.0,TN,5660-LADLM1
1262,union_9,76.0,FN,5670-LADLM1
1263,union_9,77.0,TN,5680-LADLM1
1264,union_9,78.0,TN,5690-LADLM1
1265,union_9,79.0,TN,5700-LADLM1
1266,union_9,80.0,TN,5710-LADLM1
1267,union_9,81.0,TN,5720-LADLM1
1268,union_9,82.0,FP,5730-LADLM1
1269,union_9,83.0,TN,5740-LADLM1
1270,union_9,84.0,TN,5750-LADLM1
1271,union_9,85.0,TN,5760-LADLM1
1272,union_9,86.0,TP,5770-LADLM1
1273,union_9,87.0,TN,5790-LM1
1274,union_9,88.0,TN,5800-LM1
1275,union_12,67.0,TP,Lfp5480
1276,union_12,70.0,TP,Lfp5510
1277,union_12,72.0,FN,Lfp5530
1278,union_12,75.0,TN,5660-LADLM1
1279,union_12,76.0,FN,5670-LADLM1
1280,union_12,77.0,TN,5680-LADLM1
1281,union_12,78.0,TN,5690-LADLM1
1282,union_12,79.0,TN,5700-LADLM1
1283,union_12,80.0,TN,5710-LADLM1
1284,union_12,81.0,TN,5720-LADLM1
1285,union_12,82.0,TN,5730-LADLM1
1286,union_12,83.0,TN,5740-LADLM1
1287,union_12,84.0,TN,5750-LADLM1
1288,union_12,85.0,TN,5760-LADLM1
1289,union_12,86.0,FN,5770-LADLM1
1290,union_12,87.0,TN,5790-LM1
1291,union_12,88.0,TN,5800-LM1
1292,union_15,67.0,TP,Lfp5480
1293,union_15,70.0,TP,Lfp5510
1294,union_15,72.0,FN,Lfp5530
1295,union_15,75.0,TN,5660-LADLM1
1296,union_15,76.0,FN,5670-LADLM1
1297,union_15,77.0,TN,5680-LADLM1
1298,union_15,78.0,TN,5690-LADLM1
1299,union_15,79.0,TN,5700-LADLM1
1300,union_15,80.0,TN,5710-LADLM1
1301,union_15,81.0,TN,5720-LADLM1
1302,union_15,82.0,TN,5730-LADLM1
1303,union_15,83.0,TN,5740-LADLM1
1304,union_15,84.0,TN,5750-LADLM1
1305,union_15,85.0,TN,5760-LADLM1
1306,union_15,86.0,FN,5770-LADLM1
1307,union_15,87.0,TN,5790-LM1
1308,union_15,88.0,TN,5800-LM1
1309,union_18,67.0,TP,Lfp5480
1310,union_18,70.0,TP,Lfp5510
1311,union_18,72.0,FN,Lfp5530
1312,union_18,75.0,TN,5660-LADLM1
1313,union_18,76.0,FN,5670-LADLM1
1314,union_18,77.0,TN,5680-LADLM1
1315,union_18,78.0,TN,5690-LADLM1
1316,union_18,79.0,TN,5700-LADLM1
1317,union_18,80.0,TN,5710-LADLM1
1318,union_18,81.0,TN,5720-LADLM1
1319,union_18,82.0,TN,5730-LADLM1
1320,union_18,83.0,TN,5740-LADLM1
1321,union_18,84.0,TN,5750-LADLM1
1322,union_18,85.0,TN,5760-LADLM1
1323,union_18,86.0,FN,5770-LADLM1
1324,union_18,87.0,TN,5790-LM1
1325,union_18,88.0,TN,5800-LM1
1326,union_21,67.0,TP,Lfp5480
1327,union_21,70.0,TP,Lfp5510
1328,union_21,72.0,FN,Lfp5530
1329,union_21,75.0,TN,5660-LADLM1
1330,union_21,76.0,FN,5670-LADLM1
1331,union_21,77.0,TN,5680-LADLM1
1332,union_21,78.0,TN,5690-LADLM1
1333,union_21,79.0,TN,5700-LADLM1
1334,union_21,80.0,TN,5710-LADLM1
1335,union_21,81.0,TN,5720-LADLM1
1336,union_21,82.0,TN,5730-LADLM1
1337,union_21,83.0,TN,5740-LADLM1
1338,union_21,84.0,TN,5750-LADLM1
1339,union_21,85.0,TN,5760-LADLM1
1340,union_21,86.0,FN,5770-LADLM1
1341,union_21,87.0,TN,5790-LM1
1342,union_21,88.0,TN,5800-LM1
1343,union_24,67.0,TP,Lfp5480
1344,union_24,70.0,TP,Lfp5510
1345,union_24,72.0,FN,Lfp5530
1346,union_24,75.0,TN,5660-LADLM1
1347,union_24,76.0,FN,5670-LADLM1
1348,union_24,77.0,TN,5680-LADLM1
1349,union_24,78.0,TN,5690-LADLM1
1350,union_24,79.0,TN,5700-LADLM1
1351,union_24,80.0,TN,5710-LADLM1
1352,union_24,81.0,TN,5720-LADLM1
1353,union_24,82.0,TN,5730-LADLM1
1354,union_24,83.0,TN,5740-LADLM1
1355,union_24,84.0,TN,5750-LADLM1
1356,union_24,85.0,TN,5760-LADLM1
1357,union_24,86.0,FN,5770-LADLM1
1358,union_24,87.0,TN,5790-LM1
1359,union_24,88.0,TN,5800-LM1
1360,union_27,67.0,TP,Lfp5480
