,model_id,index,confusion_mat,sample_id
634,rfe_6,39.0,TN,5620-LM1
635,rfe_6,40.0,TN,5630-LM1
636,rfe_6,42.0,TN,Lnl5230
637,rfe_6,43.0,TN,Lnl5240
638,rfe_6,44.0,TP,Lfp5250
639,rfe_6,45.0,FN,Lfp5260
640,rfe_6,46.0,TP,Lfsp5270
641,rfe_6,47.0,FN,Lfsp5280
642,rfe_6,48.0,FP,Lfs5290
643,rfe_6,49.0,TN,Lfs5300
644,rfe_6,50.0,FN,Lfsp5310
645,rfe_6,53.0,TN,Lfs5340
646,rfe_6,54.0,TN,Lfs5350
647,rfe_6,55.0,TN,Lnl5360
648,rfe_9,35.0,FP,5580-LM1
649,rfe_9,36.0,TN,5590-LM1
650,rfe_9,37.0,FP,5600-LM1
651,rfe_9,38.0,TN,5610-LM1
652,rfe_9,39.0,TN,5620-LM1
653,rfe_9,40.0,FP,5630-LM1
654,rfe_9,42.0,TN,Lnl5230
655,rfe_9,43.0,TN,Lnl5240
656,rfe_9,44.0,FN,Lfp5250
657,rfe_9,45.0,TP,Lfp5260
658,rfe_9,46.0,TP,Lfsp5270
659,rfe_9,47.0,FN,Lfsp5280
660,rfe_9,48.0,TN,Lfs5290
661,rfe_9,49.0,TN,Lfs5300
662,rfe_9,50.0,TP,Lfsp5310
663,rfe_9,53.0,TN,Lfs5340
664,rfe_9,54.0,TN,Lfs5350
665,rfe_9,55.0,TN,Lnl5360
666,rfe_12,35.0,FP,5580-LM1
667,rfe_12,36.0,TN,5590-LM1
668,rfe_12,37.0,FP,5600-LM1
669,rfe_12,38.0,TN,5610-LM1
670,rfe_12,39.0,TN,5620-LM1
671,rfe_12,40.0,TN,5630-LM1
672,rfe_12,42.0,TN,Lnl5230
673,rfe_12,43.0,TN,Lnl5240
674,rfe_12,44.0,FN,Lfp5250
675,rfe_12,45.0,TP,Lfp5260
676,rfe_12,46.0,FN,Lfsp5270
677,rfe_12,47.0,FN,Lfsp5280
678,rfe_12,48.0,TN,Lfs5290
679,rfe_12,49.0,TN,Lfs5300
680,rfe_12,50.0,TP,Lfsp5310
681,rfe_12,53.0,TN,Lfs5340
682,rfe_12,54.0,TN,Lfs5350
683,rfe_12,55.0,TN,Lnl5360
684,rfe_15,35.0,TN,5580-LM1
685,rfe_15,36.0,TN,5590-LM1
686,rfe_15,37.0,TN,5600-LM1
687,rfe_15,38.0,FP,5610-LM1
688,rfe_15,39.0,TN,5620-LM1
689,rfe_15,40.0,TN,5630-LM1
690,rfe_15,42.0,TN,Lnl5230
691,rfe_15,43.0,TN,Lnl5240
692,rfe_15,44.0,FN,Lfp5250
693,rfe_15,45.0,TP,Lfp5260
694,rfe_15,46.0,FN,Lfsp5270
695,rfe_15,47.0,FN,Lfsp5280
696,rfe_15,48.0,TN,Lfs5290
697,rfe_15,49.0,TN,Lfs5300
698,rfe_15,50.0,TP,Lfsp5310
699,rfe_15,53.0,FP,Lfs5340
700,rfe_15,54.0,TN,Lfs5350
701,rfe_15,55.0,TN,Lnl5360
702,rfe_18,35.0,TN,5580-LM1
703,rfe_18,36.0,TN,5590-LM1
704,rfe_18,37.0,TN,5600-LM1
705,rfe_18,38.0,FP,5610-LM1
706,rfe_18,39.0,TN,5620-LM1
707,rfe_18,40.0,TN,5630-LM1
708,rfe_18,42.0,TN,Lnl5230
709,rfe_18,43.0,TN,Lnl5240
710,rfe_18,44.0,TP,Lfp5250
711,rfe_18,45.0,TP,Lfp5260
712,rfe_18,46.0,FN,Lfsp5270
713,rfe_18,47.0,FN,Lfsp5280
714,rfe_18,48.0,TN,Lfs5290
715,rfe_18,49.0,TN,Lfs5300
716,rfe_18,50.0,TP,Lfsp5310
717,rfe_18,53.0,TN,Lfs5340
718,rfe_18,54.0,TN,Lfs5350
719,rfe_18,55.0,TN,Lnl5360
720,rfe_21,35.0,TN,5580-LM1
721,rfe_21,36.0,TN,5590-LM1
722,rfe_21,37.0,TN,5600-LM1
723,rfe_21,38.0,TN,5610-LM1
724,rfe_21,39.0,TN,5620-LM1
725,rfe_21,40.0,TN,5630-LM1
726,rfe_21,42.0,TN,Lnl5230
727,rfe_21,43.0,TN,Lnl5240
728,rfe_21,44.0,TP,Lfp5250
729,rfe_21,45.0,TP,Lfp5260
730,rfe_21,46.0,FN,Lfsp5270
731,rfe_21,47.0,FN,Lfsp5280
732,rfe_21,48.0,FP,Lfs5290
733,rfe_21,49.0,TN,Lfs5300
734,rfe_21,50.0,TP,Lfsp5310
735,rfe_21,53.0,FP,Lfs5340
736,rfe_21,54.0,TN,Lfs5350
737,rfe_21,55.0,TN,Lnl5360
738,rfe_24,35.0,TN,5580-LM1
739,rfe_24,36.0,TN,5590-LM1
740,rfe_24,37.0,TN,5600-LM1
741,rfe_24,38.0,TN,5610-LM1
742,rfe_24,39.0,TN,5620-LM1
743,rfe_24,40.0,TN,5630-LM1
744,rfe_24,42.0,TN,Lnl5230
745,rfe_24,43.0,TN,Lnl5240
746,rfe_24,44.0,TP,Lfp5250
747,rfe_24,45.0,TP,Lfp5260
748,rfe_24,46.0,FN,Lfsp5270
749,rfe_24,47.0,FN,Lfsp5280
750,rfe_24,48.0,TN,Lfs5290
751,rfe_24,49.0,TN,Lfs5300
752,rfe_24,50.0,TP,Lfsp5310
753,rfe_24,53.0,FP,Lfs5340
754,rfe_24,54.0,TN,Lfs5350
755,rfe_24,55.0,TN,Lnl5360
756,rfe_27,35.0,TN,5580-LM1
757,rfe_27,36.0,TN,5590-LM1
758,rfe_27,37.0,TN,5600-LM1
759,rfe_27,38.0,FP,5610-LM1
760,rfe_27,39.0,TN,5620-LM1
761,rfe_27,40.0,TN,5630-LM1
762,rfe_27,42.0,TN,Lnl5230
763,rfe_27,43.0,TN,Lnl5240
764,rfe_27,44.0,TP,Lfp5250
765,rfe_27,45.0,TP,Lfp5260
766,rfe_27,46.0,FN,Lfsp5270
767,rfe_27,47.0,FN,Lfsp5280
768,rfe_27,48.0,FP,Lfs5290
769,rfe_27,49.0,TN,Lfs5300
770,rfe_27,50.0,TP,Lfsp5310
771,rfe_27,53.0,FP,Lfs5340
772,rfe_27,54.0,TN,Lfs5350
773,rfe_27,55.0,TN,Lnl5360
774,rfe_30,35.0,TN,5580-LM1
775,rfe_30,36.0,TN,5590-LM1
776,rfe_30,37.0,TN,5600-LM1
777,rfe_30,38.0,FP,5610-LM1
778,rfe_30,39.0,TN,5620-LM1
779,rfe_30,40.0,FP,5630-LM1
780,rfe_30,42.0,TN,Lnl5230
781,rfe_30,43.0,TN,Lnl5240
782,rfe_30,44.0,FN,Lfp5250
783,rfe_30,45.0,TP,Lfp5260
784,rfe_30,46.0,FN,Lfsp5270
785,rfe_30,47.0,FN,Lfsp5280
786,rfe_30,48.0,FP,Lfs5290
787,rfe_30,49.0,TN,Lfs5300
788,rfe_30,50.0,TP,Lfsp5310
789,rfe_30,53.0,FP,Lfs5340
790,rfe_30,54.0,TN,Lfs5350
791,rfe_30,55.0,TN,Lnl5360
792,rfe_60,35.0,TN,5580-LM1
793,rfe_60,36.0,TN,5590-LM1
794,rfe_60,37.0,TN,5600-LM1
795,rfe_60,38.0,TN,5610-LM1
796,rfe_60,39.0,TN,5620-LM1
797,rfe_60,40.0,TN,5630-LM1
798,rfe_60,42.0,TN,Lnl5230
799,rfe_60,43.0,TN,Lnl5240
800,rfe_60,44.0,FN,Lfp5250
801,rfe_60,45.0,TP,Lfp5260
802,rfe_60,46.0,FN,Lfsp5270
803,rfe_60,47.0,TP,Lfsp5280
804,rfe_60,48.0,FP,Lfs5290
805,rfe_60,49.0,TN,Lfs5300
806,rfe_60,50.0,TP,Lfsp5310
807,rfe_60,53.0,FP,Lfs5340
808,rfe_60,54.0,TN,Lfs5350
809,rfe_60,55.0,TN,Lnl5360
810,rfe_90,35.0,TN,5580-LM1
811,rfe_90,36.0,TN,5590-LM1
812,rfe_90,37.0,TN,5600-LM1
813,rfe_90,38.0,TN,5610-LM1
814,rfe_90,39.0,TN,5620-LM1
815,rfe_90,40.0,TN,5630-LM1
816,rfe_90,42.0,TN,Lnl5230
817,rfe_90,43.0,TN,Lnl5240
818,rfe_90,44.0,TP,Lfp5250
819,rfe_90,45.0,TP,Lfp5260
820,rfe_90,46.0,FN,Lfsp5270
821,rfe_90,47.0,TP,Lfsp5280
822,rfe_90,48.0,FP,Lfs5290
823,rfe_90,49.0,FP,Lfs5300
824,rfe_90,50.0,TP,Lfsp5310
825,rfe_90,53.0,FP,Lfs5340
826,rfe_90,54.0,TN,Lfs5350
827,rfe_90,55.0,TN,Lnl5360
828,rfe_120,35.0,TN,5580-LM1
829,rfe_120,36.0,TN,5590-LM1
830,rfe_120,37.0,TN,5600-LM1
831,rfe_120,38.0,TN,5610-LM1
832,rfe_120,39.0,TN,5620-LM1
833,rfe_120,40.0,TN,5630-LM1
834,rfe_120,42.0,TN,Lnl5230
835,rfe_120,43.0,TN,Lnl5240
836,rfe_120,44.0,TP,Lfp5250
837,rfe_120,45.0,TP,Lfp5260
838,rfe_120,46.0,FN,Lfsp5270
839,rfe_120,47.0,TP,Lfsp5280
840,rfe_120,48.0,TN,Lfs5290
841,rfe_120,49.0,TN,Lfs5300
842,rfe_120,50.0,TP,Lfsp5310
843,rfe_120,53.0,FP,Lfs5340
844,rfe_120,54.0,TN,Lfs5350
845,rfe_120,55.0,TN,Lnl5360
846,rfe_150,35.0,TN,5580-LM1
847,rfe_150,36.0,TN,5590-LM1
848,rfe_150,37.0,TN,5600-LM1
849,rfe_150,38.0,TN,5610-LM1
850,rfe_150,39.0,TN,5620-LM1
851,rfe_150,40.0,TN,5630-LM1
852,rfe_150,42.0,TN,Lnl5230
853,rfe_150,43.0,TN,Lnl5240
854,rfe_150,44.0,TP,Lfp5250
855,rfe_150,45.0,TP,Lfp5260
856,rfe_150,46.0,FN,Lfsp5270
857,rfe_150,47.0,TP,Lfsp5280
858,rfe_150,48.0,TN,Lfs5290
859,rfe_150,49.0,TN,Lfs5300
860,rfe_150,50.0,TP,Lfsp5310
861,rfe_150,53.0,FP,Lfs5340
862,rfe_150,54.0,TN,Lfs5350
863,rfe_150,55.0,TN,Lnl5360
864,rfe_180,35.0,TN,5580-LM1
865,rfe_180,36.0,FP,5590-LM1
866,rfe_180,37.0,TN,5600-LM1
867,rfe_180,38.0,TN,5610-LM1
868,rfe_180,39.0,TN,5620-LM1
869,rfe_180,40.0,TN,5630-LM1
870,rfe_180,42.0,TN,Lnl5230
871,rfe_180,43.0,TN,Lnl5240
872,rfe_180,44.0,TP,Lfp5250
873,rfe_180,45.0,TP,Lfp5260
874,rfe_180,46.0,TP,Lfsp5270
875,rfe_180,47.0,TP,Lfsp5280
876,rfe_180,48.0,TN,Lfs5290
877,rfe_180,49.0,TN,Lfs5300
878,rfe_180,50.0,TP,Lfsp5310
879,rfe_180,53.0,FP,Lfs5340
880,rfe_180,54.0,TN,Lfs5350
881,rfe_180,55.0,TN,Lnl5360
882,rfe_210,35.0,TN,5580-LM1
883,rfe_210,36.0,FP,5590-LM1
884,rfe_210,37.0,TN,5600-LM1
885,rfe_210,38.0,TN,5610-LM1
886,rfe_210,39.0,TN,5620-LM1
887,rfe_210,40.0,TN,5630-LM1
888,rfe_210,42.0,TN,Lnl5230
889,rfe_210,43.0,TN,Lnl5240
890,rfe_210,44.0,TP,Lfp5250
891,rfe_210,45.0,TP,Lfp5260
892,rfe_210,46.0,FN,Lfsp5270
893,rfe_210,47.0,FN,Lfsp5280
894,rfe_210,48.0,TN,Lfs5290
895,rfe_210,49.0,TN,Lfs5300
896,rfe_210,50.0,TP,Lfsp5310
897,rfe_210,53.0,FP,Lfs5340
898,rfe_210,54.0,TN,Lfs5350
899,rfe_210,55.0,TN,Lnl5360
900,rfe_240,35.0,TN,5580-LM1
901,rfe_240,36.0,FP,5590-LM1
902,rfe_240,37.0,TN,5600-LM1
903,rfe_240,38.0,TN,5610-LM1
904,rfe_240,39.0,TN,5620-LM1
905,rfe_240,40.0,TN,5630-LM1
906,rfe_240,42.0,TN,Lnl5230
907,rfe_240,43.0,TN,Lnl5240
908,rfe_240,44.0,TP,Lfp5250
909,rfe_240,45.0,TP,Lfp5260
910,rfe_240,46.0,TP,Lfsp5270
911,rfe_240,47.0,FN,Lfsp5280
912,rfe_240,48.0,TN,Lfs5290
913,rfe_240,49.0,TN,Lfs5300
914,rfe_240,50.0,TP,Lfsp5310
915,rfe_240,53.0,FP,Lfs5340
916,rfe_240,54.0,TN,Lfs5350
917,rfe_240,55.0,TN,Lnl5360
918,rfe_3,51.0,FN,Lfsp5320
919,rfe_3,52.0,TP,Lfx5330
920,rfe_3,56.0,FP,Lfs5370
921,rfe_3,57.0,TN,Lnl5380
922,rfe_3,58.0,FN,Lfsp5390
923,rfe_3,59.0,FP,Lnl5400
924,rfe_3,60.0,FP,Lfs5410
925,rfe_3,61.0,TP,Lfsp5420
926,rfe_3,62.0,FP,Lnl5430
927,rfe_3,63.0,TP,Lfsp5440
928,rfe_3,64.0,TN,Lfs5450
929,rfe_3,65.0,FP,Lnl5460
930,rfe_3,66.0,TP,Lfp5470
931,rfe_3,68.0,TN,Lnl5490
932,rfe_3,69.0,TN,Lfs5500
933,rfe_3,71.0,FP,Lfs5520
934,rfe_3,73.0,FP,Lnl5550
935,rfe_3,74.0,TN,5650-LADLM1
936,rfe_6,51.0,TP,Lfsp5320
937,rfe_6,52.0,TP,Lfx5330
938,rfe_6,56.0,FP,Lfs5370
939,rfe_6,57.0,FP,Lnl5380
940,rfe_6,58.0,TP,Lfsp5390
941,rfe_6,59.0,TN,Lnl5400
942,rfe_6,60.0,TN,Lfs5410
943,rfe_6,61.0,TP,Lfsp5420
944,rfe_6,62.0,TN,Lnl5430
945,rfe_6,63.0,FN,Lfsp5440
946,rfe_6,64.0,TN,Lfs5450
947,rfe_6,65.0,TN,Lnl5460
948,rfe_6,66.0,TP,Lfp5470
949,rfe_6,68.0,TN,Lnl5490
950,rfe_6,69.0,TN,Lfs5500
951,rfe_6,71.0,TN,Lfs5520
952,rfe_6,73.0,TN,Lnl5550
953,rfe_6,74.0,TN,5650-LADLM1
954,rfe_9,51.0,TP,Lfsp5320
955,rfe_9,52.0,TP,Lfx5330
956,rfe_9,56.0,FP,Lfs5370
957,rfe_9,57.0,FP,Lnl5380
958,rfe_9,58.0,TP,Lfsp5390
959,rfe_9,59.0,TN,Lnl5400
960,rfe_9,60.0,TN,Lfs5410
961,rfe_9,61.0,TP,Lfsp5420
962,rfe_9,62.0,TN,Lnl5430
963,rfe_9,63.0,FN,Lfsp5440
964,rfe_9,64.0,TN,Lfs5450
965,rfe_9,65.0,TN,Lnl5460
966,rfe_9,66.0,TP,Lfp5470
967,rfe_9,68.0,TN,Lnl5490
968,rfe_9,69.0,TN,Lfs5500
969,rfe_9,71.0,FP,Lfs5520
970,rfe_9,73.0,TN,Lnl5550
971,rfe_9,74.0,TN,5650-LADLM1
972,rfe_12,51.0,FN,Lfsp5320
973,rfe_12,52.0,TP,Lfx5330
974,rfe_12,56.0,FP,Lfs5370
975,rfe_12,57.0,FP,Lnl5380
976,rfe_12,58.0,TP,Lfsp5390
977,rfe_12,59.0,TN,Lnl5400
978,rfe_12,60.0,FP,Lfs5410
979,rfe_12,61.0,TP,Lfsp5420
980,rfe_12,62.0,TN,Lnl5430
981,rfe_12,63.0,TP,Lfsp5440
982,rfe_12,64.0,FP,Lfs5450
983,rfe_12,65.0,TN,Lnl5460
984,rfe_12,66.0,TP,Lfp5470
985,rfe_12,68.0,TN,Lnl5490
986,rfe_12,69.0,TN,Lfs5500
987,rfe_12,71.0,TN,Lfs5520
988,rfe_12,73.0,TN,Lnl5550
989,rfe_12,74.0,TN,5650-LADLM1
990,rfe_15,51.0,FN,Lfsp5320
991,rfe_15,52.0,TP,Lfx5330
992,rfe_15,56.0,FP,Lfs5370
993,rfe_15,57.0,FP,Lnl5380
994,rfe_15,58.0,FN,Lfsp5390
995,rfe_15,59.0,TN,Lnl5400
996,rfe_15,60.0,FP,Lfs5410
997,rfe_15,61.0,TP,Lfsp5420
998,rfe_15,62.0,TN,Lnl5430
999,rfe_15,63.0,TP,Lfsp5440
1000,rfe_15,64.0,TN,Lfs5450
1001,rfe_15,65.0,TN,Lnl5460
1002,rfe_15,66.0,TP,Lfp5470
1003,rfe_15,68.0,TN,Lnl5490
1004,rfe_15,69.0,FP,Lfs5500
1005,rfe_15,71.0,TN,Lfs5520
1006,rfe_15,73.0,TN,Lnl5550
1007,rfe_15,74.0,TN,5650-LADLM1
1008,rfe_18,51.0,FN,Lfsp5320
1009,rfe_18,52.0,FN,Lfx5330
1010,rfe_18,56.0,TN,Lfs5370
1011,rfe_18,57.0,FP,Lnl5380
1012,rfe_18,58.0,TP,Lfsp5390
1013,rfe_18,59.0,TN,Lnl5400
1014,rfe_18,60.0,TN,Lfs5410
1015,rfe_18,61.0,TP,Lfsp5420
1016,rfe_18,62.0,TN,Lnl5430
1017,rfe_18,63.0,TP,Lfsp5440
1018,rfe_18,64.0,FP,Lfs5450
1019,rfe_18,65.0,TN,Lnl5460
1020,rfe_18,66.0,TP,Lfp5470
1021,rfe_18,68.0,TN,Lnl5490
1022,rfe_18,69.0,TN,Lfs5500
1023,rfe_18,71.0,TN,Lfs5520
1024,rfe_18,73.0,TN,Lnl5550
1025,rfe_18,74.0,TN,5650-LADLM1
1026,rfe_21,51.0,FN,Lfsp5320
1027,rfe_21,52.0,FN,Lfx5330
1028,rfe_21,56.0,TN,Lfs5370
1029,rfe_21,57.0,FP,Lnl5380
1030,rfe_21,58.0,TP,Lfsp5390
1031,rfe_21,59.0,TN,Lnl5400
1032,rfe_21,60.0,TN,Lfs5410
1033,rfe_21,61.0,TP,Lfsp5420
1034,rfe_21,62.0,TN,Lnl5430
1035,rfe_21,63.0,TP,Lfsp5440
1036,rfe_21,64.0,FP,Lfs5450
1037,rfe_21,65.0,TN,Lnl5460
1038,rfe_21,66.0,TP,Lfp5470
1039,rfe_21,68.0,TN,Lnl5490
1040,rfe_21,69.0,TN,Lfs5500
1041,rfe_21,71.0,TN,Lfs5520
1042,rfe_21,73.0,TN,Lnl5550
1043,rfe_21,74.0,TN,5650-LADLM1
1044,rfe_24,51.0,FN,Lfsp5320
1045,rfe_24,52.0,FN,Lfx5330
1046,rfe_24,56.0,FP,Lfs5370
1047,rfe_24,57.0,FP,Lnl5380
1048,rfe_24,58.0,TP,Lfsp5390
1049,rfe_24,59.0,TN,Lnl5400
1050,rfe_24,60.0,TN,Lfs5410
1051,rfe_24,61.0,TP,Lfsp5420
1052,rfe_24,62.0,TN,Lnl5430
1053,rfe_24,63.0,TP,Lfsp5440
1054,rfe_24,64.0,FP,Lfs5450
1055,rfe_24,65.0,TN,Lnl5460
1056,rfe_24,66.0,TP,Lfp5470
1057,rfe_24,68.0,TN,Lnl5490
1058,rfe_24,69.0,TN,Lfs5500
1059,rfe_24,71.0,TN,Lfs5520
1060,rfe_24,73.0,TN,Lnl5550
1061,rfe_24,74.0,TN,5650-LADLM1
1062,rfe_27,51.0,FN,Lfsp5320
1063,rfe_27,52.0,FN,Lfx5330
1064,rfe_27,56.0,TN,Lfs5370
1065,rfe_27,57.0,FP,Lnl5380
1066,rfe_27,58.0,TP,Lfsp5390
1067,rfe_27,59.0,TN,Lnl5400
1068,rfe_27,60.0,TN,Lfs5410
1069,rfe_27,61.0,TP,Lfsp5420
1070,rfe_27,62.0,TN,Lnl5430
1071,rfe_27,63.0,TP,Lfsp5440
1072,rfe_27,64.0,TN,Lfs5450
1073,rfe_27,65.0,TN,Lnl5460
1074,rfe_27,66.0,TP,Lfp5470
1075,rfe_27,68.0,TN,Lnl5490
1076,rfe_27,69.0,TN,Lfs5500
1077,rfe_27,71.0,TN,Lfs5520
1078,rfe_27,73.0,TN,Lnl5550
1079,rfe_27,74.0,TN,5650-LADLM1
1080,rfe_30,51.0,FN,Lfsp5320
1081,rfe_30,52.0,FN,Lfx5330
1082,rfe_30,56.0,TN,Lfs5370
1083,rfe_30,57.0,FP,Lnl5380
1084,rfe_30,58.0,TP,Lfsp5390
1085,rfe_30,59.0,TN,Lnl5400
1086,rfe_30,60.0,TN,Lfs5410
1087,rfe_30,61.0,TP,Lfsp5420
1088,rfe_30,62.0,TN,Lnl5430
1089,rfe_30,63.0,TP,Lfsp5440
1090,rfe_30,64.0,TN,Lfs5450
1091,rfe_30,65.0,TN,Lnl5460
1092,rfe_30,66.0,TP,Lfp5470
1093,rfe_30,68.0,TN,Lnl5490
1094,rfe_30,69.0,TN,Lfs5500
1095,rfe_30,71.0,TN,Lfs5520
1096,rfe_30,73.0,TN,Lnl5550
1097,rfe_30,74.0,TN,5650-LADLM1
1098,rfe_60,51.0,TP,Lfsp5320
1099,rfe_60,52.0,TP,Lfx5330
1100,rfe_60,56.0,FP,Lfs5370
1101,rfe_60,57.0,FP,Lnl5380
1102,rfe_60,58.0,TP,Lfsp5390
1103,rfe_60,59.0,TN,Lnl5400
1104,rfe_60,60.0,TN,Lfs5410
1105,rfe_60,61.0,TP,Lfsp5420
1106,rfe_60,62.0,TN,Lnl5430
1107,rfe_60,63.0,TP,Lfsp5440
1108,rfe_60,64.0,FP,Lfs5450
1109,rfe_60,65.0,TN,Lnl5460
1110,rfe_60,66.0,TP,Lfp5470
1111,rfe_60,68.0,TN,Lnl5490
1112,rfe_60,69.0,TN,Lfs5500
1113,rfe_60,71.0,TN,Lfs5520
1114,rfe_60,73.0,TN,Lnl5550
1115,rfe_60,74.0,TN,5650-LADLM1
1116,rfe_90,51.0,FN,Lfsp5320
1117,rfe_90,52.0,FN,Lfx5330
1118,rfe_90,56.0,FP,Lfs5370
1119,rfe_90,57.0,FP,Lnl5380
1120,rfe_90,58.0,TP,Lfsp5390
1121,rfe_90,59.0,TN,Lnl5400
1122,rfe_90,60.0,TN,Lfs5410
1123,rfe_90,61.0,TP,Lfsp5420
1124,rfe_90,62.0,TN,Lnl5430
1125,rfe_90,63.0,FN,Lfsp5440
1126,rfe_90,64.0,TN,Lfs5450
1127,rfe_90,65.0,TN,Lnl5460
1128,rfe_90,66.0,TP,Lfp5470
1129,rfe_90,68.0,TN,Lnl5490
1130,rfe_90,69.0,TN,Lfs5500
1131,rfe_90,71.0,TN,Lfs5520
1132,rfe_90,73.0,TN,Lnl5550
1133,rfe_90,74.0,TN,5650-LADLM1
1134,rfe_120,51.0,FN,Lfsp5320
1135,rfe_120,52.0,FN,Lfx5330
1136,rfe_120,56.0,TN,Lfs5370
1137,rfe_120,57.0,FP,Lnl5380
1138,rfe_120,58.0,TP,Lfsp5390
1139,rfe_120,59.0,TN,Lnl5400
1140,rfe_120,60.0,TN,Lfs5410
1141,rfe_120,61.0,TP,Lfsp5420
1142,rfe_120,62.0,TN,Lnl5430
1143,rfe_120,63.0,FN,Lfsp5440
1144,rfe_120,64.0,TN,Lfs5450
1145,rfe_120,65.0,TN,Lnl5460
1146,rfe_120,66.0,TP,Lfp5470
1147,rfe_120,68.0,TN,Lnl5490
1148,rfe_120,69.0,TN,Lfs5500
1149,rfe_120,71.0,TN,Lfs5520
1150,rfe_120,73.0,TN,Lnl5550
1151,rfe_120,74.0,TN,5650-LADLM1
1152,rfe_150,51.0,FN,Lfsp5320
1153,rfe_150,52.0,TP,Lfx5330
1154,rfe_150,56.0,TN,Lfs5370
1155,rfe_150,57.0,FP,Lnl5380
1156,rfe_150,58.0,TP,Lfsp5390
1157,rfe_150,59.0,TN,Lnl5400
1158,rfe_150,60.0,TN,Lfs5410
1159,rfe_150,61.0,TP,Lfsp5420
1160,rfe_150,62.0,TN,Lnl5430
1161,rfe_150,63.0,FN,Lfsp5440
1162,rfe_150,64.0,TN,Lfs5450
1163,rfe_150,65.0,TN,Lnl5460
1164,rfe_150,66.0,TP,Lfp5470
1165,rfe_150,68.0,TN,Lnl5490
1166,rfe_150,69.0,TN,Lfs5500
1167,rfe_150,71.0,TN,Lfs5520
1168,rfe_150,73.0,TN,Lnl5550
1169,rfe_150,74.0,TN,5650-LADLM1
1170,rfe_180,51.0,FN,Lfsp5320
1171,rfe_180,52.0,FN,Lfx5330
1172,rfe_180,56.0,TN,Lfs5370
1173,rfe_180,57.0,FP,Lnl5380
1174,rfe_180,58.0,TP,Lfsp5390
1175,rfe_180,59.0,TN,Lnl5400
1176,rfe_180,60.0,TN,Lfs5410
1177,rfe_180,61.0,TP,Lfsp5420
1178,rfe_180,62.0,TN,Lnl5430
1179,rfe_180,63.0,FN,Lfsp5440
1180,rfe_180,64.0,TN,Lfs5450
1181,rfe_180,65.0,TN,Lnl5460
1182,rfe_180,66.0,TP,Lfp5470
1183,rfe_180,68.0,TN,Lnl5490
1184,rfe_180,69.0,TN,Lfs5500
1185,rfe_180,71.0,TN,Lfs5520
1186,rfe_180,73.0,TN,Lnl5550
1187,rfe_180,74.0,TN,5650-LADLM1
1188,rfe_210,51.0,FN,Lfsp5320
1189,rfe_210,52.0,TP,Lfx5330
1190,rfe_210,56.0,TN,Lfs5370
1191,rfe_210,57.0,FP,Lnl5380
1192,rfe_210,58.0,TP,Lfsp5390
1193,rfe_210,59.0,TN,Lnl5400
1194,rfe_210,60.0,TN,Lfs5410
1195,rfe_210,61.0,TP,Lfsp5420
1196,rfe_210,62.0,TN,Lnl5430
1197,rfe_210,63.0,FN,Lfsp5440
1198,rfe_210,64.0,TN,Lfs5450
1199,rfe_210,65.0,TN,Lnl5460
1200,rfe_210,66.0,TP,Lfp5470
1201,rfe_210,68.0,TN,Lnl5490
1202,rfe_210,69.0,TN,Lfs5500
1203,rfe_210,71.0,TN,Lfs5520
1204,rfe_210,73.0,TN,Lnl5550
1205,rfe_210,74.0,TN,5650-LADLM1
1206,rfe_240,51.0,FN,Lfsp5320
1207,rfe_240,52.0,TP,Lfx5330
1208,rfe_240,56.0,TN,Lfs5370
1209,rfe_240,57.0,FP,Lnl5380
1210,rfe_240,58.0,TP,Lfsp5390
1211,rfe_240,59.0,TN,Lnl5400
1212,rfe_240,60.0,TN,Lfs5410
1213,rfe_240,61.0,FN,Lfsp5420
1214,rfe_240,62.0,TN,Lnl5430
1215,rfe_240,63.0,FN,Lfsp5440
1216,rfe_240,64.0,TN,Lfs5450
1217,rfe_240,65.0,TN,Lnl5460
1218,rfe_240,66.0,TP,Lfp5470
1219,rfe_240,68.0,TN,Lnl5490
1220,rfe_240,69.0,TN,Lfs5500
1221,rfe_240,71.0,TN,Lfs5520
1222,rfe_240,73.0,TN,Lnl5550
1223,rfe_240,74.0,TN,5650-LADLM1
1224,rfe_3,67.0,FN,Lfp5480
1225,rfe_3,70.0,FN,Lfp5510
1226,rfe_3,72.0,FN,Lfp5530
1227,rfe_3,75.0,TN,5660-LADLM1
1228,rfe_3,76.0,FN,5670-LADLM1
1229,rfe_3,77.0,TN,5680-LADLM1
1230,rfe_3,78.0,TN,5690-LADLM1
1231,rfe_3,79.0,FP,5700-LADLM1
1232,rfe_3,80.0,TN,5710-LADLM1
1233,rfe_3,81.0,TN,5720-LADLM1
1234,rfe_3,82.0,FP,5730-LADLM1
1235,rfe_3,83.0,TN,5740-LADLM1
1236,rfe_3,84.0,TN,5750-LADLM1
1237,rfe_3,85.0,TN,5760-LADLM1
1238,rfe_3,86.0,FN,5770-LADLM1
1239,rfe_3,87.0,TN,5790-LM1
1240,rfe_3,88.0,TN,5800-LM1
1241,rfe_6,67.0,TP,Lfp5480
1242,rfe_6,70.0,FN,Lfp5510
1243,rfe_6,72.0,FN,Lfp5530
1244,rfe_6,75.0,TN,5660-LADLM1
1245,rfe_6,76.0,TP,5670-LADLM1
1246,rfe_6,77.0,TN,5680-LADLM1
1247,rfe_6,78.0,TN,5690-LADLM1
1248,rfe_6,79.0,TN,5700-LADLM1
