,model_id,index,confusion_mat,sample_id
578,RLASSO_90,45.0,FP,p1230-NL
579,RLASSO_90,47.0,FP,p1230b-NL
580,RLASSO_90,49.0,TN,p1300-NL
581,RLASSO_90,51.0,TN,p1300b-NL
582,RLASSO_90,53.0,TN,p1310-NL
583,RLASSO_90,55.0,TN,p1310b-NL
584,RLASSO_90,57.0,TN,p1390-NL
585,RLASSO_90,59.0,TN,p1390b-NL
586,RLASSO_90,61.0,TN,p1400-NL
587,RLASSO_90,63.0,TN,p1400b-NL
588,RLASSO_120,0.0,TP,c1540-L
589,RLASSO_120,1.0,TN,c1540-NL
590,RLASSO_120,2.0,TP,c1540b-L
591,RLASSO_120,3.0,TN,c1540b-NL
592,RLASSO_120,4.0,TP,c1560-L
593,RLASSO_120,5.0,FP,c1560-NL
594,RLASSO_120,6.0,TP,c1560b-L
595,RLASSO_120,7.0,FP,c1560b-NL
596,RLASSO_120,8.0,TP,c1590-L
597,RLASSO_120,9.0,TN,c1590-NL
598,RLASSO_120,10.0,TP,c1590b-L
599,RLASSO_120,11.0,FP,c1590b-NL
600,RLASSO_120,12.0,TP,c1720-L
601,RLASSO_120,13.0,TN,c1720-NL
602,RLASSO_120,14.0,TP,c1720b-L
603,RLASSO_120,15.0,TN,c1720b-NL
604,RLASSO_120,16.0,TP,c1750-L
605,RLASSO_120,17.0,TN,c1750-NL
606,RLASSO_120,18.0,TP,c1750b-L
607,RLASSO_120,19.0,TN,c1750b-NL
608,RLASSO_120,20.0,TP,c1860-L
609,RLASSO_120,21.0,TN,c1860-NL
610,RLASSO_120,22.0,TP,c1860b-L
611,RLASSO_120,23.0,TN,c1860b-NL
612,RLASSO_120,24.0,TP,c1910-L
613,RLASSO_120,25.0,TN,c1910-NL
614,RLASSO_120,26.0,TP,c1910b-L
615,RLASSO_120,27.0,TN,c1910b-NL
616,RLASSO_120,28.0,TP,c2240-L
617,RLASSO_120,29.0,TN,c2240-NL
618,RLASSO_120,30.0,TP,c4120-L
619,RLASSO_120,31.0,TN,c4120-NL
620,RLASSO_120,32.0,TP,c4120b-L
621,RLASSO_120,33.0,TN,c4120b-NL
622,RLASSO_120,35.0,FP,c4640-NL
623,RLASSO_120,37.0,TN,c4640b-NL
624,RLASSO_120,39.0,TN,p1030-NL
625,RLASSO_120,41.0,TN,p1030b-NL
626,RLASSO_120,43.0,TN,p1220-NL
627,RLASSO_120,45.0,FP,p1230-NL
628,RLASSO_120,47.0,FP,p1230b-NL
629,RLASSO_120,49.0,TN,p1300-NL
630,RLASSO_120,51.0,TN,p1300b-NL
631,RLASSO_120,53.0,TN,p1310-NL
632,RLASSO_120,55.0,TN,p1310b-NL
633,RLASSO_120,57.0,TN,p1390-NL
634,RLASSO_120,59.0,TN,p1390b-NL
635,RLASSO_120,61.0,TN,p1400-NL
636,RLASSO_120,63.0,TN,p1400b-NL
637,RLASSO_150,0.0,TP,c1540-L
638,RLASSO_150,1.0,TN,c1540-NL
639,RLASSO_150,2.0,FN,c1540b-L
640,RLASSO_150,3.0,TN,c1540b-NL
641,RLASSO_150,4.0,TP,c1560-L
642,RLASSO_150,5.0,FP,c1560-NL
643,RLASSO_150,6.0,TP,c1560b-L
644,RLASSO_150,7.0,FP,c1560b-NL
645,RLASSO_150,8.0,TP,c1590-L
646,RLASSO_150,9.0,TN,c1590-NL
647,RLASSO_150,10.0,TP,c1590b-L
648,RLASSO_150,11.0,FP,c1590b-NL
649,RLASSO_150,12.0,TP,c1720-L
650,RLASSO_150,13.0,FP,c1720-NL
651,RLASSO_150,14.0,TP,c1720b-L
652,RLASSO_150,15.0,TN,c1720b-NL
653,RLASSO_150,16.0,TP,c1750-L
654,RLASSO_150,17.0,TN,c1750-NL
655,RLASSO_150,18.0,TP,c1750b-L
656,RLASSO_150,19.0,TN,c1750b-NL
657,RLASSO_150,20.0,TP,c1860-L
658,RLASSO_150,21.0,TN,c1860-NL
659,RLASSO_150,22.0,TP,c1860b-L
660,RLASSO_150,23.0,TN,c1860b-NL
661,RLASSO_150,24.0,TP,c1910-L
662,RLASSO_150,25.0,TN,c1910-NL
663,RLASSO_150,26.0,TP,c1910b-L
664,RLASSO_150,27.0,TN,c1910b-NL
665,RLASSO_150,28.0,TP,c2240-L
666,RLASSO_150,29.0,TN,c2240-NL
667,RLASSO_150,30.0,TP,c4120-L
668,RLASSO_150,31.0,TN,c4120-NL
669,RLASSO_150,32.0,TP,c4120b-L
670,RLASSO_150,33.0,TN,c4120b-NL
671,RLASSO_150,35.0,FP,c4640-NL
672,RLASSO_150,37.0,TN,c4640b-NL
673,RLASSO_150,39.0,TN,p1030-NL
674,RLASSO_150,41.0,TN,p1030b-NL
675,RLASSO_150,43.0,TN,p1220-NL
676,RLASSO_150,45.0,FP,p1230-NL
677,RLASSO_150,47.0,FP,p1230b-NL
678,RLASSO_150,49.0,TN,p1300-NL
679,RLASSO_150,51.0,TN,p1300b-NL
680,RLASSO_150,53.0,TN,p1310-NL
681,RLASSO_150,55.0,TN,p1310b-NL
682,RLASSO_150,57.0,TN,p1390-NL
683,RLASSO_150,59.0,TN,p1390b-NL
684,RLASSO_150,61.0,TN,p1400-NL
685,RLASSO_150,63.0,TN,p1400b-NL
686,RLASSO_180,0.0,TP,c1540-L
687,RLASSO_180,1.0,TN,c1540-NL
688,RLASSO_180,2.0,TP,c1540b-L
689,RLASSO_180,3.0,TN,c1540b-NL
690,RLASSO_180,4.0,TP,c1560-L
691,RLASSO_180,5.0,FP,c1560-NL
692,RLASSO_180,6.0,TP,c1560b-L
693,RLASSO_180,7.0,FP,c1560b-NL
694,RLASSO_180,8.0,TP,c1590-L
695,RLASSO_180,9.0,TN,c1590-NL
696,RLASSO_180,10.0,TP,c1590b-L
697,RLASSO_180,11.0,FP,c1590b-NL
698,RLASSO_180,12.0,TP,c1720-L
699,RLASSO_180,13.0,TN,c1720-NL
700,RLASSO_180,14.0,FN,c1720b-L
701,RLASSO_180,15.0,TN,c1720b-NL
702,RLASSO_180,16.0,TP,c1750-L
703,RLASSO_180,17.0,TN,c1750-NL
704,RLASSO_180,18.0,TP,c1750b-L
705,RLASSO_180,19.0,TN,c1750b-NL
706,RLASSO_180,20.0,TP,c1860-L
707,RLASSO_180,21.0,TN,c1860-NL
708,RLASSO_180,22.0,TP,c1860b-L
709,RLASSO_180,23.0,TN,c1860b-NL
710,RLASSO_180,24.0,TP,c1910-L
711,RLASSO_180,25.0,TN,c1910-NL
712,RLASSO_180,26.0,TP,c1910b-L
713,RLASSO_180,27.0,TN,c1910b-NL
714,RLASSO_180,28.0,TP,c2240-L
715,RLASSO_180,29.0,TN,c2240-NL
716,RLASSO_180,30.0,TP,c4120-L
717,RLASSO_180,31.0,TN,c4120-NL
718,RLASSO_180,32.0,TP,c4120b-L
719,RLASSO_180,33.0,TN,c4120b-NL
720,RLASSO_180,35.0,FP,c4640-NL
721,RLASSO_180,37.0,FP,c4640b-NL
722,RLASSO_180,39.0,TN,p1030-NL
723,RLASSO_180,41.0,TN,p1030b-NL
724,RLASSO_180,43.0,TN,p1220-NL
725,RLASSO_180,45.0,FP,p1230-NL
726,RLASSO_180,47.0,FP,p1230b-NL
727,RLASSO_180,49.0,TN,p1300-NL
728,RLASSO_180,51.0,TN,p1300b-NL
729,RLASSO_180,53.0,TN,p1310-NL
730,RLASSO_180,55.0,TN,p1310b-NL
731,RLASSO_180,57.0,FP,p1390-NL
732,RLASSO_180,59.0,FP,p1390b-NL
733,RLASSO_180,61.0,TN,p1400-NL
734,RLASSO_180,63.0,TN,p1400b-NL
735,RLASSO_210,0.0,TP,c1540-L
736,RLASSO_210,1.0,TN,c1540-NL
737,RLASSO_210,2.0,TP,c1540b-L
738,RLASSO_210,3.0,TN,c1540b-NL
739,RLASSO_210,4.0,TP,c1560-L
740,RLASSO_210,5.0,FP,c1560-NL
741,RLASSO_210,6.0,TP,c1560b-L
742,RLASSO_210,7.0,FP,c1560b-NL
743,RLASSO_210,8.0,TP,c1590-L
744,RLASSO_210,9.0,TN,c1590-NL
745,RLASSO_210,10.0,TP,c1590b-L
746,RLASSO_210,11.0,FP,c1590b-NL
747,RLASSO_210,12.0,TP,c1720-L
748,RLASSO_210,13.0,TN,c1720-NL
749,RLASSO_210,14.0,FN,c1720b-L
750,RLASSO_210,15.0,TN,c1720b-NL
751,RLASSO_210,16.0,TP,c1750-L
752,RLASSO_210,17.0,TN,c1750-NL
753,RLASSO_210,18.0,TP,c1750b-L
754,RLASSO_210,19.0,TN,c1750b-NL
755,RLASSO_210,20.0,TP,c1860-L
756,RLASSO_210,21.0,TN,c1860-NL
757,RLASSO_210,22.0,TP,c1860b-L
758,RLASSO_210,23.0,TN,c1860b-NL
759,RLASSO_210,24.0,TP,c1910-L
760,RLASSO_210,25.0,TN,c1910-NL
761,RLASSO_210,26.0,TP,c1910b-L
762,RLASSO_210,27.0,TN,c1910b-NL
763,RLASSO_210,28.0,TP,c2240-L
764,RLASSO_210,29.0,TN,c2240-NL
765,RLASSO_210,30.0,TP,c4120-L
766,RLASSO_210,31.0,TN,c4120-NL
767,RLASSO_210,32.0,TP,c4120b-L
768,RLASSO_210,33.0,TN,c4120b-NL
769,RLASSO_210,35.0,FP,c4640-NL
770,RLASSO_210,37.0,FP,c4640b-NL
771,RLASSO_210,39.0,TN,p1030-NL
772,RLASSO_210,41.0,TN,p1030b-NL
773,RLASSO_210,43.0,TN,p1220-NL
774,RLASSO_210,45.0,FP,p1230-NL
775,RLASSO_210,47.0,FP,p1230b-NL
776,RLASSO_210,49.0,TN,p1300-NL
777,RLASSO_210,51.0,TN,p1300b-NL
778,RLASSO_210,53.0,TN,p1310-NL
779,RLASSO_210,55.0,TN,p1310b-NL
780,RLASSO_210,57.0,FP,p1390-NL
781,RLASSO_210,59.0,TN,p1390b-NL
782,RLASSO_210,61.0,TN,p1400-NL
783,RLASSO_210,63.0,TN,p1400b-NL
784,RLASSO_240,0.0,TP,c1540-L
785,RLASSO_240,1.0,TN,c1540-NL
786,RLASSO_240,2.0,FN,c1540b-L
787,RLASSO_240,3.0,TN,c1540b-NL
788,RLASSO_240,4.0,TP,c1560-L
789,RLASSO_240,5.0,FP,c1560-NL
790,RLASSO_240,6.0,TP,c1560b-L
791,RLASSO_240,7.0,FP,c1560b-NL
792,RLASSO_240,8.0,TP,c1590-L
793,RLASSO_240,9.0,TN,c1590-NL
794,RLASSO_240,10.0,TP,c1590b-L
795,RLASSO_240,11.0,FP,c1590b-NL
796,RLASSO_240,12.0,TP,c1720-L
797,RLASSO_240,13.0,TN,c1720-NL
798,RLASSO_240,14.0,FN,c1720b-L
799,RLASSO_240,15.0,TN,c1720b-NL
800,RLASSO_240,16.0,TP,c1750-L
801,RLASSO_240,17.0,TN,c1750-NL
802,RLASSO_240,18.0,TP,c1750b-L
803,RLASSO_240,19.0,TN,c1750b-NL
804,RLASSO_240,20.0,TP,c1860-L
805,RLASSO_240,21.0,TN,c1860-NL
806,RLASSO_240,22.0,TP,c1860b-L
807,RLASSO_240,23.0,TN,c1860b-NL
808,RLASSO_240,24.0,TP,c1910-L
809,RLASSO_240,25.0,TN,c1910-NL
810,RLASSO_240,26.0,TP,c1910b-L
811,RLASSO_240,27.0,TN,c1910b-NL
812,RLASSO_240,28.0,TP,c2240-L
813,RLASSO_240,29.0,TN,c2240-NL
814,RLASSO_240,30.0,TP,c4120-L
815,RLASSO_240,31.0,TN,c4120-NL
816,RLASSO_240,32.0,TP,c4120b-L
817,RLASSO_240,33.0,TN,c4120b-NL
818,RLASSO_240,35.0,FP,c4640-NL
819,RLASSO_240,37.0,FP,c4640b-NL
820,RLASSO_240,39.0,TN,p1030-NL
821,RLASSO_240,41.0,TN,p1030b-NL
822,RLASSO_240,43.0,TN,p1220-NL
823,RLASSO_240,45.0,FP,p1230-NL
824,RLASSO_240,47.0,FP,p1230b-NL
825,RLASSO_240,49.0,TN,p1300-NL
826,RLASSO_240,51.0,TN,p1300b-NL
827,RLASSO_240,53.0,TN,p1310-NL
828,RLASSO_240,55.0,TN,p1310b-NL
829,RLASSO_240,57.0,FP,p1390-NL
830,RLASSO_240,59.0,FP,p1390b-NL
831,RLASSO_240,61.0,TN,p1400-NL
832,RLASSO_240,63.0,TN,p1400b-NL
833,RLASSO_3,34.0,FN,c4640-L
834,RLASSO_3,36.0,FN,c4640b-L
835,RLASSO_3,38.0,TP,p1030-L
836,RLASSO_3,40.0,TP,p1030b-L
837,RLASSO_3,42.0,FN,p1220-L
838,RLASSO_3,44.0,FN,p1230-L
839,RLASSO_3,46.0,FN,p1230b-L
840,RLASSO_3,48.0,FN,p1300-L
841,RLASSO_3,50.0,FN,p1300b-L
842,RLASSO_3,52.0,TP,p1310-L
843,RLASSO_3,54.0,FN,p1310b-L
844,RLASSO_3,56.0,FN,p1390-L
845,RLASSO_3,58.0,TP,p1390b-L
846,RLASSO_3,60.0,FN,p1400-L
847,RLASSO_3,62.0,FN,p1400b-L
848,RLASSO_3,64.0,FN,p1440-L
849,RLASSO_3,65.0,TN,p1440-NL
850,RLASSO_3,67.0,TN,p1440b-NL
851,RLASSO_3,69.0,TN,p1470-NL
852,RLASSO_3,71.0,TN,p1470b-NL
853,RLASSO_3,73.0,TN,p1530-NL
854,RLASSO_3,75.0,TN,p1530b-NL
855,RLASSO_3,77.0,TN,p1630-NL
856,RLASSO_3,79.0,TN,p1630b-NL
857,RLASSO_3,81.0,TN,p1650-NL
858,RLASSO_3,83.0,TN,p1650b-NL
859,RLASSO_3,85.0,TN,p1710-NL
860,RLASSO_3,87.0,TN,p1710b-NL
861,RLASSO_3,89.0,TN,p4760-NL
862,RLASSO_3,91.0,TN,p4760b-NL
863,RLASSO_3,92.0,TN,s1000-L
864,RLASSO_3,93.0,TN,s1000-NL
865,RLASSO_3,94.0,TN,s1010-L
866,RLASSO_3,95.0,TN,s1010-NL
867,RLASSO_3,96.0,TN,s1040-L
868,RLASSO_3,97.0,TN,s1040-NL
869,RLASSO_3,98.0,TN,s1050-L
870,RLASSO_3,99.0,TN,s1050-NL
871,RLASSO_3,100.0,TN,s1080-L
872,RLASSO_3,101.0,TN,s1080-NL
873,RLASSO_3,102.0,TN,s1090-L
874,RLASSO_3,103.0,TN,s1090-NL
875,RLASSO_3,104.0,TN,s1130-L
876,RLASSO_3,105.0,TN,s1130-NL
877,RLASSO_3,106.0,TN,s1140-L
878,RLASSO_3,107.0,TN,s1140-NL
879,RLASSO_3,108.0,TN,s1180-L
880,RLASSO_3,109.0,TN,s1180-NL
881,RLASSO_3,110.0,TN,s1240-L
882,RLASSO_6,34.0,TP,c4640-L
883,RLASSO_6,36.0,FN,c4640b-L
884,RLASSO_6,38.0,FN,p1030-L
885,RLASSO_6,40.0,TP,p1030b-L
886,RLASSO_6,42.0,FN,p1220-L
887,RLASSO_6,44.0,FN,p1230-L
888,RLASSO_6,46.0,FN,p1230b-L
889,RLASSO_6,48.0,FN,p1300-L
890,RLASSO_6,50.0,FN,p1300b-L
891,RLASSO_6,52.0,TP,p1310-L
892,RLASSO_6,54.0,TP,p1310b-L
893,RLASSO_6,56.0,FN,p1390-L
894,RLASSO_6,58.0,FN,p1390b-L
895,RLASSO_6,60.0,FN,p1400-L
896,RLASSO_6,62.0,FN,p1400b-L
897,RLASSO_6,64.0,FN,p1440-L
898,RLASSO_6,65.0,TN,p1440-NL
899,RLASSO_6,67.0,TN,p1440b-NL
900,RLASSO_6,69.0,TN,p1470-NL
901,RLASSO_6,71.0,TN,p1470b-NL
902,RLASSO_6,73.0,TN,p1530-NL
903,RLASSO_6,75.0,TN,p1530b-NL
904,RLASSO_6,77.0,TN,p1630-NL
905,RLASSO_6,79.0,TN,p1630b-NL
906,RLASSO_6,81.0,TN,p1650-NL
907,RLASSO_6,83.0,TN,p1650b-NL
908,RLASSO_6,85.0,TN,p1710-NL
909,RLASSO_6,87.0,TN,p1710b-NL
910,RLASSO_6,89.0,FP,p4760-NL
911,RLASSO_6,91.0,FP,p4760b-NL
912,RLASSO_6,92.0,TN,s1000-L
913,RLASSO_6,93.0,TN,s1000-NL
914,RLASSO_6,94.0,TN,s1010-L
915,RLASSO_6,95.0,TN,s1010-NL
916,RLASSO_6,96.0,TN,s1040-L
917,RLASSO_6,97.0,TN,s1040-NL
918,RLASSO_6,98.0,TN,s1050-L
919,RLASSO_6,99.0,TN,s1050-NL
920,RLASSO_6,100.0,TN,s1080-L
921,RLASSO_6,101.0,TN,s1080-NL
922,RLASSO_6,102.0,TN,s1090-L
923,RLASSO_6,103.0,TN,s1090-NL
924,RLASSO_6,104.0,TN,s1130-L
925,RLASSO_6,105.0,TN,s1130-NL
926,RLASSO_6,106.0,TN,s1140-L
927,RLASSO_6,107.0,TN,s1140-NL
928,RLASSO_6,108.0,TN,s1180-L
929,RLASSO_6,109.0,TN,s1180-NL
930,RLASSO_6,110.0,TN,s1240-L
931,RLASSO_9,34.0,FN,c4640-L
932,RLASSO_9,36.0,FN,c4640b-L
933,RLASSO_9,38.0,TP,p1030-L
934,RLASSO_9,40.0,TP,p1030b-L
935,RLASSO_9,42.0,FN,p1220-L
936,RLASSO_9,44.0,FN,p1230-L
937,RLASSO_9,46.0,FN,p1230b-L
938,RLASSO_9,48.0,FN,p1300-L
939,RLASSO_9,50.0,FN,p1300b-L
940,RLASSO_9,52.0,TP,p1310-L
941,RLASSO_9,54.0,TP,p1310b-L
942,RLASSO_9,56.0,FN,p1390-L
943,RLASSO_9,58.0,FN,p1390b-L
944,RLASSO_9,60.0,FN,p1400-L
945,RLASSO_9,62.0,FN,p1400b-L
946,RLASSO_9,64.0,FN,p1440-L
947,RLASSO_9,65.0,TN,p1440-NL
948,RLASSO_9,67.0,TN,p1440b-NL
949,RLASSO_9,69.0,TN,p1470-NL
950,RLASSO_9,71.0,TN,p1470b-NL
951,RLASSO_9,73.0,TN,p1530-NL
952,RLASSO_9,75.0,TN,p1530b-NL
953,RLASSO_9,77.0,TN,p1630-NL
954,RLASSO_9,79.0,TN,p1630b-NL
955,RLASSO_9,81.0,TN,p1650-NL
956,RLASSO_9,83.0,TN,p1650b-NL
957,RLASSO_9,85.0,TN,p1710-NL
958,RLASSO_9,87.0,TN,p1710b-NL
959,RLASSO_9,89.0,FP,p4760-NL
960,RLASSO_9,91.0,FP,p4760b-NL
961,RLASSO_9,92.0,TN,s1000-L
962,RLASSO_9,93.0,TN,s1000-NL
963,RLASSO_9,94.0,TN,s1010-L
964,RLASSO_9,95.0,TN,s1010-NL
965,RLASSO_9,96.0,TN,s1040-L
966,RLASSO_9,97.0,TN,s1040-NL
967,RLASSO_9,98.0,TN,s1050-L
968,RLASSO_9,99.0,TN,s1050-NL
969,RLASSO_9,100.0,TN,s1080-L
970,RLASSO_9,101.0,TN,s1080-NL
971,RLASSO_9,102.0,FP,s1090-L
972,RLASSO_9,103.0,TN,s1090-NL
973,RLASSO_9,104.0,TN,s1130-L
974,RLASSO_9,105.0,TN,s1130-NL
975,RLASSO_9,106.0,TN,s1140-L
976,RLASSO_9,107.0,TN,s1140-NL
977,RLASSO_9,108.0,TN,s1180-L
978,RLASSO_9,109.0,TN,s1180-NL
979,RLASSO_9,110.0,TN,s1240-L
980,RLASSO_12,34.0,FN,c4640-L
981,RLASSO_12,36.0,FN,c4640b-L
982,RLASSO_12,38.0,FN,p1030-L
983,RLASSO_12,40.0,TP,p1030b-L
984,RLASSO_12,42.0,FN,p1220-L
985,RLASSO_12,44.0,FN,p1230-L
986,RLASSO_12,46.0,FN,p1230b-L
987,RLASSO_12,48.0,FN,p1300-L
988,RLASSO_12,50.0,FN,p1300b-L
989,RLASSO_12,52.0,TP,p1310-L
990,RLASSO_12,54.0,TP,p1310b-L
991,RLASSO_12,56.0,FN,p1390-L
992,RLASSO_12,58.0,FN,p1390b-L
993,RLASSO_12,60.0,FN,p1400-L
994,RLASSO_12,62.0,FN,p1400b-L
995,RLASSO_12,64.0,FN,p1440-L
996,RLASSO_12,65.0,TN,p1440-NL
997,RLASSO_12,67.0,TN,p1440b-NL
998,RLASSO_12,69.0,TN,p1470-NL
999,RLASSO_12,71.0,TN,p1470b-NL
1000,RLASSO_12,73.0,TN,p1530-NL
1001,RLASSO_12,75.0,TN,p1530b-NL
1002,RLASSO_12,77.0,TN,p1630-NL
1003,RLASSO_12,79.0,TN,p1630b-NL
1004,RLASSO_12,81.0,TN,p1650-NL
1005,RLASSO_12,83.0,TN,p1650b-NL
1006,RLASSO_12,85.0,TN,p1710-NL
1007,RLASSO_12,87.0,TN,p1710b-NL
1008,RLASSO_12,89.0,FP,p4760-NL
1009,RLASSO_12,91.0,FP,p4760b-NL
1010,RLASSO_12,92.0,TN,s1000-L
1011,RLASSO_12,93.0,TN,s1000-NL
1012,RLASSO_12,94.0,TN,s1010-L
1013,RLASSO_12,95.0,TN,s1010-NL
1014,RLASSO_12,96.0,TN,s1040-L
1015,RLASSO_12,97.0,TN,s1040-NL
1016,RLASSO_12,98.0,TN,s1050-L
1017,RLASSO_12,99.0,TN,s1050-NL
1018,RLASSO_12,100.0,TN,s1080-L
1019,RLASSO_12,101.0,TN,s1080-NL
1020,RLASSO_12,102.0,FP,s1090-L
1021,RLASSO_12,103.0,TN,s1090-NL
1022,RLASSO_12,104.0,TN,s1130-L
1023,RLASSO_12,105.0,TN,s1130-NL
1024,RLASSO_12,106.0,TN,s1140-L
1025,RLASSO_12,107.0,TN,s1140-NL
1026,RLASSO_12,108.0,TN,s1180-L
1027,RLASSO_12,109.0,TN,s1180-NL
1028,RLASSO_12,110.0,TN,s1240-L
1029,RLASSO_15,34.0,FN,c4640-L
1030,RLASSO_15,36.0,FN,c4640b-L
1031,RLASSO_15,38.0,TP,p1030-L
1032,RLASSO_15,40.0,TP,p1030b-L
1033,RLASSO_15,42.0,FN,p1220-L
1034,RLASSO_15,44.0,FN,p1230-L
1035,RLASSO_15,46.0,FN,p1230b-L
1036,RLASSO_15,48.0,FN,p1300-L
1037,RLASSO_15,50.0,TP,p1300b-L
1038,RLASSO_15,52.0,FN,p1310-L
1039,RLASSO_15,54.0,FN,p1310b-L
1040,RLASSO_15,56.0,FN,p1390-L
1041,RLASSO_15,58.0,FN,p1390b-L
1042,RLASSO_15,60.0,FN,p1400-L
1043,RLASSO_15,62.0,FN,p1400b-L
1044,RLASSO_15,64.0,FN,p1440-L
1045,RLASSO_15,65.0,TN,p1440-NL
1046,RLASSO_15,67.0,TN,p1440b-NL
1047,RLASSO_15,69.0,TN,p1470-NL
1048,RLASSO_15,71.0,TN,p1470b-NL
1049,RLASSO_15,73.0,TN,p1530-NL
1050,RLASSO_15,75.0,TN,p1530b-NL
1051,RLASSO_15,77.0,TN,p1630-NL
1052,RLASSO_15,79.0,TN,p1630b-NL
1053,RLASSO_15,81.0,TN,p1650-NL
1054,RLASSO_15,83.0,TN,p1650b-NL
1055,RLASSO_15,85.0,TN,p1710-NL
1056,RLASSO_15,87.0,TN,p1710b-NL
1057,RLASSO_15,89.0,FP,p4760-NL
1058,RLASSO_15,91.0,FP,p4760b-NL
1059,RLASSO_15,92.0,TN,s1000-L
1060,RLASSO_15,93.0,TN,s1000-NL
1061,RLASSO_15,94.0,TN,s1010-L
1062,RLASSO_15,95.0,TN,s1010-NL
1063,RLASSO_15,96.0,TN,s1040-L
1064,RLASSO_15,97.0,TN,s1040-NL
1065,RLASSO_15,98.0,TN,s1050-L
1066,RLASSO_15,99.0,TN,s1050-NL
1067,RLASSO_15,100.0,TN,s1080-L
1068,RLASSO_15,101.0,TN,s1080-NL
1069,RLASSO_15,102.0,FP,s1090-L
1070,RLASSO_15,103.0,TN,s1090-NL
1071,RLASSO_15,104.0,TN,s1130-L
1072,RLASSO_15,105.0,TN,s1130-NL
1073,RLASSO_15,106.0,TN,s1140-L
1074,RLASSO_15,107.0,TN,s1140-NL
1075,RLASSO_15,108.0,TN,s1180-L
1076,RLASSO_15,109.0,TN,s1180-NL
1077,RLASSO_15,110.0,TN,s1240-L
1078,RLASSO_18,34.0,FN,c4640-L
1079,RLASSO_18,36.0,FN,c4640b-L
1080,RLASSO_18,38.0,TP,p1030-L
1081,RLASSO_18,40.0,TP,p1030b-L
1082,RLASSO_18,42.0,FN,p1220-L
1083,RLASSO_18,44.0,FN,p1230-L
1084,RLASSO_18,46.0,FN,p1230b-L
1085,RLASSO_18,48.0,FN,p1300-L
1086,RLASSO_18,50.0,FN,p1300b-L
1087,RLASSO_18,52.0,TP,p1310-L
1088,RLASSO_18,54.0,FN,p1310b-L
1089,RLASSO_18,56.0,FN,p1390-L
1090,RLASSO_18,58.0,FN,p1390b-L
1091,RLASSO_18,60.0,FN,p1400-L
1092,RLASSO_18,62.0,FN,p1400b-L
1093,RLASSO_18,64.0,TP,p1440-L
1094,RLASSO_18,65.0,TN,p1440-NL
1095,RLASSO_18,67.0,TN,p1440b-NL
1096,RLASSO_18,69.0,TN,p1470-NL
1097,RLASSO_18,71.0,TN,p1470b-NL
1098,RLASSO_18,73.0,TN,p1530-NL
1099,RLASSO_18,75.0,FP,p1530b-NL
1100,RLASSO_18,77.0,TN,p1630-NL
1101,RLASSO_18,79.0,TN,p1630b-NL
1102,RLASSO_18,81.0,TN,p1650-NL
1103,RLASSO_18,83.0,TN,p1650b-NL
1104,RLASSO_18,85.0,TN,p1710-NL
1105,RLASSO_18,87.0,TN,p1710b-NL
1106,RLASSO_18,89.0,FP,p4760-NL
1107,RLASSO_18,91.0,FP,p4760b-NL
1108,RLASSO_18,92.0,TN,s1000-L
1109,RLASSO_18,93.0,TN,s1000-NL
1110,RLASSO_18,94.0,TN,s1010-L
1111,RLASSO_18,95.0,TN,s1010-NL
1112,RLASSO_18,96.0,TN,s1040-L
1113,RLASSO_18,97.0,TN,s1040-NL
1114,RLASSO_18,98.0,TN,s1050-L
1115,RLASSO_18,99.0,TN,s1050-NL
1116,RLASSO_18,100.0,TN,s1080-L
1117,RLASSO_18,101.0,TN,s1080-NL
1118,RLASSO_18,102.0,FP,s1090-L
1119,RLASSO_18,103.0,TN,s1090-NL
1120,RLASSO_18,104.0,TN,s1130-L
1121,RLASSO_18,105.0,TN,s1130-NL
1122,RLASSO_18,106.0,TN,s1140-L
1123,RLASSO_18,107.0,TN,s1140-NL
1124,RLASSO_18,108.0,TN,s1180-L
1125,RLASSO_18,109.0,TN,s1180-NL
1126,RLASSO_18,110.0,TN,s1240-L
1127,RLASSO_21,34.0,TP,c4640-L
1128,RLASSO_21,36.0,FN,c4640b-L
1129,RLASSO_21,38.0,FN,p1030-L
1130,RLASSO_21,40.0,TP,p1030b-L
1131,RLASSO_21,42.0,FN,p1220-L
1132,RLASSO_21,44.0,FN,p1230-L
1133,RLASSO_21,46.0,FN,p1230b-L
1134,RLASSO_21,48.0,FN,p1300-L
1135,RLASSO_21,50.0,TP,p1300b-L
1136,RLASSO_21,52.0,FN,p1310-L
1137,RLASSO_21,54.0,FN,p1310b-L
1138,RLASSO_21,56.0,FN,p1390-L
1139,RLASSO_21,58.0,FN,p1390b-L
1140,RLASSO_21,60.0,FN,p1400-L
1141,RLASSO_21,62.0,FN,p1400b-L
1142,RLASSO_21,64.0,FN,p1440-L
1143,RLASSO_21,65.0,TN,p1440-NL
1144,RLASSO_21,67.0,TN,p1440b-NL
1145,RLASSO_21,69.0,TN,p1470-NL
1146,RLASSO_21,71.0,TN,p1470b-NL
1147,RLASSO_21,73.0,TN,p1530-NL
1148,RLASSO_21,75.0,TN,p1530b-NL
1149,RLASSO_21,77.0,TN,p1630-NL
1150,RLASSO_21,79.0,TN,p1630b-NL
1151,RLASSO_21,81.0,TN,p1650-NL
1152,RLASSO_21,83.0,TN,p1650b-NL
1153,RLASSO_21,85.0,TN,p1710-NL
1154,RLASSO_21,87.0,TN,p1710b-NL
