,model_id,index,confusion_mat,sample_id
631,rfe_120,53.0,TN,p1310-NL
632,rfe_120,55.0,TN,p1310b-NL
633,rfe_120,57.0,TN,p1390-NL
634,rfe_120,59.0,TN,p1390b-NL
635,rfe_120,61.0,TN,p1400-NL
636,rfe_120,63.0,TN,p1400b-NL
637,rfe_150,0.0,TP,c1540-L
638,rfe_150,1.0,TN,c1540-NL
639,rfe_150,2.0,FN,c1540b-L
640,rfe_150,3.0,TN,c1540b-NL
641,rfe_150,4.0,TP,c1560-L
642,rfe_150,5.0,FP,c1560-NL
643,rfe_150,6.0,TP,c1560b-L
644,rfe_150,7.0,TN,c1560b-NL
645,rfe_150,8.0,TP,c1590-L
646,rfe_150,9.0,TN,c1590-NL
647,rfe_150,10.0,TP,c1590b-L
648,rfe_150,11.0,FP,c1590b-NL
649,rfe_150,12.0,TP,c1720-L
650,rfe_150,13.0,TN,c1720-NL
651,rfe_150,14.0,FN,c1720b-L
652,rfe_150,15.0,TN,c1720b-NL
653,rfe_150,16.0,TP,c1750-L
654,rfe_150,17.0,TN,c1750-NL
655,rfe_150,18.0,TP,c1750b-L
656,rfe_150,19.0,TN,c1750b-NL
657,rfe_150,20.0,FN,c1860-L
658,rfe_150,21.0,TN,c1860-NL
659,rfe_150,22.0,TP,c1860b-L
660,rfe_150,23.0,TN,c1860b-NL
661,rfe_150,24.0,TP,c1910-L
662,rfe_150,25.0,FP,c1910-NL
663,rfe_150,26.0,TP,c1910b-L
664,rfe_150,27.0,FP,c1910b-NL
665,rfe_150,28.0,TP,c2240-L
666,rfe_150,29.0,TN,c2240-NL
667,rfe_150,30.0,TP,c4120-L
668,rfe_150,31.0,TN,c4120-NL
669,rfe_150,32.0,TP,c4120b-L
670,rfe_150,33.0,TN,c4120b-NL
671,rfe_150,35.0,FP,c4640-NL
672,rfe_150,37.0,FP,c4640b-NL
673,rfe_150,39.0,TN,p1030-NL
674,rfe_150,41.0,TN,p1030b-NL
675,rfe_150,43.0,TN,p1220-NL
676,rfe_150,45.0,FP,p1230-NL
677,rfe_150,47.0,FP,p1230b-NL
678,rfe_150,49.0,TN,p1300-NL
679,rfe_150,51.0,TN,p1300b-NL
680,rfe_150,53.0,TN,p1310-NL
681,rfe_150,55.0,TN,p1310b-NL
682,rfe_150,57.0,TN,p1390-NL
683,rfe_150,59.0,TN,p1390b-NL
684,rfe_150,61.0,TN,p1400-NL
685,rfe_150,63.0,TN,p1400b-NL
686,rfe_180,0.0,TP,c1540-L
687,rfe_180,1.0,TN,c1540-NL
688,rfe_180,2.0,FN,c1540b-L
689,rfe_180,3.0,TN,c1540b-NL
690,rfe_180,4.0,TP,c1560-L
691,rfe_180,5.0,FP,c1560-NL
692,rfe_180,6.0,TP,c1560b-L
693,rfe_180,7.0,TN,c1560b-NL
694,rfe_180,8.0,TP,c1590-L
695,rfe_180,9.0,TN,c1590-NL
696,rfe_180,10.0,TP,c1590b-L
697,rfe_180,11.0,TN,c1590b-NL
698,rfe_180,12.0,TP,c1720-L
699,rfe_180,13.0,FP,c1720-NL
700,rfe_180,14.0,FN,c1720b-L
701,rfe_180,15.0,TN,c1720b-NL
702,rfe_180,16.0,TP,c1750-L
703,rfe_180,17.0,TN,c1750-NL
704,rfe_180,18.0,TP,c1750b-L
705,rfe_180,19.0,TN,c1750b-NL
706,rfe_180,20.0,FN,c1860-L
707,rfe_180,21.0,TN,c1860-NL
708,rfe_180,22.0,TP,c1860b-L
709,rfe_180,23.0,TN,c1860b-NL
710,rfe_180,24.0,TP,c1910-L
711,rfe_180,25.0,FP,c1910-NL
712,rfe_180,26.0,TP,c1910b-L
713,rfe_180,27.0,FP,c1910b-NL
714,rfe_180,28.0,TP,c2240-L
715,rfe_180,29.0,TN,c2240-NL
716,rfe_180,30.0,TP,c4120-L
717,rfe_180,31.0,TN,c4120-NL
718,rfe_180,32.0,TP,c4120b-L
719,rfe_180,33.0,TN,c4120b-NL
720,rfe_180,35.0,TN,c4640-NL
721,rfe_180,37.0,FP,c4640b-NL
722,rfe_180,39.0,TN,p1030-NL
723,rfe_180,41.0,TN,p1030b-NL
724,rfe_180,43.0,TN,p1220-NL
725,rfe_180,45.0,FP,p1230-NL
726,rfe_180,47.0,FP,p1230b-NL
727,rfe_180,49.0,TN,p1300-NL
728,rfe_180,51.0,TN,p1300b-NL
729,rfe_180,53.0,TN,p1310-NL
730,rfe_180,55.0,TN,p1310b-NL
731,rfe_180,57.0,TN,p1390-NL
732,rfe_180,59.0,TN,p1390b-NL
733,rfe_180,61.0,TN,p1400-NL
734,rfe_180,63.0,TN,p1400b-NL
735,rfe_210,0.0,TP,c1540-L
736,rfe_210,1.0,TN,c1540-NL
737,rfe_210,2.0,FN,c1540b-L
738,rfe_210,3.0,TN,c1540b-NL
739,rfe_210,4.0,TP,c1560-L
740,rfe_210,5.0,FP,c1560-NL
741,rfe_210,6.0,TP,c1560b-L
742,rfe_210,7.0,FP,c1560b-NL
743,rfe_210,8.0,TP,c1590-L
744,rfe_210,9.0,TN,c1590-NL
745,rfe_210,10.0,TP,c1590b-L
746,rfe_210,11.0,TN,c1590b-NL
747,rfe_210,12.0,FN,c1720-L
748,rfe_210,13.0,TN,c1720-NL
749,rfe_210,14.0,FN,c1720b-L
750,rfe_210,15.0,TN,c1720b-NL
751,rfe_210,16.0,TP,c1750-L
752,rfe_210,17.0,TN,c1750-NL
753,rfe_210,18.0,TP,c1750b-L
754,rfe_210,19.0,TN,c1750b-NL
755,rfe_210,20.0,FN,c1860-L
756,rfe_210,21.0,TN,c1860-NL
757,rfe_210,22.0,TP,c1860b-L
758,rfe_210,23.0,TN,c1860b-NL
759,rfe_210,24.0,TP,c1910-L
760,rfe_210,25.0,FP,c1910-NL
761,rfe_210,26.0,TP,c1910b-L
762,rfe_210,27.0,FP,c1910b-NL
763,rfe_210,28.0,TP,c2240-L
764,rfe_210,29.0,TN,c2240-NL
765,rfe_210,30.0,TP,c4120-L
766,rfe_210,31.0,TN,c4120-NL
767,rfe_210,32.0,TP,c4120b-L
768,rfe_210,33.0,TN,c4120b-NL
769,rfe_210,35.0,FP,c4640-NL
770,rfe_210,37.0,FP,c4640b-NL
771,rfe_210,39.0,FP,p1030-NL
772,rfe_210,41.0,TN,p1030b-NL
773,rfe_210,43.0,FP,p1220-NL
774,rfe_210,45.0,FP,p1230-NL
775,rfe_210,47.0,FP,p1230b-NL
776,rfe_210,49.0,TN,p1300-NL
777,rfe_210,51.0,TN,p1300b-NL
778,rfe_210,53.0,TN,p1310-NL
779,rfe_210,55.0,TN,p1310b-NL
780,rfe_210,57.0,TN,p1390-NL
781,rfe_210,59.0,TN,p1390b-NL
782,rfe_210,61.0,TN,p1400-NL
783,rfe_210,63.0,TN,p1400b-NL
784,rfe_240,0.0,TP,c1540-L
785,rfe_240,1.0,TN,c1540-NL
786,rfe_240,2.0,FN,c1540b-L
787,rfe_240,3.0,TN,c1540b-NL
788,rfe_240,4.0,TP,c1560-L
789,rfe_240,5.0,FP,c1560-NL
790,rfe_240,6.0,TP,c1560b-L
791,rfe_240,7.0,TN,c1560b-NL
792,rfe_240,8.0,TP,c1590-L
793,rfe_240,9.0,TN,c1590-NL
794,rfe_240,10.0,TP,c1590b-L
795,rfe_240,11.0,TN,c1590b-NL
796,rfe_240,12.0,TP,c1720-L
797,rfe_240,13.0,TN,c1720-NL
798,rfe_240,14.0,FN,c1720b-L
799,rfe_240,15.0,TN,c1720b-NL
800,rfe_240,16.0,TP,c1750-L
801,rfe_240,17.0,TN,c1750-NL
802,rfe_240,18.0,TP,c1750b-L
803,rfe_240,19.0,TN,c1750b-NL
804,rfe_240,20.0,TP,c1860-L
805,rfe_240,21.0,TN,c1860-NL
806,rfe_240,22.0,TP,c1860b-L
807,rfe_240,23.0,TN,c1860b-NL
808,rfe_240,24.0,TP,c1910-L
809,rfe_240,25.0,FP,c1910-NL
810,rfe_240,26.0,TP,c1910b-L
811,rfe_240,27.0,TN,c1910b-NL
812,rfe_240,28.0,TP,c2240-L
813,rfe_240,29.0,TN,c2240-NL
814,rfe_240,30.0,TP,c4120-L
815,rfe_240,31.0,TN,c4120-NL
816,rfe_240,32.0,TP,c4120b-L
817,rfe_240,33.0,TN,c4120b-NL
818,rfe_240,35.0,FP,c4640-NL
819,rfe_240,37.0,FP,c4640b-NL
820,rfe_240,39.0,FP,p1030-NL
821,rfe_240,41.0,TN,p1030b-NL
822,rfe_240,43.0,TN,p1220-NL
823,rfe_240,45.0,FP,p1230-NL
824,rfe_240,47.0,FP,p1230b-NL
825,rfe_240,49.0,TN,p1300-NL
826,rfe_240,51.0,TN,p1300b-NL
827,rfe_240,53.0,TN,p1310-NL
828,rfe_240,55.0,TN,p1310b-NL
829,rfe_240,57.0,TN,p1390-NL
830,rfe_240,59.0,TN,p1390b-NL
831,rfe_240,61.0,TN,p1400-NL
832,rfe_240,63.0,TN,p1400b-NL
833,rfe_3,34.0,FN,c4640-L
834,rfe_3,36.0,FN,c4640b-L
835,rfe_3,38.0,FN,p1030-L
836,rfe_3,40.0,TP,p1030b-L
837,rfe_3,42.0,TP,p1220-L
838,rfe_3,44.0,FN,p1230-L
839,rfe_3,46.0,TP,p1230b-L
840,rfe_3,48.0,FN,p1300-L
841,rfe_3,50.0,TP,p1300b-L
842,rfe_3,52.0,FN,p1310-L
843,rfe_3,54.0,FN,p1310b-L
844,rfe_3,56.0,FN,p1390-L
845,rfe_3,58.0,TP,p1390b-L
846,rfe_3,60.0,FN,p1400-L
847,rfe_3,62.0,FN,p1400b-L
848,rfe_3,64.0,FN,p1440-L
849,rfe_3,65.0,TN,p1440-NL
850,rfe_3,67.0,TN,p1440b-NL
851,rfe_3,69.0,FP,p1470-NL
852,rfe_3,71.0,TN,p1470b-NL
853,rfe_3,73.0,TN,p1530-NL
854,rfe_3,75.0,TN,p1530b-NL
855,rfe_3,77.0,TN,p1630-NL
856,rfe_3,79.0,TN,p1630b-NL
857,rfe_3,81.0,TN,p1650-NL
858,rfe_3,83.0,TN,p1650b-NL
859,rfe_3,85.0,TN,p1710-NL
860,rfe_3,87.0,TN,p1710b-NL
861,rfe_3,89.0,TN,p4760-NL
862,rfe_3,91.0,TN,p4760b-NL
863,rfe_3,92.0,FP,s1000-L
864,rfe_3,93.0,TN,s1000-NL
865,rfe_3,94.0,TN,s1010-L
866,rfe_3,95.0,TN,s1010-NL
867,rfe_3,96.0,FP,s1040-L
868,rfe_3,97.0,FP,s1040-NL
869,rfe_3,98.0,TN,s1050-L
870,rfe_3,99.0,TN,s1050-NL
871,rfe_3,100.0,TN,s1080-L
872,rfe_3,101.0,TN,s1080-NL
873,rfe_3,102.0,FP,s1090-L
874,rfe_3,103.0,TN,s1090-NL
875,rfe_3,104.0,TN,s1130-L
876,rfe_3,105.0,TN,s1130-NL
877,rfe_3,106.0,TN,s1140-L
878,rfe_3,107.0,FP,s1140-NL
879,rfe_3,108.0,TN,s1180-L
880,rfe_3,109.0,TN,s1180-NL
881,rfe_3,110.0,TN,s1240-L
882,rfe_6,34.0,FN,c4640-L
883,rfe_6,36.0,FN,c4640b-L
884,rfe_6,38.0,FN,p1030-L
885,rfe_6,40.0,FN,p1030b-L
886,rfe_6,42.0,TP,p1220-L
887,rfe_6,44.0,FN,p1230-L
888,rfe_6,46.0,FN,p1230b-L
889,rfe_6,48.0,FN,p1300-L
890,rfe_6,50.0,FN,p1300b-L
891,rfe_6,52.0,FN,p1310-L
892,rfe_6,54.0,FN,p1310b-L
893,rfe_6,56.0,FN,p1390-L
894,rfe_6,58.0,TP,p1390b-L
895,rfe_6,60.0,TP,p1400-L
896,rfe_6,62.0,FN,p1400b-L
897,rfe_6,64.0,FN,p1440-L
898,rfe_6,65.0,FP,p1440-NL
899,rfe_6,67.0,FP,p1440b-NL
900,rfe_6,69.0,FP,p1470-NL
901,rfe_6,71.0,TN,p1470b-NL
902,rfe_6,73.0,TN,p1530-NL
903,rfe_6,75.0,TN,p1530b-NL
904,rfe_6,77.0,TN,p1630-NL
905,rfe_6,79.0,TN,p1630b-NL
906,rfe_6,81.0,TN,p1650-NL
907,rfe_6,83.0,TN,p1650b-NL
908,rfe_6,85.0,TN,p1710-NL
909,rfe_6,87.0,TN,p1710b-NL
910,rfe_6,89.0,TN,p4760-NL
911,rfe_6,91.0,FP,p4760b-NL
912,rfe_6,92.0,FP,s1000-L
913,rfe_6,93.0,TN,s1000-NL
914,rfe_6,94.0,TN,s1010-L
915,rfe_6,95.0,TN,s1010-NL
916,rfe_6,96.0,TN,s1040-L
917,rfe_6,97.0,TN,s1040-NL
918,rfe_6,98.0,TN,s1050-L
919,rfe_6,99.0,TN,s1050-NL
920,rfe_6,100.0,TN,s1080-L
921,rfe_6,101.0,TN,s1080-NL
922,rfe_6,102.0,TN,s1090-L
923,rfe_6,103.0,TN,s1090-NL
924,rfe_6,104.0,TN,s1130-L
925,rfe_6,105.0,TN,s1130-NL
926,rfe_6,106.0,TN,s1140-L
927,rfe_6,107.0,TN,s1140-NL
928,rfe_6,108.0,TN,s1180-L
929,rfe_6,109.0,TN,s1180-NL
930,rfe_6,110.0,TN,s1240-L
931,rfe_9,34.0,TP,c4640-L
932,rfe_9,36.0,TP,c4640b-L
933,rfe_9,38.0,FN,p1030-L
934,rfe_9,40.0,FN,p1030b-L
935,rfe_9,42.0,FN,p1220-L
936,rfe_9,44.0,FN,p1230-L
937,rfe_9,46.0,FN,p1230b-L
938,rfe_9,48.0,FN,p1300-L
939,rfe_9,50.0,FN,p1300b-L
940,rfe_9,52.0,FN,p1310-L
941,rfe_9,54.0,FN,p1310b-L
942,rfe_9,56.0,TP,p1390-L
943,rfe_9,58.0,FN,p1390b-L
944,rfe_9,60.0,FN,p1400-L
945,rfe_9,62.0,FN,p1400b-L
946,rfe_9,64.0,TP,p1440-L
947,rfe_9,65.0,TN,p1440-NL
948,rfe_9,67.0,TN,p1440b-NL
949,rfe_9,69.0,TN,p1470-NL
950,rfe_9,71.0,TN,p1470b-NL
951,rfe_9,73.0,TN,p1530-NL
952,rfe_9,75.0,TN,p1530b-NL
953,rfe_9,77.0,TN,p1630-NL
954,rfe_9,79.0,FP,p1630b-NL
955,rfe_9,81.0,TN,p1650-NL
956,rfe_9,83.0,TN,p1650b-NL
957,rfe_9,85.0,FP,p1710-NL
958,rfe_9,87.0,FP,p1710b-NL
959,rfe_9,89.0,TN,p4760-NL
960,rfe_9,91.0,TN,p4760b-NL
961,rfe_9,92.0,TN,s1000-L
962,rfe_9,93.0,TN,s1000-NL
963,rfe_9,94.0,TN,s1010-L
964,rfe_9,95.0,TN,s1010-NL
965,rfe_9,96.0,TN,s1040-L
966,rfe_9,97.0,TN,s1040-NL
967,rfe_9,98.0,TN,s1050-L
968,rfe_9,99.0,TN,s1050-NL
969,rfe_9,100.0,TN,s1080-L
970,rfe_9,101.0,TN,s1080-NL
971,rfe_9,102.0,TN,s1090-L
972,rfe_9,103.0,TN,s1090-NL
973,rfe_9,104.0,TN,s1130-L
974,rfe_9,105.0,TN,s1130-NL
975,rfe_9,106.0,FP,s1140-L
976,rfe_9,107.0,TN,s1140-NL
977,rfe_9,108.0,TN,s1180-L
978,rfe_9,109.0,FP,s1180-NL
979,rfe_9,110.0,TN,s1240-L
980,rfe_12,34.0,TP,c4640-L
981,rfe_12,36.0,TP,c4640b-L
982,rfe_12,38.0,FN,p1030-L
983,rfe_12,40.0,FN,p1030b-L
984,rfe_12,42.0,FN,p1220-L
985,rfe_12,44.0,FN,p1230-L
986,rfe_12,46.0,FN,p1230b-L
987,rfe_12,48.0,FN,p1300-L
988,rfe_12,50.0,FN,p1300b-L
989,rfe_12,52.0,FN,p1310-L
990,rfe_12,54.0,FN,p1310b-L
991,rfe_12,56.0,TP,p1390-L
992,rfe_12,58.0,FN,p1390b-L
993,rfe_12,60.0,FN,p1400-L
994,rfe_12,62.0,FN,p1400b-L
995,rfe_12,64.0,TP,p1440-L
996,rfe_12,65.0,TN,p1440-NL
997,rfe_12,67.0,TN,p1440b-NL
998,rfe_12,69.0,TN,p1470-NL
999,rfe_12,71.0,TN,p1470b-NL
1000,rfe_12,73.0,TN,p1530-NL
1001,rfe_12,75.0,FP,p1530b-NL
1002,rfe_12,77.0,FP,p1630-NL
1003,rfe_12,79.0,FP,p1630b-NL
1004,rfe_12,81.0,TN,p1650-NL
1005,rfe_12,83.0,TN,p1650b-NL
1006,rfe_12,85.0,FP,p1710-NL
1007,rfe_12,87.0,TN,p1710b-NL
1008,rfe_12,89.0,TN,p4760-NL
1009,rfe_12,91.0,FP,p4760b-NL
1010,rfe_12,92.0,TN,s1000-L
1011,rfe_12,93.0,TN,s1000-NL
1012,rfe_12,94.0,TN,s1010-L
1013,rfe_12,95.0,TN,s1010-NL
1014,rfe_12,96.0,TN,s1040-L
1015,rfe_12,97.0,TN,s1040-NL
1016,rfe_12,98.0,TN,s1050-L
1017,rfe_12,99.0,TN,s1050-NL
1018,rfe_12,100.0,TN,s1080-L
1019,rfe_12,101.0,TN,s1080-NL
1020,rfe_12,102.0,TN,s1090-L
1021,rfe_12,103.0,TN,s1090-NL
1022,rfe_12,104.0,TN,s1130-L
1023,rfe_12,105.0,FP,s1130-NL
1024,rfe_12,106.0,FP,s1140-L
1025,rfe_12,107.0,TN,s1140-NL
1026,rfe_12,108.0,TN,s1180-L
1027,rfe_12,109.0,TN,s1180-NL
1028,rfe_12,110.0,TN,s1240-L
1029,rfe_15,34.0,TP,c4640-L
1030,rfe_15,36.0,TP,c4640b-L
1031,rfe_15,38.0,FN,p1030-L
1032,rfe_15,40.0,FN,p1030b-L
1033,rfe_15,42.0,FN,p1220-L
1034,rfe_15,44.0,FN,p1230-L
1035,rfe_15,46.0,TP,p1230b-L
1036,rfe_15,48.0,FN,p1300-L
1037,rfe_15,50.0,FN,p1300b-L
1038,rfe_15,52.0,FN,p1310-L
1039,rfe_15,54.0,TP,p1310b-L
1040,rfe_15,56.0,TP,p1390-L
1041,rfe_15,58.0,FN,p1390b-L
1042,rfe_15,60.0,FN,p1400-L
1043,rfe_15,62.0,FN,p1400b-L
1044,rfe_15,64.0,TP,p1440-L
1045,rfe_15,65.0,TN,p1440-NL
1046,rfe_15,67.0,TN,p1440b-NL
1047,rfe_15,69.0,TN,p1470-NL
1048,rfe_15,71.0,TN,p1470b-NL
1049,rfe_15,73.0,TN,p1530-NL
1050,rfe_15,75.0,FP,p1530b-NL
1051,rfe_15,77.0,TN,p1630-NL
1052,rfe_15,79.0,TN,p1630b-NL
1053,rfe_15,81.0,TN,p1650-NL
1054,rfe_15,83.0,TN,p1650b-NL
1055,rfe_15,85.0,TN,p1710-NL
1056,rfe_15,87.0,TN,p1710b-NL
1057,rfe_15,89.0,FP,p4760-NL
1058,rfe_15,91.0,FP,p4760b-NL
1059,rfe_15,92.0,TN,s1000-L
1060,rfe_15,93.0,TN,s1000-NL
1061,rfe_15,94.0,TN,s1010-L
1062,rfe_15,95.0,TN,s1010-NL
1063,rfe_15,96.0,TN,s1040-L
1064,rfe_15,97.0,TN,s1040-NL
1065,rfe_15,98.0,TN,s1050-L
1066,rfe_15,99.0,FP,s1050-NL
1067,rfe_15,100.0,TN,s1080-L
1068,rfe_15,101.0,TN,s1080-NL
1069,rfe_15,102.0,TN,s1090-L
1070,rfe_15,103.0,FP,s1090-NL
1071,rfe_15,104.0,TN,s1130-L
1072,rfe_15,105.0,TN,s1130-NL
1073,rfe_15,106.0,FP,s1140-L
1074,rfe_15,107.0,TN,s1140-NL
1075,rfe_15,108.0,TN,s1180-L
1076,rfe_15,109.0,TN,s1180-NL
1077,rfe_15,110.0,TN,s1240-L
1078,rfe_18,34.0,TP,c4640-L
1079,rfe_18,36.0,TP,c4640b-L
1080,rfe_18,38.0,FN,p1030-L
1081,rfe_18,40.0,FN,p1030b-L
1082,rfe_18,42.0,FN,p1220-L
1083,rfe_18,44.0,FN,p1230-L
1084,rfe_18,46.0,FN,p1230b-L
1085,rfe_18,48.0,FN,p1300-L
1086,rfe_18,50.0,FN,p1300b-L
1087,rfe_18,52.0,FN,p1310-L
1088,rfe_18,54.0,FN,p1310b-L
1089,rfe_18,56.0,TP,p1390-L
1090,rfe_18,58.0,TP,p1390b-L
1091,rfe_18,60.0,FN,p1400-L
1092,rfe_18,62.0,FN,p1400b-L
1093,rfe_18,64.0,TP,p1440-L
1094,rfe_18,65.0,TN,p1440-NL
1095,rfe_18,67.0,TN,p1440b-NL
1096,rfe_18,69.0,TN,p1470-NL
1097,rfe_18,71.0,TN,p1470b-NL
1098,rfe_18,73.0,TN,p1530-NL
1099,rfe_18,75.0,FP,p1530b-NL
1100,rfe_18,77.0,FP,p1630-NL
1101,rfe_18,79.0,FP,p1630b-NL
1102,rfe_18,81.0,FP,p1650-NL
1103,rfe_18,83.0,TN,p1650b-NL
1104,rfe_18,85.0,TN,p1710-NL
1105,rfe_18,87.0,FP,p1710b-NL
1106,rfe_18,89.0,TN,p4760-NL
1107,rfe_18,91.0,TN,p4760b-NL
1108,rfe_18,92.0,TN,s1000-L
1109,rfe_18,93.0,TN,s1000-NL
1110,rfe_18,94.0,TN,s1010-L
1111,rfe_18,95.0,TN,s1010-NL
1112,rfe_18,96.0,TN,s1040-L
1113,rfe_18,97.0,TN,s1040-NL
1114,rfe_18,98.0,TN,s1050-L
1115,rfe_18,99.0,TN,s1050-NL
1116,rfe_18,100.0,TN,s1080-L
1117,rfe_18,101.0,TN,s1080-NL
1118,rfe_18,102.0,TN,s1090-L
1119,rfe_18,103.0,TN,s1090-NL
1120,rfe_18,104.0,TN,s1130-L
1121,rfe_18,105.0,TN,s1130-NL
1122,rfe_18,106.0,FP,s1140-L
1123,rfe_18,107.0,TN,s1140-NL
1124,rfe_18,108.0,TN,s1180-L
1125,rfe_18,109.0,TN,s1180-NL
1126,rfe_18,110.0,TN,s1240-L
1127,rfe_21,34.0,TP,c4640-L
1128,rfe_21,36.0,TP,c4640b-L
1129,rfe_21,38.0,FN,p1030-L
1130,rfe_21,40.0,FN,p1030b-L
1131,rfe_21,42.0,FN,p1220-L
1132,rfe_21,44.0,TP,p1230-L
1133,rfe_21,46.0,FN,p1230b-L
1134,rfe_21,48.0,FN,p1300-L
1135,rfe_21,50.0,FN,p1300b-L
1136,rfe_21,52.0,FN,p1310-L
1137,rfe_21,54.0,FN,p1310b-L
1138,rfe_21,56.0,TP,p1390-L
1139,rfe_21,58.0,FN,p1390b-L
1140,rfe_21,60.0,FN,p1400-L
1141,rfe_21,62.0,FN,p1400b-L
1142,rfe_21,64.0,TP,p1440-L
1143,rfe_21,65.0,TN,p1440-NL
1144,rfe_21,67.0,FP,p1440b-NL
1145,rfe_21,69.0,TN,p1470-NL
1146,rfe_21,71.0,TN,p1470b-NL
1147,rfe_21,73.0,TN,p1530-NL
1148,rfe_21,75.0,FP,p1530b-NL
1149,rfe_21,77.0,TN,p1630-NL
1150,rfe_21,79.0,FP,p1630b-NL
1151,rfe_21,81.0,FP,p1650-NL
1152,rfe_21,83.0,TN,p1650b-NL
1153,rfe_21,85.0,TN,p1710-NL
1154,rfe_21,87.0,FP,p1710b-NL
1155,rfe_21,89.0,FP,p4760-NL
1156,rfe_21,91.0,TN,p4760b-NL
1157,rfe_21,92.0,TN,s1000-L
1158,rfe_21,93.0,TN,s1000-NL
1159,rfe_21,94.0,TN,s1010-L
1160,rfe_21,95.0,TN,s1010-NL
1161,rfe_21,96.0,TN,s1040-L
1162,rfe_21,97.0,FP,s1040-NL
1163,rfe_21,98.0,TN,s1050-L
1164,rfe_21,99.0,TN,s1050-NL
1165,rfe_21,100.0,TN,s1080-L
1166,rfe_21,101.0,TN,s1080-NL
1167,rfe_21,102.0,FP,s1090-L
1168,rfe_21,103.0,FP,s1090-NL
1169,rfe_21,104.0,TN,s1130-L
1170,rfe_21,105.0,TN,s1130-NL
1171,rfe_21,106.0,FP,s1140-L
1172,rfe_21,107.0,TN,s1140-NL
1173,rfe_21,108.0,TN,s1180-L
1174,rfe_21,109.0,TN,s1180-NL
1175,rfe_21,110.0,TN,s1240-L
1176,rfe_24,34.0,TP,c4640-L
1177,rfe_24,36.0,TP,c4640b-L
1178,rfe_24,38.0,FN,p1030-L
1179,rfe_24,40.0,FN,p1030b-L
1180,rfe_24,42.0,FN,p1220-L
1181,rfe_24,44.0,FN,p1230-L
1182,rfe_24,46.0,FN,p1230b-L
1183,rfe_24,48.0,FN,p1300-L
1184,rfe_24,50.0,FN,p1300b-L
1185,rfe_24,52.0,FN,p1310-L
1186,rfe_24,54.0,FN,p1310b-L
1187,rfe_24,56.0,TP,p1390-L
1188,rfe_24,58.0,FN,p1390b-L
1189,rfe_24,60.0,FN,p1400-L
1190,rfe_24,62.0,FN,p1400b-L
1191,rfe_24,64.0,TP,p1440-L
1192,rfe_24,65.0,TN,p1440-NL
1193,rfe_24,67.0,TN,p1440b-NL
1194,rfe_24,69.0,TN,p1470-NL
1195,rfe_24,71.0,TN,p1470b-NL
1196,rfe_24,73.0,TN,p1530-NL
1197,rfe_24,75.0,FP,p1530b-NL
1198,rfe_24,77.0,FP,p1630-NL
1199,rfe_24,79.0,FP,p1630b-NL
1200,rfe_24,81.0,FP,p1650-NL
1201,rfe_24,83.0,TN,p1650b-NL
1202,rfe_24,85.0,FP,p1710-NL
1203,rfe_24,87.0,FP,p1710b-NL
1204,rfe_24,89.0,TN,p4760-NL
1205,rfe_24,91.0,TN,p4760b-NL
1206,rfe_24,92.0,TN,s1000-L
1207,rfe_24,93.0,TN,s1000-NL
1208,rfe_24,94.0,TN,s1010-L
1209,rfe_24,95.0,TN,s1010-NL
1210,rfe_24,96.0,TN,s1040-L
1211,rfe_24,97.0,TN,s1040-NL
1212,rfe_24,98.0,TN,s1050-L
1213,rfe_24,99.0,TN,s1050-NL
1214,rfe_24,100.0,TN,s1080-L
1215,rfe_24,101.0,TN,s1080-NL
1216,rfe_24,102.0,FP,s1090-L
1217,rfe_24,103.0,FP,s1090-NL
1218,rfe_24,104.0,TN,s1130-L
1219,rfe_24,105.0,TN,s1130-NL
1220,rfe_24,106.0,FP,s1140-L
1221,rfe_24,107.0,TN,s1140-NL
1222,rfe_24,108.0,TN,s1180-L
1223,rfe_24,109.0,TN,s1180-NL
1224,rfe_24,110.0,TN,s1240-L
1225,rfe_27,34.0,TP,c4640-L
1226,rfe_27,36.0,TP,c4640b-L
1227,rfe_27,38.0,FN,p1030-L
1228,rfe_27,40.0,FN,p1030b-L
1229,rfe_27,42.0,FN,p1220-L
1230,rfe_27,44.0,FN,p1230-L
1231,rfe_27,46.0,FN,p1230b-L
1232,rfe_27,48.0,FN,p1300-L
1233,rfe_27,50.0,FN,p1300b-L
1234,rfe_27,52.0,FN,p1310-L
1235,rfe_27,54.0,FN,p1310b-L
1236,rfe_27,56.0,TP,p1390-L
1237,rfe_27,58.0,FN,p1390b-L
1238,rfe_27,60.0,FN,p1400-L
1239,rfe_27,62.0,FN,p1400b-L
1240,rfe_27,64.0,TP,p1440-L
1241,rfe_27,65.0,TN,p1440-NL
1242,rfe_27,67.0,TN,p1440b-NL
1243,rfe_27,69.0,TN,p1470-NL
1244,rfe_27,71.0,TN,p1470b-NL
1245,rfe_27,73.0,TN,p1530-NL
1246,rfe_27,75.0,FP,p1530b-NL
1247,rfe_27,77.0,FP,p1630-NL
1248,rfe_27,79.0,FP,p1630b-NL
1249,rfe_27,81.0,FP,p1650-NL
1250,rfe_27,83.0,TN,p1650b-NL
1251,rfe_27,85.0,TN,p1710-NL
1252,rfe_27,87.0,TN,p1710b-NL
1253,rfe_27,89.0,TN,p4760-NL
1254,rfe_27,91.0,TN,p4760b-NL
1255,rfe_27,92.0,TN,s1000-L
1256,rfe_27,93.0,TN,s1000-NL
1257,rfe_27,94.0,TN,s1010-L
