,model_id,index,confusion_mat,sample_id
602,random_forest_120,30.0,TN,Lnl5490
603,random_forest_120,31.0,TN,Lnl5550
604,random_forest_120,32.0,TN,5230-LM1
605,random_forest_120,33.0,TN,5240-LM1
606,random_forest_120,34.0,TP,5250-LM1
607,random_forest_120,35.0,TN,5260-LM1
608,random_forest_120,36.0,FP,5270-LM1
609,random_forest_120,38.0,FP,5290-LM1
610,random_forest_120,39.0,FP,5300-LM1
611,random_forest_150,19.0,TP,Lfsp5390
612,random_forest_150,20.0,FN,Lfsp5420
613,random_forest_150,21.0,FN,Lfsp5440
614,random_forest_150,22.0,FN,Lfx5330
615,random_forest_150,30.0,TN,Lnl5490
616,random_forest_150,31.0,TN,Lnl5550
617,random_forest_150,32.0,TN,5230-LM1
618,random_forest_150,33.0,TN,5240-LM1
619,random_forest_150,34.0,TP,5250-LM1
620,random_forest_150,35.0,TN,5260-LM1
621,random_forest_150,36.0,FP,5270-LM1
622,random_forest_150,38.0,FP,5290-LM1
623,random_forest_150,39.0,FP,5300-LM1
624,random_forest_180,19.0,TP,Lfsp5390
625,random_forest_180,20.0,FN,Lfsp5420
626,random_forest_180,21.0,FN,Lfsp5440
627,random_forest_180,22.0,FN,Lfx5330
628,random_forest_180,30.0,TN,Lnl5490
629,random_forest_180,31.0,TN,Lnl5550
630,random_forest_180,32.0,TN,5230-LM1
631,random_forest_180,33.0,TN,5240-LM1
632,random_forest_180,34.0,TP,5250-LM1
633,random_forest_180,35.0,TN,5260-LM1
634,random_forest_180,36.0,FP,5270-LM1
635,random_forest_180,38.0,FP,5290-LM1
636,random_forest_180,39.0,FP,5300-LM1
637,random_forest_210,19.0,TP,Lfsp5390
638,random_forest_210,20.0,FN,Lfsp5420
639,random_forest_210,21.0,FN,Lfsp5440
640,random_forest_210,22.0,FN,Lfx5330
641,random_forest_210,30.0,TN,Lnl5490
642,random_forest_210,31.0,TN,Lnl5550
643,random_forest_210,32.0,TN,5230-LM1
644,random_forest_210,33.0,TN,5240-LM1
645,random_forest_210,34.0,TP,5250-LM1
646,random_forest_210,35.0,TN,5260-LM1
647,random_forest_210,36.0,FP,5270-LM1
648,random_forest_210,38.0,FP,5290-LM1
649,random_forest_210,39.0,FP,5300-LM1
650,random_forest_240,19.0,TP,Lfsp5390
651,random_forest_240,20.0,FN,Lfsp5420
652,random_forest_240,21.0,FN,Lfsp5440
653,random_forest_240,22.0,FN,Lfx5330
654,random_forest_240,30.0,TN,Lnl5490
655,random_forest_240,31.0,TN,Lnl5550
656,random_forest_240,32.0,TN,5230-LM1
657,random_forest_240,33.0,TN,5240-LM1
658,random_forest_240,34.0,TP,5250-LM1
659,random_forest_240,35.0,TN,5260-LM1
660,random_forest_240,36.0,FP,5270-LM1
661,random_forest_240,38.0,FP,5290-LM1
662,random_forest_240,39.0,FP,5300-LM1
663,random_forest_3,37.0,FN,5280-LM1
664,random_forest_3,40.0,FP,5310-LM1
665,random_forest_3,41.0,TN,5320-LM1
666,random_forest_3,42.0,FN,5330-LM1
667,random_forest_3,43.0,TN,5340-LM1
668,random_forest_3,44.0,TN,5350-LM1
669,random_forest_3,45.0,TN,5360-LM1
670,random_forest_3,46.0,TN,5370-LM1
671,random_forest_3,47.0,FN,5380-LM1
672,random_forest_3,48.0,TP,5390-LM1
673,random_forest_3,49.0,TN,5400-LM1
674,random_forest_3,50.0,TN,5410-LM1
675,random_forest_3,52.0,TN,5430-LM1
676,random_forest_6,37.0,TP,5280-LM1
677,random_forest_6,40.0,FP,5310-LM1
678,random_forest_6,41.0,TN,5320-LM1
679,random_forest_6,42.0,FN,5330-LM1
680,random_forest_6,43.0,TN,5340-LM1
681,random_forest_6,44.0,TN,5350-LM1
682,random_forest_6,45.0,TN,5360-LM1
683,random_forest_6,46.0,TN,5370-LM1
684,random_forest_6,47.0,TP,5380-LM1
685,random_forest_6,48.0,TP,5390-LM1
686,random_forest_6,49.0,TN,5400-LM1
687,random_forest_6,50.0,TN,5410-LM1
688,random_forest_6,52.0,TN,5430-LM1
689,random_forest_9,37.0,FN,5280-LM1
690,random_forest_9,40.0,FP,5310-LM1
691,random_forest_9,41.0,TN,5320-LM1
692,random_forest_9,42.0,TP,5330-LM1
693,random_forest_9,43.0,TN,5340-LM1
694,random_forest_9,44.0,TN,5350-LM1
695,random_forest_9,45.0,TN,5360-LM1
696,random_forest_9,46.0,TN,5370-LM1
697,random_forest_9,47.0,TP,5380-LM1
698,random_forest_9,48.0,FN,5390-LM1
699,random_forest_9,49.0,TN,5400-LM1
700,random_forest_9,50.0,TN,5410-LM1
701,random_forest_9,52.0,TN,5430-LM1
702,random_forest_12,37.0,FN,5280-LM1
703,random_forest_12,40.0,FP,5310-LM1
704,random_forest_12,41.0,TN,5320-LM1
705,random_forest_12,42.0,TP,5330-LM1
706,random_forest_12,43.0,TN,5340-LM1
707,random_forest_12,44.0,TN,5350-LM1
708,random_forest_12,45.0,TN,5360-LM1
709,random_forest_12,46.0,TN,5370-LM1
710,random_forest_12,47.0,TP,5380-LM1
711,random_forest_12,48.0,FN,5390-LM1
712,random_forest_12,49.0,TN,5400-LM1
713,random_forest_12,50.0,TN,5410-LM1
714,random_forest_12,52.0,TN,5430-LM1
715,random_forest_15,37.0,FN,5280-LM1
716,random_forest_15,40.0,FP,5310-LM1
717,random_forest_15,41.0,TN,5320-LM1
718,random_forest_15,42.0,TP,5330-LM1
719,random_forest_15,43.0,TN,5340-LM1
720,random_forest_15,44.0,TN,5350-LM1
721,random_forest_15,45.0,TN,5360-LM1
722,random_forest_15,46.0,TN,5370-LM1
723,random_forest_15,47.0,TP,5380-LM1
724,random_forest_15,48.0,FN,5390-LM1
725,random_forest_15,49.0,TN,5400-LM1
726,random_forest_15,50.0,TN,5410-LM1
727,random_forest_15,52.0,TN,5430-LM1
728,random_forest_18,37.0,FN,5280-LM1
729,random_forest_18,40.0,FP,5310-LM1
730,random_forest_18,41.0,TN,5320-LM1
731,random_forest_18,42.0,TP,5330-LM1
732,random_forest_18,43.0,TN,5340-LM1
733,random_forest_18,44.0,TN,5350-LM1
734,random_forest_18,45.0,TN,5360-LM1
735,random_forest_18,46.0,TN,5370-LM1
736,random_forest_18,47.0,TP,5380-LM1
737,random_forest_18,48.0,TP,5390-LM1
738,random_forest_18,49.0,TN,5400-LM1
739,random_forest_18,50.0,TN,5410-LM1
740,random_forest_18,52.0,TN,5430-LM1
741,random_forest_21,37.0,FN,5280-LM1
742,random_forest_21,40.0,FP,5310-LM1
743,random_forest_21,41.0,TN,5320-LM1
744,random_forest_21,42.0,TP,5330-LM1
745,random_forest_21,43.0,TN,5340-LM1
746,random_forest_21,44.0,TN,5350-LM1
747,random_forest_21,45.0,TN,5360-LM1
748,random_forest_21,46.0,TN,5370-LM1
749,random_forest_21,47.0,TP,5380-LM1
750,random_forest_21,48.0,FN,5390-LM1
751,random_forest_21,49.0,TN,5400-LM1
752,random_forest_21,50.0,TN,5410-LM1
753,random_forest_21,52.0,TN,5430-LM1
754,random_forest_24,37.0,FN,5280-LM1
755,random_forest_24,40.0,FP,5310-LM1
756,random_forest_24,41.0,TN,5320-LM1
757,random_forest_24,42.0,TP,5330-LM1
758,random_forest_24,43.0,TN,5340-LM1
759,random_forest_24,44.0,TN,5350-LM1
760,random_forest_24,45.0,TN,5360-LM1
761,random_forest_24,46.0,TN,5370-LM1
762,random_forest_24,47.0,TP,5380-LM1
763,random_forest_24,48.0,FN,5390-LM1
764,random_forest_24,49.0,TN,5400-LM1
765,random_forest_24,50.0,TN,5410-LM1
766,random_forest_24,52.0,TN,5430-LM1
767,random_forest_27,37.0,FN,5280-LM1
768,random_forest_27,40.0,FP,5310-LM1
769,random_forest_27,41.0,TN,5320-LM1
770,random_forest_27,42.0,TP,5330-LM1
771,random_forest_27,43.0,TN,5340-LM1
772,random_forest_27,44.0,TN,5350-LM1
773,random_forest_27,45.0,TN,5360-LM1
774,random_forest_27,46.0,TN,5370-LM1
775,random_forest_27,47.0,TP,5380-LM1
776,random_forest_27,48.0,FN,5390-LM1
777,random_forest_27,49.0,TN,5400-LM1
778,random_forest_27,50.0,TN,5410-LM1
779,random_forest_27,52.0,TN,5430-LM1
780,random_forest_30,37.0,FN,5280-LM1
781,random_forest_30,40.0,FP,5310-LM1
782,random_forest_30,41.0,TN,5320-LM1
783,random_forest_30,42.0,FN,5330-LM1
784,random_forest_30,43.0,TN,5340-LM1
785,random_forest_30,44.0,TN,5350-LM1
786,random_forest_30,45.0,TN,5360-LM1
787,random_forest_30,46.0,TN,5370-LM1
788,random_forest_30,47.0,TP,5380-LM1
789,random_forest_30,48.0,FN,5390-LM1
790,random_forest_30,49.0,TN,5400-LM1
791,random_forest_30,50.0,TN,5410-LM1
792,random_forest_30,52.0,TN,5430-LM1
793,random_forest_60,37.0,FN,5280-LM1
794,random_forest_60,40.0,FP,5310-LM1
795,random_forest_60,41.0,TN,5320-LM1
796,random_forest_60,42.0,TP,5330-LM1
797,random_forest_60,43.0,TN,5340-LM1
798,random_forest_60,44.0,TN,5350-LM1
799,random_forest_60,45.0,TN,5360-LM1
800,random_forest_60,46.0,TN,5370-LM1
801,random_forest_60,47.0,TP,5380-LM1
802,random_forest_60,48.0,FN,5390-LM1
803,random_forest_60,49.0,TN,5400-LM1
804,random_forest_60,50.0,TN,5410-LM1
805,random_forest_60,52.0,TN,5430-LM1
806,random_forest_90,37.0,FN,5280-LM1
807,random_forest_90,40.0,FP,5310-LM1
808,random_forest_90,41.0,TN,5320-LM1
809,random_forest_90,42.0,FN,5330-LM1
810,random_forest_90,43.0,TN,5340-LM1
811,random_forest_90,44.0,TN,5350-LM1
812,random_forest_90,45.0,TN,5360-LM1
813,random_forest_90,46.0,TN,5370-LM1
814,random_forest_90,47.0,TP,5380-LM1
815,random_forest_90,48.0,FN,5390-LM1
816,random_forest_90,49.0,TN,5400-LM1
817,random_forest_90,50.0,TN,5410-LM1
818,random_forest_90,52.0,TN,5430-LM1
819,random_forest_120,37.0,FN,5280-LM1
820,random_forest_120,40.0,FP,5310-LM1
821,random_forest_120,41.0,TN,5320-LM1
822,random_forest_120,42.0,TP,5330-LM1
823,random_forest_120,43.0,TN,5340-LM1
824,random_forest_120,44.0,TN,5350-LM1
825,random_forest_120,45.0,TN,5360-LM1
826,random_forest_120,46.0,TN,5370-LM1
827,random_forest_120,47.0,TP,5380-LM1
828,random_forest_120,48.0,FN,5390-LM1
829,random_forest_120,49.0,TN,5400-LM1
830,random_forest_120,50.0,TN,5410-LM1
831,random_forest_120,52.0,TN,5430-LM1
832,random_forest_150,37.0,FN,5280-LM1
833,random_forest_150,40.0,FP,5310-LM1
834,random_forest_150,41.0,TN,5320-LM1
835,random_forest_150,42.0,FN,5330-LM1
836,random_forest_150,43.0,TN,5340-LM1
837,random_forest_150,44.0,TN,5350-LM1
838,random_forest_150,45.0,TN,5360-LM1
839,random_forest_150,46.0,TN,5370-LM1
840,random_forest_150,47.0,TP,5380-LM1
841,random_forest_150,48.0,FN,5390-LM1
842,random_forest_150,49.0,TN,5400-LM1
843,random_forest_150,50.0,TN,5410-LM1
844,random_forest_150,52.0,TN,5430-LM1
845,random_forest_180,37.0,FN,5280-LM1
846,random_forest_180,40.0,FP,5310-LM1
847,random_forest_180,41.0,TN,5320-LM1
848,random_forest_180,42.0,FN,5330-LM1
849,random_forest_180,43.0,TN,5340-LM1
850,random_forest_180,44.0,TN,5350-LM1
851,random_forest_180,45.0,TN,5360-LM1
852,random_forest_180,46.0,TN,5370-LM1
853,random_forest_180,47.0,TP,5380-LM1
854,random_forest_180,48.0,FN,5390-LM1
855,random_forest_180,49.0,TN,5400-LM1
856,random_forest_180,50.0,TN,5410-LM1
857,random_forest_180,52.0,TN,5430-LM1
858,random_forest_210,37.0,FN,5280-LM1
859,random_forest_210,40.0,FP,5310-LM1
860,random_forest_210,41.0,TN,5320-LM1
861,random_forest_210,42.0,TP,5330-LM1
862,random_forest_210,43.0,TN,5340-LM1
863,random_forest_210,44.0,TN,5350-LM1
864,random_forest_210,45.0,TN,5360-LM1
865,random_forest_210,46.0,TN,5370-LM1
866,random_forest_210,47.0,TP,5380-LM1
867,random_forest_210,48.0,TP,5390-LM1
868,random_forest_210,49.0,TN,5400-LM1
869,random_forest_210,50.0,TN,5410-LM1
870,random_forest_210,52.0,FP,5430-LM1
871,random_forest_240,37.0,FN,5280-LM1
872,random_forest_240,40.0,FP,5310-LM1
873,random_forest_240,41.0,TN,5320-LM1
874,random_forest_240,42.0,TP,5330-LM1
875,random_forest_240,43.0,TN,5340-LM1
876,random_forest_240,44.0,TN,5350-LM1
877,random_forest_240,45.0,TN,5360-LM1
878,random_forest_240,46.0,TN,5370-LM1
879,random_forest_240,47.0,TP,5380-LM1
880,random_forest_240,48.0,TP,5390-LM1
881,random_forest_240,49.0,TN,5400-LM1
882,random_forest_240,50.0,TN,5410-LM1
883,random_forest_240,52.0,FP,5430-LM1
884,random_forest_3,51.0,FN,5420-LM1
885,random_forest_3,53.0,TN,5440-LM1
886,random_forest_3,54.0,FP,5450-LM1
887,random_forest_3,55.0,TN,5460-LM1
888,random_forest_3,56.0,TP,5470-LM1
889,random_forest_3,57.0,FP,5480-LM1
890,random_forest_3,58.0,TN,5490-LM1
891,random_forest_3,59.0,TN,5500-LM1
892,random_forest_3,60.0,FN,5510-LM1
893,random_forest_3,61.0,TN,5520-LM1
894,random_forest_3,62.0,TN,5530-LM1
895,random_forest_3,63.0,FN,5540-LM1
896,random_forest_3,64.0,TN,5550-LM1
897,random_forest_6,51.0,FN,5420-LM1
898,random_forest_6,53.0,TN,5440-LM1
899,random_forest_6,54.0,TN,5450-LM1
900,random_forest_6,55.0,TN,5460-LM1
901,random_forest_6,56.0,TP,5470-LM1
902,random_forest_6,57.0,TN,5480-LM1
903,random_forest_6,58.0,TN,5490-LM1
904,random_forest_6,59.0,TN,5500-LM1
905,random_forest_6,60.0,FN,5510-LM1
906,random_forest_6,61.0,TN,5520-LM1
907,random_forest_6,62.0,TN,5530-LM1
908,random_forest_6,63.0,FN,5540-LM1
909,random_forest_6,64.0,TN,5550-LM1
910,random_forest_9,51.0,FN,5420-LM1
911,random_forest_9,53.0,TN,5440-LM1
912,random_forest_9,54.0,TN,5450-LM1
913,random_forest_9,55.0,FP,5460-LM1
914,random_forest_9,56.0,TP,5470-LM1
915,random_forest_9,57.0,TN,5480-LM1
916,random_forest_9,58.0,TN,5490-LM1
917,random_forest_9,59.0,TN,5500-LM1
918,random_forest_9,60.0,TP,5510-LM1
919,random_forest_9,61.0,TN,5520-LM1
920,random_forest_9,62.0,TN,5530-LM1
921,random_forest_9,63.0,FN,5540-LM1
922,random_forest_9,64.0,TN,5550-LM1
923,random_forest_12,51.0,FN,5420-LM1
924,random_forest_12,53.0,TN,5440-LM1
925,random_forest_12,54.0,FP,5450-LM1
926,random_forest_12,55.0,TN,5460-LM1
927,random_forest_12,56.0,TP,5470-LM1
928,random_forest_12,57.0,TN,5480-LM1
929,random_forest_12,58.0,TN,5490-LM1
930,random_forest_12,59.0,TN,5500-LM1
931,random_forest_12,60.0,FN,5510-LM1
932,random_forest_12,61.0,TN,5520-LM1
933,random_forest_12,62.0,TN,5530-LM1
934,random_forest_12,63.0,FN,5540-LM1
935,random_forest_12,64.0,TN,5550-LM1
936,random_forest_15,51.0,FN,5420-LM1
937,random_forest_15,53.0,TN,5440-LM1
938,random_forest_15,54.0,TN,5450-LM1
939,random_forest_15,55.0,TN,5460-LM1
940,random_forest_15,56.0,TP,5470-LM1
941,random_forest_15,57.0,TN,5480-LM1
942,random_forest_15,58.0,TN,5490-LM1
943,random_forest_15,59.0,TN,5500-LM1
944,random_forest_15,60.0,FN,5510-LM1
945,random_forest_15,61.0,TN,5520-LM1
946,random_forest_15,62.0,TN,5530-LM1
947,random_forest_15,63.0,FN,5540-LM1
948,random_forest_15,64.0,TN,5550-LM1
949,random_forest_18,51.0,FN,5420-LM1
950,random_forest_18,53.0,FP,5440-LM1
951,random_forest_18,54.0,TN,5450-LM1
952,random_forest_18,55.0,TN,5460-LM1
953,random_forest_18,56.0,TP,5470-LM1
954,random_forest_18,57.0,TN,5480-LM1
955,random_forest_18,58.0,TN,5490-LM1
956,random_forest_18,59.0,TN,5500-LM1
957,random_forest_18,60.0,TP,5510-LM1
958,random_forest_18,61.0,TN,5520-LM1
959,random_forest_18,62.0,TN,5530-LM1
960,random_forest_18,63.0,FN,5540-LM1
961,random_forest_18,64.0,TN,5550-LM1
962,random_forest_21,51.0,FN,5420-LM1
963,random_forest_21,53.0,FP,5440-LM1
964,random_forest_21,54.0,TN,5450-LM1
965,random_forest_21,55.0,TN,5460-LM1
966,random_forest_21,56.0,TP,5470-LM1
967,random_forest_21,57.0,TN,5480-LM1
968,random_forest_21,58.0,TN,5490-LM1
969,random_forest_21,59.0,TN,5500-LM1
970,random_forest_21,60.0,FN,5510-LM1
971,random_forest_21,61.0,TN,5520-LM1
972,random_forest_21,62.0,TN,5530-LM1
973,random_forest_21,63.0,FN,5540-LM1
974,random_forest_21,64.0,TN,5550-LM1
975,random_forest_24,51.0,FN,5420-LM1
976,random_forest_24,53.0,TN,5440-LM1
977,random_forest_24,54.0,TN,5450-LM1
978,random_forest_24,55.0,TN,5460-LM1
979,random_forest_24,56.0,TP,5470-LM1
980,random_forest_24,57.0,TN,5480-LM1
981,random_forest_24,58.0,TN,5490-LM1
982,random_forest_24,59.0,TN,5500-LM1
983,random_forest_24,60.0,FN,5510-LM1
984,random_forest_24,61.0,TN,5520-LM1
985,random_forest_24,62.0,TN,5530-LM1
986,random_forest_24,63.0,FN,5540-LM1
987,random_forest_24,64.0,TN,5550-LM1
988,random_forest_27,51.0,FN,5420-LM1
989,random_forest_27,53.0,TN,5440-LM1
990,random_forest_27,54.0,TN,5450-LM1
991,random_forest_27,55.0,TN,5460-LM1
992,random_forest_27,56.0,TP,5470-LM1
993,random_forest_27,57.0,FP,5480-LM1
994,random_forest_27,58.0,TN,5490-LM1
995,random_forest_27,59.0,TN,5500-LM1
996,random_forest_27,60.0,FN,5510-LM1
997,random_forest_27,61.0,TN,5520-LM1
998,random_forest_27,62.0,TN,5530-LM1
999,random_forest_27,63.0,FN,5540-LM1
1000,random_forest_27,64.0,TN,5550-LM1
1001,random_forest_30,51.0,FN,5420-LM1
1002,random_forest_30,53.0,FP,5440-LM1
1003,random_forest_30,54.0,TN,5450-LM1
1004,random_forest_30,55.0,TN,5460-LM1
1005,random_forest_30,56.0,TP,5470-LM1
1006,random_forest_30,57.0,FP,5480-LM1
1007,random_forest_30,58.0,TN,5490-LM1
1008,random_forest_30,59.0,TN,5500-LM1
1009,random_forest_30,60.0,FN,5510-LM1
1010,random_forest_30,61.0,TN,5520-LM1
1011,random_forest_30,62.0,TN,5530-LM1
1012,random_forest_30,63.0,FN,5540-LM1
1013,random_forest_30,64.0,TN,5550-LM1
1014,random_forest_60,51.0,FN,5420-LM1
1015,random_forest_60,53.0,FP,5440-LM1
1016,random_forest_60,54.0,TN,5450-LM1
1017,random_forest_60,55.0,TN,5460-LM1
1018,random_forest_60,56.0,TP,5470-LM1
1019,random_forest_60,57.0,FP,5480-LM1
1020,random_forest_60,58.0,TN,5490-LM1
1021,random_forest_60,59.0,TN,5500-LM1
1022,random_forest_60,60.0,TP,5510-LM1
1023,random_forest_60,61.0,TN,5520-LM1
1024,random_forest_60,62.0,TN,5530-LM1
1025,random_forest_60,63.0,FN,5540-LM1
1026,random_forest_60,64.0,TN,5550-LM1
1027,random_forest_90,51.0,TP,5420-LM1
1028,random_forest_90,53.0,FP,5440-LM1
1029,random_forest_90,54.0,TN,5450-LM1
1030,random_forest_90,55.0,TN,5460-LM1
1031,random_forest_90,56.0,TP,5470-LM1
1032,random_forest_90,57.0,FP,5480-LM1
1033,random_forest_90,58.0,TN,5490-LM1
1034,random_forest_90,59.0,TN,5500-LM1
1035,random_forest_90,60.0,TP,5510-LM1
1036,random_forest_90,61.0,TN,5520-LM1
1037,random_forest_90,62.0,TN,5530-LM1
1038,random_forest_90,63.0,FN,5540-LM1
1039,random_forest_90,64.0,TN,5550-LM1
1040,random_forest_120,51.0,TP,5420-LM1
1041,random_forest_120,53.0,FP,5440-LM1
1042,random_forest_120,54.0,TN,5450-LM1
1043,random_forest_120,55.0,TN,5460-LM1
1044,random_forest_120,56.0,TP,5470-LM1
1045,random_forest_120,57.0,FP,5480-LM1
1046,random_forest_120,58.0,TN,5490-LM1
1047,random_forest_120,59.0,TN,5500-LM1
1048,random_forest_120,60.0,TP,5510-LM1
1049,random_forest_120,61.0,TN,5520-LM1
1050,random_forest_120,62.0,TN,5530-LM1
1051,random_forest_120,63.0,FN,5540-LM1
1052,random_forest_120,64.0,TN,5550-LM1
1053,random_forest_150,51.0,TP,5420-LM1
1054,random_forest_150,53.0,FP,5440-LM1
1055,random_forest_150,54.0,TN,5450-LM1
1056,random_forest_150,55.0,TN,5460-LM1
1057,random_forest_150,56.0,TP,5470-LM1
1058,random_forest_150,57.0,FP,5480-LM1
1059,random_forest_150,58.0,TN,5490-LM1
1060,random_forest_150,59.0,TN,5500-LM1
1061,random_forest_150,60.0,TP,5510-LM1
1062,random_forest_150,61.0,TN,5520-LM1
1063,random_forest_150,62.0,TN,5530-LM1
1064,random_forest_150,63.0,FN,5540-LM1
1065,random_forest_150,64.0,TN,5550-LM1
1066,random_forest_180,51.0,TP,5420-LM1
1067,random_forest_180,53.0,FP,5440-LM1
1068,random_forest_180,54.0,TN,5450-LM1
1069,random_forest_180,55.0,TN,5460-LM1
1070,random_forest_180,56.0,TP,5470-LM1
1071,random_forest_180,57.0,FP,5480-LM1
1072,random_forest_180,58.0,TN,5490-LM1
1073,random_forest_180,59.0,TN,5500-LM1
1074,random_forest_180,60.0,FN,5510-LM1
1075,random_forest_180,61.0,TN,5520-LM1
1076,random_forest_180,62.0,TN,5530-LM1
1077,random_forest_180,63.0,FN,5540-LM1
1078,random_forest_180,64.0,TN,5550-LM1
1079,random_forest_210,51.0,FN,5420-LM1
1080,random_forest_210,53.0,FP,5440-LM1
1081,random_forest_210,54.0,TN,5450-LM1
1082,random_forest_210,55.0,TN,5460-LM1
1083,random_forest_210,56.0,TP,5470-LM1
1084,random_forest_210,57.0,FP,5480-LM1
1085,random_forest_210,58.0,TN,5490-LM1
1086,random_forest_210,59.0,TN,5500-LM1
1087,random_forest_210,60.0,TP,5510-LM1
1088,random_forest_210,61.0,TN,5520-LM1
1089,random_forest_210,62.0,TN,5530-LM1
1090,random_forest_210,63.0,FN,5540-LM1
1091,random_forest_210,64.0,TN,5550-LM1
1092,random_forest_240,51.0,FN,5420-LM1
1093,random_forest_240,53.0,FP,5440-LM1
1094,random_forest_240,54.0,TN,5450-LM1
1095,random_forest_240,55.0,TN,5460-LM1
1096,random_forest_240,56.0,TP,5470-LM1
1097,random_forest_240,57.0,FP,5480-LM1
1098,random_forest_240,58.0,TN,5490-LM1
1099,random_forest_240,59.0,TN,5500-LM1
1100,random_forest_240,60.0,FN,5510-LM1
1101,random_forest_240,61.0,TN,5520-LM1
1102,random_forest_240,62.0,TN,5530-LM1
1103,random_forest_240,63.0,FN,5540-LM1
1104,random_forest_240,64.0,TN,5550-LM1
