,model_id,index,confusion_mat,sample_id
603,random_forest_120,15.0,TN,c1720b-NL
604,random_forest_120,16.0,TP,c1750-L
605,random_forest_120,17.0,TN,c1750-NL
606,random_forest_120,18.0,TP,c1750b-L
607,random_forest_120,19.0,TN,c1750b-NL
608,random_forest_120,20.0,TP,c1860-L
609,random_forest_120,21.0,TN,c1860-NL
610,random_forest_120,22.0,TP,c1860b-L
611,random_forest_120,23.0,TN,c1860b-NL
612,random_forest_120,24.0,TP,c1910-L
613,random_forest_120,25.0,TN,c1910-NL
614,random_forest_120,26.0,TP,c1910b-L
615,random_forest_120,27.0,TN,c1910b-NL
616,random_forest_120,28.0,TP,c2240-L
617,random_forest_120,29.0,TN,c2240-NL
618,random_forest_120,30.0,TP,c4120-L
619,random_forest_120,31.0,TN,c4120-NL
620,random_forest_120,32.0,TP,c4120b-L
621,random_forest_120,33.0,TN,c4120b-NL
622,random_forest_120,35.0,FP,c4640-NL
623,random_forest_120,37.0,FP,c4640b-NL
624,random_forest_120,39.0,TN,p1030-NL
625,random_forest_120,41.0,TN,p1030b-NL
626,random_forest_120,43.0,TN,p1220-NL
627,random_forest_120,45.0,FP,p1230-NL
628,random_forest_120,47.0,FP,p1230b-NL
629,random_forest_120,49.0,TN,p1300-NL
630,random_forest_120,51.0,TN,p1300b-NL
631,random_forest_120,53.0,TN,p1310-NL
632,random_forest_120,55.0,TN,p1310b-NL
633,random_forest_120,57.0,TN,p1390-NL
634,random_forest_120,59.0,TN,p1390b-NL
635,random_forest_120,61.0,TN,p1400-NL
636,random_forest_120,63.0,TN,p1400b-NL
637,random_forest_150,0.0,TP,c1540-L
638,random_forest_150,1.0,TN,c1540-NL
639,random_forest_150,2.0,FN,c1540b-L
640,random_forest_150,3.0,TN,c1540b-NL
641,random_forest_150,4.0,TP,c1560-L
642,random_forest_150,5.0,FP,c1560-NL
643,random_forest_150,6.0,TP,c1560b-L
644,random_forest_150,7.0,TN,c1560b-NL
645,random_forest_150,8.0,TP,c1590-L
646,random_forest_150,9.0,TN,c1590-NL
647,random_forest_150,10.0,TP,c1590b-L
648,random_forest_150,11.0,FP,c1590b-NL
649,random_forest_150,12.0,TP,c1720-L
650,random_forest_150,13.0,FP,c1720-NL
651,random_forest_150,14.0,TP,c1720b-L
652,random_forest_150,15.0,TN,c1720b-NL
653,random_forest_150,16.0,TP,c1750-L
654,random_forest_150,17.0,TN,c1750-NL
655,random_forest_150,18.0,TP,c1750b-L
656,random_forest_150,19.0,TN,c1750b-NL
657,random_forest_150,20.0,TP,c1860-L
658,random_forest_150,21.0,TN,c1860-NL
659,random_forest_150,22.0,TP,c1860b-L
660,random_forest_150,23.0,TN,c1860b-NL
661,random_forest_150,24.0,TP,c1910-L
662,random_forest_150,25.0,TN,c1910-NL
663,random_forest_150,26.0,TP,c1910b-L
664,random_forest_150,27.0,TN,c1910b-NL
665,random_forest_150,28.0,TP,c2240-L
666,random_forest_150,29.0,TN,c2240-NL
667,random_forest_150,30.0,TP,c4120-L
668,random_forest_150,31.0,TN,c4120-NL
669,random_forest_150,32.0,TP,c4120b-L
670,random_forest_150,33.0,TN,c4120b-NL
671,random_forest_150,35.0,FP,c4640-NL
672,random_forest_150,37.0,FP,c4640b-NL
673,random_forest_150,39.0,TN,p1030-NL
674,random_forest_150,41.0,TN,p1030b-NL
675,random_forest_150,43.0,TN,p1220-NL
676,random_forest_150,45.0,FP,p1230-NL
677,random_forest_150,47.0,FP,p1230b-NL
678,random_forest_150,49.0,TN,p1300-NL
679,random_forest_150,51.0,TN,p1300b-NL
680,random_forest_150,53.0,TN,p1310-NL
681,random_forest_150,55.0,TN,p1310b-NL
682,random_forest_150,57.0,TN,p1390-NL
683,random_forest_150,59.0,TN,p1390b-NL
684,random_forest_150,61.0,TN,p1400-NL
685,random_forest_150,63.0,TN,p1400b-NL
686,random_forest_180,0.0,TP,c1540-L
687,random_forest_180,1.0,TN,c1540-NL
688,random_forest_180,2.0,FN,c1540b-L
689,random_forest_180,3.0,TN,c1540b-NL
690,random_forest_180,4.0,TP,c1560-L
691,random_forest_180,5.0,FP,c1560-NL
692,random_forest_180,6.0,TP,c1560b-L
693,random_forest_180,7.0,TN,c1560b-NL
694,random_forest_180,8.0,TP,c1590-L
695,random_forest_180,9.0,TN,c1590-NL
696,random_forest_180,10.0,TP,c1590b-L
697,random_forest_180,11.0,FP,c1590b-NL
698,random_forest_180,12.0,FN,c1720-L
699,random_forest_180,13.0,TN,c1720-NL
700,random_forest_180,14.0,FN,c1720b-L
701,random_forest_180,15.0,TN,c1720b-NL
702,random_forest_180,16.0,TP,c1750-L
703,random_forest_180,17.0,TN,c1750-NL
704,random_forest_180,18.0,TP,c1750b-L
705,random_forest_180,19.0,TN,c1750b-NL
706,random_forest_180,20.0,TP,c1860-L
707,random_forest_180,21.0,TN,c1860-NL
708,random_forest_180,22.0,TP,c1860b-L
709,random_forest_180,23.0,TN,c1860b-NL
710,random_forest_180,24.0,TP,c1910-L
711,random_forest_180,25.0,TN,c1910-NL
712,random_forest_180,26.0,TP,c1910b-L
713,random_forest_180,27.0,TN,c1910b-NL
714,random_forest_180,28.0,TP,c2240-L
715,random_forest_180,29.0,TN,c2240-NL
716,random_forest_180,30.0,TP,c4120-L
717,random_forest_180,31.0,TN,c4120-NL
718,random_forest_180,32.0,TP,c4120b-L
719,random_forest_180,33.0,TN,c4120b-NL
720,random_forest_180,35.0,FP,c4640-NL
721,random_forest_180,37.0,FP,c4640b-NL
722,random_forest_180,39.0,TN,p1030-NL
723,random_forest_180,41.0,TN,p1030b-NL
724,random_forest_180,43.0,TN,p1220-NL
725,random_forest_180,45.0,FP,p1230-NL
726,random_forest_180,47.0,FP,p1230b-NL
727,random_forest_180,49.0,TN,p1300-NL
728,random_forest_180,51.0,TN,p1300b-NL
729,random_forest_180,53.0,TN,p1310-NL
730,random_forest_180,55.0,TN,p1310b-NL
731,random_forest_180,57.0,TN,p1390-NL
732,random_forest_180,59.0,TN,p1390b-NL
733,random_forest_180,61.0,TN,p1400-NL
734,random_forest_180,63.0,TN,p1400b-NL
735,random_forest_210,0.0,TP,c1540-L
736,random_forest_210,1.0,TN,c1540-NL
737,random_forest_210,2.0,FN,c1540b-L
738,random_forest_210,3.0,TN,c1540b-NL
739,random_forest_210,4.0,TP,c1560-L
740,random_forest_210,5.0,FP,c1560-NL
741,random_forest_210,6.0,TP,c1560b-L
742,random_forest_210,7.0,TN,c1560b-NL
743,random_forest_210,8.0,TP,c1590-L
744,random_forest_210,9.0,TN,c1590-NL
745,random_forest_210,10.0,TP,c1590b-L
746,random_forest_210,11.0,FP,c1590b-NL
747,random_forest_210,12.0,FN,c1720-L
748,random_forest_210,13.0,FP,c1720-NL
749,random_forest_210,14.0,FN,c1720b-L
750,random_forest_210,15.0,TN,c1720b-NL
751,random_forest_210,16.0,TP,c1750-L
752,random_forest_210,17.0,TN,c1750-NL
753,random_forest_210,18.0,TP,c1750b-L
754,random_forest_210,19.0,TN,c1750b-NL
755,random_forest_210,20.0,TP,c1860-L
756,random_forest_210,21.0,TN,c1860-NL
757,random_forest_210,22.0,TP,c1860b-L
758,random_forest_210,23.0,TN,c1860b-NL
759,random_forest_210,24.0,TP,c1910-L
760,random_forest_210,25.0,TN,c1910-NL
761,random_forest_210,26.0,TP,c1910b-L
762,random_forest_210,27.0,TN,c1910b-NL
763,random_forest_210,28.0,TP,c2240-L
764,random_forest_210,29.0,TN,c2240-NL
765,random_forest_210,30.0,TP,c4120-L
766,random_forest_210,31.0,TN,c4120-NL
767,random_forest_210,32.0,TP,c4120b-L
768,random_forest_210,33.0,TN,c4120b-NL
769,random_forest_210,35.0,FP,c4640-NL
770,random_forest_210,37.0,FP,c4640b-NL
771,random_forest_210,39.0,TN,p1030-NL
772,random_forest_210,41.0,TN,p1030b-NL
773,random_forest_210,43.0,TN,p1220-NL
774,random_forest_210,45.0,FP,p1230-NL
775,random_forest_210,47.0,FP,p1230b-NL
776,random_forest_210,49.0,TN,p1300-NL
777,random_forest_210,51.0,TN,p1300b-NL
778,random_forest_210,53.0,TN,p1310-NL
779,random_forest_210,55.0,TN,p1310b-NL
780,random_forest_210,57.0,TN,p1390-NL
781,random_forest_210,59.0,TN,p1390b-NL
782,random_forest_210,61.0,TN,p1400-NL
783,random_forest_210,63.0,TN,p1400b-NL
784,random_forest_240,0.0,TP,c1540-L
785,random_forest_240,1.0,TN,c1540-NL
786,random_forest_240,2.0,TP,c1540b-L
787,random_forest_240,3.0,TN,c1540b-NL
788,random_forest_240,4.0,TP,c1560-L
789,random_forest_240,5.0,FP,c1560-NL
790,random_forest_240,6.0,TP,c1560b-L
791,random_forest_240,7.0,TN,c1560b-NL
792,random_forest_240,8.0,TP,c1590-L
793,random_forest_240,9.0,TN,c1590-NL
794,random_forest_240,10.0,TP,c1590b-L
795,random_forest_240,11.0,FP,c1590b-NL
796,random_forest_240,12.0,TP,c1720-L
797,random_forest_240,13.0,FP,c1720-NL
798,random_forest_240,14.0,FN,c1720b-L
799,random_forest_240,15.0,TN,c1720b-NL
800,random_forest_240,16.0,TP,c1750-L
801,random_forest_240,17.0,TN,c1750-NL
802,random_forest_240,18.0,FN,c1750b-L
803,random_forest_240,19.0,TN,c1750b-NL
804,random_forest_240,20.0,TP,c1860-L
805,random_forest_240,21.0,TN,c1860-NL
806,random_forest_240,22.0,TP,c1860b-L
807,random_forest_240,23.0,TN,c1860b-NL
808,random_forest_240,24.0,TP,c1910-L
809,random_forest_240,25.0,TN,c1910-NL
810,random_forest_240,26.0,TP,c1910b-L
811,random_forest_240,27.0,TN,c1910b-NL
812,random_forest_240,28.0,TP,c2240-L
813,random_forest_240,29.0,TN,c2240-NL
814,random_forest_240,30.0,TP,c4120-L
815,random_forest_240,31.0,TN,c4120-NL
816,random_forest_240,32.0,TP,c4120b-L
817,random_forest_240,33.0,TN,c4120b-NL
818,random_forest_240,35.0,FP,c4640-NL
819,random_forest_240,37.0,FP,c4640b-NL
820,random_forest_240,39.0,TN,p1030-NL
821,random_forest_240,41.0,TN,p1030b-NL
822,random_forest_240,43.0,TN,p1220-NL
823,random_forest_240,45.0,FP,p1230-NL
824,random_forest_240,47.0,FP,p1230b-NL
825,random_forest_240,49.0,TN,p1300-NL
826,random_forest_240,51.0,TN,p1300b-NL
827,random_forest_240,53.0,TN,p1310-NL
828,random_forest_240,55.0,TN,p1310b-NL
829,random_forest_240,57.0,TN,p1390-NL
830,random_forest_240,59.0,TN,p1390b-NL
831,random_forest_240,61.0,TN,p1400-NL
832,random_forest_240,63.0,TN,p1400b-NL
833,random_forest_3,34.0,TP,c4640-L
834,random_forest_3,36.0,TP,c4640b-L
835,random_forest_3,38.0,FN,p1030-L
836,random_forest_3,40.0,TP,p1030b-L
837,random_forest_3,42.0,FN,p1220-L
838,random_forest_3,44.0,TP,p1230-L
839,random_forest_3,46.0,FN,p1230b-L
840,random_forest_3,48.0,FN,p1300-L
841,random_forest_3,50.0,FN,p1300b-L
842,random_forest_3,52.0,FN,p1310-L
843,random_forest_3,54.0,FN,p1310b-L
844,random_forest_3,56.0,FN,p1390-L
845,random_forest_3,58.0,FN,p1390b-L
846,random_forest_3,60.0,FN,p1400-L
847,random_forest_3,62.0,FN,p1400b-L
848,random_forest_3,64.0,TP,p1440-L
849,random_forest_3,65.0,TN,p1440-NL
850,random_forest_3,67.0,TN,p1440b-NL
851,random_forest_3,69.0,TN,p1470-NL
852,random_forest_3,71.0,TN,p1470b-NL
853,random_forest_3,73.0,FP,p1530-NL
854,random_forest_3,75.0,FP,p1530b-NL
855,random_forest_3,77.0,TN,p1630-NL
856,random_forest_3,79.0,TN,p1630b-NL
857,random_forest_3,81.0,TN,p1650-NL
858,random_forest_3,83.0,FP,p1650b-NL
859,random_forest_3,85.0,TN,p1710-NL
860,random_forest_3,87.0,TN,p1710b-NL
861,random_forest_3,89.0,TN,p4760-NL
862,random_forest_3,91.0,TN,p4760b-NL
863,random_forest_3,92.0,TN,s1000-L
864,random_forest_3,93.0,TN,s1000-NL
865,random_forest_3,94.0,TN,s1010-L
866,random_forest_3,95.0,TN,s1010-NL
867,random_forest_3,96.0,TN,s1040-L
868,random_forest_3,97.0,TN,s1040-NL
869,random_forest_3,98.0,TN,s1050-L
870,random_forest_3,99.0,TN,s1050-NL
871,random_forest_3,100.0,TN,s1080-L
872,random_forest_3,101.0,TN,s1080-NL
873,random_forest_3,102.0,TN,s1090-L
874,random_forest_3,103.0,TN,s1090-NL
875,random_forest_3,104.0,TN,s1130-L
876,random_forest_3,105.0,TN,s1130-NL
877,random_forest_3,106.0,TN,s1140-L
878,random_forest_3,107.0,TN,s1140-NL
879,random_forest_3,108.0,TN,s1180-L
880,random_forest_3,109.0,TN,s1180-NL
881,random_forest_3,110.0,TN,s1240-L
882,random_forest_6,34.0,TP,c4640-L
883,random_forest_6,36.0,TP,c4640b-L
884,random_forest_6,38.0,FN,p1030-L
885,random_forest_6,40.0,TP,p1030b-L
886,random_forest_6,42.0,FN,p1220-L
887,random_forest_6,44.0,FN,p1230-L
888,random_forest_6,46.0,TP,p1230b-L
889,random_forest_6,48.0,FN,p1300-L
890,random_forest_6,50.0,FN,p1300b-L
891,random_forest_6,52.0,TP,p1310-L
892,random_forest_6,54.0,TP,p1310b-L
893,random_forest_6,56.0,TP,p1390-L
894,random_forest_6,58.0,TP,p1390b-L
895,random_forest_6,60.0,FN,p1400-L
896,random_forest_6,62.0,FN,p1400b-L
897,random_forest_6,64.0,TP,p1440-L
898,random_forest_6,65.0,FP,p1440-NL
899,random_forest_6,67.0,TN,p1440b-NL
900,random_forest_6,69.0,TN,p1470-NL
901,random_forest_6,71.0,TN,p1470b-NL
902,random_forest_6,73.0,TN,p1530-NL
903,random_forest_6,75.0,FP,p1530b-NL
904,random_forest_6,77.0,TN,p1630-NL
905,random_forest_6,79.0,TN,p1630b-NL
906,random_forest_6,81.0,TN,p1650-NL
907,random_forest_6,83.0,FP,p1650b-NL
908,random_forest_6,85.0,TN,p1710-NL
909,random_forest_6,87.0,TN,p1710b-NL
910,random_forest_6,89.0,FP,p4760-NL
911,random_forest_6,91.0,TN,p4760b-NL
912,random_forest_6,92.0,TN,s1000-L
913,random_forest_6,93.0,TN,s1000-NL
914,random_forest_6,94.0,TN,s1010-L
915,random_forest_6,95.0,TN,s1010-NL
916,random_forest_6,96.0,TN,s1040-L
917,random_forest_6,97.0,TN,s1040-NL
918,random_forest_6,98.0,TN,s1050-L
919,random_forest_6,99.0,TN,s1050-NL
920,random_forest_6,100.0,TN,s1080-L
921,random_forest_6,101.0,TN,s1080-NL
922,random_forest_6,102.0,TN,s1090-L
923,random_forest_6,103.0,TN,s1090-NL
924,random_forest_6,104.0,TN,s1130-L
925,random_forest_6,105.0,TN,s1130-NL
926,random_forest_6,106.0,TN,s1140-L
927,random_forest_6,107.0,TN,s1140-NL
928,random_forest_6,108.0,TN,s1180-L
929,random_forest_6,109.0,TN,s1180-NL
930,random_forest_6,110.0,TN,s1240-L
931,random_forest_9,34.0,TP,c4640-L
932,random_forest_9,36.0,TP,c4640b-L
933,random_forest_9,38.0,FN,p1030-L
934,random_forest_9,40.0,TP,p1030b-L
935,random_forest_9,42.0,FN,p1220-L
936,random_forest_9,44.0,FN,p1230-L
937,random_forest_9,46.0,FN,p1230b-L
938,random_forest_9,48.0,FN,p1300-L
939,random_forest_9,50.0,FN,p1300b-L
940,random_forest_9,52.0,TP,p1310-L
941,random_forest_9,54.0,TP,p1310b-L
942,random_forest_9,56.0,TP,p1390-L
943,random_forest_9,58.0,FN,p1390b-L
944,random_forest_9,60.0,FN,p1400-L
945,random_forest_9,62.0,FN,p1400b-L
946,random_forest_9,64.0,TP,p1440-L
947,random_forest_9,65.0,TN,p1440-NL
948,random_forest_9,67.0,TN,p1440b-NL
949,random_forest_9,69.0,TN,p1470-NL
950,random_forest_9,71.0,TN,p1470b-NL
951,random_forest_9,73.0,TN,p1530-NL
952,random_forest_9,75.0,FP,p1530b-NL
953,random_forest_9,77.0,TN,p1630-NL
954,random_forest_9,79.0,TN,p1630b-NL
955,random_forest_9,81.0,TN,p1650-NL
956,random_forest_9,83.0,FP,p1650b-NL
957,random_forest_9,85.0,TN,p1710-NL
958,random_forest_9,87.0,TN,p1710b-NL
959,random_forest_9,89.0,FP,p4760-NL
960,random_forest_9,91.0,TN,p4760b-NL
961,random_forest_9,92.0,TN,s1000-L
962,random_forest_9,93.0,TN,s1000-NL
963,random_forest_9,94.0,TN,s1010-L
964,random_forest_9,95.0,TN,s1010-NL
965,random_forest_9,96.0,TN,s1040-L
966,random_forest_9,97.0,FP,s1040-NL
967,random_forest_9,98.0,TN,s1050-L
968,random_forest_9,99.0,TN,s1050-NL
969,random_forest_9,100.0,TN,s1080-L
970,random_forest_9,101.0,TN,s1080-NL
971,random_forest_9,102.0,FP,s1090-L
972,random_forest_9,103.0,TN,s1090-NL
973,random_forest_9,104.0,TN,s1130-L
974,random_forest_9,105.0,TN,s1130-NL
975,random_forest_9,106.0,TN,s1140-L
976,random_forest_9,107.0,TN,s1140-NL
977,random_forest_9,108.0,TN,s1180-L
978,random_forest_9,109.0,TN,s1180-NL
979,random_forest_9,110.0,TN,s1240-L
980,random_forest_12,34.0,TP,c4640-L
981,random_forest_12,36.0,TP,c4640b-L
982,random_forest_12,38.0,FN,p1030-L
983,random_forest_12,40.0,TP,p1030b-L
984,random_forest_12,42.0,FN,p1220-L
985,random_forest_12,44.0,FN,p1230-L
986,random_forest_12,46.0,TP,p1230b-L
987,random_forest_12,48.0,FN,p1300-L
988,random_forest_12,50.0,FN,p1300b-L
989,random_forest_12,52.0,TP,p1310-L
990,random_forest_12,54.0,FN,p1310b-L
991,random_forest_12,56.0,TP,p1390-L
992,random_forest_12,58.0,FN,p1390b-L
993,random_forest_12,60.0,FN,p1400-L
994,random_forest_12,62.0,FN,p1400b-L
995,random_forest_12,64.0,TP,p1440-L
996,random_forest_12,65.0,FP,p1440-NL
997,random_forest_12,67.0,TN,p1440b-NL
998,random_forest_12,69.0,TN,p1470-NL
999,random_forest_12,71.0,TN,p1470b-NL
1000,random_forest_12,73.0,TN,p1530-NL
1001,random_forest_12,75.0,FP,p1530b-NL
1002,random_forest_12,77.0,TN,p1630-NL
1003,random_forest_12,79.0,TN,p1630b-NL
1004,random_forest_12,81.0,TN,p1650-NL
1005,random_forest_12,83.0,FP,p1650b-NL
1006,random_forest_12,85.0,TN,p1710-NL
1007,random_forest_12,87.0,TN,p1710b-NL
1008,random_forest_12,89.0,TN,p4760-NL
1009,random_forest_12,91.0,FP,p4760b-NL
1010,random_forest_12,92.0,TN,s1000-L
1011,random_forest_12,93.0,TN,s1000-NL
1012,random_forest_12,94.0,TN,s1010-L
1013,random_forest_12,95.0,TN,s1010-NL
1014,random_forest_12,96.0,TN,s1040-L
1015,random_forest_12,97.0,FP,s1040-NL
1016,random_forest_12,98.0,TN,s1050-L
1017,random_forest_12,99.0,TN,s1050-NL
1018,random_forest_12,100.0,TN,s1080-L
1019,random_forest_12,101.0,TN,s1080-NL
1020,random_forest_12,102.0,TN,s1090-L
1021,random_forest_12,103.0,TN,s1090-NL
1022,random_forest_12,104.0,TN,s1130-L
1023,random_forest_12,105.0,TN,s1130-NL
1024,random_forest_12,106.0,TN,s1140-L
1025,random_forest_12,107.0,TN,s1140-NL
1026,random_forest_12,108.0,TN,s1180-L
1027,random_forest_12,109.0,TN,s1180-NL
1028,random_forest_12,110.0,TN,s1240-L
1029,random_forest_15,34.0,TP,c4640-L
1030,random_forest_15,36.0,TP,c4640b-L
1031,random_forest_15,38.0,FN,p1030-L
1032,random_forest_15,40.0,TP,p1030b-L
1033,random_forest_15,42.0,FN,p1220-L
1034,random_forest_15,44.0,TP,p1230-L
1035,random_forest_15,46.0,FN,p1230b-L
1036,random_forest_15,48.0,FN,p1300-L
1037,random_forest_15,50.0,FN,p1300b-L
1038,random_forest_15,52.0,FN,p1310-L
1039,random_forest_15,54.0,FN,p1310b-L
1040,random_forest_15,56.0,TP,p1390-L
1041,random_forest_15,58.0,FN,p1390b-L
1042,random_forest_15,60.0,FN,p1400-L
1043,random_forest_15,62.0,FN,p1400b-L
1044,random_forest_15,64.0,TP,p1440-L
1045,random_forest_15,65.0,TN,p1440-NL
1046,random_forest_15,67.0,TN,p1440b-NL
1047,random_forest_15,69.0,TN,p1470-NL
1048,random_forest_15,71.0,TN,p1470b-NL
1049,random_forest_15,73.0,TN,p1530-NL
1050,random_forest_15,75.0,FP,p1530b-NL
1051,random_forest_15,77.0,TN,p1630-NL
1052,random_forest_15,79.0,TN,p1630b-NL
1053,random_forest_15,81.0,TN,p1650-NL
1054,random_forest_15,83.0,TN,p1650b-NL
1055,random_forest_15,85.0,TN,p1710-NL
1056,random_forest_15,87.0,TN,p1710b-NL
1057,random_forest_15,89.0,TN,p4760-NL
1058,random_forest_15,91.0,TN,p4760b-NL
1059,random_forest_15,92.0,TN,s1000-L
1060,random_forest_15,93.0,TN,s1000-NL
1061,random_forest_15,94.0,TN,s1010-L
1062,random_forest_15,95.0,TN,s1010-NL
1063,random_forest_15,96.0,TN,s1040-L
1064,random_forest_15,97.0,TN,s1040-NL
1065,random_forest_15,98.0,TN,s1050-L
1066,random_forest_15,99.0,TN,s1050-NL
1067,random_forest_15,100.0,TN,s1080-L
1068,random_forest_15,101.0,TN,s1080-NL
1069,random_forest_15,102.0,TN,s1090-L
1070,random_forest_15,103.0,TN,s1090-NL
1071,random_forest_15,104.0,TN,s1130-L
1072,random_forest_15,105.0,TN,s1130-NL
1073,random_forest_15,106.0,TN,s1140-L
1074,random_forest_15,107.0,TN,s1140-NL
1075,random_forest_15,108.0,TN,s1180-L
1076,random_forest_15,109.0,TN,s1180-NL
1077,random_forest_15,110.0,TN,s1240-L
1078,random_forest_18,34.0,TP,c4640-L
1079,random_forest_18,36.0,TP,c4640b-L
1080,random_forest_18,38.0,FN,p1030-L
1081,random_forest_18,40.0,TP,p1030b-L
1082,random_forest_18,42.0,FN,p1220-L
1083,random_forest_18,44.0,TP,p1230-L
1084,random_forest_18,46.0,TP,p1230b-L
1085,random_forest_18,48.0,FN,p1300-L
1086,random_forest_18,50.0,FN,p1300b-L
1087,random_forest_18,52.0,FN,p1310-L
1088,random_forest_18,54.0,FN,p1310b-L
1089,random_forest_18,56.0,TP,p1390-L
1090,random_forest_18,58.0,FN,p1390b-L
1091,random_forest_18,60.0,FN,p1400-L
1092,random_forest_18,62.0,FN,p1400b-L
1093,random_forest_18,64.0,TP,p1440-L
1094,random_forest_18,65.0,TN,p1440-NL
1095,random_forest_18,67.0,TN,p1440b-NL
1096,random_forest_18,69.0,TN,p1470-NL
1097,random_forest_18,71.0,TN,p1470b-NL
1098,random_forest_18,73.0,TN,p1530-NL
1099,random_forest_18,75.0,FP,p1530b-NL
1100,random_forest_18,77.0,TN,p1630-NL
1101,random_forest_18,79.0,TN,p1630b-NL
1102,random_forest_18,81.0,TN,p1650-NL
1103,random_forest_18,83.0,TN,p1650b-NL
1104,random_forest_18,85.0,TN,p1710-NL
1105,random_forest_18,87.0,TN,p1710b-NL
1106,random_forest_18,89.0,TN,p4760-NL
1107,random_forest_18,91.0,TN,p4760b-NL
1108,random_forest_18,92.0,TN,s1000-L
1109,random_forest_18,93.0,TN,s1000-NL
1110,random_forest_18,94.0,TN,s1010-L
1111,random_forest_18,95.0,TN,s1010-NL
1112,random_forest_18,96.0,TN,s1040-L
1113,random_forest_18,97.0,FP,s1040-NL
1114,random_forest_18,98.0,TN,s1050-L
1115,random_forest_18,99.0,TN,s1050-NL
1116,random_forest_18,100.0,TN,s1080-L
1117,random_forest_18,101.0,TN,s1080-NL
1118,random_forest_18,102.0,FP,s1090-L
1119,random_forest_18,103.0,TN,s1090-NL
1120,random_forest_18,104.0,TN,s1130-L
1121,random_forest_18,105.0,TN,s1130-NL
1122,random_forest_18,106.0,TN,s1140-L
1123,random_forest_18,107.0,TN,s1140-NL
1124,random_forest_18,108.0,TN,s1180-L
1125,random_forest_18,109.0,TN,s1180-NL
1126,random_forest_18,110.0,TN,s1240-L
1127,random_forest_21,34.0,TP,c4640-L
1128,random_forest_21,36.0,TP,c4640b-L
1129,random_forest_21,38.0,FN,p1030-L
1130,random_forest_21,40.0,TP,p1030b-L
1131,random_forest_21,42.0,FN,p1220-L
1132,random_forest_21,44.0,FN,p1230-L
1133,random_forest_21,46.0,FN,p1230b-L
1134,random_forest_21,48.0,FN,p1300-L
1135,random_forest_21,50.0,FN,p1300b-L
1136,random_forest_21,52.0,FN,p1310-L
1137,random_forest_21,54.0,FN,p1310b-L
1138,random_forest_21,56.0,TP,p1390-L
1139,random_forest_21,58.0,FN,p1390b-L
1140,random_forest_21,60.0,FN,p1400-L
1141,random_forest_21,62.0,FN,p1400b-L
1142,random_forest_21,64.0,TP,p1440-L
1143,random_forest_21,65.0,TN,p1440-NL
1144,random_forest_21,67.0,TN,p1440b-NL
1145,random_forest_21,69.0,TN,p1470-NL
1146,random_forest_21,71.0,TN,p1470b-NL
1147,random_forest_21,73.0,TN,p1530-NL
1148,random_forest_21,75.0,FP,p1530b-NL
1149,random_forest_21,77.0,TN,p1630-NL
1150,random_forest_21,79.0,TN,p1630b-NL
1151,random_forest_21,81.0,TN,p1650-NL
1152,random_forest_21,83.0,FP,p1650b-NL
1153,random_forest_21,85.0,TN,p1710-NL
1154,random_forest_21,87.0,TN,p1710b-NL
1155,random_forest_21,89.0,TN,p4760-NL
1156,random_forest_21,91.0,TN,p4760b-NL
1157,random_forest_21,92.0,TN,s1000-L
1158,random_forest_21,93.0,TN,s1000-NL
1159,random_forest_21,94.0,TN,s1010-L
1160,random_forest_21,95.0,TN,s1010-NL
1161,random_forest_21,96.0,TN,s1040-L
1162,random_forest_21,97.0,TN,s1040-NL
1163,random_forest_21,98.0,TN,s1050-L
1164,random_forest_21,99.0,TN,s1050-NL
1165,random_forest_21,100.0,TN,s1080-L
1166,random_forest_21,101.0,TN,s1080-NL
1167,random_forest_21,102.0,TN,s1090-L
1168,random_forest_21,103.0,TN,s1090-NL
1169,random_forest_21,104.0,TN,s1130-L
1170,random_forest_21,105.0,TN,s1130-NL
1171,random_forest_21,106.0,TN,s1140-L
1172,random_forest_21,107.0,TN,s1140-NL
1173,random_forest_21,108.0,TN,s1180-L
1174,random_forest_21,109.0,TN,s1180-NL
1175,random_forest_21,110.0,TN,s1240-L
1176,random_forest_24,34.0,TP,c4640-L
1177,random_forest_24,36.0,TP,c4640b-L
1178,random_forest_24,38.0,FN,p1030-L
1179,random_forest_24,40.0,TP,p1030b-L
1180,random_forest_24,42.0,FN,p1220-L
1181,random_forest_24,44.0,TP,p1230-L
1182,random_forest_24,46.0,TP,p1230b-L
1183,random_forest_24,48.0,FN,p1300-L
1184,random_forest_24,50.0,FN,p1300b-L
1185,random_forest_24,52.0,FN,p1310-L
1186,random_forest_24,54.0,FN,p1310b-L
1187,random_forest_24,56.0,TP,p1390-L
1188,random_forest_24,58.0,FN,p1390b-L
1189,random_forest_24,60.0,FN,p1400-L
1190,random_forest_24,62.0,FN,p1400b-L
1191,random_forest_24,64.0,TP,p1440-L
1192,random_forest_24,65.0,TN,p1440-NL
1193,random_forest_24,67.0,TN,p1440b-NL
1194,random_forest_24,69.0,TN,p1470-NL
1195,random_forest_24,71.0,TN,p1470b-NL
1196,random_forest_24,73.0,TN,p1530-NL
1197,random_forest_24,75.0,FP,p1530b-NL
1198,random_forest_24,77.0,TN,p1630-NL
1199,random_forest_24,79.0,TN,p1630b-NL
1200,random_forest_24,81.0,TN,p1650-NL
1201,random_forest_24,83.0,TN,p1650b-NL
1202,random_forest_24,85.0,TN,p1710-NL
1203,random_forest_24,87.0,TN,p1710b-NL
