,model_id,index,confusion_mat,sample_id
692,union_9,42.0,TP,5330-LM1
693,union_9,43.0,TN,5340-LM1
694,union_9,44.0,TN,5350-LM1
695,union_9,45.0,FP,5360-LM1
696,union_9,46.0,TN,5370-LM1
697,union_9,47.0,TP,5380-LM1
698,union_9,48.0,TP,5390-LM1
699,union_9,49.0,TN,5400-LM1
700,union_9,50.0,TN,5410-LM1
701,union_9,52.0,TN,5430-LM1
702,union_12,37.0,FN,5280-LM1
703,union_12,40.0,TN,5310-LM1
704,union_12,41.0,TN,5320-LM1
705,union_12,42.0,TP,5330-LM1
706,union_12,43.0,TN,5340-LM1
707,union_12,44.0,TN,5350-LM1
708,union_12,45.0,FP,5360-LM1
709,union_12,46.0,TN,5370-LM1
710,union_12,47.0,TP,5380-LM1
711,union_12,48.0,TP,5390-LM1
712,union_12,49.0,TN,5400-LM1
713,union_12,50.0,TN,5410-LM1
714,union_12,52.0,TN,5430-LM1
715,union_15,37.0,FN,5280-LM1
716,union_15,40.0,FP,5310-LM1
717,union_15,41.0,TN,5320-LM1
718,union_15,42.0,TP,5330-LM1
719,union_15,43.0,TN,5340-LM1
720,union_15,44.0,TN,5350-LM1
721,union_15,45.0,FP,5360-LM1
722,union_15,46.0,FP,5370-LM1
723,union_15,47.0,TP,5380-LM1
724,union_15,48.0,FN,5390-LM1
725,union_15,49.0,TN,5400-LM1
726,union_15,50.0,TN,5410-LM1
727,union_15,52.0,TN,5430-LM1
728,union_18,37.0,FN,5280-LM1
729,union_18,40.0,FP,5310-LM1
730,union_18,41.0,TN,5320-LM1
731,union_18,42.0,TP,5330-LM1
732,union_18,43.0,TN,5340-LM1
733,union_18,44.0,TN,5350-LM1
734,union_18,45.0,FP,5360-LM1
735,union_18,46.0,TN,5370-LM1
736,union_18,47.0,TP,5380-LM1
737,union_18,48.0,TP,5390-LM1
738,union_18,49.0,TN,5400-LM1
739,union_18,50.0,TN,5410-LM1
740,union_18,52.0,TN,5430-LM1
741,union_21,37.0,FN,5280-LM1
742,union_21,40.0,FP,5310-LM1
743,union_21,41.0,TN,5320-LM1
744,union_21,42.0,TP,5330-LM1
745,union_21,43.0,TN,5340-LM1
746,union_21,44.0,TN,5350-LM1
747,union_21,45.0,FP,5360-LM1
748,union_21,46.0,TN,5370-LM1
749,union_21,47.0,TP,5380-LM1
750,union_21,48.0,TP,5390-LM1
751,union_21,49.0,TN,5400-LM1
752,union_21,50.0,TN,5410-LM1
753,union_21,52.0,TN,5430-LM1
754,union_24,37.0,TP,5280-LM1
755,union_24,40.0,FP,5310-LM1
756,union_24,41.0,TN,5320-LM1
757,union_24,42.0,TP,5330-LM1
758,union_24,43.0,TN,5340-LM1
759,union_24,44.0,TN,5350-LM1
760,union_24,45.0,FP,5360-LM1
761,union_24,46.0,FP,5370-LM1
762,union_24,47.0,TP,5380-LM1
763,union_24,48.0,FN,5390-LM1
764,union_24,49.0,TN,5400-LM1
765,union_24,50.0,TN,5410-LM1
766,union_24,52.0,TN,5430-LM1
767,union_27,37.0,TP,5280-LM1
768,union_27,40.0,FP,5310-LM1
769,union_27,41.0,TN,5320-LM1
770,union_27,42.0,TP,5330-LM1
771,union_27,43.0,TN,5340-LM1
772,union_27,44.0,TN,5350-LM1
773,union_27,45.0,FP,5360-LM1
774,union_27,46.0,FP,5370-LM1
775,union_27,47.0,TP,5380-LM1
776,union_27,48.0,FN,5390-LM1
777,union_27,49.0,TN,5400-LM1
778,union_27,50.0,TN,5410-LM1
779,union_27,52.0,TN,5430-LM1
780,union_30,37.0,TP,5280-LM1
781,union_30,40.0,FP,5310-LM1
782,union_30,41.0,TN,5320-LM1
783,union_30,42.0,TP,5330-LM1
784,union_30,43.0,TN,5340-LM1
785,union_30,44.0,TN,5350-LM1
786,union_30,45.0,TN,5360-LM1
787,union_30,46.0,FP,5370-LM1
788,union_30,47.0,TP,5380-LM1
789,union_30,48.0,FN,5390-LM1
790,union_30,49.0,TN,5400-LM1
791,union_30,50.0,TN,5410-LM1
792,union_30,52.0,TN,5430-LM1
793,union_60,37.0,TP,5280-LM1
794,union_60,40.0,FP,5310-LM1
795,union_60,41.0,TN,5320-LM1
796,union_60,42.0,TP,5330-LM1
797,union_60,43.0,TN,5340-LM1
798,union_60,44.0,TN,5350-LM1
799,union_60,45.0,TN,5360-LM1
800,union_60,46.0,FP,5370-LM1
801,union_60,47.0,FN,5380-LM1
802,union_60,48.0,FN,5390-LM1
803,union_60,49.0,TN,5400-LM1
804,union_60,50.0,TN,5410-LM1
805,union_60,52.0,TN,5430-LM1
806,union_90,37.0,TP,5280-LM1
807,union_90,40.0,FP,5310-LM1
808,union_90,41.0,TN,5320-LM1
809,union_90,42.0,TP,5330-LM1
810,union_90,43.0,TN,5340-LM1
811,union_90,44.0,TN,5350-LM1
812,union_90,45.0,FP,5360-LM1
813,union_90,46.0,FP,5370-LM1
814,union_90,47.0,FN,5380-LM1
815,union_90,48.0,TP,5390-LM1
816,union_90,49.0,TN,5400-LM1
817,union_90,50.0,TN,5410-LM1
818,union_90,52.0,TN,5430-LM1
819,union_120,37.0,TP,5280-LM1
820,union_120,40.0,FP,5310-LM1
821,union_120,41.0,TN,5320-LM1
822,union_120,42.0,TP,5330-LM1
823,union_120,43.0,TN,5340-LM1
824,union_120,44.0,TN,5350-LM1
825,union_120,45.0,TN,5360-LM1
826,union_120,46.0,FP,5370-LM1
827,union_120,47.0,FN,5380-LM1
828,union_120,48.0,TP,5390-LM1
829,union_120,49.0,TN,5400-LM1
830,union_120,50.0,TN,5410-LM1
831,union_120,52.0,TN,5430-LM1
832,union_150,37.0,TP,5280-LM1
833,union_150,40.0,FP,5310-LM1
834,union_150,41.0,TN,5320-LM1
835,union_150,42.0,TP,5330-LM1
836,union_150,43.0,TN,5340-LM1
837,union_150,44.0,TN,5350-LM1
838,union_150,45.0,FP,5360-LM1
839,union_150,46.0,TN,5370-LM1
840,union_150,47.0,FN,5380-LM1
841,union_150,48.0,FN,5390-LM1
842,union_150,49.0,TN,5400-LM1
843,union_150,50.0,FP,5410-LM1
844,union_150,52.0,TN,5430-LM1
845,union_180,37.0,TP,5280-LM1
846,union_180,40.0,FP,5310-LM1
847,union_180,41.0,TN,5320-LM1
848,union_180,42.0,TP,5330-LM1
849,union_180,43.0,TN,5340-LM1
850,union_180,44.0,TN,5350-LM1
851,union_180,45.0,FP,5360-LM1
852,union_180,46.0,TN,5370-LM1
853,union_180,47.0,FN,5380-LM1
854,union_180,48.0,FN,5390-LM1
855,union_180,49.0,TN,5400-LM1
856,union_180,50.0,FP,5410-LM1
857,union_180,52.0,TN,5430-LM1
858,union_210,37.0,TP,5280-LM1
859,union_210,40.0,FP,5310-LM1
860,union_210,41.0,TN,5320-LM1
861,union_210,42.0,TP,5330-LM1
862,union_210,43.0,TN,5340-LM1
863,union_210,44.0,TN,5350-LM1
864,union_210,45.0,TN,5360-LM1
865,union_210,46.0,TN,5370-LM1
866,union_210,47.0,FN,5380-LM1
867,union_210,48.0,TP,5390-LM1
868,union_210,49.0,TN,5400-LM1
869,union_210,50.0,TN,5410-LM1
870,union_210,52.0,TN,5430-LM1
871,union_240,37.0,TP,5280-LM1
872,union_240,40.0,FP,5310-LM1
873,union_240,41.0,TN,5320-LM1
874,union_240,42.0,TP,5330-LM1
875,union_240,43.0,TN,5340-LM1
876,union_240,44.0,TN,5350-LM1
877,union_240,45.0,TN,5360-LM1
878,union_240,46.0,TN,5370-LM1
879,union_240,47.0,FN,5380-LM1
880,union_240,48.0,TP,5390-LM1
881,union_240,49.0,TN,5400-LM1
882,union_240,50.0,TN,5410-LM1
883,union_240,52.0,TN,5430-LM1
884,union_3,51.0,FN,5420-LM1
885,union_3,53.0,FP,5440-LM1
886,union_3,54.0,FP,5450-LM1
887,union_3,55.0,TN,5460-LM1
888,union_3,56.0,FN,5470-LM1
889,union_3,57.0,TN,5480-LM1
890,union_3,58.0,TN,5490-LM1
891,union_3,59.0,TN,5500-LM1
892,union_3,60.0,TP,5510-LM1
893,union_3,61.0,TN,5520-LM1
894,union_3,62.0,FP,5530-LM1
895,union_3,63.0,TP,5540-LM1
896,union_3,64.0,TN,5550-LM1
897,union_6,51.0,TP,5420-LM1
898,union_6,53.0,FP,5440-LM1
899,union_6,54.0,TN,5450-LM1
900,union_6,55.0,TN,5460-LM1
901,union_6,56.0,TP,5470-LM1
902,union_6,57.0,TN,5480-LM1
903,union_6,58.0,TN,5490-LM1
904,union_6,59.0,TN,5500-LM1
905,union_6,60.0,FN,5510-LM1
906,union_6,61.0,TN,5520-LM1
907,union_6,62.0,TN,5530-LM1
908,union_6,63.0,TP,5540-LM1
909,union_6,64.0,TN,5550-LM1
910,union_9,51.0,TP,5420-LM1
911,union_9,53.0,FP,5440-LM1
912,union_9,54.0,TN,5450-LM1
913,union_9,55.0,TN,5460-LM1
914,union_9,56.0,TP,5470-LM1
915,union_9,57.0,TN,5480-LM1
916,union_9,58.0,TN,5490-LM1
917,union_9,59.0,TN,5500-LM1
918,union_9,60.0,FN,5510-LM1
919,union_9,61.0,TN,5520-LM1
920,union_9,62.0,TN,5530-LM1
921,union_9,63.0,FN,5540-LM1
922,union_9,64.0,TN,5550-LM1
923,union_12,51.0,TP,5420-LM1
924,union_12,53.0,FP,5440-LM1
925,union_12,54.0,TN,5450-LM1
926,union_12,55.0,TN,5460-LM1
927,union_12,56.0,TP,5470-LM1
928,union_12,57.0,TN,5480-LM1
929,union_12,58.0,TN,5490-LM1
930,union_12,59.0,TN,5500-LM1
931,union_12,60.0,FN,5510-LM1
932,union_12,61.0,TN,5520-LM1
933,union_12,62.0,FP,5530-LM1
934,union_12,63.0,FN,5540-LM1
935,union_12,64.0,TN,5550-LM1
936,union_15,51.0,TP,5420-LM1
937,union_15,53.0,FP,5440-LM1
938,union_15,54.0,TN,5450-LM1
939,union_15,55.0,TN,5460-LM1
940,union_15,56.0,TP,5470-LM1
941,union_15,57.0,TN,5480-LM1
942,union_15,58.0,TN,5490-LM1
943,union_15,59.0,TN,5500-LM1
944,union_15,60.0,FN,5510-LM1
945,union_15,61.0,TN,5520-LM1
946,union_15,62.0,TN,5530-LM1
947,union_15,63.0,FN,5540-LM1
948,union_15,64.0,TN,5550-LM1
949,union_18,51.0,TP,5420-LM1
950,union_18,53.0,FP,5440-LM1
951,union_18,54.0,TN,5450-LM1
952,union_18,55.0,TN,5460-LM1
953,union_18,56.0,TP,5470-LM1
954,union_18,57.0,TN,5480-LM1
955,union_18,58.0,TN,5490-LM1
956,union_18,59.0,TN,5500-LM1
957,union_18,60.0,FN,5510-LM1
958,union_18,61.0,TN,5520-LM1
959,union_18,62.0,TN,5530-LM1
960,union_18,63.0,FN,5540-LM1
961,union_18,64.0,TN,5550-LM1
962,union_21,51.0,TP,5420-LM1
963,union_21,53.0,FP,5440-LM1
964,union_21,54.0,TN,5450-LM1
965,union_21,55.0,TN,5460-LM1
966,union_21,56.0,TP,5470-LM1
967,union_21,57.0,TN,5480-LM1
968,union_21,58.0,TN,5490-LM1
969,union_21,59.0,TN,5500-LM1
970,union_21,60.0,TP,5510-LM1
971,union_21,61.0,TN,5520-LM1
972,union_21,62.0,TN,5530-LM1
973,union_21,63.0,TP,5540-LM1
974,union_21,64.0,TN,5550-LM1
975,union_24,51.0,TP,5420-LM1
976,union_24,53.0,TN,5440-LM1
977,union_24,54.0,TN,5450-LM1
978,union_24,55.0,TN,5460-LM1
979,union_24,56.0,TP,5470-LM1
980,union_24,57.0,TN,5480-LM1
981,union_24,58.0,TN,5490-LM1
982,union_24,59.0,TN,5500-LM1
983,union_24,60.0,TP,5510-LM1
984,union_24,61.0,TN,5520-LM1
985,union_24,62.0,TN,5530-LM1
986,union_24,63.0,FN,5540-LM1
987,union_24,64.0,TN,5550-LM1
988,union_27,51.0,TP,5420-LM1
989,union_27,53.0,TN,5440-LM1
990,union_27,54.0,TN,5450-LM1
991,union_27,55.0,TN,5460-LM1
992,union_27,56.0,TP,5470-LM1
993,union_27,57.0,TN,5480-LM1
994,union_27,58.0,TN,5490-LM1
995,union_27,59.0,TN,5500-LM1
996,union_27,60.0,TP,5510-LM1
997,union_27,61.0,TN,5520-LM1
998,union_27,62.0,TN,5530-LM1
999,union_27,63.0,FN,5540-LM1
1000,union_27,64.0,TN,5550-LM1
1001,union_30,51.0,TP,5420-LM1
1002,union_30,53.0,TN,5440-LM1
1003,union_30,54.0,TN,5450-LM1
1004,union_30,55.0,TN,5460-LM1
1005,union_30,56.0,TP,5470-LM1
1006,union_30,57.0,TN,5480-LM1
1007,union_30,58.0,TN,5490-LM1
1008,union_30,59.0,TN,5500-LM1
1009,union_30,60.0,TP,5510-LM1
1010,union_30,61.0,TN,5520-LM1
1011,union_30,62.0,TN,5530-LM1
1012,union_30,63.0,FN,5540-LM1
1013,union_30,64.0,TN,5550-LM1
1014,union_60,51.0,TP,5420-LM1
1015,union_60,53.0,TN,5440-LM1
1016,union_60,54.0,TN,5450-LM1
1017,union_60,55.0,TN,5460-LM1
1018,union_60,56.0,TP,5470-LM1
1019,union_60,57.0,TN,5480-LM1
1020,union_60,58.0,TN,5490-LM1
1021,union_60,59.0,TN,5500-LM1
1022,union_60,60.0,TP,5510-LM1
1023,union_60,61.0,TN,5520-LM1
1024,union_60,62.0,TN,5530-LM1
1025,union_60,63.0,FN,5540-LM1
1026,union_60,64.0,TN,5550-LM1
1027,union_90,51.0,TP,5420-LM1
1028,union_90,53.0,TN,5440-LM1
1029,union_90,54.0,TN,5450-LM1
1030,union_90,55.0,TN,5460-LM1
1031,union_90,56.0,TP,5470-LM1
1032,union_90,57.0,TN,5480-LM1
1033,union_90,58.0,TN,5490-LM1
1034,union_90,59.0,TN,5500-LM1
1035,union_90,60.0,TP,5510-LM1
1036,union_90,61.0,TN,5520-LM1
1037,union_90,62.0,TN,5530-LM1
1038,union_90,63.0,FN,5540-LM1
1039,union_90,64.0,TN,5550-LM1
1040,union_120,51.0,TP,5420-LM1
1041,union_120,53.0,TN,5440-LM1
1042,union_120,54.0,TN,5450-LM1
1043,union_120,55.0,TN,5460-LM1
1044,union_120,56.0,TP,5470-LM1
1045,union_120,57.0,TN,5480-LM1
1046,union_120,58.0,TN,5490-LM1
1047,union_120,59.0,TN,5500-LM1
1048,union_120,60.0,FN,5510-LM1
1049,union_120,61.0,TN,5520-LM1
1050,union_120,62.0,TN,5530-LM1
1051,union_120,63.0,FN,5540-LM1
1052,union_120,64.0,TN,5550-LM1
1053,union_150,51.0,TP,5420-LM1
1054,union_150,53.0,TN,5440-LM1
1055,union_150,54.0,TN,5450-LM1
1056,union_150,55.0,TN,5460-LM1
1057,union_150,56.0,TP,5470-LM1
1058,union_150,57.0,FP,5480-LM1
1059,union_150,58.0,TN,5490-LM1
1060,union_150,59.0,TN,5500-LM1
1061,union_150,60.0,TP,5510-LM1
1062,union_150,61.0,TN,5520-LM1
1063,union_150,62.0,TN,5530-LM1
1064,union_150,63.0,TP,5540-LM1
1065,union_150,64.0,TN,5550-LM1
1066,union_180,51.0,TP,5420-LM1
1067,union_180,53.0,TN,5440-LM1
1068,union_180,54.0,TN,5450-LM1
1069,union_180,55.0,TN,5460-LM1
1070,union_180,56.0,TP,5470-LM1
1071,union_180,57.0,FP,5480-LM1
1072,union_180,58.0,TN,5490-LM1
1073,union_180,59.0,TN,5500-LM1
1074,union_180,60.0,TP,5510-LM1
1075,union_180,61.0,TN,5520-LM1
1076,union_180,62.0,FP,5530-LM1
1077,union_180,63.0,FN,5540-LM1
1078,union_180,64.0,TN,5550-LM1
1079,union_210,51.0,TP,5420-LM1
1080,union_210,53.0,FP,5440-LM1
1081,union_210,54.0,TN,5450-LM1
1082,union_210,55.0,TN,5460-LM1
1083,union_210,56.0,TP,5470-LM1
1084,union_210,57.0,FP,5480-LM1
1085,union_210,58.0,TN,5490-LM1
1086,union_210,59.0,TN,5500-LM1
1087,union_210,60.0,TP,5510-LM1
1088,union_210,61.0,TN,5520-LM1
1089,union_210,62.0,FP,5530-LM1
1090,union_210,63.0,FN,5540-LM1
1091,union_210,64.0,TN,5550-LM1
1092,union_240,51.0,TP,5420-LM1
1093,union_240,53.0,TN,5440-LM1
1094,union_240,54.0,TN,5450-LM1
1095,union_240,55.0,TN,5460-LM1
1096,union_240,56.0,TP,5470-LM1
1097,union_240,57.0,TN,5480-LM1
1098,union_240,58.0,TN,5490-LM1
1099,union_240,59.0,TN,5500-LM1
1100,union_240,60.0,FN,5510-LM1
1101,union_240,61.0,TN,5520-LM1
1102,union_240,62.0,FP,5530-LM1
1103,union_240,63.0,FN,5540-LM1
1104,union_240,64.0,TN,5550-LM1
