,model_id,index,confusion_mat,sample_id
577,RLASSO_60,31.0,TN,Lnl5550
578,RLASSO_60,32.0,TN,5230-LM1
579,RLASSO_60,33.0,TN,5240-LM1
580,RLASSO_60,34.0,TP,5250-LM1
581,RLASSO_60,35.0,FP,5260-LM1
582,RLASSO_60,36.0,FP,5270-LM1
583,RLASSO_60,38.0,TN,5290-LM1
584,RLASSO_60,39.0,TN,5300-LM1
585,RLASSO_90,19.0,TP,Lfsp5390
586,RLASSO_90,20.0,TP,Lfsp5420
587,RLASSO_90,21.0,FN,Lfsp5440
588,RLASSO_90,22.0,FN,Lfx5330
589,RLASSO_90,30.0,TN,Lnl5490
590,RLASSO_90,31.0,TN,Lnl5550
591,RLASSO_90,32.0,TN,5230-LM1
592,RLASSO_90,33.0,TN,5240-LM1
593,RLASSO_90,34.0,TP,5250-LM1
594,RLASSO_90,35.0,TN,5260-LM1
595,RLASSO_90,36.0,FP,5270-LM1
596,RLASSO_90,38.0,TN,5290-LM1
597,RLASSO_90,39.0,TN,5300-LM1
598,RLASSO_120,19.0,TP,Lfsp5390
599,RLASSO_120,20.0,TP,Lfsp5420
600,RLASSO_120,21.0,FN,Lfsp5440
601,RLASSO_120,22.0,FN,Lfx5330
602,RLASSO_120,30.0,TN,Lnl5490
603,RLASSO_120,31.0,TN,Lnl5550
604,RLASSO_120,32.0,TN,5230-LM1
605,RLASSO_120,33.0,TN,5240-LM1
606,RLASSO_120,34.0,TP,5250-LM1
607,RLASSO_120,35.0,TN,5260-LM1
608,RLASSO_120,36.0,FP,5270-LM1
609,RLASSO_120,38.0,TN,5290-LM1
610,RLASSO_120,39.0,TN,5300-LM1
611,RLASSO_150,19.0,TP,Lfsp5390
612,RLASSO_150,20.0,TP,Lfsp5420
613,RLASSO_150,21.0,FN,Lfsp5440
614,RLASSO_150,22.0,FN,Lfx5330
615,RLASSO_150,30.0,TN,Lnl5490
616,RLASSO_150,31.0,TN,Lnl5550
617,RLASSO_150,32.0,TN,5230-LM1
618,RLASSO_150,33.0,TN,5240-LM1
619,RLASSO_150,34.0,TP,5250-LM1
620,RLASSO_150,35.0,TN,5260-LM1
621,RLASSO_150,36.0,FP,5270-LM1
622,RLASSO_150,38.0,TN,5290-LM1
623,RLASSO_150,39.0,TN,5300-LM1
624,RLASSO_180,19.0,TP,Lfsp5390
625,RLASSO_180,20.0,TP,Lfsp5420
626,RLASSO_180,21.0,FN,Lfsp5440
627,RLASSO_180,22.0,FN,Lfx5330
628,RLASSO_180,30.0,TN,Lnl5490
629,RLASSO_180,31.0,TN,Lnl5550
630,RLASSO_180,32.0,TN,5230-LM1
631,RLASSO_180,33.0,TN,5240-LM1
632,RLASSO_180,34.0,TP,5250-LM1
633,RLASSO_180,35.0,TN,5260-LM1
634,RLASSO_180,36.0,FP,5270-LM1
635,RLASSO_180,38.0,TN,5290-LM1
636,RLASSO_180,39.0,TN,5300-LM1
637,RLASSO_210,19.0,TP,Lfsp5390
638,RLASSO_210,20.0,TP,Lfsp5420
639,RLASSO_210,21.0,FN,Lfsp5440
640,RLASSO_210,22.0,TP,Lfx5330
641,RLASSO_210,30.0,TN,Lnl5490
642,RLASSO_210,31.0,TN,Lnl5550
643,RLASSO_210,32.0,TN,5230-LM1
644,RLASSO_210,33.0,TN,5240-LM1
645,RLASSO_210,34.0,TP,5250-LM1
646,RLASSO_210,35.0,TN,5260-LM1
647,RLASSO_210,36.0,TN,5270-LM1
648,RLASSO_210,38.0,TN,5290-LM1
649,RLASSO_210,39.0,TN,5300-LM1
650,RLASSO_240,19.0,TP,Lfsp5390
651,RLASSO_240,20.0,TP,Lfsp5420
652,RLASSO_240,21.0,FN,Lfsp5440
653,RLASSO_240,22.0,FN,Lfx5330
654,RLASSO_240,30.0,TN,Lnl5490
655,RLASSO_240,31.0,TN,Lnl5550
656,RLASSO_240,32.0,TN,5230-LM1
657,RLASSO_240,33.0,TN,5240-LM1
658,RLASSO_240,34.0,TP,5250-LM1
659,RLASSO_240,35.0,TN,5260-LM1
660,RLASSO_240,36.0,TN,5270-LM1
661,RLASSO_240,38.0,TN,5290-LM1
662,RLASSO_240,39.0,TN,5300-LM1
663,RLASSO_3,37.0,TP,5280-LM1
664,RLASSO_3,40.0,TN,5310-LM1
665,RLASSO_3,41.0,TN,5320-LM1
666,RLASSO_3,42.0,TP,5330-LM1
667,RLASSO_3,43.0,FP,5340-LM1
668,RLASSO_3,44.0,TN,5350-LM1
669,RLASSO_3,45.0,FP,5360-LM1
670,RLASSO_3,46.0,FP,5370-LM1
671,RLASSO_3,47.0,TP,5380-LM1
672,RLASSO_3,48.0,FN,5390-LM1
673,RLASSO_3,49.0,TN,5400-LM1
674,RLASSO_3,50.0,TN,5410-LM1
675,RLASSO_3,52.0,TN,5430-LM1
676,RLASSO_6,37.0,FN,5280-LM1
677,RLASSO_6,40.0,FP,5310-LM1
678,RLASSO_6,41.0,TN,5320-LM1
679,RLASSO_6,42.0,TP,5330-LM1
680,RLASSO_6,43.0,TN,5340-LM1
681,RLASSO_6,44.0,TN,5350-LM1
682,RLASSO_6,45.0,FP,5360-LM1
683,RLASSO_6,46.0,TN,5370-LM1
684,RLASSO_6,47.0,TP,5380-LM1
685,RLASSO_6,48.0,FN,5390-LM1
686,RLASSO_6,49.0,TN,5400-LM1
687,RLASSO_6,50.0,TN,5410-LM1
688,RLASSO_6,52.0,TN,5430-LM1
689,RLASSO_9,37.0,FN,5280-LM1
690,RLASSO_9,40.0,FP,5310-LM1
691,RLASSO_9,41.0,TN,5320-LM1
692,RLASSO_9,42.0,TP,5330-LM1
693,RLASSO_9,43.0,TN,5340-LM1
694,RLASSO_9,44.0,TN,5350-LM1
695,RLASSO_9,45.0,FP,5360-LM1
696,RLASSO_9,46.0,TN,5370-LM1
697,RLASSO_9,47.0,TP,5380-LM1
698,RLASSO_9,48.0,TP,5390-LM1
699,RLASSO_9,49.0,TN,5400-LM1
700,RLASSO_9,50.0,TN,5410-LM1
701,RLASSO_9,52.0,TN,5430-LM1
702,RLASSO_12,37.0,FN,5280-LM1
703,RLASSO_12,40.0,FP,5310-LM1
704,RLASSO_12,41.0,TN,5320-LM1
705,RLASSO_12,42.0,FN,5330-LM1
706,RLASSO_12,43.0,TN,5340-LM1
707,RLASSO_12,44.0,TN,5350-LM1
708,RLASSO_12,45.0,FP,5360-LM1
709,RLASSO_12,46.0,TN,5370-LM1
710,RLASSO_12,47.0,TP,5380-LM1
711,RLASSO_12,48.0,FN,5390-LM1
712,RLASSO_12,49.0,TN,5400-LM1
713,RLASSO_12,50.0,TN,5410-LM1
714,RLASSO_12,52.0,TN,5430-LM1
715,RLASSO_15,37.0,TP,5280-LM1
716,RLASSO_15,40.0,FP,5310-LM1
717,RLASSO_15,41.0,TN,5320-LM1
718,RLASSO_15,42.0,TP,5330-LM1
719,RLASSO_15,43.0,TN,5340-LM1
720,RLASSO_15,44.0,TN,5350-LM1
721,RLASSO_15,45.0,TN,5360-LM1
722,RLASSO_15,46.0,TN,5370-LM1
723,RLASSO_15,47.0,TP,5380-LM1
724,RLASSO_15,48.0,TP,5390-LM1
725,RLASSO_15,49.0,TN,5400-LM1
726,RLASSO_15,50.0,TN,5410-LM1
727,RLASSO_15,52.0,TN,5430-LM1
728,RLASSO_18,37.0,TP,5280-LM1
729,RLASSO_18,40.0,FP,5310-LM1
730,RLASSO_18,41.0,TN,5320-LM1
731,RLASSO_18,42.0,TP,5330-LM1
732,RLASSO_18,43.0,TN,5340-LM1
733,RLASSO_18,44.0,TN,5350-LM1
734,RLASSO_18,45.0,FP,5360-LM1
735,RLASSO_18,46.0,FP,5370-LM1
736,RLASSO_18,47.0,TP,5380-LM1
737,RLASSO_18,48.0,FN,5390-LM1
738,RLASSO_18,49.0,TN,5400-LM1
739,RLASSO_18,50.0,TN,5410-LM1
740,RLASSO_18,52.0,TN,5430-LM1
741,RLASSO_21,37.0,TP,5280-LM1
742,RLASSO_21,40.0,FP,5310-LM1
743,RLASSO_21,41.0,TN,5320-LM1
744,RLASSO_21,42.0,TP,5330-LM1
745,RLASSO_21,43.0,TN,5340-LM1
746,RLASSO_21,44.0,TN,5350-LM1
747,RLASSO_21,45.0,TN,5360-LM1
748,RLASSO_21,46.0,FP,5370-LM1
749,RLASSO_21,47.0,FN,5380-LM1
750,RLASSO_21,48.0,TP,5390-LM1
751,RLASSO_21,49.0,TN,5400-LM1
752,RLASSO_21,50.0,TN,5410-LM1
753,RLASSO_21,52.0,TN,5430-LM1
754,RLASSO_24,37.0,TP,5280-LM1
755,RLASSO_24,40.0,FP,5310-LM1
756,RLASSO_24,41.0,TN,5320-LM1
757,RLASSO_24,42.0,TP,5330-LM1
758,RLASSO_24,43.0,TN,5340-LM1
759,RLASSO_24,44.0,TN,5350-LM1
760,RLASSO_24,45.0,TN,5360-LM1
761,RLASSO_24,46.0,TN,5370-LM1
762,RLASSO_24,47.0,TP,5380-LM1
763,RLASSO_24,48.0,FN,5390-LM1
764,RLASSO_24,49.0,TN,5400-LM1
765,RLASSO_24,50.0,TN,5410-LM1
766,RLASSO_24,52.0,TN,5430-LM1
767,RLASSO_27,37.0,TP,5280-LM1
768,RLASSO_27,40.0,FP,5310-LM1
769,RLASSO_27,41.0,TN,5320-LM1
770,RLASSO_27,42.0,TP,5330-LM1
771,RLASSO_27,43.0,TN,5340-LM1
772,RLASSO_27,44.0,TN,5350-LM1
773,RLASSO_27,45.0,FP,5360-LM1
774,RLASSO_27,46.0,TN,5370-LM1
775,RLASSO_27,47.0,TP,5380-LM1
776,RLASSO_27,48.0,TP,5390-LM1
777,RLASSO_27,49.0,TN,5400-LM1
778,RLASSO_27,50.0,TN,5410-LM1
779,RLASSO_27,52.0,TN,5430-LM1
780,RLASSO_30,37.0,TP,5280-LM1
781,RLASSO_30,40.0,FP,5310-LM1
782,RLASSO_30,41.0,TN,5320-LM1
783,RLASSO_30,42.0,TP,5330-LM1
784,RLASSO_30,43.0,TN,5340-LM1
785,RLASSO_30,44.0,TN,5350-LM1
786,RLASSO_30,45.0,FP,5360-LM1
787,RLASSO_30,46.0,FP,5370-LM1
788,RLASSO_30,47.0,TP,5380-LM1
789,RLASSO_30,48.0,FN,5390-LM1
790,RLASSO_30,49.0,TN,5400-LM1
791,RLASSO_30,50.0,TN,5410-LM1
792,RLASSO_30,52.0,TN,5430-LM1
793,RLASSO_60,37.0,TP,5280-LM1
794,RLASSO_60,40.0,FP,5310-LM1
795,RLASSO_60,41.0,TN,5320-LM1
796,RLASSO_60,42.0,TP,5330-LM1
797,RLASSO_60,43.0,TN,5340-LM1
798,RLASSO_60,44.0,TN,5350-LM1
799,RLASSO_60,45.0,TN,5360-LM1
800,RLASSO_60,46.0,TN,5370-LM1
801,RLASSO_60,47.0,FN,5380-LM1
802,RLASSO_60,48.0,FN,5390-LM1
803,RLASSO_60,49.0,TN,5400-LM1
804,RLASSO_60,50.0,TN,5410-LM1
805,RLASSO_60,52.0,TN,5430-LM1
806,RLASSO_90,37.0,TP,5280-LM1
807,RLASSO_90,40.0,FP,5310-LM1
808,RLASSO_90,41.0,TN,5320-LM1
809,RLASSO_90,42.0,TP,5330-LM1
810,RLASSO_90,43.0,TN,5340-LM1
811,RLASSO_90,44.0,TN,5350-LM1
812,RLASSO_90,45.0,TN,5360-LM1
813,RLASSO_90,46.0,TN,5370-LM1
814,RLASSO_90,47.0,FN,5380-LM1
815,RLASSO_90,48.0,FN,5390-LM1
816,RLASSO_90,49.0,TN,5400-LM1
817,RLASSO_90,50.0,TN,5410-LM1
818,RLASSO_90,52.0,TN,5430-LM1
819,RLASSO_120,37.0,TP,5280-LM1
820,RLASSO_120,40.0,FP,5310-LM1
821,RLASSO_120,41.0,TN,5320-LM1
822,RLASSO_120,42.0,TP,5330-LM1
823,RLASSO_120,43.0,TN,5340-LM1
824,RLASSO_120,44.0,TN,5350-LM1
825,RLASSO_120,45.0,TN,5360-LM1
826,RLASSO_120,46.0,TN,5370-LM1
827,RLASSO_120,47.0,FN,5380-LM1
828,RLASSO_120,48.0,FN,5390-LM1
829,RLASSO_120,49.0,TN,5400-LM1
830,RLASSO_120,50.0,TN,5410-LM1
831,RLASSO_120,52.0,TN,5430-LM1
832,RLASSO_150,37.0,TP,5280-LM1
833,RLASSO_150,40.0,FP,5310-LM1
834,RLASSO_150,41.0,TN,5320-LM1
835,RLASSO_150,42.0,TP,5330-LM1
836,RLASSO_150,43.0,TN,5340-LM1
837,RLASSO_150,44.0,TN,5350-LM1
838,RLASSO_150,45.0,TN,5360-LM1
839,RLASSO_150,46.0,TN,5370-LM1
840,RLASSO_150,47.0,FN,5380-LM1
841,RLASSO_150,48.0,FN,5390-LM1
842,RLASSO_150,49.0,TN,5400-LM1
843,RLASSO_150,50.0,TN,5410-LM1
844,RLASSO_150,52.0,TN,5430-LM1
845,RLASSO_180,37.0,TP,5280-LM1
846,RLASSO_180,40.0,FP,5310-LM1
847,RLASSO_180,41.0,TN,5320-LM1
848,RLASSO_180,42.0,TP,5330-LM1
849,RLASSO_180,43.0,TN,5340-LM1
850,RLASSO_180,44.0,TN,5350-LM1
851,RLASSO_180,45.0,TN,5360-LM1
852,RLASSO_180,46.0,FP,5370-LM1
853,RLASSO_180,47.0,FN,5380-LM1
854,RLASSO_180,48.0,FN,5390-LM1
855,RLASSO_180,49.0,TN,5400-LM1
856,RLASSO_180,50.0,TN,5410-LM1
857,RLASSO_180,52.0,TN,5430-LM1
858,RLASSO_210,37.0,TP,5280-LM1
859,RLASSO_210,40.0,FP,5310-LM1
860,RLASSO_210,41.0,TN,5320-LM1
861,RLASSO_210,42.0,TP,5330-LM1
862,RLASSO_210,43.0,TN,5340-LM1
863,RLASSO_210,44.0,TN,5350-LM1
864,RLASSO_210,45.0,TN,5360-LM1
865,RLASSO_210,46.0,FP,5370-LM1
866,RLASSO_210,47.0,FN,5380-LM1
867,RLASSO_210,48.0,FN,5390-LM1
868,RLASSO_210,49.0,TN,5400-LM1
869,RLASSO_210,50.0,TN,5410-LM1
870,RLASSO_210,52.0,TN,5430-LM1
871,RLASSO_240,37.0,TP,5280-LM1
872,RLASSO_240,40.0,FP,5310-LM1
873,RLASSO_240,41.0,TN,5320-LM1
874,RLASSO_240,42.0,TP,5330-LM1
875,RLASSO_240,43.0,TN,5340-LM1
876,RLASSO_240,44.0,TN,5350-LM1
877,RLASSO_240,45.0,TN,5360-LM1
878,RLASSO_240,46.0,FP,5370-LM1
879,RLASSO_240,47.0,FN,5380-LM1
880,RLASSO_240,48.0,FN,5390-LM1
881,RLASSO_240,49.0,TN,5400-LM1
882,RLASSO_240,50.0,TN,5410-LM1
883,RLASSO_240,52.0,TN,5430-LM1
884,RLASSO_3,51.0,TP,5420-LM1
885,RLASSO_3,53.0,FP,5440-LM1
886,RLASSO_3,54.0,TN,5450-LM1
887,RLASSO_3,55.0,TN,5460-LM1
888,RLASSO_3,56.0,TP,5470-LM1
889,RLASSO_3,57.0,TN,5480-LM1
890,RLASSO_3,58.0,TN,5490-LM1
891,RLASSO_3,59.0,TN,5500-LM1
892,RLASSO_3,60.0,FN,5510-LM1
893,RLASSO_3,61.0,TN,5520-LM1
894,RLASSO_3,62.0,TN,5530-LM1
895,RLASSO_3,63.0,FN,5540-LM1
896,RLASSO_3,64.0,TN,5550-LM1
897,RLASSO_6,51.0,TP,5420-LM1
898,RLASSO_6,53.0,FP,5440-LM1
899,RLASSO_6,54.0,TN,5450-LM1
900,RLASSO_6,55.0,TN,5460-LM1
901,RLASSO_6,56.0,TP,5470-LM1
902,RLASSO_6,57.0,TN,5480-LM1
903,RLASSO_6,58.0,TN,5490-LM1
904,RLASSO_6,59.0,TN,5500-LM1
905,RLASSO_6,60.0,FN,5510-LM1
906,RLASSO_6,61.0,TN,5520-LM1
907,RLASSO_6,62.0,TN,5530-LM1
908,RLASSO_6,63.0,FN,5540-LM1
909,RLASSO_6,64.0,TN,5550-LM1
910,RLASSO_9,51.0,TP,5420-LM1
911,RLASSO_9,53.0,TN,5440-LM1
912,RLASSO_9,54.0,TN,5450-LM1
913,RLASSO_9,55.0,TN,5460-LM1
914,RLASSO_9,56.0,TP,5470-LM1
915,RLASSO_9,57.0,TN,5480-LM1
916,RLASSO_9,58.0,TN,5490-LM1
917,RLASSO_9,59.0,TN,5500-LM1
918,RLASSO_9,60.0,TP,5510-LM1
919,RLASSO_9,61.0,TN,5520-LM1
920,RLASSO_9,62.0,TN,5530-LM1
921,RLASSO_9,63.0,TP,5540-LM1
922,RLASSO_9,64.0,TN,5550-LM1
923,RLASSO_12,51.0,TP,5420-LM1
924,RLASSO_12,53.0,TN,5440-LM1
925,RLASSO_12,54.0,TN,5450-LM1
926,RLASSO_12,55.0,TN,5460-LM1
927,RLASSO_12,56.0,TP,5470-LM1
928,RLASSO_12,57.0,TN,5480-LM1
929,RLASSO_12,58.0,TN,5490-LM1
930,RLASSO_12,59.0,TN,5500-LM1
931,RLASSO_12,60.0,TP,5510-LM1
932,RLASSO_12,61.0,TN,5520-LM1
933,RLASSO_12,62.0,FP,5530-LM1
934,RLASSO_12,63.0,FN,5540-LM1
935,RLASSO_12,64.0,TN,5550-LM1
936,RLASSO_15,51.0,TP,5420-LM1
937,RLASSO_15,53.0,TN,5440-LM1
938,RLASSO_15,54.0,TN,5450-LM1
939,RLASSO_15,55.0,TN,5460-LM1
940,RLASSO_15,56.0,TP,5470-LM1
941,RLASSO_15,57.0,TN,5480-LM1
942,RLASSO_15,58.0,TN,5490-LM1
943,RLASSO_15,59.0,TN,5500-LM1
944,RLASSO_15,60.0,TP,5510-LM1
945,RLASSO_15,61.0,TN,5520-LM1
946,RLASSO_15,62.0,TN,5530-LM1
947,RLASSO_15,63.0,FN,5540-LM1
948,RLASSO_15,64.0,TN,5550-LM1
949,RLASSO_18,51.0,TP,5420-LM1
950,RLASSO_18,53.0,TN,5440-LM1
951,RLASSO_18,54.0,TN,5450-LM1
952,RLASSO_18,55.0,TN,5460-LM1
953,RLASSO_18,56.0,TP,5470-LM1
954,RLASSO_18,57.0,TN,5480-LM1
955,RLASSO_18,58.0,TN,5490-LM1
956,RLASSO_18,59.0,TN,5500-LM1
957,RLASSO_18,60.0,TP,5510-LM1
958,RLASSO_18,61.0,TN,5520-LM1
959,RLASSO_18,62.0,TN,5530-LM1
960,RLASSO_18,63.0,FN,5540-LM1
961,RLASSO_18,64.0,TN,5550-LM1
962,RLASSO_21,51.0,TP,5420-LM1
963,RLASSO_21,53.0,TN,5440-LM1
964,RLASSO_21,54.0,TN,5450-LM1
965,RLASSO_21,55.0,TN,5460-LM1
966,RLASSO_21,56.0,TP,5470-LM1
967,RLASSO_21,57.0,TN,5480-LM1
968,RLASSO_21,58.0,TN,5490-LM1
969,RLASSO_21,59.0,TN,5500-LM1
970,RLASSO_21,60.0,TP,5510-LM1
971,RLASSO_21,61.0,TN,5520-LM1
972,RLASSO_21,62.0,TN,5530-LM1
973,RLASSO_21,63.0,FN,5540-LM1
974,RLASSO_21,64.0,TN,5550-LM1
975,RLASSO_24,51.0,TP,5420-LM1
976,RLASSO_24,53.0,TN,5440-LM1
977,RLASSO_24,54.0,TN,5450-LM1
978,RLASSO_24,55.0,TN,5460-LM1
979,RLASSO_24,56.0,TP,5470-LM1
980,RLASSO_24,57.0,TN,5480-LM1
981,RLASSO_24,58.0,TN,5490-LM1
982,RLASSO_24,59.0,TN,5500-LM1
983,RLASSO_24,60.0,TP,5510-LM1
984,RLASSO_24,61.0,TN,5520-LM1
985,RLASSO_24,62.0,FP,5530-LM1
986,RLASSO_24,63.0,FN,5540-LM1
987,RLASSO_24,64.0,TN,5550-LM1
988,RLASSO_27,51.0,TP,5420-LM1
989,RLASSO_27,53.0,TN,5440-LM1
990,RLASSO_27,54.0,TN,5450-LM1
991,RLASSO_27,55.0,TN,5460-LM1
992,RLASSO_27,56.0,TP,5470-LM1
993,RLASSO_27,57.0,TN,5480-LM1
994,RLASSO_27,58.0,TN,5490-LM1
995,RLASSO_27,59.0,TN,5500-LM1
996,RLASSO_27,60.0,TP,5510-LM1
997,RLASSO_27,61.0,TN,5520-LM1
998,RLASSO_27,62.0,TN,5530-LM1
999,RLASSO_27,63.0,TP,5540-LM1
1000,RLASSO_27,64.0,TN,5550-LM1
1001,RLASSO_30,51.0,TP,5420-LM1
1002,RLASSO_30,53.0,TN,5440-LM1
1003,RLASSO_30,54.0,TN,5450-LM1
1004,RLASSO_30,55.0,TN,5460-LM1
1005,RLASSO_30,56.0,TP,5470-LM1
1006,RLASSO_30,57.0,TN,5480-LM1
1007,RLASSO_30,58.0,TN,5490-LM1
1008,RLASSO_30,59.0,TN,5500-LM1
1009,RLASSO_30,60.0,TP,5510-LM1
1010,RLASSO_30,61.0,TN,5520-LM1
1011,RLASSO_30,62.0,TN,5530-LM1
1012,RLASSO_30,63.0,FN,5540-LM1
1013,RLASSO_30,64.0,TN,5550-LM1
1014,RLASSO_60,51.0,TP,5420-LM1
1015,RLASSO_60,53.0,TN,5440-LM1
1016,RLASSO_60,54.0,TN,5450-LM1
1017,RLASSO_60,55.0,TN,5460-LM1
1018,RLASSO_60,56.0,TP,5470-LM1
1019,RLASSO_60,57.0,FP,5480-LM1
1020,RLASSO_60,58.0,TN,5490-LM1
1021,RLASSO_60,59.0,TN,5500-LM1
1022,RLASSO_60,60.0,TP,5510-LM1
1023,RLASSO_60,61.0,TN,5520-LM1
1024,RLASSO_60,62.0,TN,5530-LM1
1025,RLASSO_60,63.0,TP,5540-LM1
1026,RLASSO_60,64.0,TN,5550-LM1
1027,RLASSO_90,51.0,TP,5420-LM1
1028,RLASSO_90,53.0,TN,5440-LM1
1029,RLASSO_90,54.0,TN,5450-LM1
1030,RLASSO_90,55.0,TN,5460-LM1
1031,RLASSO_90,56.0,TP,5470-LM1
1032,RLASSO_90,57.0,TN,5480-LM1
1033,RLASSO_90,58.0,TN,5490-LM1
1034,RLASSO_90,59.0,TN,5500-LM1
1035,RLASSO_90,60.0,TP,5510-LM1
1036,RLASSO_90,61.0,TN,5520-LM1
1037,RLASSO_90,62.0,TN,5530-LM1
1038,RLASSO_90,63.0,FN,5540-LM1
1039,RLASSO_90,64.0,TN,5550-LM1
1040,RLASSO_120,51.0,TP,5420-LM1
1041,RLASSO_120,53.0,FP,5440-LM1
1042,RLASSO_120,54.0,TN,5450-LM1
1043,RLASSO_120,55.0,TN,5460-LM1
1044,RLASSO_120,56.0,TP,5470-LM1
1045,RLASSO_120,57.0,TN,5480-LM1
1046,RLASSO_120,58.0,TN,5490-LM1
1047,RLASSO_120,59.0,TN,5500-LM1
1048,RLASSO_120,60.0,FN,5510-LM1
1049,RLASSO_120,61.0,TN,5520-LM1
1050,RLASSO_120,62.0,TN,5530-LM1
1051,RLASSO_120,63.0,FN,5540-LM1
1052,RLASSO_120,64.0,TN,5550-LM1
1053,RLASSO_150,51.0,TP,5420-LM1
1054,RLASSO_150,53.0,TN,5440-LM1
1055,RLASSO_150,54.0,TN,5450-LM1
1056,RLASSO_150,55.0,TN,5460-LM1
1057,RLASSO_150,56.0,TP,5470-LM1
1058,RLASSO_150,57.0,TN,5480-LM1
1059,RLASSO_150,58.0,TN,5490-LM1
1060,RLASSO_150,59.0,TN,5500-LM1
1061,RLASSO_150,60.0,TP,5510-LM1
1062,RLASSO_150,61.0,TN,5520-LM1
1063,RLASSO_150,62.0,FP,5530-LM1
1064,RLASSO_150,63.0,FN,5540-LM1
1065,RLASSO_150,64.0,TN,5550-LM1
1066,RLASSO_180,51.0,TP,5420-LM1
1067,RLASSO_180,53.0,TN,5440-LM1
1068,RLASSO_180,54.0,TN,5450-LM1
1069,RLASSO_180,55.0,TN,5460-LM1
1070,RLASSO_180,56.0,TP,5470-LM1
1071,RLASSO_180,57.0,TN,5480-LM1
1072,RLASSO_180,58.0,TN,5490-LM1
1073,RLASSO_180,59.0,TN,5500-LM1
1074,RLASSO_180,60.0,FN,5510-LM1
1075,RLASSO_180,61.0,TN,5520-LM1
1076,RLASSO_180,62.0,FP,5530-LM1
1077,RLASSO_180,63.0,FN,5540-LM1
1078,RLASSO_180,64.0,TN,5550-LM1
1079,RLASSO_210,51.0,FN,5420-LM1
1080,RLASSO_210,53.0,TN,5440-LM1
1081,RLASSO_210,54.0,TN,5450-LM1
1082,RLASSO_210,55.0,TN,5460-LM1
1083,RLASSO_210,56.0,TP,5470-LM1
1084,RLASSO_210,57.0,FP,5480-LM1
1085,RLASSO_210,58.0,TN,5490-LM1
1086,RLASSO_210,59.0,TN,5500-LM1
1087,RLASSO_210,60.0,FN,5510-LM1
1088,RLASSO_210,61.0,TN,5520-LM1
1089,RLASSO_210,62.0,FP,5530-LM1
1090,RLASSO_210,63.0,FN,5540-LM1
1091,RLASSO_210,64.0,TN,5550-LM1
1092,RLASSO_240,51.0,TP,5420-LM1
1093,RLASSO_240,53.0,TN,5440-LM1
1094,RLASSO_240,54.0,TN,5450-LM1
1095,RLASSO_240,55.0,TN,5460-LM1
1096,RLASSO_240,56.0,TP,5470-LM1
1097,RLASSO_240,57.0,TN,5480-LM1
1098,RLASSO_240,58.0,TN,5490-LM1
1099,RLASSO_240,59.0,TN,5500-LM1
1100,RLASSO_240,60.0,FN,5510-LM1
1101,RLASSO_240,61.0,TN,5520-LM1
1102,RLASSO_240,62.0,FP,5530-LM1
1103,RLASSO_240,63.0,FN,5540-LM1
1104,RLASSO_240,64.0,TN,5550-LM1
