,model_id,index,confusion_mat,sample_id
629,rfe_180,31.0,TN,Lnl5550
630,rfe_180,32.0,TN,5230-LM1
631,rfe_180,33.0,TN,5240-LM1
632,rfe_180,34.0,FN,5250-LM1
633,rfe_180,35.0,TN,5260-LM1
634,rfe_180,36.0,FP,5270-LM1
635,rfe_180,38.0,TN,5290-LM1
636,rfe_180,39.0,TN,5300-LM1
637,rfe_210,19.0,TP,Lfsp5390
638,rfe_210,20.0,FN,Lfsp5420
639,rfe_210,21.0,FN,Lfsp5440
640,rfe_210,22.0,FN,Lfx5330
641,rfe_210,30.0,TN,Lnl5490
642,rfe_210,31.0,TN,Lnl5550
643,rfe_210,32.0,TN,5230-LM1
644,rfe_210,33.0,TN,5240-LM1
645,rfe_210,34.0,FN,5250-LM1
646,rfe_210,35.0,TN,5260-LM1
647,rfe_210,36.0,FP,5270-LM1
648,rfe_210,38.0,TN,5290-LM1
649,rfe_210,39.0,TN,5300-LM1
650,rfe_240,19.0,TP,Lfsp5390
651,rfe_240,20.0,FN,Lfsp5420
652,rfe_240,21.0,FN,Lfsp5440
653,rfe_240,22.0,FN,Lfx5330
654,rfe_240,30.0,TN,Lnl5490
655,rfe_240,31.0,TN,Lnl5550
656,rfe_240,32.0,TN,5230-LM1
657,rfe_240,33.0,TN,5240-LM1
658,rfe_240,34.0,FN,5250-LM1
659,rfe_240,35.0,TN,5260-LM1
660,rfe_240,36.0,FP,5270-LM1
661,rfe_240,38.0,FP,5290-LM1
662,rfe_240,39.0,TN,5300-LM1
663,rfe_3,37.0,TP,5280-LM1
664,rfe_3,40.0,TN,5310-LM1
665,rfe_3,41.0,FP,5320-LM1
666,rfe_3,42.0,FN,5330-LM1
667,rfe_3,43.0,TN,5340-LM1
668,rfe_3,44.0,TN,5350-LM1
669,rfe_3,45.0,TN,5360-LM1
670,rfe_3,46.0,TN,5370-LM1
671,rfe_3,47.0,TP,5380-LM1
672,rfe_3,48.0,TP,5390-LM1
673,rfe_3,49.0,FP,5400-LM1
674,rfe_3,50.0,TN,5410-LM1
675,rfe_3,52.0,TN,5430-LM1
676,rfe_6,37.0,TP,5280-LM1
677,rfe_6,40.0,TN,5310-LM1
678,rfe_6,41.0,FP,5320-LM1
679,rfe_6,42.0,FN,5330-LM1
680,rfe_6,43.0,TN,5340-LM1
681,rfe_6,44.0,TN,5350-LM1
682,rfe_6,45.0,TN,5360-LM1
683,rfe_6,46.0,TN,5370-LM1
684,rfe_6,47.0,FN,5380-LM1
685,rfe_6,48.0,FN,5390-LM1
686,rfe_6,49.0,TN,5400-LM1
687,rfe_6,50.0,TN,5410-LM1
688,rfe_6,52.0,TN,5430-LM1
689,rfe_9,37.0,TP,5280-LM1
690,rfe_9,40.0,TN,5310-LM1
691,rfe_9,41.0,FP,5320-LM1
692,rfe_9,42.0,TP,5330-LM1
693,rfe_9,43.0,TN,5340-LM1
694,rfe_9,44.0,TN,5350-LM1
695,rfe_9,45.0,TN,5360-LM1
696,rfe_9,46.0,TN,5370-LM1
697,rfe_9,47.0,FN,5380-LM1
698,rfe_9,48.0,FN,5390-LM1
699,rfe_9,49.0,TN,5400-LM1
700,rfe_9,50.0,FP,5410-LM1
701,rfe_9,52.0,TN,5430-LM1
702,rfe_12,37.0,TP,5280-LM1
703,rfe_12,40.0,TN,5310-LM1
704,rfe_12,41.0,TN,5320-LM1
705,rfe_12,42.0,FN,5330-LM1
706,rfe_12,43.0,TN,5340-LM1
707,rfe_12,44.0,TN,5350-LM1
708,rfe_12,45.0,TN,5360-LM1
709,rfe_12,46.0,TN,5370-LM1
710,rfe_12,47.0,FN,5380-LM1
711,rfe_12,48.0,FN,5390-LM1
712,rfe_12,49.0,TN,5400-LM1
713,rfe_12,50.0,TN,5410-LM1
714,rfe_12,52.0,TN,5430-LM1
715,rfe_15,37.0,FN,5280-LM1
716,rfe_15,40.0,FP,5310-LM1
717,rfe_15,41.0,TN,5320-LM1
718,rfe_15,42.0,FN,5330-LM1
719,rfe_15,43.0,TN,5340-LM1
720,rfe_15,44.0,TN,5350-LM1
721,rfe_15,45.0,FP,5360-LM1
722,rfe_15,46.0,TN,5370-LM1
723,rfe_15,47.0,TP,5380-LM1
724,rfe_15,48.0,TP,5390-LM1
725,rfe_15,49.0,TN,5400-LM1
726,rfe_15,50.0,TN,5410-LM1
727,rfe_15,52.0,TN,5430-LM1
728,rfe_18,37.0,FN,5280-LM1
729,rfe_18,40.0,FP,5310-LM1
730,rfe_18,41.0,TN,5320-LM1
731,rfe_18,42.0,FN,5330-LM1
732,rfe_18,43.0,TN,5340-LM1
733,rfe_18,44.0,TN,5350-LM1
734,rfe_18,45.0,TN,5360-LM1
735,rfe_18,46.0,TN,5370-LM1
736,rfe_18,47.0,TP,5380-LM1
737,rfe_18,48.0,TP,5390-LM1
738,rfe_18,49.0,TN,5400-LM1
739,rfe_18,50.0,TN,5410-LM1
740,rfe_18,52.0,TN,5430-LM1
741,rfe_21,37.0,FN,5280-LM1
742,rfe_21,40.0,FP,5310-LM1
743,rfe_21,41.0,FP,5320-LM1
744,rfe_21,42.0,FN,5330-LM1
745,rfe_21,43.0,TN,5340-LM1
746,rfe_21,44.0,TN,5350-LM1
747,rfe_21,45.0,TN,5360-LM1
748,rfe_21,46.0,TN,5370-LM1
749,rfe_21,47.0,FN,5380-LM1
750,rfe_21,48.0,TP,5390-LM1
751,rfe_21,49.0,TN,5400-LM1
752,rfe_21,50.0,TN,5410-LM1
753,rfe_21,52.0,TN,5430-LM1
754,rfe_24,37.0,FN,5280-LM1
755,rfe_24,40.0,FP,5310-LM1
756,rfe_24,41.0,TN,5320-LM1
757,rfe_24,42.0,FN,5330-LM1
758,rfe_24,43.0,TN,5340-LM1
759,rfe_24,44.0,TN,5350-LM1
760,rfe_24,45.0,TN,5360-LM1
761,rfe_24,46.0,TN,5370-LM1
762,rfe_24,47.0,TP,5380-LM1
763,rfe_24,48.0,TP,5390-LM1
764,rfe_24,49.0,TN,5400-LM1
765,rfe_24,50.0,TN,5410-LM1
766,rfe_24,52.0,TN,5430-LM1
767,rfe_27,37.0,FN,5280-LM1
768,rfe_27,40.0,FP,5310-LM1
769,rfe_27,41.0,TN,5320-LM1
770,rfe_27,42.0,FN,5330-LM1
771,rfe_27,43.0,TN,5340-LM1
772,rfe_27,44.0,TN,5350-LM1
773,rfe_27,45.0,TN,5360-LM1
774,rfe_27,46.0,FP,5370-LM1
775,rfe_27,47.0,FN,5380-LM1
776,rfe_27,48.0,TP,5390-LM1
777,rfe_27,49.0,TN,5400-LM1
778,rfe_27,50.0,TN,5410-LM1
779,rfe_27,52.0,TN,5430-LM1
780,rfe_30,37.0,FN,5280-LM1
781,rfe_30,40.0,FP,5310-LM1
782,rfe_30,41.0,TN,5320-LM1
783,rfe_30,42.0,FN,5330-LM1
784,rfe_30,43.0,TN,5340-LM1
785,rfe_30,44.0,TN,5350-LM1
786,rfe_30,45.0,TN,5360-LM1
787,rfe_30,46.0,TN,5370-LM1
788,rfe_30,47.0,FN,5380-LM1
789,rfe_30,48.0,TP,5390-LM1
790,rfe_30,49.0,TN,5400-LM1
791,rfe_30,50.0,TN,5410-LM1
792,rfe_30,52.0,TN,5430-LM1
793,rfe_60,37.0,TP,5280-LM1
794,rfe_60,40.0,FP,5310-LM1
795,rfe_60,41.0,TN,5320-LM1
796,rfe_60,42.0,FN,5330-LM1
797,rfe_60,43.0,TN,5340-LM1
798,rfe_60,44.0,TN,5350-LM1
799,rfe_60,45.0,TN,5360-LM1
800,rfe_60,46.0,TN,5370-LM1
801,rfe_60,47.0,FN,5380-LM1
802,rfe_60,48.0,FN,5390-LM1
803,rfe_60,49.0,TN,5400-LM1
804,rfe_60,50.0,TN,5410-LM1
805,rfe_60,52.0,TN,5430-LM1
806,rfe_90,37.0,TP,5280-LM1
807,rfe_90,40.0,FP,5310-LM1
808,rfe_90,41.0,TN,5320-LM1
809,rfe_90,42.0,FN,5330-LM1
810,rfe_90,43.0,TN,5340-LM1
811,rfe_90,44.0,TN,5350-LM1
812,rfe_90,45.0,TN,5360-LM1
813,rfe_90,46.0,TN,5370-LM1
814,rfe_90,47.0,TP,5380-LM1
815,rfe_90,48.0,TP,5390-LM1
816,rfe_90,49.0,TN,5400-LM1
817,rfe_90,50.0,TN,5410-LM1
818,rfe_90,52.0,TN,5430-LM1
819,rfe_120,37.0,TP,5280-LM1
820,rfe_120,40.0,FP,5310-LM1
821,rfe_120,41.0,TN,5320-LM1
822,rfe_120,42.0,FN,5330-LM1
823,rfe_120,43.0,TN,5340-LM1
824,rfe_120,44.0,TN,5350-LM1
825,rfe_120,45.0,FP,5360-LM1
826,rfe_120,46.0,TN,5370-LM1
827,rfe_120,47.0,TP,5380-LM1
828,rfe_120,48.0,FN,5390-LM1
829,rfe_120,49.0,TN,5400-LM1
830,rfe_120,50.0,TN,5410-LM1
831,rfe_120,52.0,TN,5430-LM1
832,rfe_150,37.0,TP,5280-LM1
833,rfe_150,40.0,FP,5310-LM1
834,rfe_150,41.0,FP,5320-LM1
835,rfe_150,42.0,FN,5330-LM1
836,rfe_150,43.0,TN,5340-LM1
837,rfe_150,44.0,TN,5350-LM1
838,rfe_150,45.0,FP,5360-LM1
839,rfe_150,46.0,TN,5370-LM1
840,rfe_150,47.0,TP,5380-LM1
841,rfe_150,48.0,FN,5390-LM1
842,rfe_150,49.0,TN,5400-LM1
843,rfe_150,50.0,TN,5410-LM1
844,rfe_150,52.0,TN,5430-LM1
845,rfe_180,37.0,TP,5280-LM1
846,rfe_180,40.0,FP,5310-LM1
847,rfe_180,41.0,FP,5320-LM1
848,rfe_180,42.0,TP,5330-LM1
849,rfe_180,43.0,TN,5340-LM1
850,rfe_180,44.0,TN,5350-LM1
851,rfe_180,45.0,FP,5360-LM1
852,rfe_180,46.0,TN,5370-LM1
853,rfe_180,47.0,TP,5380-LM1
854,rfe_180,48.0,TP,5390-LM1
855,rfe_180,49.0,TN,5400-LM1
856,rfe_180,50.0,TN,5410-LM1
857,rfe_180,52.0,TN,5430-LM1
858,rfe_210,37.0,FN,5280-LM1
859,rfe_210,40.0,FP,5310-LM1
860,rfe_210,41.0,TN,5320-LM1
861,rfe_210,42.0,TP,5330-LM1
862,rfe_210,43.0,TN,5340-LM1
863,rfe_210,44.0,TN,5350-LM1
864,rfe_210,45.0,TN,5360-LM1
865,rfe_210,46.0,TN,5370-LM1
866,rfe_210,47.0,TP,5380-LM1
867,rfe_210,48.0,TP,5390-LM1
868,rfe_210,49.0,FP,5400-LM1
869,rfe_210,50.0,TN,5410-LM1
870,rfe_210,52.0,TN,5430-LM1
871,rfe_240,37.0,FN,5280-LM1
872,rfe_240,40.0,FP,5310-LM1
873,rfe_240,41.0,TN,5320-LM1
874,rfe_240,42.0,TP,5330-LM1
875,rfe_240,43.0,TN,5340-LM1
876,rfe_240,44.0,TN,5350-LM1
877,rfe_240,45.0,TN,5360-LM1
878,rfe_240,46.0,TN,5370-LM1
879,rfe_240,47.0,TP,5380-LM1
880,rfe_240,48.0,TP,5390-LM1
881,rfe_240,49.0,FP,5400-LM1
882,rfe_240,50.0,TN,5410-LM1
883,rfe_240,52.0,TN,5430-LM1
884,rfe_3,51.0,FN,5420-LM1
885,rfe_3,53.0,FP,5440-LM1
886,rfe_3,54.0,TN,5450-LM1
887,rfe_3,55.0,TN,5460-LM1
888,rfe_3,56.0,TP,5470-LM1
889,rfe_3,57.0,FP,5480-LM1
890,rfe_3,58.0,TN,5490-LM1
891,rfe_3,59.0,TN,5500-LM1
892,rfe_3,60.0,FN,5510-LM1
893,rfe_3,61.0,FP,5520-LM1
894,rfe_3,62.0,FP,5530-LM1
895,rfe_3,63.0,FN,5540-LM1
896,rfe_3,64.0,TN,5550-LM1
897,rfe_6,51.0,FN,5420-LM1
898,rfe_6,53.0,FP,5440-LM1
899,rfe_6,54.0,FP,5450-LM1
900,rfe_6,55.0,FP,5460-LM1
901,rfe_6,56.0,TP,5470-LM1
902,rfe_6,57.0,TN,5480-LM1
903,rfe_6,58.0,TN,5490-LM1
904,rfe_6,59.0,TN,5500-LM1
905,rfe_6,60.0,FN,5510-LM1
906,rfe_6,61.0,TN,5520-LM1
907,rfe_6,62.0,TN,5530-LM1
908,rfe_6,63.0,FN,5540-LM1
909,rfe_6,64.0,TN,5550-LM1
910,rfe_9,51.0,TP,5420-LM1
911,rfe_9,53.0,TN,5440-LM1
912,rfe_9,54.0,TN,5450-LM1
913,rfe_9,55.0,TN,5460-LM1
914,rfe_9,56.0,TP,5470-LM1
915,rfe_9,57.0,TN,5480-LM1
916,rfe_9,58.0,TN,5490-LM1
917,rfe_9,59.0,TN,5500-LM1
918,rfe_9,60.0,FN,5510-LM1
919,rfe_9,61.0,TN,5520-LM1
920,rfe_9,62.0,TN,5530-LM1
921,rfe_9,63.0,FN,5540-LM1
922,rfe_9,64.0,TN,5550-LM1
923,rfe_12,51.0,TP,5420-LM1
924,rfe_12,53.0,TN,5440-LM1
925,rfe_12,54.0,FP,5450-LM1
926,rfe_12,55.0,TN,5460-LM1
927,rfe_12,56.0,TP,5470-LM1
928,rfe_12,57.0,FP,5480-LM1
929,rfe_12,58.0,TN,5490-LM1
930,rfe_12,59.0,TN,5500-LM1
931,rfe_12,60.0,FN,5510-LM1
932,rfe_12,61.0,TN,5520-LM1
933,rfe_12,62.0,TN,5530-LM1
934,rfe_12,63.0,FN,5540-LM1
935,rfe_12,64.0,TN,5550-LM1
936,rfe_15,51.0,TP,5420-LM1
937,rfe_15,53.0,TN,5440-LM1
938,rfe_15,54.0,TN,5450-LM1
939,rfe_15,55.0,TN,5460-LM1
940,rfe_15,56.0,TP,5470-LM1
941,rfe_15,57.0,FP,5480-LM1
942,rfe_15,58.0,TN,5490-LM1
943,rfe_15,59.0,TN,5500-LM1
944,rfe_15,60.0,FN,5510-LM1
945,rfe_15,61.0,TN,5520-LM1
946,rfe_15,62.0,TN,5530-LM1
947,rfe_15,63.0,FN,5540-LM1
948,rfe_15,64.0,TN,5550-LM1
949,rfe_18,51.0,TP,5420-LM1
950,rfe_18,53.0,TN,5440-LM1
951,rfe_18,54.0,FP,5450-LM1
952,rfe_18,55.0,TN,5460-LM1
953,rfe_18,56.0,TP,5470-LM1
954,rfe_18,57.0,TN,5480-LM1
955,rfe_18,58.0,TN,5490-LM1
956,rfe_18,59.0,TN,5500-LM1
957,rfe_18,60.0,FN,5510-LM1
958,rfe_18,61.0,TN,5520-LM1
959,rfe_18,62.0,TN,5530-LM1
960,rfe_18,63.0,FN,5540-LM1
961,rfe_18,64.0,TN,5550-LM1
962,rfe_21,51.0,TP,5420-LM1
963,rfe_21,53.0,TN,5440-LM1
964,rfe_21,54.0,FP,5450-LM1
965,rfe_21,55.0,TN,5460-LM1
966,rfe_21,56.0,TP,5470-LM1
967,rfe_21,57.0,FP,5480-LM1
968,rfe_21,58.0,TN,5490-LM1
969,rfe_21,59.0,TN,5500-LM1
970,rfe_21,60.0,FN,5510-LM1
971,rfe_21,61.0,TN,5520-LM1
972,rfe_21,62.0,TN,5530-LM1
973,rfe_21,63.0,FN,5540-LM1
974,rfe_21,64.0,TN,5550-LM1
975,rfe_24,51.0,TP,5420-LM1
976,rfe_24,53.0,TN,5440-LM1
977,rfe_24,54.0,TN,5450-LM1
978,rfe_24,55.0,TN,5460-LM1
979,rfe_24,56.0,TP,5470-LM1
980,rfe_24,57.0,TN,5480-LM1
981,rfe_24,58.0,TN,5490-LM1
982,rfe_24,59.0,TN,5500-LM1
983,rfe_24,60.0,FN,5510-LM1
984,rfe_24,61.0,TN,5520-LM1
985,rfe_24,62.0,TN,5530-LM1
986,rfe_24,63.0,FN,5540-LM1
987,rfe_24,64.0,TN,5550-LM1
988,rfe_27,51.0,TP,5420-LM1
989,rfe_27,53.0,TN,5440-LM1
990,rfe_27,54.0,TN,5450-LM1
991,rfe_27,55.0,TN,5460-LM1
992,rfe_27,56.0,TP,5470-LM1
993,rfe_27,57.0,TN,5480-LM1
994,rfe_27,58.0,TN,5490-LM1
995,rfe_27,59.0,TN,5500-LM1
996,rfe_27,60.0,FN,5510-LM1
997,rfe_27,61.0,TN,5520-LM1
998,rfe_27,62.0,TN,5530-LM1
999,rfe_27,63.0,FN,5540-LM1
1000,rfe_27,64.0,TN,5550-LM1
1001,rfe_30,51.0,TP,5420-LM1
1002,rfe_30,53.0,TN,5440-LM1
1003,rfe_30,54.0,TN,5450-LM1
1004,rfe_30,55.0,TN,5460-LM1
1005,rfe_30,56.0,TP,5470-LM1
1006,rfe_30,57.0,TN,5480-LM1
1007,rfe_30,58.0,TN,5490-LM1
1008,rfe_30,59.0,TN,5500-LM1
1009,rfe_30,60.0,FN,5510-LM1
1010,rfe_30,61.0,TN,5520-LM1
1011,rfe_30,62.0,TN,5530-LM1
1012,rfe_30,63.0,FN,5540-LM1
1013,rfe_30,64.0,TN,5550-LM1
1014,rfe_60,51.0,FN,5420-LM1
1015,rfe_60,53.0,TN,5440-LM1
1016,rfe_60,54.0,TN,5450-LM1
1017,rfe_60,55.0,TN,5460-LM1
1018,rfe_60,56.0,TP,5470-LM1
1019,rfe_60,57.0,TN,5480-LM1
1020,rfe_60,58.0,TN,5490-LM1
1021,rfe_60,59.0,TN,5500-LM1
1022,rfe_60,60.0,FN,5510-LM1
1023,rfe_60,61.0,TN,5520-LM1
1024,rfe_60,62.0,TN,5530-LM1
1025,rfe_60,63.0,FN,5540-LM1
1026,rfe_60,64.0,TN,5550-LM1
1027,rfe_90,51.0,FN,5420-LM1
1028,rfe_90,53.0,FP,5440-LM1
1029,rfe_90,54.0,TN,5450-LM1
1030,rfe_90,55.0,TN,5460-LM1
1031,rfe_90,56.0,TP,5470-LM1
1032,rfe_90,57.0,TN,5480-LM1
1033,rfe_90,58.0,TN,5490-LM1
1034,rfe_90,59.0,TN,5500-LM1
1035,rfe_90,60.0,FN,5510-LM1
1036,rfe_90,61.0,TN,5520-LM1
1037,rfe_90,62.0,TN,5530-LM1
1038,rfe_90,63.0,FN,5540-LM1
1039,rfe_90,64.0,TN,5550-LM1
1040,rfe_120,51.0,FN,5420-LM1
1041,rfe_120,53.0,FP,5440-LM1
1042,rfe_120,54.0,TN,5450-LM1
1043,rfe_120,55.0,TN,5460-LM1
1044,rfe_120,56.0,TP,5470-LM1
1045,rfe_120,57.0,TN,5480-LM1
1046,rfe_120,58.0,TN,5490-LM1
1047,rfe_120,59.0,TN,5500-LM1
1048,rfe_120,60.0,FN,5510-LM1
1049,rfe_120,61.0,TN,5520-LM1
1050,rfe_120,62.0,TN,5530-LM1
1051,rfe_120,63.0,FN,5540-LM1
1052,rfe_120,64.0,TN,5550-LM1
1053,rfe_150,51.0,FN,5420-LM1
1054,rfe_150,53.0,TN,5440-LM1
1055,rfe_150,54.0,TN,5450-LM1
1056,rfe_150,55.0,TN,5460-LM1
1057,rfe_150,56.0,FN,5470-LM1
1058,rfe_150,57.0,TN,5480-LM1
1059,rfe_150,58.0,TN,5490-LM1
1060,rfe_150,59.0,TN,5500-LM1
1061,rfe_150,60.0,FN,5510-LM1
1062,rfe_150,61.0,TN,5520-LM1
1063,rfe_150,62.0,TN,5530-LM1
1064,rfe_150,63.0,FN,5540-LM1
1065,rfe_150,64.0,TN,5550-LM1
1066,rfe_180,51.0,FN,5420-LM1
1067,rfe_180,53.0,TN,5440-LM1
1068,rfe_180,54.0,TN,5450-LM1
1069,rfe_180,55.0,TN,5460-LM1
1070,rfe_180,56.0,FN,5470-LM1
1071,rfe_180,57.0,TN,5480-LM1
1072,rfe_180,58.0,TN,5490-LM1
1073,rfe_180,59.0,TN,5500-LM1
1074,rfe_180,60.0,FN,5510-LM1
1075,rfe_180,61.0,TN,5520-LM1
1076,rfe_180,62.0,TN,5530-LM1
1077,rfe_180,63.0,FN,5540-LM1
1078,rfe_180,64.0,TN,5550-LM1
1079,rfe_210,51.0,TP,5420-LM1
1080,rfe_210,53.0,TN,5440-LM1
1081,rfe_210,54.0,TN,5450-LM1
1082,rfe_210,55.0,TN,5460-LM1
1083,rfe_210,56.0,TP,5470-LM1
1084,rfe_210,57.0,TN,5480-LM1
1085,rfe_210,58.0,TN,5490-LM1
1086,rfe_210,59.0,TN,5500-LM1
1087,rfe_210,60.0,FN,5510-LM1
1088,rfe_210,61.0,TN,5520-LM1
1089,rfe_210,62.0,TN,5530-LM1
1090,rfe_210,63.0,FN,5540-LM1
1091,rfe_210,64.0,TN,5550-LM1
1092,rfe_240,51.0,TP,5420-LM1
1093,rfe_240,53.0,FP,5440-LM1
1094,rfe_240,54.0,TN,5450-LM1
1095,rfe_240,55.0,TN,5460-LM1
1096,rfe_240,56.0,TP,5470-LM1
1097,rfe_240,57.0,TN,5480-LM1
1098,rfe_240,58.0,TN,5490-LM1
1099,rfe_240,59.0,TN,5500-LM1
1100,rfe_240,60.0,FN,5510-LM1
1101,rfe_240,61.0,TN,5520-LM1
1102,rfe_240,62.0,TN,5530-LM1
1103,rfe_240,63.0,FN,5540-LM1
1104,rfe_240,64.0,TN,5550-LM1
